alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56
AUTO,1.2113432622817916e-05,0.0009625841123385751,0.002651420971016511,0.005357131793918142,7.823781396936186e-05,0.03800769063086113,0.10562230545282338,0.086651330718758,0.028301376755655645,0.06675004179944057,0.15595917997619918,0.09379744655070504,0.5467711225074138,0.4395154702744829,0.5612213856329122,0.5043003043838648,0.013835711456934173,0.5045301138758682,0.5728197693521461,0.24233472437357342,0.0334974605249739,0.306018563962617,0.6236386068439363,0.3461506075305817,0.07040167869050029,0.14106292175383034,0.04480008145400174,0.003818058904752877,0.0003002801540321887,0.015670963685573434,0.01769097986516197,0.024002321469630963,7.823781396936186e-05,0.06043803311518027,0.0348999067147604,0.02142420204153733,0.01736067346324769,0.06468297694344755,0.27827376897885436,0.31072195826705906,0.7298341049578777,0.59783263158643,0.31056310108332075,0.7588897285223227,0.5728197693521461,1.0235634337466921,0.08128512308737716,0.013656125047111145,0.06289450249155216,0.20991589386601558,0.47344224356478404,0.3097305059515787,0.13265538858644052,0.050320349840171134,0.01796148153013973,0.09094877422697692
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.085052899862031e-06,3.7919873023513943e-06,5.133874403330224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.264811755911233e-06,7.983162669519866e-06,4.085052899862031e-06,0.2642544346346914,0.0,2.8154228605806005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28075386421268e-06,0.00010242762527942324,5.241307320895046e-05,0.0069237417998097815,0.007240011217093641,0.00932532644715192,0.009256162075357729,0.01201126605892697,0.004283581048342133,0.0018062157989112543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020729154415440845,0.002812794365905408,0.010121103965775688,0.009971529098762017,0.00932532644715192,0.04386770272413497,0.007514578823058844,0.008984597762587242,0.0024417953985657204,0.0009486550517689752,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000179708441334562,0.0013412209078126883,0.0008279355485663003,0.02786412578330745,0.028774795917620218,0.03453783095181816,0.03435250086274113,0.041556368789311134,0.019719733058389435,0.010589467905547193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011693344438424522,0.014567309522884533,0.03664799199011491,0.03625423183402111,0.03453783095181816,0.428430607099058,0.029556386963977093,0.03362149262232418,0.013156812184541136,0.006660671163256904,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0004996240386581466,0.00040009239840922364,0.0004193323082933208,0.00021811577248107334,0.0001937158815176708,8.130890524594749e-05,5.139147702007007e-07,2.9681910378647626e-05,0.0,0.0,0.0,0.0,1.2016864035961397e-07,1.7617389148079152e-06,3.673397843251207e-07,0.0,0.00028884080795614796,1.597720623023719e-06,1.7974417383711084e-06,0.009462864731832707,0.010427685974982056,1.1920909171021889e-05,1.8739379303881983e-06,8.02237993472826e-08,0.0,0.0,0.0,0.0003582756153006451,0.005674288326418056,0.00019431078798844975,5.551548575960068e-05,8.702215848072149e-05,0.0001937158815176708,2.3270197330323406e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.02509018300953e-06,5.083748444471478e-06,0.00015555996598785708,7.28813948096701e-06,1.7974417383711084e-06,0.0,0.0003275359007311481,0.0004105062734672202,9.731911214101068e-05,0.00014127103870592504,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.037070257519437e-09,6.394539380526864e-10,1.0000221803807417e-09,3.3172533951869253e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.1397972408348398e-08,7.251237955621212e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8565200113648894e-08,7.225515500628142e-08,7.326554530587419e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.268959077866124e-07,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,1.9706298652961435e-05,0.0,1.0544287499984323e-07,0.0,0.0,0.0,0.0,0.0,5.368319590027252e-08,1.973285752440323e-07,5.341765448863175e-08,0.0,5.4553465044664396e-05,2.0260082176450572e-07,0.0,0.0,0.0,0.0,0.0,2.6721505536267792e-08,3.084899228850514e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9706298652961435e-05,0.0,0.0,0.0,0.0,0.0,3.89074148916294e-09,1.4946226746956514e-07,1.0683621465770864e-06,3.027262559008266e-07,3.1266214339879296e-05,0.0,0.0,0.0,4.592177911571224e-05,0.0,2.049490885672808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.022352271442923795,0.02000230982684809,0.020477605042907746,0.014768743090766841,0.014608976013760589,0.009017145071803352,0.000786992785990154,0.0054481107164454385,0.0,0.0,0.0,0.0,0.000421768783241963,0.0013998953332267378,0.0006494285649662578,5.759560222088945e-05,0.018530900490823763,0.0013417605765516532,0.0013406870396819343,0.09727725701227757,0.10211604171226994,0.003452666964973872,0.001373075344908846,0.00032813172458497894,0.00017563881202201618,0.0,0.0,0.018928169887779567,0.07532787217503265,0.013939540451121397,0.0074508714765187485,0.00932856679671221,0.014608976013760589,0.004823919291439629,0.0,0.0,0.0,0.0,6.237580852512406e-05,0.0004219330131468905,0.002272819281111654,0.002336608706154752,0.013668437376954851,0.0026996554374525295,0.0013406870396819343,0.0,0.019325053165434248,0.02026095440662212,0.010854216738104081,0.011912091949515488,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659505835235178e-10,7.164343620643472e-09,5.125465475845373e-09,0.0,1.151023259439153e-08,3.130059709328202e-10,7.773628480834382e-11,7.692280130224664e-09,6.4405043938819766e-09,1.7291019675498784e-10,3.542639347108446e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.505681907793459e-09,4.885975334614522e-10,2.890411015571166e-08,1.9521914945024085e-08,7.225424365174559e-09,3.9204791950156944e-10,7.773628480834382e-11,0.0,9.980919088548067e-09,7.976063250028575e-09,2.588093291050001e-08,2.247069618262029e-08,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0015002750843950492,7.204611046840471e-05,6.648485457532062e-05,8.43046134100913e-05,7.899644827748231e-05,3.150145265000282e-05,1.9526843339742045e-07,3.071798298678283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426211906942714e-06,5.380465261536484e-06,3.215033744158408e-09,8.708918898047713e-09,0.0,0.0,0.0,0.0,6.761386314890843e-05,0.0016235262680577515,2.6585587366511705e-05,6.393298709238324e-06,4.9035963475382945e-05,7.899644827748231e-05,3.035215366574384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1832446757631196e-07,0.0,0.0,0.0,2.7972642927864456e-07,1.1708623276881732e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,1.627052794586562e-06,2.3246995083179426e-06,4.492948949396762e-08,3.409461576023605e-08,4.022875585554435e-08,2.0429244368344872e-08,1.662211439737521e-10,2.0957183188037624e-08,0.0,0.0,0.0,0.0,7.312858026236734e-11,3.219415503738823e-10,3.04611184511959e-10,0.0,9.437905248196848e-10,0.0,0.0,9.254290120085875e-10,7.748326266288858e-10,2.9511316671201834e-11,6.127005115155935e-11,1.6314105961361064e-09,0.0,0.0,0.0,4.6819531759326085e-08,1.7607190701251994e-06,1.8716078319477233e-06,9.116982292523991e-10,3.1763289252388244e-08,4.022875585554435e-08,1.9683980687230573e-08,0.0,0.0,0.0,0.0,0.0,2.416382553157745e-09,0.0,0.0,8.585263902590142e-10,0.0,0.0,0.0,4.1531449587820137e-10,3.2272472578694397e-10,0.0,2.175597241631108e-09,0.0,9.367044792356828e-09,0.0,0.0,0.0,6.86650426031021e-11
DRIVE_HVY,0.006776448202777091,0.008874584100014415,0.008266140399817325,0.016885531569134506,0.014124085587911082,0.007734752827771294,2.3722347886046617e-05,0.0010995886933751662,7.273136682407986e-09,0.0,1.9045796819944038e-07,0.0,4.056678538950608e-06,8.67867610201458e-07,2.3003043162544077e-07,5.085676116206205e-09,3.278130972562859e-05,4.414946982985726e-08,1.1001776679953908e-08,2.6783397441766612e-05,2.242489690787515e-05,2.2521138046830936e-06,4.908058587199789e-08,1.1288862994002942e-05,0.00018279920026464141,7.545655095437633e-08,0.0,0.00965441587872583,0.007333149617543339,0.00020845774911279325,3.106912536898523e-05,0.0007335269048515025,0.014124085587911082,0.0010040664419673074,1.7886611674264e-08,0.0,0.0,9.542629426273147e-07,2.327912674871485e-05,6.854554728734273e-05,6.300048119523693e-06,4.718329910702779e-06,2.0041105681498746e-05,5.5298334952378816e-08,1.1001776679953908e-08,0.0,3.1694130081462276e-05,2.4628274575312084e-05,6.69272040345801e-05,9.256048785449185e-06,0.0,1.036827013423241e-06,4.1396102165030995e-07,0.0,0.0,5.681164538145629e-07
DRIVE_COM,1.4439675036459973e-07,1.850340643912158e-07,1.7023617318949303e-07,3.3866388570061023e-07,2.7647804653086705e-07,1.5140727793745906e-07,4.154902394239622e-10,2.291041398623588e-08,0.0,0.0,0.0,0.0,1.361671058694996e-10,4.4474582810095903e-10,3.079224438312884e-10,5.8079081007951085e-12,2.436683927665081e-09,8.162314709756307e-12,7.311977883941676e-12,3.271303938031145e-07,2.7389599741471736e-07,9.931967466239036e-11,3.7968442393735365e-11,1.558404460620663e-07,6.1031919470377795e-09,0.0,0.0,1.9882686889887397e-07,2.718337134526045e-07,3.445634383228054e-07,6.552921110248821e-10,1.564040081264146e-08,2.7647804653086705e-07,1.8702213942026242e-08,0.0,0.0,0.0,0.0,2.3699746340448247e-09,2.4313461414298376e-09,1.3027423902513678e-10,1.8790624148721537e-10,2.755897522451453e-07,2.7913149717721514e-11,7.311977883941676e-12,0.0,3.782232079415122e-09,4.036217667384288e-09,8.99488036788578e-09,5.214070755752955e-06,0.0,1.4198468768025396e-08,0.0,0.0,0.0,1.2434580933031995e-09
DRIVEACCESS,0.09098623377586902,0.09459989399600577,0.09128439308039095,0.1302697545136478,0.11917801283370585,0.08812732900152824,0.004890623480787234,0.033620686250567876,8.528268688548682e-05,0.0,0.00043641490373203386,0.0,0.0020143867020064104,0.0009358411410066223,0.0004855599146651516,7.135463561890706e-05,0.005726796699087148,0.0002108806252729249,0.00010529399290864693,0.005791835413032269,0.005299667301241358,0.0015018756871377002,0.00024067440590362323,0.003383243244382694,0.013520551152101323,0.0002746935582688031,0.0,0.09860159931905466,0.09465045397875632,0.01540323043226893,0.006120783533875696,0.027975172421576787,0.11917801283370585,0.03216297532610565,0.00013374083772080988,0.0,0.0,0.0009768638301356615,0.004825557211893431,0.008279546099489441,0.002515766782497621,0.0021767038686714576,0.004521405074982293,0.00023604723260737054,0.00010529399290864693,0.0,0.005655796581950659,0.00497571058379847,0.008183036102074732,0.0038071992113135333,0.0,0.0010297536244090733,0.0006433980273907512,0.0,0.0,0.0007546049144754284
TRANSIT,0.20852195404753715,0.2101933335346333,0.20642951562147516,0.24903934793214846,0.23497301690709574,0.18661262975292164,0.024154583109742098,0.0968540147482974,0.001175492411193303,0.0,0.0038082696611029653,0.0,0.013134925152153023,0.012742808797604744,0.007578684825083332,0.0015830839512743263,0.06872135131073927,0.009496666716752223,0.009022295960773506,0.19473879813635134,0.2006175006665052,0.021897905208096115,0.009764321161734852,0.017785459121866607,0.0455356809093091,0.0027287949460433826,0.0,0.21404568440292007,0.27917939047844176,0.07881353518316028,0.04523719043815568,0.09368319719706991,0.23497301690709574,0.09310960116272847,0.0016252123288301584,0.0,0.0,0.0068026871916545455,0.021685536806816584,0.0328478553124741,0.02136728063533516,0.020475602824951002,0.0558569007550767,0.015022862380708771,0.009022295960773506,0.0,0.07019031463838529,0.07070709800501777,0.05771850585984114,0.050284221403702936,0.0,0.007065908301415401,0.005036228217874639,0.0,0.0,0.005648825163035111
TAXI,9.598352170608173e-18,2.034525780071295e-19,4.1138515696921803e-19,2.820226192070396e-20,2.4459533012415764e-20,9.13879698312435e-20,5.169340567293137e-22,1.3468838093828244e-20,6.251435925514452e-38,1.2865203470074833e-33,1.2311388801221837e-24,1.9649312768790704e-28,5.73857271538526e-14,4.3650442501299264e-13,9.937438789054052e-13,2.250803409527191e-13,4.73410157349381e-10,5.858996108614578e-10,1.0238767390290012e-09,9.562003997397646e-10,1.8633500238740444e-09,1.4626057404680602e-10,1.1926143779088182e-11,7.041816313188201e-18,6.6668132584541544e-21,1.538581020914461e-26,6.93960892360939e-35,2.0415553689711747e-19,4.629919276141023e-19,5.618931066240984e-19,5.955136762503796e-20,1.8586029420032662e-19,2.4459533012415764e-20,1.1318363304316428e-19,1.5928952099155003e-31,1.582937843319918e-35,1.0934852783672006e-41,2.8005050714747513e-30,6.221053047745789e-19,1.099108720655863e-14,3.0368101207744165e-11,4.83635493653414e-11,1.2627345690634571e-09,9.336217689668836e-10,1.0238767390290012e-09,3.2511124982753776e-08,5.31503932186264e-10,8.928477532534102e-10,4.03803530243311e-11,4.050302904154675e-12,4.978219223431304e-14,5.244754718981812e-19,9.250547845991137e-25,9.789371060357823e-38,1.8329309588301576e-43,1.0848741433209424e-25
TNC_SINGLE,1.236447963893001e-15,3.12606608676426e-17,5.909804552559662e-17,7.848339351367092e-18,7.566333914197963e-18,1.9806754726455055e-17,1.3859136995707107e-18,1.3355989568087791e-17,2.285645646537104e-28,1.3694071963411353e-24,1.4603612089668821e-18,1.0929326240430733e-21,2.940038362079835e-11,7.093559427323219e-11,1.3240586327628808e-10,5.253985622720131e-11,1.4035442349464171e-08,1.7400941239700397e-08,2.59262738463759e-08,2.3511000820706814e-08,4.129266111497249e-08,5.199570670182769e-09,8.254398199586932e-10,5.466855124052087e-14,7.593387820066914e-16,6.765062476867612e-20,4.5487398617057373e-26,3.49119467737807e-17,5.982936274300157e-17,7.39152008793879e-17,1.1267700437626754e-17,5.026712500432482e-17,7.566333914197963e-18,5.82322627079619e-17,1.2190386981016647e-24,1.2467040356498825e-27,4.851231809737239e-31,5.546653914534259e-23,7.282888453390993e-15,7.349998114489404e-12,1.7610788764768004e-09,2.4331843638604387e-09,3.0918575351320806e-08,2.366266169378132e-08,2.59262738463759e-08,3.8347060614004796e-07,1.3730072924326735e-08,2.2330859237522965e-08,1.9795427852828683e-09,3.710095251102067e-10,1.8687118154347817e-11,8.951003743243906e-15,1.542652503125109e-18,5.035862953899136e-27,1.373132550910396e-31,3.585558602064385e-20
TNC_SHARED,2.0244783415270123e-16,5.4492991688471515e-18,9.8804080653189e-18,1.641732532300962e-18,1.6198385136190845e-18,3.779300556962103e-18,5.693443423135114e-19,4.0504793100079995e-18,3.8806645218557385e-27,8.879432558417694e-24,1.775441745278245e-18,1.787827364048941e-21,2.5044936180803684e-12,6.452190361240868e-12,1.0443722266166608e-11,5.2179393351117784e-12,7.12890722747266e-10,8.751247494675843e-10,1.2403385756164547e-09,1.1233295484062742e-09,1.8834264442169393e-09,2.8648940915479323e-10,5.251248064485472e-11,1.5006075251805626e-14,4.3450464448319633e-16,1.2300746617617555e-19,3.5385354246731817e-25,6.1902328272754625e-18,9.783555543163458e-18,1.2016862167141104e-17,2.144275511936627e-18,1.103239592749925e-17,1.6198385136190845e-18,1.4474677046503827e-17,4.302770165577257e-24,9.571254401874508e-27,1.7903917205658857e-29,1.8792458371825629e-22,2.3727334840040524e-15,9.833448418862236e-13,1.1245404964635894e-10,1.4886039711415623e-10,1.457959483077877e-09,1.1377755003197754e-09,1.2403385756164547e-09,1.3944083236701508e-08,6.787476045502731e-10,1.0730381028035106e-09,1.215893951665369e-10,2.7860350137363528e-11,1.984805433547937e-12,2.2321857012557325e-15,2.0091106261430567e-18,1.1868010606379145e-25,1.0884984877693892e-29,4.5037617646123527e-20
