alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56
WALK_LRF,-2.736595679422118,-2.816573414943134,-2.7996648673775493,-3.03497444509708,-3.0776824802268354,-3.390211804243891,-5.213235024709385,-3.7529901993164714,-999.8026223833398,-999.8095159141382,-999.8043323472787,-999.8094928258226,-5.736373107982256,-4.769715318086617,-5.334112286774004,-999.805770241248,-2.9338685492905956,-4.804895719818431,-4.762492617767616,-1.6777368417548493,-1.6427847229208608,-4.081397985539622,-4.747488658615551,-5.881840421806579,-998.9896950854259,-999.8089531767143,-999.8094540847873,-2.8563148773446247,-1.8618516462654018,-3.076578605085686,-3.527585479236949,-3.365765199560986,-3.0776824802268354,-3.840601356235779,-999.8002857738638,-999.8025130063189,-999.8038247220386,-999.8077407556859,-999.8034213960477,-999.7967601394403,-4.472266766986115,-4.388206206853999,-3.156652536235198,-4.258534413509107,-4.762492617767616,-999.8052782048796,-2.8886086398037456,-2.8073229648070335,-3.3255054587445256,-3.1913388908778764,-999.80771272206,-999.8087732652488,-999.8061408711317,-999.8079221371894,-999.8045383368648,-999.8038864399224
WALK_EXP,-1003.3046152608301,-1003.3959602221261,-1003.4340675099692,-1003.6419486248807,-1003.7437251360187,-1003.8112610344613,-1005.8458695386739,-1004.3762228764115,-1001.144726460679,-1001.1516199914773,-1001.1464364246178,-1001.1515969031618,-6.957988773058303,-7.621346349204623,-7.460367716452194,-7.028686327326511,-1003.4372419784696,-1005.3082691489975,-1005.2658660469467,-1002.1811102709339,-1002.1461581520999,-1004.5847714147187,-6.584338928261355,-7.576084340334339,-1000.331799162765,-1001.1510572540535,-1001.1515581621264,-1003.4798723195397,-1002.4188250737993,-1003.6414920719154,-1004.0999898144053,-1003.9003895972862,-1003.7437251360187,-1004.2226206672638,-1001.142389851203,-1001.1446170836581,-1001.1459287993778,-1001.1498448330251,-1001.1455254733869,-6.253587590126602,-5.919502378655239,-5.914503140025411,-1003.6600259654143,-1004.7619078426883,-1005.2658660469467,-1001.1473822822188,-1003.3919820689829,-1003.3106963939862,-1003.8288788879237,-5.141694717498605,-1001.1498167993992,-1001.1508773425879,-1001.1482449484708,-1001.1500262145286,-1001.1466424142039,-1004.5213267035397
WALK_HVY,-1002.1403381245043,-1002.2316830858002,-1002.2697903736433,-1002.4776714885548,-3.9004460081085233,-1002.6469838981354,-5.78343473995445,-1003.2119457400856,-999.9804493243531,-999.9873428551515,-999.982159288292,-999.987319766836,-6.0264596915676085,-5.557822417065686,-6.0282448333984195,-1004.8644091910007,-3.533878557783744,-5.5483301480568255,-1004.1015889106209,-1001.0168331346081,-1000.9818810157741,-1003.4204942783929,-1004.4200617919355,-6.277606972180228,-6.225898230722448,-999.9867801177277,-999.9872810258006,-1002.3155951832139,-1001.2545479374735,-1002.4772149355896,-1002.9357126780794,-1002.7361124609604,-3.9004460081085233,-1003.0583435309379,-999.9781127148772,-999.9803399473323,-999.9816516630519,-999.9855676966993,-6.971279789987973,-5.657839872292689,-4.949778163085452,-5.403757278838353,-3.734270084687922,-1003.5976307063625,-1004.1015889106209,-999.983105145893,-3.5958855826419915,-1002.1464192576603,-3.886320258401682,-1002.9774175811727,-999.9855396630734,-999.9866002062621,-999.983967812145,-999.9857490782027,-999.9823652778781,-999.9817133809357
WALK_COM,-1002.0625648515132,-1002.1539098128092,-1002.1920171006522,-1002.3998982155638,-1002.5530348768295,-1002.5692106251443,-1004.7922951435988,-1003.1341724670946,-999.9026760513619,-999.9095695821603,-999.9043860153008,-999.9095464938448,-1005.1102298456633,-1004.5375126311756,-1004.7069912548369,-1004.7866359180094,-1002.4941923743542,-1004.0662187396806,-1004.0238156376298,-1000.9390598616169,-1000.9041077427829,-1003.3427210054018,-1004.3422885189443,-1005.3698931065443,-1004.8600643988076,-999.9090068447365,-999.9095077528094,-1002.2378219102227,-1001.1767746644825,-1002.3994416625985,-1002.8579394050882,-1002.6583391879693,-1002.5530348768295,-1002.9805702579467,-999.900339441886,-999.9025666743411,-999.9038783900608,-999.9077944237081,-1006.055892542973,-1004.7188482528331,-1003.6774519693382,-1003.9206469363343,-1002.6918205513333,-1003.5198574333713,-1004.0238156376298,-999.9053318729018,-1002.149931659666,-1002.0686459846693,-1002.5868284786067,-1002.8996443081816,-999.9077663900823,-999.9088269332709,-999.9061945391538,-999.9079758052115,-999.904592004887,-999.9039401079445
DRIVE_LOC,-999.9559525482613,-999.8274971645883,-999.8179019817809,-999.5226439075373,-999.4877699710187,-999.7045468543748,-1000.3192411580175,-999.2144893172372,-1000.3172032723861,-1000.3240968031845,-1000.318913236325,-1000.324073714869,-7.512189577884047,-6.751493780034343,-6.872056016936776,-1002.3054270611897,-6.580810586300304,-7.878527585678759,-8.379971633379089,-6.725897492938945,-6.789837232031687,-8.092169550039044,-8.662883038313403,-1000.5315519452904,-999.2082759706575,-1000.3235340657607,-1000.3240349738336,-999.7620128049097,-999.9275298241455,-999.9055426166251,-1000.7920275781169,-999.4257490372721,-999.4877699710187,-999.2952262486556,-1000.3148666629102,-1000.3170938953652,-1000.3184056110849,-1000.3223216447323,-6.918453572566006,-7.718213521905533,-6.24934153152702,-6.390622137269273,-6.748437552843055,-7.797469334393799,-8.379971633379089,-1003.7545470866532,-6.632132636816084,-6.712855514738861,-6.289113355350134,-6.339979356648836,-1001.9962214329603,-1000.3233541542951,-1000.320721760178,-1000.3225030262357,-1000.3191192259111,-1000.3184673289687
DRIVE_LRF,-2.3407584473127923,-3.4337535194733615,-3.4626730993159187,-3.3771866286079897,-3.4005987594074876,-3.731571683036239,-5.561600631651772,-3.7406384315361763,-999.5585416446165,-999.5654351754149,-999.5602516085554,-999.5654120870994,-1006.0215279418892,-1005.2608321440395,-1005.3813943809419,-1001.5467654334201,-1005.0901489503054,-1006.3878659496838,-1006.8893099973842,-4.303845115675748,-4.36778485476849,-7.039954074046213,-6.681210543255276,-999.7728903175209,-998.449614342888,-999.5648724379911,-999.565373346064,-3.456611107118393,-2.3123357231970108,-3.792650874244294,-4.3056936694252474,-3.5722643690105684,-3.4005987594074876,-3.7449515095186863,-999.5562050351406,-999.5584322675957,-999.5597439833153,-999.5636600169627,-999.5593406573246,-1006.4955518776852,-1004.4906799037575,-1004.6319605094998,-5.741940693901036,-1006.3068076983989,-1006.8893099973842,-1002.9958854588837,-5.43220334988507,-5.745727850908104,-1004.7984517193552,-1004.849317720654,-1001.2375598051907,-999.5646925265255,-999.5620601324084,-999.5638413984661,-999.5604575981416,-999.5598057011991
DRIVE_EXP,-4.798346501237315,-4.669891117564271,-6.090541731425522,-6.189885489858484,-6.130326159810372,-6.374267429463566,-8.106372727754511,-6.365082375507024,-1000.9006457219558,-1000.9075392527542,-1000.9023556858946,-1000.9075161644386,-8.401968666259986,-7.868394398678039,-7.888314584683776,-1005.9301558050668,-7.481202075389135,-1007.729970027023,-1008.2314140747234,-7.488274928101401,-7.552214667194143,-8.728649031661785,-8.465662783561118,-7.2841754879873255,-999.7917184202272,-1000.9069765153303,-1000.9074774234032,-6.075707535288858,-4.769923777121534,-4.7479365696010305,-7.493656345051567,-6.215383670417571,-6.130326159810372,-6.387645850230114,-1000.8983091124799,-1000.9005363449348,-1000.9018480606546,-1000.905764094302,-1000.9014447346638,-7.142757922033106,-1005.8327839810968,-1005.974064586839,-7.515289330595847,-1007.648911775738,-1008.2314140747234,-1004.337989536223,-7.776714622070245,-7.867519703357896,-1006.1405557966943,-7.180546541848694,-1002.57966388253,-6.654984545087594,-1000.9041642097476,-1000.9059454758054,-1000.9025616754808,-8.424641119499247
DRIVE_HVY,-1.7979487841489936,-1.7008429704080115,-1.7264115280145513,-1.4692673318050202,-1.5335545468263154,-1.7503314301825,-3.8336734819230376,-2.4526148703173942,-6.746068145816727,-999.7432621164284,-5.5705803501949624,-999.7432390281128,-4.469452564689562,-5.024601596422162,-5.50261952112983,-6.874861627228412,-3.717234730952836,-6.096846570606827,-6.597075261899144,-3.7899822099086835,-3.853921949001426,-4.681310873048809,-6.058728820833363,-4.101009801838943,-3.098564018594532,-5.903895178941815,-999.7432002870775,-1.6705223511433163,-1.7695260600332121,-3.051278704585796,-3.7365465547058285,-2.5983526611443235,-1.5335545468263154,-2.4853309497518197,-6.422116807840737,-999.7362592086091,-999.7375709243288,-4.990437569617932,-3.840463240775503,-3.4516843595126043,-4.310983183167476,-4.415060035245066,-3.8943810394351708,-6.0157882937633955,-6.597075261899144,-1003.1737123998971,-3.7293764634572693,-3.8201815447449197,-3.4602858130307164,-4.172483987065078,-1001.4153867462041,-4.960564364546766,-5.291097846536397,-999.7416683394796,-999.738284539155,-5.177138189370646
DRIVE_COM,-5.670252401450829,-5.580981322910591,-5.610988479585919,-5.363372775248552,-5.436408390067645,-5.653185273423829,-7.776562317504012,-6.333002737392089,-1003.5192870459507,-999.6654888434372,-999.6603052765776,-999.6654657551215,-8.17816977533592,-7.752066541110168,-7.884422341346135,-9.313848238102953,-7.139745996487504,-9.191337595835993,-9.230942630306274,-5.375846515580724,-5.439786254673466,-8.291763875140008,-8.637935675238221,-5.64279592850941,-6.809203415742826,-999.6649261060132,-999.6654270140862,-5.555099302714684,-5.442507109872099,-5.357155542253415,-7.612538403124248,-6.470427050910317,-5.436408390067645,-6.40606461388992,-999.6562587031628,-999.6584859356178,-999.6597976513376,-999.6637136849849,-7.149739170524875,-7.140535475511887,-8.194096568320752,-8.062228077477144,-5.437566893496182,-8.748692359951818,-9.230942630306274,-1003.0959391269059,-6.981462541580406,-6.958064809600701,-6.669579697012186,-4.379093881993801,-1001.337613473213,-6.505247416100855,-999.6621138004306,-999.6638950664884,-999.6605112661638,-7.38193303938727
TAXI,-14.106578486057053,-15.493987442539606,-15.24051254002443,-16.20535851654966,-16.256616089287082,-15.782102317504815,-17.645085689518954,-16.471406960993978,-30.83955204539922,-27.264012084145385,-19.819476925946148,-22.96689311977995,-10.976033080210097,-10.245592037590416,-9.949426879879137,-10.484034834794375,-7.729581226648323,-7.6528341552781125,-7.4518810882618975,-7.476499296607054,-7.236320357207251,-8.15242727925196,-9.054823740971287,-14.218079593667934,-16.724572192606573,-21.397086662822637,-28.31516381985321,-15.492745732956141,-15.197967840203805,-15.128271116211021,-15.936281168883035,-15.526545000420022,-16.256616089287082,-15.705099137514079,-25.529250468833464,-28.84723046632099,-33.95398273724433,-24.497191082245553,-15.09162392670652,-11.571009013618085,-8.718346209886688,-8.550818891360574,-7.376395022913321,-7.485101898478927,-7.4518810882618975,-6.207006059648206,-7.687911787161507,-7.501177813919361,-8.6157639937901,-9.443602600724706,-11.027202861774757,-15.153079784711,-19.92238003745532,-30.678097076050914,-35.42588737065503,-20.693938802949397
TNC_SINGLE,-12.357552121633098,-13.681501634924466,-13.45224017543778,-14.179042696346784,-14.192216285449586,-13.84578311276493,-14.803261934718854,-13.987644023835836,-22.9124642618663,-19.781159144061895,-14.78442523153312,-17.375552059941022,-8.730004821603323,-8.412929558454394,-8.188253707983142,-8.521001664523014,-6.509404839611854,-6.432026953663192,-6.2884832213550945,-6.3236870659080795,-6.1209291779076365,-6.866888320149828,-7.529437712357205,-10.993495601677262,-12.53307011147212,-15.890374930676932,-21.006850383616424,-13.641732931977245,-13.447812642363278,-13.37170074186076,-14.048852907406403,-13.51050494000597,-14.192216285449586,-13.45755316704661,-19.82303266899069,-22.30174591682757,-25.1283258823409,-18.448654424833105,-11.719169584494137,-9.22907558132492,-7.256642118373691,-7.140263399879595,-6.2250871282566225,-6.321372295355877,-6.2884832213550945,-5.318641031539231,-6.517323830112368,-6.342226665397047,-7.214543976754475,-7.817325616619707,-8.893147211351481,-11.644923858778496,-14.764690200412211,-21.7991565389923,-25.58269555905739,-16.11892352933713
TNC_SHARED,-13.008977794676023,-14.31037607988907,-14.096152029898143,-14.742280644315535,-14.747113876524619,-14.442117378920514,-15.123528551075495,-14.417170722585663,-21.89296479720575,-19.108189648070592,-14.714093668085747,-17.19838289999897,-9.616656438107059,-9.275976522676348,-9.102607220921076,-9.352410679930365,-7.582209469664207,-7.508395680808713,-7.382837321909081,-7.41850875022579,-7.232462331217572,-7.910395036832851,-8.521189289285324,-11.458915653246693,-12.734037014394648,-15.675135083541157,-20.268329185856047,-14.264481230802165,-14.099698333240049,-14.025679498746754,-14.646142776685814,-14.05645043221482,-14.747113876524619,-13.958687146249806,-19.369001949130183,-21.56797196549576,-23.82931197454007,-18.00936053997995,-12.122904144817566,-9.95321395105211,-8.247051513111394,-8.146084385267315,-7.32464207752689,-7.413908686684324,-7.382837321909081,-6.511755801380545,-7.599877838601959,-7.434997870821783,-8.218933689960386,-8.749373968768067,-9.700380080984615,-12.14488625557146,-14.66958222874738,-20.661611695819715,-24.008460654389477,-16.036843991264163
