expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29
"@(_DIST-1).clip(0,1)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)",-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.0,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344,-0.31040000915527344
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8600001335144043,2.4499998092651367,0.6400001049041748,0.75,0.8399999141693115,0.0,1.1700000762939453,0.9300000667572021,2.6500000953674316,3.0,3.0,3.0,3.0,3.0,3.0,3.0
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.0819380283355713,-0.9268349409103394,-0.24211204051971436,-0.2837250232696533,-0.3177719712257385,-0.0,-0.44261103868484497,-0.3518190383911133,-1.0024950504302979,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133
"@(_DIST-5).clip(0,10)",7.460000038146973,6.970000267028809,6.979999542236328,7.949999809265137,9.0,8.609999656677246,9.619999885559082,10.0,10.0,10.0,10.0,10.0,4.470000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499998092651367,3.060000419616699,10.0,10.0,10.0,10.0,10.0
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-0.9586099982261658,-0.895645022392273,-0.896929919719696,-1.0215749740600586,-1.156499981880188,-1.1063849925994873,-1.2361699342727661,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-0.5743950605392456,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.12207497656345367,-0.3932100534439087,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399
@(_DIST-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.270000457763672,22.599998474121094,31.650001525878906,16.15999984741211,0.6099996566772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000015258789062,8.5,24.849998474121094,36.09000015258789,9.489999771118164
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.583659052848816,-2.0724198818206787,-2.9023051261901855,-1.4818720817565918,-0.05593696981668472,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.008253014646470547,-0.779449999332428,-2.27874493598938,-3.309453010559082,-0.8702329993247986
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.860000133514404,4.449999809265137,2.640000104904175,2.75,2.8399999141693115,0.7599999904632568,3.1700000762939453,2.930000066757202,4.650000095367432,5.0,5.0,5.0,5.0,5.0,5.0,5.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7290000319480896,0.6675000190734863,0.3960000276565552,0.4125000238418579,0.4259999990463257,0.11400000005960464,0.4755000174045563,0.43950003385543823,0.6975000500679016,0.75,0.75,0.75,0.75,0.75,0.75,0.75
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),7.460000038146973,6.970000267028809,6.979999542236328,7.949999809265137,9.0,8.609999656677246,9.619999885559082,27.270000457763672,32.599998474121094,41.650001525878906,26.15999984741211,10.609999656677246,4.470000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499998092651367,3.060000419616699,10.09000015258789,18.5,34.849998474121094,46.09000015258789,19.489999771118164
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.14919999241828918,0.13940000534057617,0.1395999938249588,0.1589999943971634,0.17999999225139618,0.17219999432563782,0.1923999935388565,0.5454000234603882,0.6519999504089355,0.8330000042915344,0.5231999754905701,0.21219998598098755,0.08940000087022781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018999995663762093,0.06120000779628754,0.20180000364780426,0.3700000047683716,0.6969999670982361,0.9217999577522278,0.38979998230934143
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),7.631957229644163,7.937444336595487,7.424298923662768,5.3697446058890295,6.2373593155281615,9.454947131842331,6.942033992856547,7.3404470221045495,7.512032993737744,7.206857888133346,7.680516921685436,6.550593073493632,6.9513979317031644,5.6081082285877955,6.84491238612073,7.450812440726874,6.065773927549121,5.672511941572296,6.280961222172142,7.096117719508139,8.618813420916585,7.936107107397719,8.682283472155024,7.6161708028846125,6.319375238067288,8.607368391568327,6.1387114506184455,5.9907167675905555,7.786108186449233
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),7.631957229644163,7.937444336595487,7.424298923662768,5.3697446058890295,6.2373593155281615,9.454947131842331,6.942033992856547,7.3404470221045495,7.512032993737744,7.206857888133346,7.680516921685436,6.550593073493632,6.9513979317031644,5.6081082285877955,6.84491238612073,7.450812440726874,6.065773927549121,5.672511941572296,6.280961222172142,7.096117719508139,8.618813420916585,7.936107107397719,8.682283472155024,7.6161708028846125,6.319375238067288,8.607368391568327,6.1387114506184455,5.9907167675905555,7.786108186449233
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-1.5238796402774801,-1.274820252968326,-2.3593020348398577,-2.7657479372997718,-2.139726913662573,-1.4479485502752187,-1.8737343426974482,-3.3097549460881863,-3.843234038501023,-4.0535477739323165,-2.6382581193324612,-1.204078437353655,-1.0680659806015547,-0.2696846189132277,-0.45619439450972693,-0.9036011948740078,-0.20823101251744655,-0.4807906969939249,0.376447709896537,-1.7007034026487369,-2.1219367332560504,-2.005992162970803,-1.319474850667569,-0.7474243415625406,-1.1494659665462175,-1.982734959896173,-2.9893456928504176,-4.019525726874426,-2.337200002728732
partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,-0.45716391024930497,-0.38244609108753946,-0.7077906385770293,-0.8297244141602161,-0.6419180996063045,-0.4343845823434574,-0.5621203251458884,-0.9929265232818094,-1.152970257365227,-1.21606438050175,-0.7914774672502259,-0.36122354555983005,-0.3204198069128051,-0.0809053888888595,-0.13685832379117904,-0.271080369233968,-0.06246930623754107,-0.1442372148296492,0.1129343174565675,-0.5102110410685855,-0.6365810452722721,-0.601797672804531,-0.3958424709296367,-0.22422731137875465,-0.34483980366656736,-0.5948205116048945,-0.8968037434909029,-1.2058577659788086,-0.7011600286802148
"@np.minimum(np.log(df.pick_count/df.prob), 60)",5.594948102785239,5.929443161781577,5.750526361123938,7.910325726116302,7.156636042530173,3.89673318016853,6.519231355210671,7.40030738940119,7.6108822720787614,8.564942609386181,6.98065044398174,6.995639225559639,5.951092430417059,6.7774250816759105,5.447017869482264,4.427894897207316,5.838046390279318,6.251855349515427,5.1249620616348155,4.903588627056322,3.326100869357399,4.401483220029012,3.8382868355325015,5.133334595947346,7.189573113764658,5.50457695581316,9.145528837588039,10.099431713061172,6.396820183308446
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",5.594948102785239,5.929443161781577,5.750526361123938,7.910325726116302,7.156636042530173,3.89673318016853,6.519231355210671,7.40030738940119,7.6108822720787614,8.564942609386181,6.98065044398174,6.995639225559639,5.951092430417059,6.7774250816759105,5.447017869482264,4.427894897207316,5.838046390279318,6.251855349515427,5.1249620616348155,4.903588627056322,3.326100869357399,4.401483220029012,3.8382868355325015,5.133334595947346,7.189573113764658,5.50457695581316,9.145528837588039,10.099431713061172,6.396820183308446
total utility,10.422231292966764,11.19009626683237,10.171604596909482,10.049670814776764,10.237477145417781,10.445010607988099,10.317274958781963,9.886468768808648,9.726424987012681,9.66333090509227,10.087917702124074,10.518171679630889,10.558975372132945,10.798489894660522,10.742536979648118,10.608314925510218,10.81692598183626,10.735158073751817,10.992329578080179,10.369184253888744,10.242814210139194,10.27759762393296,10.483552732452742,10.655167918400126,10.534555447139857,10.28457475118568,9.982591485797581,9.673537571839208,10.178235234035151
