TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
12,675.8100000000001,12,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.13,-1.523681,0.0,-0.0,6.51739058359657,6.51739058359657,False,-0.0,2.092609574619634
13,292.341,13,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.8999996,-1.4745299,0.0,-0.0,5.68133575482623,5.68133575482623,False,-0.0,1.30570585101382
14,59.519999999999996,14,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.7799997,-1.4488859,0.0,-0.0,4.102973888920155,4.102973888920155,False,-0.0,-0.24701203977171016
15,69.138,15,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.9700003,-1.4894891,0.0,-0.0,4.250464729905717,4.250464729905717,False,-0.0,-0.1401243122438256
16,281.10300000000007,16,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.5299997,-1.395461,0.0,-0.0,5.642272252478168,5.642272252478168,False,-0.0,1.3457113229041546
17,331.227,17,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,6.9799995,-1.4916259,0.0,-0.0,5.805818470216006,5.805818470216006,False,-0.0,1.4130925829898997
18,567.885,18,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.3100004,-1.562147,0.0,-0.0,6.343678304736469,6.343678304736469,False,-0.0,1.8804312311786164
19,445.641,19,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.7,-1.6454899,0.0,-0.0,6.101755139939237,6.101755139939237,False,-0.0,1.5551651981896635
20,418.254,20,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.59,-1.621983,0.0,-0.0,6.0384769415045545,6.0384769415045545,False,-0.0,1.5153939259987643
21,322.971,21,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.2,-1.5386399,0.0,-0.0,5.780654005613574,5.780654005613574,False,-0.0,1.3409140620997029
22,204.246,22,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.4799995,-1.5984759,0.0,-0.0,5.32420925971389,5.32420925971389,False,-0.0,0.8246333742520813
23,137.27700000000002,23,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.6800003,-1.641216,0.0,-0.0,4.929258919706713,4.929258919706713,False,-0.0,0.38694287191046506
24,277.964,24,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.34,-1.568558,0.0,-0.0,5.631082741237923,5.631082741237923,False,-0.0,1.1614247248499838
25,299.66700000000003,25,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.7299995,-1.6519009,0.0,-0.0,5.70600334004135,5.70600334004135,False,-0.0,1.1530024554616896
26,150.441,26,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.4300003,-1.5877911,0.0,-0.0,5.02019611015449,5.02019611015449,False,-0.0,0.5313050614760932
27,398.833,27,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.76,-1.658312,0.0,-0.0,5.991046959930592,5.991046959930592,False,-0.0,1.431634928720647
28,149.904,28,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.7700005,-1.660449,0.0,-0.0,5.0166438730434235,5.0166438730434235,False,-0.0,0.45509479295671706
29,95.676,29,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.63,-1.630531,0.0,-0.0,4.571365181375731,4.571365181375731,False,-0.0,0.039734174163092106
30,322.92,30,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.14,-1.739518,0.0,-0.0,5.780496571723906,5.780496571723906,False,-0.0,1.1398785173988033
31,186.144,31,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.13,-1.737381,0.0,-0.0,5.231878373991466,5.231878373991466,False,-0.0,0.5933973685431253
32,517.104,32,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.14,-1.739518,0.0,-0.0,6.250175994308214,6.250175994308214,False,-0.0,1.6095579399831115
33,300.27700000000004,33,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.33,-1.780121,0.0,-0.0,5.708030107344662,5.708030107344662,False,-0.0,1.0268091433620796
34,161.898,34,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.45,-1.8057649,0.0,-0.0,5.093124238061789,5.093124238061789,False,-0.0,0.3862592989586622
35,217.728,35,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.07,-1.724559,0.0,-0.0,5.387828948751507,5.387828948751507,False,-0.0,0.7621700327635379
36,645.1080000000001,36,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.8199997,-1.6711339,0.0,-0.0,6.470966672471676,6.470966672471676,False,-0.0,1.898732755601558
37,273.56000000000006,37,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.71,-1.647627,0.0,-0.0,5.6151698162995975,5.6151698162995975,False,-0.0,1.0664428256732625
38,230.35000000000002,38,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.95,-1.6989149,0.0,-0.0,5.443931715353009,5.443931715353009,False,-0.0,0.8439167744855842
39,204.282,39,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.29,-1.771573,0.0,-0.0,5.324384643610201,5.324384643610201,False,-0.0,0.6517116713344668
40,462.834,40,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.68,-1.854916,0.0,-0.0,6.1395267295946825,6.1395267295946825,False,-0.0,1.3835106853270291
41,814.739,41,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.38,-1.7908059,0.0,-0.0,6.704094450859069,6.704094450859069,False,-0.0,2.0121884462928765
42,236.404,42,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,5.6099997,-1.198857,0.0,-0.0,5.469763331233285,5.469763331233285,False,-0.0,1.3698064147169795
43,484.85400000000004,43,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.58,-2.047246,0.0,-0.0,6.185908167245279,6.185908167245279,False,-0.0,1.2375622076734407
44,374.303,44,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.14,-1.953218,0.0,-0.0,5.9277336997141425,5.9277336997141425,False,-0.0,1.073415648917635
45,331.28700000000003,45,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.0,-1.9233,0.0,-0.0,5.805999053319336,5.805999053319336,False,-0.0,0.9815990753968968
46,195.258,46,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.6,-1.83782,0.0,-0.0,5.2794301201628855,5.2794301201628855,False,-0.0,0.5405100593089287
47,678.4440000000001,47,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.13,-1.951081,0.0,-0.0,6.521274816655649,6.521274816655649,False,-0.0,1.669093814735903
48,211.911,48,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.41,-2.010917,0.0,-0.0,5.360874238014224,5.360874238014224,False,-0.0,0.4488572941465403
49,224.27100000000002,49,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.31,-1.989547,0.0,-0.0,5.417304121887553,5.417304121887553,False,-0.0,0.5266570553868908
50,362.808,50,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.78,-2.0899858,0.0,-0.0,5.896626255946696,5.896626255946696,False,-0.0,0.9055403378406162
51,394.485,51,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.14999961853027344,-0.032054917950631534,5.98011285981338,5.98011285981338,False,-0.0,0.9099579674689036
52,293.688,52,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.1299991607666016,-0.2414808166685134,5.685917169538956,5.685917169538956,False,-0.0,0.4063363784765981
53,256.701,53,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.4599990844726562,-0.3120017992000612,5.55179999813197,5.55179999813197,False,-0.0,0.20169822453806407
54,441.29400000000004,54,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,3.309999465942383,-0.7073468741922397,6.091974819328957,6.091974819328957,False,-0.0,0.3465279707428728
55,167.304,55,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.950000762939453,-0.6304151526308033,5.125771867996918,5.125771867996918,False,-0.0,-0.5427432590277297
56,313.521,56,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.6599998474121094,-0.5684419580059057,5.751050846566309,5.751050846566309,False,-0.0,0.14450891416655853
57,284.57700000000006,57,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.1599998474121094,-0.4615919597702032,5.654511695009652,5.654511695009652,False,-0.0,0.15481976084560412
58,504.21500000000003,58,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.9200000762939453,-0.4103040095291135,6.224984081246962,6.224984081246962,False,-0.0,0.776580097324004
59,918.7850000000001,59,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.6800003051757812,-0.5727160557594289,6.8241399470798285,6.8241399470798285,False,-0.0,1.213323916926555
60,244.50400000000002,60,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,2.020000457763672,-0.4316740906963332,5.503313240380864,5.503313240380864,False,-0.0,0.033539175290686174
61,214.314,61,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.9400005340576172,-0.41457810728263667,5.372097427801998,5.372097427801998,False,-0.0,-0.08058065387448288
62,632.98,62,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.4400005340576172,-0.30772810904693415,6.452017408198324,6.452017408198324,False,-0.0,1.106189324757545
63,435.913,63,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.4799995422363281,-0.3162758969535844,6.079734090607415,6.079734090607415,False,-0.0,0.7253582192599861
64,406.05199999999996,64,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.0300006866455078,-0.22011114310168978,6.008940941409218,6.008940941409218,False,-0.0,0.7507298239136837
65,501.02500000000003,65,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.880000114440918,-0.1880560213508602,6.218649919248524,6.218649919248524,False,-0.0,0.9924939235038188
66,247.71,66,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.4799995422363281,-0.10257590048217935,5.516287559088249,5.516287559088249,False,-0.0,0.3756116842122248
67,293.091,67,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.5299997329711914,-0.11326094106578921,5.683889243255593,5.683889243255593,False,-0.0,0.5325283277959594
68,166.95000000000002,68,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.4799995422363281,-0.10257590048217935,5.123666316058302,5.123666316058302,False,-0.0,-0.017009558817721704
69,1289.121,69,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.78,-2.0899858,0.0,-0.0,7.162491291406531,7.162491291406531,False,-0.0,2.171405373300451
70,645.2660000000001,70,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.029999732971191406,-0.006410942830086697,6.471211183736663,6.471211183736663,False,-0.0,1.4267002665127313
71,711.4860000000001,71,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.1700000762939453,-0.0363290157041547,6.568760262826952,6.568760262826952,False,-0.0,1.494331272728953
72,153.352,72,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.34,-1.995958,0.0,-0.0,5.039235708428198,5.039235708428198,False,-0.0,0.1421776990974486
73,305.38800000000003,73,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.77,-1.8741491,0.0,-0.0,5.724852272608626,5.724852272608626,False,-0.0,0.9496031960505142
74,349.15500000000003,74,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.06,-1.9361221,0.0,-0.0,5.858375913594034,5.858375913594034,False,-0.0,1.0211538462112228
75,282.471,75,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.42,-1.799354,0.0,-0.0,5.647109825166585,5.647109825166585,False,-0.0,0.9466558288935447
76,160.40900000000002,76,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.39,-1.792943,0.0,-0.0,5.0839415163629855,5.0839415163629855,False,-0.0,0.3898984629200317
77,559.442,77,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.75,-1.869875,0.0,-0.0,6.328725758121315,6.328725758121315,False,-0.0,1.5577507793167271
78,226.824,78,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.63,-1.844231,0.0,-0.0,5.428573401038639,5.428573401038639,False,-0.0,0.6832423973545954
79,824.2980000000002,79,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.53,-1.822861,0.0,-0.0,6.715744533234501,6.715744533234501,False,-0.0,1.9917836107176772
80,144.633,80,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.97,-1.9168891,0.0,-0.0,4.981089758433376,4.981089758433376,False,-0.0,0.16310072334102355
81,376.65700000000004,81,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.83,-1.886971,0.0,-0.0,5.93398637626886,5.93398637626886,False,-0.0,1.1459154140505747
82,329.72100000000006,82,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.02,-1.927574,0.0,-0.0,5.801275119634741,5.801275119634741,False,-0.0,0.972601043958778
83,196.34400000000002,83,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.59,-2.049383,0.0,-0.0,5.284948398809083,5.284948398809083,False,-0.0,0.3344653903604824
84,105.57300000000001,84,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.43,-2.015191,0.0,-0.0,4.668830196348048,4.668830196348048,False,-0.0,-0.24746084527315926
85,241.073,85,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.36,-2.000232,0.0,-0.0,5.489239333561162,5.489239333561162,False,-0.0,0.5879074302770881
86,590.36,86,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.33,-1.9938209,0.0,-0.0,6.382424969013265,6.382424969013265,False,-0.0,1.4875040085592772
87,454.07900000000006,87,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.84,-2.102808,0.0,-0.0,6.120471030253262,6.120471030253262,False,-0.0,1.1165630226868108
88,403.36800000000005,88,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.020000457763671875,-0.004274097753523165,6.002325354440728,6.002325354440728,False,-0.0,0.9599512822933605
89,394.994,89,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.3900003433227539,-0.08334307199191926,5.981399059624544,5.981399059624544,False,-0.0,0.8599560132387802
90,1488.2500000000002,90,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.9799995422363281,-0.20942589871788186,7.306027916508797,7.306027916508797,False,-0.0,2.0585020433970707
91,545.994,91,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.6599998474121094,-0.14104196506309563,6.304437833440433,6.304437833440433,False,-0.0,1.125295893983493
92,222.82,92,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,1.0699996948242188,-0.22865893100834,5.410842157389881,5.410842157389881,False,-0.0,0.14408325198769667
93,466.4170000000001,93,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.4200000762939453,-0.08975401482200596,6.147221792859679,6.147221792859679,False,-0.0,1.0193678036438287
94,169.20700000000002,94,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.74,-2.0814378,0.0,-0.0,5.137015343378144,5.137015343378144,False,-0.0,0.15447741697891182
95,212.15800000000002,95,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.15999984741210938,-0.03419196682739312,5.362033674761183,5.362033674761183,False,-0.0,0.2897417335399455
96,115.81500000000001,96,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.5799999237060547,-0.12394598164939907,4.760591486805921,4.760591486805921,False,-0.0,-0.401454469237323
97,306.55400000000003,97,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.1099996566772461,-0.023506926243783255,5.728650681585082,5.728650681585082,False,-0.0,0.6670437809474539
98,332.574,98,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.83,-2.100671,0.0,-0.0,5.8098647297974155,5.8098647297974155,False,-0.0,0.8080937711077256
99,204.375,99,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.73,-2.0793009,0.0,-0.0,5.3248375763574325,5.3248375763574325,False,-0.0,0.3444366988349623
100,551.831,100,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.54,-2.038698,0.0,-0.0,6.315052349028752,6.315052349028752,False,-0.0,1.3752543811637619
101,454.47900000000004,101,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.97,-1.9168891,0.0,-0.0,6.121349612453914,6.121349612453914,False,-0.0,1.3033605773615609
102,252.03000000000003,102,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.31,-1.989547,0.0,-0.0,5.533508058772913,5.533508058772913,False,-0.0,0.6428609922722508
103,349.55600000000004,103,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.45,-2.019465,0.0,-0.0,5.859520465467134,5.859520465467134,False,-0.0,0.9389555298926018
104,307.072,104,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.12,-1.948944,0.0,-0.0,5.730333521888272,5.730333521888272,False,-0.0,0.8802895688452876
105,372.111,105,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.72,-1.863464,0.0,-0.0,5.921875962504915,5.921875962504915,False,-0.0,1.1573119265304133
106,1760.957,106,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.61,-1.8399569,0.0,-0.0,7.474180402112075,7.474180402112075,False,-0.0,2.7331234961815545
107,686.313,107,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.9700003,-1.703189,0.0,-0.0,6.532789792542017,6.532789792542017,False,-0.0,1.9285007539210692
108,125.25,108,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.15,-1.7416549,0.0,-0.0,4.838264068155469,4.838264068155469,False,-0.0,0.1955091687538033
109,550.749,109,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.46,-1.5942019,0.0,-0.0,6.313093232720161,6.313093232720161,False,-0.0,1.817791241211677
110,58.779,110,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,7.7700005,-1.660449,0.0,-0.0,4.090654428713201,4.090654428713201,False,-0.0,-0.4708946513735057
111,97.47300000000001,111,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.54,-1.824998,0.0,-0.0,4.589782398927444,4.589782398927444,False,-0.0,-0.1363155724661409
112,183.61800000000002,112,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.61,-1.8399569,0.0,-0.0,5.218288825440821,5.218288825440821,False,-0.0,0.47723191951030053
113,388.62800000000004,113,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.08,-1.940396,0.0,-0.0,5.96519243776912,5.96519243776912,False,-0.0,1.1236964764329835
114,207.642,114,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.5,-1.81645,0.0,-0.0,5.340619864581915,5.340619864581915,False,-0.0,0.6230698848951777
115,117.32400000000001,115,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.06,-1.9361221,0.0,-0.0,4.773426624457212,4.773426624457212,False,-0.0,-0.06379544292559913
116,449.39700000000005,116,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,8.74,-1.8677379,0.0,-0.0,6.110129416057294,6.110129416057294,False,-0.0,1.3412914861294674
117,495.8230000000001,117,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.0,-1.9233,0.0,-0.0,6.208233825843925,6.208233825843925,False,-0.0,1.3838338479214851
118,286.13100000000003,118,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.38,-2.0045059,0.0,-0.0,5.659938557612868,5.659938557612868,False,-0.0,0.754332556575271
119,171.2,119,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.24,-1.9745879,0.0,-0.0,5.14865659199363,5.14865659199363,False,-0.0,0.27296866383010077
120,410.31899999999996,120,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.1,-1.9446701,0.0,-0.0,6.019369069160913,6.019369069160913,False,-0.0,1.1735990100712534
121,315.09000000000003,121,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.62,-2.055794,0.0,-0.0,5.75602698316279,5.75602698316279,False,-0.0,0.7991330318841028
122,383.0150000000001,122,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,9.89,-2.113493,0.0,-0.0,5.950681614324807,5.950681614324807,False,-0.0,0.936088566174746
123,351.663,123,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.09000015258789062,-0.01923303229045814,5.865512926720661,5.865512926720661,False,-0.0,0.8081799200363582
124,442.69100000000003,124,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.6099996566772461,-0.13035692447948577,6.095128374203482,6.095128374203482,False,-0.0,0.9266714753301519
125,306.726,125,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.3900003433227539,-0.08334307199191926,5.729209776645804,5.729209776645804,False,-0.0,0.6077667302600398
126,377.271,126,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.869999885559082,-0.1859189724740986,5.9356108699640995,5.9356108699640995,False,-0.0,0.7115919230961563
127,343.916,127,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.7399997711181641,-0.1581379484767922,5.843300909124847,5.843300909124847,False,-0.0,0.6470629862542099
128,353.98199999999997,128,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,10.0,-2.137,0.3299999237060547,-0.07052098253154782,5.872067083964561,5.872067083964561,False,-0.0,0.7634461270391686
