Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True),util_DRIVEALONEFREE_Congestion Pricing ,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,50.58000183105469,50.58000183105469,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,62.380001068115234,62.380001068115234,62.380001068115234,62.380001068115234,50.630001068115234,50.630001068115234,50.630001068115234,51.30999755859375,51.209999084472656,62.380001068115234,50.630001068115234,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,73.80999755859375,73.80999755859375,73.80999755859375,73.80999755859375,62.060001373291016,62.060001373291016,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,52.0,52.0,52.0,52.0,52.0,63.17000198364258,63.17000198364258,63.17000198364258,63.17000198364258,51.42000198364258,51.42000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.45000076293945,63.45000076293945,63.45000076293945,63.45000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,50.619998931884766,50.619998931884766,50.619998931884766
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.93348895720832,35.93348895720832,35.93348895720832,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.63152858329216,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,36.008981210488614,36.008981210488614,36.008981210488614,36.008981210488614,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.707020836572454,36.008981210488614,35.707020836572454,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.93348895720832,35.93348895720832,35.93348895720832,35.63152858329216,35.63152858329216,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,35.93348895720832,35.63152858329216,36.008981210488614,36.008981210488614,36.008981210488614,36.008981210488614,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.707020836572454,35.63152858329216,35.63152858329216,35.63152858329216
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.228932548789537,26.228932548789537,26.228932548789537,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.2066453836666,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.039961165492635,38.039961165492635,38.039961165492635,38.039961165492635,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,38.017674000369695,38.039961165492635,38.017674000369695,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.228932548789537,26.228932548789537,26.228932548789537,26.2066453836666,26.2066453836666,26.2066453836666,26.228932548789537,26.2066453836666,26.228932548789537,26.2066453836666,26.228932548789537,26.2066453836666,26.228932548789537,26.2066453836666,38.039961165492635,38.039961165492635,38.039961165492635,38.039961165492635,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,38.017674000369695,26.2066453836666,26.2066453836666,26.2066453836666
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (2),util_DRIVEALONEPAY_Congestion Pricing ,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,50.58000183105469,50.58000183105469,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.30999755859375,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,51.209999084472656,62.380001068115234,62.380001068115234,62.380001068115234,62.380001068115234,50.630001068115234,50.630001068115234,50.630001068115234,51.30999755859375,51.209999084472656,62.380001068115234,50.630001068115234,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.73999786376953,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,62.63999938964844,73.80999755859375,73.80999755859375,73.80999755859375,73.80999755859375,62.060001373291016,62.060001373291016,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,62.63999938964844,73.80999755859375,62.060001373291016,52.0,52.0,52.0,52.0,52.0,63.17000198364258,63.17000198364258,63.17000198364258,63.17000198364258,51.42000198364258,51.42000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.17000198364258,51.42000198364258,63.45000076293945,63.45000076293945,63.45000076293945,63.45000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,51.70000076293945,50.619998931884766,50.619998931884766,50.619998931884766
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
