person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
511623,895,0.0055098287,1,-2.089544968015406,1648.0,1,0,895,511623,961,1,203307,6.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,1.3800001,-0.28027803,0.0,-0.0,7.407924322559599,7.407924322559599,0,0.0,False,-0.0,-2.089544968015406,-1.1195781524135509,5.201221748317217,5.201221748317217,7.287389917059457
511623,896,0.0036033,1,-1.878573830096444,858.0,1,0,896,511623,961,1,203307,5.26,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.26000023,-0.052806046,0.0,-0.0,6.755768921984256,6.755768921984256,0,0.0,False,-0.0,-1.878573830096444,-1.0065398209014844,5.625905164616182,5.625905164616182,7.400428245492741
511623,899,0.0057838354,1,-2.0917285518578295,1716.0,1,0,899,511623,961,1,203307,6.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,1.3400002,-0.27215403,0.0,-0.0,7.448333860897476,7.448333860897476,0,0.0,False,-0.0,-2.0917285518578295,-1.1207481165930069,5.152688247854658,5.152688247854658,7.286219984628914
511623,904,0.00482531,1,-2.0814462980891455,1317.0,1,0,904,511623,961,1,203307,5.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.9299998,-0.18888296,0.0,-0.0,7.183870715062453,7.183870715062453,0,0.0,False,-0.0,-2.0814462980891455,-1.115238885227709,5.333880328579372,5.333880328579372,7.291729222198715
511623,906,0.0042163357,1,-2.1806647151055003,1233.0,1,0,906,511623,961,1,203307,6.27,1.0,-1.6419,1.0,-0.57,3.0,-1.71,1.27,-0.25793698,0.0,-0.0,7.1180162044653335,7.1180162044653335,0,0.0,False,-0.0,-2.1806647151055003,-1.1684001110969333,5.468788842387791,5.468788842387791,7.238567977109416
511623,927,0.0075778156,1,-1.7099725227799945,1295.0,1,0,927,511623,961,1,203307,4.51,1.0,-1.6419,1.0,-0.57,2.5100002,-1.4307001,0.0,-0.0,0.0,-0.0,7.16703787691222,7.16703787691222,0,0.0,False,-0.0,-1.7099725227799945,-0.916203243785778,4.8825303057210725,4.8825303057210725,7.490764938942881
511623,931,0.0029925327,1,-2.006982361258039,684.0,1,0,931,511623,961,1,203307,5.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.059999943,-0.012185988,0.0,-0.0,6.529418838262226,6.529418838262226,0,0.0,False,-0.0,-2.006982361258039,-1.0753411093507006,5.811635199397541,5.811635199397541,7.331626965946478
511623,934,0.012563629,1,-2.1581126192392244,1449.0,1,0,934,511623,961,1,203307,3.82,1.0,-1.6419,1.0,-0.57,1.8199999,-1.0374,0.0,-0.0,0.0,-0.0,7.27931883541462,7.27931883541462,0,0.0,False,-0.0,-2.1581126192392244,-1.1563166985791355,4.376949220514161,4.376949220514161,7.250651413902533
511623,949,0.006618475,1,-1.6506015939250163,669.0,1,0,949,511623,961,1,203307,3.59,1.0,-1.6419,1.0,-0.57,1.5899999,-0.90629995,0.0,-0.0,0.0,-0.0,6.507277712385012,6.507277712385012,0,0.0,False,-0.0,-1.6506015939250163,-0.8843923012829877,5.017890286654036,5.017890286654036,7.52257581286455
511623,958,0.007414374,1,-1.52635144605625,365.0,1,0,958,511623,961,1,203307,2.33,1.0,-1.6419,1.0,-0.57,0.32999992,-0.18809995,0.0,-0.0,0.0,-0.0,5.902633333401366,5.902633333401366,0,0.0,False,-0.0,-1.52635144605625,-0.8178190745195816,4.90433472572148,4.90433472572148,7.589149097852089
511623,960,0.021954568,2,-1.3570732540593191,814.0,1,0,960,511623,961,1,203307,1.83,1.0,-1.6419,0.83000004,-0.4731,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.703188113240863,6.703188113240863,0,0.0,False,-0.0,-1.3570732540593191,-0.7271198226055003,4.511927227643745,4.511927227643745,8.372995568347008
511623,994,0.0010926151,1,-2.513636705694252,328.0,1,0,994,511623,961,1,203307,6.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,1.4099998,-0.28637096,0.0,-0.0,5.796057750765372,5.796057750765372,0,0.0,False,-0.0,-2.513636705694252,-1.3468064970494122,6.819181307768563,6.819181307768563,7.060161624280162
511623,998,0.002160047,1,-2.470314061107775,553.0,1,0,998,511623,961,1,203307,5.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.6199999,-0.12592198,0.0,-0.0,6.317164686747284,6.317164686747284,0,0.0,False,-0.0,-2.470314061107775,-1.3235942249393442,6.13762532228153,6.13762532228153,7.083373830196762
511623,1029,0.0010486874,1,-2.8685849387155704,551.0,1,0,1029,511623,961,1,203307,9.16,1.0,-1.6419,1.0,-0.57,3.0,-1.71,4.16,-0.84489596,0.0,-0.0,6.313548046277095,6.313548046277095,0,0.0,False,-0.0,-2.8685849387155704,-1.5369877532613303,6.860216011326931,6.860216011326931,6.869980371096083
511623,1136,0.00027012633,1,-4.601601115367031,582.0,1,0,1136,511623,961,1,203307,19.89,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.8899994,-0.22493997,6.368187186350492,6.368187186350492,0,0.0,False,-0.0,-4.601601115367031,-2.465537786334336,8.216620822208064,8.216620822208064,5.94143037680529
511623,1178,0.0017396508,1,-7.9689867603266835,10024.0,1,0,1178,511623,961,1,203307,41.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.240002,-1.2070401,9.21283725217477,9.21283725217477,0,0.0,False,-0.0,-7.9689867603266835,-4.269782948106823,6.354070847775117,6.354070847775117,4.1371852070989545
511623,1186,0.00088726496,1,-7.378824241514632,4292.0,1,0,1186,511623,961,1,203307,37.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,22.439999,-1.0322399,8.36474106822456,8.36474106822456,0,0.0,False,-0.0,-7.378824241514632,-3.9535738822340405,7.027366901841154,7.027366901841154,4.453394300634562
511623,1222,0.00011103161,1,-5.516832660354149,322.0,1,0,1222,511623,961,1,203307,26.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,11.379999,-0.52347994,5.777652323222656,5.777652323222656,0,0.0,False,-0.0,-5.516832660354149,-2.9559188299835113,9.105695640812955,9.105695640812955,5.451049322288338
511623,1285,0.00010038498,1,-9.072056461450089,897.0,1,0,1285,511623,961,1,203307,50.8,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,35.8,-1.6467999,6.8001700683022,6.8001700683022,0,0.0,False,-0.0,-9.072056461450089,-4.860807672087783,9.206497934173882,9.206497934173882,3.5461605351421746
511624,9,0.00067697035,1,-6.522631964831411,789.0,1,0,9,511624,961,1,203307,13.08,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.08,-1.641048,0.0,-0.0,6.672032945461067,6.672032945461067,0,0.0,False,-0.0,-6.522631964831411,-3.494826077370965,7.297883086852074,7.297883086852074,4.912142026036689
511624,42,0.0005391808,1,-3.1930784893963384,380.0,1,0,42,511624,961,1,203307,10.61,1.0,-1.6419,1.0,-0.57,3.0,-1.71,5.6099997,-1.139391,0.0,-0.0,5.942799375126701,5.942799375126701,0,0.0,False,-0.0,-3.1930784893963384,-1.7108513912792938,7.525459565262656,7.525459565262656,6.696116629329332
511624,45,0.00017985159,1,-5.595357253981739,252.0,1,0,45,511624,961,1,203307,14.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.0,-1.8278999,0.0,-0.0,5.53338948872752,5.53338948872752,0,0.0,False,-0.0,-5.595357253981739,-2.9979923056915267,8.623378559697244,8.623378559697244,5.408975835525748
511624,54,0.00041655195,1,-5.029662003642948,835.0,1,0,54,511624,961,1,203307,18.31,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.3099995,-0.15225998,6.728628613084702,6.728628613084702,0,0.0,False,-0.0,-5.029662003642948,-2.6948928017813745,7.783499375548703,7.783499375548703,5.712075337923579
511624,79,0.00010245226,1,-6.625513706549365,130.0,1,0,79,511624,961,1,203307,13.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,8.53,-1.7324429,0.0,-0.0,4.875197323201151,4.875197323201151,0,0.0,False,-0.0,-6.625513706549365,-3.5499501125426387,9.186113652050688,9.186113652050688,4.857018032528078
511624,215,0.0004920259,1,-5.257889268377393,1208.0,1,0,215,511624,961,1,203307,22.71,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.709999,-0.35465994,7.097548850614793,7.097548850614793,0,0.0,False,-0.0,-5.257889268377393,-2.8171769656988768,7.61697915292193,7.61697915292193,5.589791219808442
511624,345,0.00023603335,1,-7.1549684191863765,992.0,1,0,345,511624,961,1,203307,34.4,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.400002,-0.8924001,6.900730664045173,6.900730664045173,0,0.0,False,-0.0,-7.1549684191863765,-3.8336319370710603,8.351537468120467,8.351537468120467,4.573336235911841
511624,563,0.0003275848,1,-8.148737509185011,2083.0,1,0,563,511624,961,1,203307,43.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.39,-1.30594,7.642044402873258,7.642044402873258,0,0.0,False,-0.0,-8.148737509185011,-4.366093395779502,8.023763607003536,8.023763607003536,4.0408747088352985
511624,582,0.00022705788,1,-8.00857981088445,1508.0,1,0,582,511624,961,1,203307,44.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.34,-1.34964,7.319202458767849,7.319202458767849,0,0.0,False,-0.0,-8.00857981088445,-4.2909969038102895,8.390305575936841,8.390305575936841,4.115971245850303
511624,716,0.00021069386,1,-6.4551078006183715,894.0,1,0,716,511624,961,1,203307,34.61,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,19.61,-0.90206003,6.796823718274855,6.796823718274855,0,0.0,False,-0.0,-6.4551078006183715,-3.4586466315250566,8.465104365462306,8.465104365462306,4.948321547064552
511624,785,0.0006343686,1,-4.660844526360441,1570.0,1,0,785,511624,961,1,203307,22.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,7.879999,-0.36247995,7.359467638255621,7.359467638255621,0,0.0,False,-0.0,-4.660844526360441,-2.497280404769428,7.362880344305585,7.362880344305585,5.909687749577133
511624,835,0.0011111536,1,-2.9954115152688634,1117.0,1,0,835,511624,961,1,203307,12.35,1.0,-1.6419,1.0,-0.57,3.0,-1.71,7.3500004,-1.4927851,0.0,-0.0,7.0192966537150445,7.0192966537150445,0,0.0,False,-0.0,-2.9954115152688634,-1.604941430462799,6.802356497408853,6.802356497408853,6.80202665014642
511624,846,0.00063515874,1,-3.610339251896003,1113.0,1,0,846,511624,961,1,203307,15.38,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,0.3800001,-0.017480005,7.01571242048723,7.01571242048723,0,0.0,False,-0.0,-3.610339251896003,-1.9344196995496517,7.361635611950738,7.361635611950738,6.472548455052804
511624,856,0.0019199051,1,-3.068415427064421,1919.0,1,0,856,511624,961,1,203307,12.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,7.3199997,-1.486692,0.0,-0.0,7.560080465021827,7.560080465021827,0,0.0,False,-0.0,-3.068415427064421,-1.6440569249547219,6.255479535305621,6.255479535305621,6.762911149274857
511624,880,0.0024985068,1,-2.5016856495567086,1090.0,1,0,880,511624,961,1,203307,8.24,1.0,-1.6419,1.0,-0.57,3.0,-1.71,3.2399998,-0.6580439,0.0,-0.0,6.994849985833071,6.994849985833071,0,0.0,False,-0.0,-2.5016856495567086,-1.3404031214079828,5.992062005069293,5.992062005069293,7.066564974154415
511624,899,0.0057838354,1,-2.0917285518578295,1716.0,1,0,899,511624,961,1,203307,6.34,1.0,-1.6419,1.0,-0.57,3.0,-1.71,1.3400002,-0.27215403,0.0,-0.0,7.448333860897476,7.448333860897476,0,0.0,False,-0.0,-2.0917285518578295,-1.1207481165930069,5.152688247854658,5.152688247854658,7.286219984628914
511624,908,0.0020214596,1,-2.4453627536282405,695.0,1,0,908,511624,961,1,203307,7.07,1.0,-1.6419,1.0,-0.57,3.0,-1.71,2.0700002,-0.42041704,0.0,-0.0,6.54534966033442,6.54534966033442,0,0.0,False,-0.0,-2.4453627536282405,-1.3102253148867544,6.203935439521054,6.203935439521054,7.096742770036087
511624,948,0.01242112,1,-1.4839182149359027,778.0,1,0,948,511624,961,1,203307,2.75,1.0,-1.6419,1.0,-0.57,0.75,-0.4275,0.0,-0.0,0.0,-0.0,6.658011045870748,6.658011045870748,0,0.0,False,-0.0,-1.4839182149359027,-0.7950833501270231,4.388357032777133,4.388357032777133,7.6118847827849265
511624,950,0.008129473,1,-1.7846914163223728,948.0,1,0,950,511624,961,1,203307,3.84,1.0,-1.6419,1.0,-0.57,1.8399999,-1.0488,0.0,-0.0,0.0,-0.0,6.855408798609928,6.855408798609928,0,0.0,False,-0.0,-1.7846914163223728,-0.9562376254636286,4.812259198323855,4.812259198323855,7.4507304436633
511624,952,0.0052869343,1,-2.035779541361136,1344.0,1,0,952,511624,961,1,203307,5.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.5799999,-0.117797986,0.0,-0.0,7.20414929203594,7.20414929203594,0,0.0,False,-0.0,-2.035779541361136,-1.090770637878707,5.2425167247521625,5.2425167247521625,7.316197418890283
511624,958,0.007414374,1,-1.52635144605625,365.0,1,0,958,511624,961,1,203307,2.33,1.0,-1.6419,1.0,-0.57,0.32999992,-0.18809995,0.0,-0.0,0.0,-0.0,5.902633333401366,5.902633333401366,0,0.0,False,-0.0,-1.52635144605625,-0.8178190745195816,4.90433472572148,4.90433472572148,7.589149097852089
511624,959,0.0224954,1,-1.3283971945630462,806.0,1,0,959,511624,961,1,203307,1.77,1.0,-1.6419,0.77,-0.4389,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.693323668269949,6.693323668269949,0,0.0,False,-0.0,-1.3283971945630462,-0.7117551904962278,3.794444427980759,3.794444427980759,7.695212968506251
511624,961,0.042380866,1,-0.31319165761890283,660.0,1,0,961,511624,961,1,203307,0.76,0.76,-1.247844,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.493753839851687,6.493753839851687,0,0.0,False,-0.0,-0.31319165761890283,-0.16780808393960506,3.1610583001285573,3.1610583001285573,8.239160075251455
511624,968,0.0036484164,1,-2.2409797632434683,202.0,1,0,968,511624,961,1,203307,2.54,1.0,-1.6419,1.0,-0.57,0.53999996,-0.30779997,0.0,-0.0,0.0,-0.0,5.313205979041787,5.313205979041787,0,0.0,False,-0.0,-2.2409797632434683,-1.2007169126928214,5.613462076217382,5.613462076217382,7.206251241223955
511624,977,0.0020183213,1,-2.41240294716482,461.0,1,0,977,511624,961,1,203307,5.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.059999943,-0.012185988,0.0,-0.0,6.135564891081739,6.135564891081739,0,0.0,False,-0.0,-2.41240294716482,-1.2925654512374585,6.20548914994616,6.20548914994616,7.114402627427853
511624,988,0.0013717595,1,-1.9385081735484453,313.0,1,0,988,511624,961,1,203307,5.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.059999943,-0.012185988,0.0,-0.0,5.749392985908253,5.749392985908253,0,0.0,False,-0.0,-1.9385081735484453,-1.0386526409341834,6.591661088918971,6.591661088918971,7.368315471530453
511624,1004,0.0015430345,1,-2.2882078220980584,505.0,1,0,1004,511624,961,1,203307,6.83,1.0,-1.6419,1.0,-0.57,3.0,-1.71,1.8299999,-0.371673,0.0,-0.0,6.226536669287466,6.226536669287466,0,0.0,False,-0.0,-2.2882078220980584,-1.2260217056902751,6.47400437911605,6.47400437911605,7.180946380429153
511624,1039,0.0016651936,1,-2.8954323384257297,942.0,1,0,1039,511624,961,1,203307,9.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,4.5200005,-0.9180121,0.0,-0.0,6.849066282633458,6.849066282633458,0,0.0,False,-0.0,-2.8954323384257297,-1.5513725894934773,6.39781389351468,6.39781389351468,6.8555955297317475
511624,1082,0.0004592841,1,-3.975437246073296,934.0,1,0,1082,511624,961,1,203307,18.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,3.6200008,-0.16652004,6.840546529288687,6.840546529288687,0,0.0,False,-0.0,-3.975437246073296,-2.130039197587606,7.685841554241947,7.685841554241947,6.276928968478773
511624,1422,0.00028414963,1,-5.9954044530263495,966.0,1,0,1422,511624,961,1,203307,29.79,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,14.790001,-0.68034005,6.874198495453294,6.874198495453294,0,0.0,False,-0.0,-5.9954044530263495,-3.2123375870041224,8.166009586632185,8.166009586632185,5.194630570173673
511626,121,0.00023754493,1,-4.753010811102521,378.0,1,0,121,511626,961,1,203307,14.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,9.62,-1.9538219,0.0,-0.0,5.937536205082426,5.937536205082426,0,0.0,False,-0.0,-4.753010811102521,-2.5466630983059844,8.34515379125409,8.34515379125409,5.860305026177657
511626,183,0.0004894417,1,-5.0025052749184935,1028.0,1,0,183,511626,961,1,203307,19.32,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,4.3199997,-0.19872,6.9363427358340495,6.9363427358340495,0,0.0,False,-0.0,-5.0025052749184935,-2.680342227069504,7.622245249306747,7.622245249306747,5.7266258915809285
511626,268,0.0002290975,1,-5.952308192917372,721.0,1,0,268,511626,961,1,203307,28.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,13.120001,-0.60352004,6.582025138892826,6.582025138892826,0,0.0,False,-0.0,-5.952308192917372,-3.1892466116926084,8.381362901252563,8.381362901252563,5.217721519452384
511626,489,0.00021629542,1,-8.496466880861057,1422.0,1,0,489,511626,961,1,203307,44.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,29.119999,-1.33952,7.260522598089852,7.260522598089852,0,0.0,False,-0.0,-8.496466880861057,-4.55240678622582,8.438865405094568,8.438865405094568,3.8545613661323364
511626,528,0.00017940064,1,-8.149122392009087,1169.0,1,0,528,511626,961,1,203307,43.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.93,-1.33078,7.064759027791802,7.064759027791802,0,0.0,False,-0.0,-8.149122392009087,-4.366299615989007,8.625889049570274,8.625889049570274,4.040668558819511
511626,732,0.0003738183,1,-4.990406846459545,995.0,1,0,732,511626,961,1,203307,24.47,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,9.469999,-0.43561998,6.903747257584598,6.903747257584598,0,0.0,False,-0.0,-4.990406846459545,-2.6738598893411893,7.891740706325278,7.891740706325278,5.733108221215186
511626,743,0.0007977261,1,-5.517623097058215,2482.0,1,0,743,511626,961,1,203307,27.85,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.85,-0.59110004,7.817222785508166,7.817222785508166,0,0.0,False,-0.0,-5.517623097058215,-2.9563423459538707,7.1337452556280825,7.1337452556280825,5.450625784827764
511626,878,0.0027877693,1,-2.4637209010019516,1187.0,1,0,878,511626,961,1,203307,8.12,1.0,-1.6419,1.0,-0.57,3.0,-1.71,3.12,-0.63367194,0.0,-0.0,7.080026499922591,7.080026499922591,0,0.0,False,-0.0,-2.4637209010019516,-1.320061609885429,5.882513534682795,5.882513534682795,7.086906511000779
511626,904,0.00482531,1,-2.0814462980891455,1317.0,1,0,904,511626,961,1,203307,5.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.9299998,-0.18888296,0.0,-0.0,7.183870715062453,7.183870715062453,0,0.0,False,-0.0,-2.0814462980891455,-1.115238885227709,5.333880328579372,5.333880328579372,7.291729222198715
511626,913,0.002239524,1,-2.612769953695706,969.0,1,0,913,511626,961,1,203307,8.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,3.1999998,-0.6499199,0.0,-0.0,6.877296071497429,6.877296071497429,0,0.0,False,-0.0,-2.612769953695706,-1.399922089362142,6.101491970899579,6.101491970899579,7.007046051568496
511626,941,0.0034250158,1,-3.1071243989401185,437.0,1,0,941,511626,961,1,203307,4.0,1.0,-1.6419,1.0,-0.57,2.0,-1.14,0.0,-0.0,0.0,-0.0,6.082218910376446,6.082218910376446,0,0.0,False,-0.0,-3.1071243989401185,-1.664797191317873,5.676649183894265,5.676649183894265,6.7421709810587656
511626,950,0.008129473,1,-1.7846914163223728,948.0,1,0,950,511626,961,1,203307,3.84,1.0,-1.6419,1.0,-0.57,1.8399999,-1.0488,0.0,-0.0,0.0,-0.0,6.855408798609928,6.855408798609928,0,0.0,False,-0.0,-1.7846914163223728,-0.9562376254636286,4.812259198323855,4.812259198323855,7.4507304436633
511626,953,0.0039427364,1,-2.0132875369929293,1000.0,1,0,953,511626,961,1,203307,5.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,0.5700002,-0.11576703,0.0,-0.0,6.90875477931522,6.90875477931522,0,0.0,False,-0.0,-2.0132875369929293,-1.0787194223843828,5.535880272756245,5.535880272756245,7.328248623432886
511626,954,0.0091845,1,-1.8874397284244377,735.0,1,0,954,511626,961,1,203307,3.18,1.0,-1.6419,1.0,-0.57,1.1800001,-0.67260003,0.0,-0.0,0.0,-0.0,6.601230118728877,6.601230118728877,0,0.0,False,-0.0,-1.8874397284244377,-1.0112901690497555,4.690237976326157,4.690237976326157,7.395677958907042
511626,960,0.021954568,1,-1.3570732540593191,814.0,1,0,960,511626,961,1,203307,1.83,1.0,-1.6419,0.83000004,-0.4731,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.703188113240863,6.703188113240863,0,0.0,False,-0.0,-1.3570732540593191,-0.7271198226055003,3.8187800470837994,3.8187800470837994,7.679848387787064
