alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
WALK_HVY,-7.581764625818991,-7.931923844551729,-10.682346527401032,-9.365003785696086,-1003.2825135062232,-1000.0813791065312,-1000.0884856725623,-1007.2210309987622,-1007.143094152048,-1007.2044986408837,-9.071222505429281,-1006.8944410025529,-1006.9630056574356,-1006.9175942472168,-1007.1832691949483,-1006.7334389708732,-1006.4119316177766,-1006.1527539639079,-1006.4887876738707,-1007.1084179377292,-1006.1389321506819,-1005.9833944575255,-1006.3751391129463,-9.743239180409457,-10.48155762726632,-1000.0873688832157,-1000.0847623791923,-1000.0854098284311,-1000.0882149448573,-7.207930058899622,-9.890845243354457,-8.664026063553433,-10.176513028474034,-8.235565355895925,-12.038805926794724,-1000.0821248348134,-1000.0794843059824,-1000.0773215087262,-1000.0848164729871,-1005.9134860923788,-11.544926971413707,-1000.0838153327478,-9.70689712930589,-1007.1315450611165,-1006.9630056574356,-1007.9047388683879,-1006.3713156320824,-1006.4836753101864,-1008.522369306375,-1007.1084179377292,-1006.1439410739878,-1000.0825387622356,-1002.5619970554915,-8.397951245088969,-1008.3701332703396,-8.94144874076587,-1006.5227602129884,-11.162876259285847,-1000.0860652982265,-8.941106436105201,-10.820225938705367,-1000.0784964018932,-1000.0883702840583,-1000.0792217849939,-13.122834237786027,-1000.0857643642573,-1007.143094152048,-1006.9175942472168,-1000.0829583785778,-1006.2050544681895,-1006.4836753101864,-1008.6222845544734,-1007.2364759449978,-1006.1389321506819,-1000.0825387622356,-1005.9037074125837,-8.625058175371851,-1008.3701332703396,-1005.6518228877884,-7.759773971342273,-7.969112858654029,-9.319118903815669,-10.48852271666295,-1000.089221548249,-1000.0893982500754
WALK_COM,-1006.6008825811294,-1006.5765032510368,-1009.8548764425346,-1008.371260111979,-1003.2108966777815,-1000.0097622780896,-1000.0168688441207,-1007.1494141703207,-1007.0714773236064,-1007.1328818124421,-1006.9022839217843,-1006.8228241741114,-1006.891388828994,-1006.8459774187753,-1007.1116523665067,-1006.6618221424316,-1006.3403147893354,-1006.0811371354665,-1006.417170845429,-1007.0368011092876,-1006.0673153222403,-1005.911777629084,-1006.3035222845049,-1008.7768629304908,-1008.5790122813329,-1000.0157520547741,-1000.0131455507507,-1000.0137929999895,-1000.0165981164157,-1006.2141863851825,-1008.8091887515745,-1007.4367205801016,-1009.1827693547569,-1007.2418216821789,-1011.2764945591261,-1000.0105080063718,-1000.0078674775408,-1000.0057046802846,-1000.0131996445455,-1000.0105025186747,-1010.6857127751691,-1000.0121985043062,-1008.8476829330613,-1007.059928232675,-1006.891388828994,-1007.8331220399463,-1006.299698803641,-1006.4120584817448,-1008.4507524779335,-1007.0368011092876,-1006.0723242455463,-1000.010921933794,-1002.49038022705,-1005.6711140259735,-1008.2985164418981,-1007.3759859294748,-1006.4511433845469,-1004.6798512448327,-1000.0144484697848,-1007.9698106932589,-1009.8264822649883,-1000.0068795734516,-1000.0167534556167,-1000.0076049565523,-1000.0102423954551,-1000.0141475358158,-1007.0714773236064,-1006.8459774187753,-1000.0113415501362,-1006.1334376397479,-1006.4120584817448,-1008.5506677260319,-1007.1648591165563,-1006.0673153222403,-1000.010921933794,-1005.8320905841423,-1006.4752009376826,-1008.2985164418981,-1005.580206059347,-1006.7693275745768,-1007.0221869757786,-1007.9419684892982,-1009.5221464667443,-1000.0176047198074,-1000.0177814216339
DRIVE_LOC,-1998.649572718383,-1998.6333025402232,-1998.8597407901598,-1998.8495257181091,-1998.8625143090885,-1998.8562918194034,-1998.8633983854347,-1009.581637161248,-1010.9334876903104,-1009.0722384915599,-1011.0603794524916,-1011.7130103464397,-1009.6642598180289,-1009.6764042016189,-1009.5043089318053,-1008.6751513525187,-1009.998038234575,-1010.5728638102461,-1010.720267479327,-1012.3753242138345,-1011.7712162824115,-1011.563609169725,-1011.2385946099802,-2001.2144633198386,-1998.84515746221,-1998.862281596088,-1998.8596750920647,-1998.8603225413035,-1998.8631276577296,-1998.8069695672839,-2000.6321616229666,-1998.5296257559676,-1998.8517583277326,-1998.6915992696363,-1998.856313546059,-1998.8570375476856,-1998.8543970188546,-1998.8522342215983,-1998.8597291858594,-1998.8570320599886,-1010.2656403454877,-1998.85872804562,-1008.8502117636256,-1009.8196031284303,-1009.6642598180289,-1009.2198895045939,-1011.1693272410689,-1010.614355119237,-1011.142955584065,-1012.3753242138345,-1011.8004165622767,-2004.599019434447,-1010.6089492465541,-1010.5759430811643,-1012.5738769254779,-1011.825997279814,-1010.3832846788886,-1998.858597007797,-1998.8609780110987,-1998.3114384089156,-1998.8509962914611,-1998.8534091147656,-1998.8632829969306,-1998.8541344978662,-1998.8567719367688,-1998.8606770771296,-1010.9334876903104,-1009.6764042016189,-2001.5996308569702,-1010.6835031857383,-1010.614355119237,-1011.2468978828011,-1011.2548756982376,-1011.7712162824115,-2004.599019434447,-1011.9128667628089,-1010.5619028825944,-1012.5738769254779,-1010.843447464918,-1011.3943262104998,-1011.2536133953486,-1011.0456966385714,-2000.8202184177198,-2000.537414133099,-1998.8643109629477
DRIVE_LRF,-1006.26904691583,-1006.159766676289,-1007.8194141799322,-1006.9165587539446,-2002.0908637135028,-1997.1098053120475,-1997.1169118780783,-2007.2831506379177,-2009.083001151006,-2006.7737519682296,-2009.1648375070793,-2009.6385238151224,-2007.3657732946988,-2007.3779176782887,-2007.2058224084751,-2005.9286648451623,-2007.6995517112448,-2008.274377286916,-2008.4217809559968,-2010.0768376905044,-1009.7033695262737,-1007.9682229109916,-1008.6784955823986,-1999.4679768124824,-1997.0986709548538,-1997.1157950887318,-1997.1131885847083,-1997.113836033947,-1997.1166411503734,-1006.0971784886904,-1009.082594302137,-1006.2760780433691,-1007.8067979560735,-1006.1206299802215,-2003.231855234768,-1997.1105510403295,-1997.1079105114984,-1997.1057477142424,-1997.1132426785032,-1997.1105455526324,-1998.1785950700616,-1997.112241538264,-2006.5517252402954,-2007.0736072704708,-2007.3657732946988,-2006.86951563265,-2008.8708407177387,-2008.3158685959067,-2008.8444690607346,-2010.0768376905044,-2009.5019300389465,-2002.8525329270908,-1005.6592095513251,-2008.2774565578338,-1009.2788500640208,-1009.7110872561341,-1007.2536368068689,-1997.1121105004408,-1997.1144915037426,-1006.721289183405,-1008.2952895461558,-1997.1069226074094,-1997.1167964895744,-1997.10764799051,-1997.110285429413,-1997.1141905697734,-2009.083001151006,-2007.3779176782887,-1999.853144349614,-2008.3850166624081,-2008.3158685959067,-2008.948411359471,-2008.9563891749071,-1009.7033695262737,-2002.8525329270908,-1009.5261106331265,-2008.263416359264,-1009.2788500640208,-1008.358379684661,-1009.1439859304182,-1008.7255287709222,-1008.795358409271,-1999.0737319103632,-1998.7909276257426,-1997.1178244555915
DRIVE_EXP,-1010.7678055411992,-1010.7599597584907,-2004.4637841457518,-1011.1460140664287,-1998.4724587197104,-1998.4662362300253,-1998.4733427960564,-1008.6810667085933,-1009.0869697249981,-1009.5608838316018,-1009.6193439495279,-1009.9914686095811,-2008.7222042126768,-2008.734348596267,-2008.5622533264534,-2007.2850957631408,-2009.055982629223,-2009.630808204894,-2009.7782118739751,-2011.4332686084826,-2010.8291606770595,-1012.1029100443724,-2010.2965390046281,-2000.8244077304605,-1998.4551018728316,-1998.4722260067097,-1998.4696195026863,-1998.4702669519252,-1998.4730720683513,-1010.515647418131,-1012.7108828352531,-2003.784066404032,-2004.3978222594662,-1010.8521300096455,-1998.4662579566807,-1998.4669819583073,-1998.4643414294765,-1998.4621786322202,-1998.469673596481,-1998.4669764706105,-1999.53502598804,-1998.4686724562418,-2007.9081561582736,-1009.0270365537607,-2008.7222042126768,-1009.6455482837712,-2010.227271635717,-1011.341264830666,-2010.200899978713,-2011.4332686084826,-2010.8583609569248,-2004.2089638450689,-1010.5854126676569,-2009.6338874758123,-1011.3814410041914,-2001.761283447939,-1011.2079943958934,-2002.6176176356985,-1998.4709224217206,-2003.7650060854025,-2004.7143173477689,-1998.4633535253872,-1998.4732274075525,-1998.464078908488,-1998.4667163473907,-1998.4706214877515,-1009.0869697249981,-2008.734348596267,-2001.2095752675918,-1011.2752764110386,-1011.341264830666,-2010.3048422774493,-2010.3128200928854,-2010.8291606770595,-2004.2089638450689,-2011.0586864472925,-2009.6198472772423,-1011.3814410041914,-1011.4981893708342,-1013.831335531523,-1013.7446223695977,-2010.5516410172454,-2006.3292636441556,-2000.1473585437207,-1998.4742553735696
DRIVE_HVY,-1001.9083491851263,-1001.8920790069662,-1004.5716651027009,-1004.2162769939166,-1009.4344088619107,-1997.829201843629,-1007.2446742034948,-1006.0324171372855,-1006.611472179987,-1006.1353152485016,-1004.6384351243003,-1007.5214353727949,-1007.1545439885168,-1007.0199217276746,-1006.6194405285046,-1005.2596583285662,-1007.2867877694196,-1007.6705777870571,-1007.691313369494,-1009.3443339346404,-1008.8082976733158,-1007.6749997686187,-1005.7539450584316,-1006.5823404091369,-1003.2998258094638,-1997.8351916203135,-1997.8325851162901,-2003.5873318113217,-1997.8360376819553,-1001.868596802698,-1006.3862090591855,-1003.8154897721819,-1004.7577426565747,-1001.7532265050505,-1005.739426285199,-1997.8299475719111,-1009.9900540597271,-1010.5602829168661,-1006.9816163007941,-1005.4352557694875,-1005.1860391717347,-1005.0609425887968,-1002.9092946846254,-1006.5880510313734,-1007.1545439885168,-1006.6278697267154,-1008.1403686024273,-1008.6480222577776,-1008.1119653903202,-1009.3443339346404,-1008.837497953181,-2003.5719294586727,-1005.5882393063011,-1005.4786390220908,-1008.6037973154206,-1007.125802790306,-1006.2346292367005,-1005.5003660322684,-1010.5792768957824,-1003.6305892225442,-1005.6714992644185,-1997.826319138991,-1997.836193021156,-1010.7561158278205,-1005.7904519922258,-1997.8335871013553,-1006.611472179987,-1007.0199217276746,-2000.572540881196,-1008.92754858021,-1008.6480222577776,-1008.215907603607,-1008.225917059596,-1008.8082976733158,-2003.5719294586727,-1008.740748116795,-1005.577443228677,-1008.6037973154206,-1007.4957974698771,-1005.0460506418887,-1005.0134731117398,-1006.4122359560052,-1006.9324877168037,-1008.27579631598,-1997.8372209871734
DRIVE_COM,-1010.4903945855942,-1010.4741244074341,-2004.0887342278468,-1012.0080198527397,-1997.7638075048724,-1997.7575850151873,-1997.7646915812184,-1012.1310248029865,-1012.5369279048404,-1011.4329052221071,-1013.0698219403006,-1013.4414267894235,-1013.0745353196962,-1013.4078917462596,-1011.7689647099654,-1013.6224310881971,-1012.422653938607,-1013.5037058756224,-1014.1487635552792,-1015.1762127193913,-1014.5085424916507,-1010.6795398770516,-1012.2211817071044,-1012.0454231552187,-1010.5958860930363,-1997.7635747918716,-1997.7609682878483,-1997.7616157370871,-1997.7644208535132,-1010.4609625472992,-1013.3768646742687,-2003.444818197949,-2004.140381145803,-1010.6330565873677,-1997.7576067418427,-1997.7583307434693,-1997.7556902146384,-1997.7535274173822,-1997.761022381643,-2003.1745111994749,-2004.1804823430984,-2003.8612426640557,-1011.3423933426498,-1012.476994733603,-1013.0745353196962,-1011.4545830493252,-1014.3699817846177,-2007.0775386481841,-2007.6344938701804,-1015.1762127193913,-1014.5377427715159,-2003.5003126302308,-1010.8234421476316,-1011.2035039530975,-1013.1884144397212,-1011.5203922048529,-1009.9649537302045,-1011.1149822460344,-1997.7622712068826,-2003.3545163136805,-1997.7522894872448,-1997.7547023105492,-1997.7645761927145,-1997.75542769365,-1997.7580651325527,-1997.7619702729135,-1012.5369279048404,-1013.4078917462596,-2000.5009240527538,-1012.4609694255406,-2007.0775386481841,-2007.688826789582,-2007.7376076151593,-1014.5085424916507,-2003.5003126302308,-1014.3869773869511,-1010.3062643292835,-1013.1884144397212,-1011.3742626921074,-1011.1552670193963,-1010.6946217022249,-1012.0110471762515,-1012.3990091529486,-1999.4387073288826,-1997.7656041587315
TAXI,-26.62548033471382,-29.28941014253439,-30.359953322109554,-32.10494949112193,-39.943574636575924,-77.22109453827512,-40.4199571127969,-19.348122845640333,-17.414737599170635,-19.097979041930383,-13.842926627913528,-12.320221770504101,-13.817547065295294,-13.197515813997029,-13.717573740333306,-11.06237431322395,-11.913073735398253,-10.153679661328662,-9.81363961518192,-7.863945654757225,-7.126926528345176,-13.947194751706983,-13.643006566759855,-18.886473766178234,-33.78685195908044,-69.35408676374725,-63.26493231993919,-43.123792050419226,-77.49291659766168,-28.465925100836266,-22.162670795690225,-27.37268083960513,-34.03270070093389,-29.15501637189091,-39.56825221820292,-56.102114116720365,-68.4548362208863,-68.86499196447528,-53.29268676383722,-37.31269565999981,-22.41223737568832,-27.489702247971486,-22.624950854364382,-17.273520852500816,-13.817547065295294,-16.264695814108073,-8.548772358752455,-9.955219665813276,-12.728225188499552,-7.863945654757225,-6.8809332936896705,-5.464407593022036,-7.947716727598694,-11.917058441999798,-12.221349600418167,-15.038415038310857,-19.40511847606465,-31.34957789904583,-47.85199815222751,-27.876914710314722,-35.78146990439066,-45.52580695604045,-69.84073167085793,-68.03894429269565,-38.999630261992515,-44.52427804977886,-17.414737599170635,-13.197515813997029,-16.983923199177944,-10.443811256193133,-9.955219665813276,-12.719032375503625,-9.011954606789619,-7.126926528345176,-5.464407593022036,-6.507275154622201,-11.516682680166497,-12.221349600418167,-11.42393105319158,-15.09307191122654,-15.991467800571728,-17.44950292371643,-20.229291975142417,-22.106097726729274,-58.05987507818366
TNC_SINGLE,-22.73598325637908,-25.423866447347383,-25.472780026936807,-26.82062803737378,-31.804692787099423,-54.92360519782187,-29.787299900462838,-15.402570600543577,-14.080232356749018,-15.027694162113793,-11.688575160890176,-10.61756862082733,-11.738433733747117,-11.270710150200173,-11.672558843474816,-9.667229477971858,-10.208352626354717,-8.934156713649253,-8.74072881505087,-7.23730988274309,-6.70027972587004,-11.753339428309534,-11.33601620431875,-15.487042301537095,-24.531683657158954,-48.060305954691586,-44.20411993493812,-32.25455895407118,-54.86754107315497,-24.894710049887383,-19.463550035286055,-23.622849294604507,-28.238700441443612,-25.38569729073696,-31.512522388414844,-42.761764042232265,-48.95609236273035,-49.066054540809944,-37.927869043477656,-27.731945239760837,-17.384280731124168,-20.746754763598897,-17.557916695641683,-14.125155142658874,-11.738433733747117,-13.21265279785705,-7.790565702476436,-8.749584562463276,-10.861510539848009,-7.23730988274309,-6.483573096789797,-5.398263093988634,-7.251952373573473,-10.246241457849228,-10.533654701061627,-12.306012335626722,-15.333373830563618,-23.19924985525477,-35.833992526967904,-23.54693688704995,-29.408322051732725,-34.8051218810139,-50.81577611318767,-48.78828960771205,-28.382558342040188,-32.342160595246234,-14.080232356749018,-11.270710150200173,-14.05926627619144,-9.272109108534146,-8.749584562463276,-10.86085634377608,-8.092358990522705,-6.70027972587004,-5.398263093988634,-6.205778951480319,-10.044747166337766,-10.533654701061627,-9.92137818293545,-12.508136385585392,-13.302933163123821,-14.376142888632877,-16.46009798804375,-16.807922435245807,-42.01114676938927
TNC_SHARED,-21.597456087507584,-24.29620797004891,-23.949358182040903,-25.121388901749196,-29.25589295673241,-48.22823352976424,-27.18784331900084,-14.83909741435306,-13.724890416817193,-14.48220889901826,-11.71186145340176,-10.80324490917638,-11.768136836926782,-11.363645985136786,-11.712942492733216,-9.977654601214494,-10.426548625204967,-9.334461791858123,-9.182188567928257,-7.875310617661403,-7.414487998363485,-11.76505086748687,-11.367582204993049,-14.999787505150195,-22.394908067183536,-42.156767211154616,-38.92069373972818,-29.239002164867365,-48.203003332977765,-23.8562885653704,-18.832731982183383,-22.42722383096695,-26.34110531628159,-24.275430966108928,-28.99832060834691,-38.42075626371036,-43.203388346138766,-43.256861822564105,-33.775297079701865,-25.270722669757056,-16.492416078182632,-19.310547363189126,-16.642232222834863,-13.790210153463265,-11.768136836926782,-12.974560650630732,-8.361059586066489,-9.16781243299607,-11.001592118506363,-7.875310617661403,-7.217922365037044,-6.278874996773018,-7.875569024612108,-10.466077687843583,-10.773731542144073,-12.193758707350458,-14.75827699268487,-21.343552996436202,-32.38233217332665,-22.273195951050212,-27.323910919895955,-31.541222650729786,-45.043962135905254,-43.074363322840796,-25.713025774246173,-29.142743531884047,-13.724890416817193,-11.363645985136786,-13.76635730036708,-9.649895689300461,-9.16781243299607,-11.002274137831611,-8.609775333467908,-7.414487998363485,-6.278874996773018,-6.978421381148652,-10.311185110953467,-10.773731542144073,-10.197217260388987,-12.396785231870274,-13.107202719309624,-14.033470868710731,-15.833840898853829,-16.12279757029878,-37.58133128686133
