alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
WALK_LRF,-998.9585376944545,-998.9585376944545,-1000.9468920349233,-1000.9468920349233,-1000.9468920349233,-1000.9468920349233,-1000.9468920349233,-1001.5197391963252,-1001.5197391963252,-1001.5197391963252,-1001.5197391963252,-1001.5197391963252,-1000.6582560219296,-1000.6582560219296,-1000.6582560219296,-1000.6582560219296,-1001.7042600082278,-1001.7042600082278,-1001.7042600082278,-1000.9468920349233,-1001.5197391963252,-1000.6582560219296,-1001.7042600082278,-3.365214634053422,-3.365214634053422,-3.365214634053422,-3.365214634053422,-3.365214634053422,-3.9380617155850954,-3.9380617155850954,-3.9380617155850954,-3.9380617155850954,-3.9380617155850954,-3.076578605085686,-3.076578605085686,-3.076578605085686,-3.076578605085686,-4.122582540266946,-4.122582540266946,-4.122582540266946,-3.9380617155850954,-3.076578605085686,-4.122582540266946,-3.9380617155850954,-3.076578605085686,-4.122582540266946,-3.9380617155850954,-3.076578605085686,-4.122582540266946,-3.9380617155850954,-3.076578605085686,-4.122582540266946,-4.099796907879123,-4.099796907879123,-4.099796907879123,-4.099796907879123,-4.099796907879123,-3.2383137462627714,-3.2383137462627714,-3.2383137462627714,-3.2383137462627714,-4.284317732560974,-4.284317732560974,-4.284317732560974,-3.2383137462627714,-4.284317732560974,-3.2383137462627714,-4.284317732560974,-3.2383137462627714,-4.284317732560974,-3.2383137462627714,-4.284317732560974,-3.271813770793062,-3.271813770793062,-3.271813770793062,-3.271813770793062,-4.317817757091265,-4.317817757091265,-4.317817757091265,-4.317817757091265,-4.317817757091265,-4.317817757091265,-1001.7042600082278,-1001.7042600082278,-1001.7042600082278
WALK_EXP,-1000.3006417717937,-1000.3006417717937,-1001.9174918390681,-1001.9174918390681,-1001.9174918390681,-1001.9174918390681,-1001.9174918390681,-1002.9237456441724,-1002.9237456441724,-1002.9237456441724,-1002.9237456441724,-1002.9237456441724,-1002.0579301172714,-1002.0579301172714,-1002.0579301172714,-1002.0579301172714,-1003.1039341035697,-1003.1039341035697,-1003.1039341035697,-1001.9174918390681,-1002.9237456441724,-1002.0579301172714,-1003.1039341035697,-4.501053780932847,-4.501053780932847,-4.501053780932847,-4.501053780932847,-4.501053780932847,-1004.5073075349202,-1004.5073075349202,-1004.5073075349202,-1004.5073075349202,-1004.5073075349202,-1003.6414920719154,-1003.6414920719154,-1003.6414920719154,-1003.6414920719154,-1004.6874960070967,-1004.6874960070967,-1004.6874960070967,-1004.5073075349202,-1003.6414920719154,-1004.6874960070967,-1004.5073075349202,-1003.6414920719154,-1004.6874960070967,-1004.5073075349202,-1003.6414920719154,-1004.6874960070967,-1004.5073075349202,-1003.6414920719154,-1004.6874960070967,-1004.6733750797194,-1004.6733750797194,-1004.6733750797194,-1004.6733750797194,-1004.6733750797194,-1003.8075595655978,-1003.8075595655978,-1003.8075595655978,-1003.8075595655978,-1004.8535635518961,-1004.8535635518961,-1004.8535635518961,-1003.8075595655978,-1004.8535635518961,-1003.8075595655978,-1004.8535635518961,-1003.8075595655978,-1004.8535635518961,-1003.8075595655978,-1004.8535635518961,-4.799383834978163,-4.799383834978163,-4.799383834978163,-4.799383834978163,-5.845387821276366,-5.845387821276366,-5.845387821276366,-5.845387821276366,-5.845387821276366,-5.845387821276366,-6.505325686306014,-6.505325686306014,-6.505325686306014
WALK_HVY,-999.1363646354679,-999.1363646354679,-1001.1481093504991,-1001.1481093504991,-1001.1481093504991,-1001.1481093504991,-1001.1481093504991,-1001.7594685078466,-1001.7594685078466,-1001.7594685078466,-1001.7594685078466,-1001.7594685078466,-1000.8936529809456,-1000.8936529809456,-1000.8936529809456,-1000.8936529809456,-1001.9396569672439,-1001.9396569672439,-1001.9396569672439,-1001.1481093504991,-1001.7594685078466,-1000.8936529809456,-1001.9396569672439,-3.7316713434807447,-3.7316713434807447,-3.7316713434807447,-3.7316713434807447,-3.7316713434807447,-1003.3430303985944,-1003.3430303985944,-1003.3430303985944,-1003.3430303985944,-1003.3430303985944,-1002.4772149355896,-1002.4772149355896,-1002.4772149355896,-1002.4772149355896,-1003.5232188707708,-1003.5232188707708,-1003.5232188707708,-1003.3430303985944,-1002.4772149355896,-1003.5232188707708,-1003.3430303985944,-1002.4772149355896,-1003.5232188707708,-1003.3430303985944,-1002.4772149355896,-1003.5232188707708,-1003.3430303985944,-1002.4772149355896,-1003.5232188707708,-1003.5090979433936,-1003.5090979433936,-1003.5090979433936,-1003.5090979433936,-1003.5090979433936,-1002.643282429272,-1002.643282429272,-1002.643282429272,-1002.643282429272,-1003.6892864155702,-1003.6892864155702,-1003.6892864155702,-1002.643282429272,-1003.6892864155702,-1002.643282429272,-1003.6892864155702,-1002.643282429272,-1003.6892864155702,-1002.643282429272,-1003.6892864155702,-3.8141721561966557,-3.8141721561966557,-3.8141721561966557,-3.8141721561966557,-4.860176091377917,-4.860176091377917,-4.860176091377917,-4.860176091377917,-4.860176091377917,-4.860176091377917,-5.577909553474418,-5.577909553474418,-5.577909553474418
WALK_COM,-999.0585913624767,-999.0585913624767,-1001.0686278227939,-1001.0686278227939,-1001.0686278227939,-1001.0686278227939,-1001.0686278227939,-1001.6816952348554,-1001.6816952348554,-1001.6816952348554,-1001.6816952348554,-1001.6816952348554,-1000.8158797079545,-1000.8158797079545,-1000.8158797079545,-1000.8158797079545,-1001.8618836942527,-1001.8618836942527,-1001.8618836942527,-1001.0686278227939,-1001.6816952348554,-1000.8158797079545,-1001.8618836942527,-1002.6521897902171,-1002.6521897902171,-1002.6521897902171,-1002.6521897902171,-1002.6521897902171,-1003.2652571256032,-1003.2652571256032,-1003.2652571256032,-1003.2652571256032,-1003.2652571256032,-1002.3994416625985,-1002.3994416625985,-1002.3994416625985,-1002.3994416625985,-1003.4454455977798,-1003.4454455977798,-1003.4454455977798,-1003.2652571256032,-1002.3994416625985,-1003.4454455977798,-1003.2652571256032,-1002.3994416625985,-1003.4454455977798,-1003.2652571256032,-1002.3994416625985,-1003.4454455977798,-1003.2652571256032,-1002.3994416625985,-1003.4454455977798,-1003.4313246704024,-1003.4313246704024,-1003.4313246704024,-1003.4313246704024,-1003.4313246704024,-1002.5655091562808,-1002.5655091562808,-1002.5655091562808,-1002.5655091562808,-1003.611513142579,-1003.611513142579,-1003.611513142579,-1002.5655091562808,-1003.611513142579,-1002.5655091562808,-1003.611513142579,-1002.5655091562808,-1003.611513142579,-1002.5655091562808,-1003.611513142579,-1002.7703410820615,-1002.7703410820615,-1002.7703410820615,-1002.7703410820615,-1003.8163450172427,-1003.8163450172427,-1003.8163450172427,-1003.8163450172427,-1003.8163450172427,-1003.8163450172427,-1004.5354600201198,-1004.5354600201198,-1004.5354600201198
DRIVE_LOC,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251,-999.9055426166251
DRIVE_LRF,-999.1468809888555,-999.1468809888555,-1001.4546810842451,-1001.4546810842451,-1001.4546810842451,-1001.4546810842451,-1001.4546810842451,-1001.9719469781049,-1001.9719469781049,-1001.9719469781049,-1001.9719469781049,-1001.9719469781049,-1001.1104638037093,-1001.1104638037093,-1001.1104638037093,-1001.1104638037093,-1002.1564677900076,-1002.1564677900076,-1002.1564677900076,-1001.4546810842451,-1001.9719469781049,-1001.1104638037093,-1002.1564677900076,-4.136868146581544,-4.136868146581544,-4.136868146581544,-4.136868146581544,-4.136868146581544,-4.654133984743704,-4.654133984743704,-4.654133984743704,-4.654133984743704,-4.654133984743704,-3.792650874244294,-3.792650874244294,-3.792650874244294,-3.792650874244294,-4.838654809425555,-4.838654809425555,-4.838654809425555,-4.654133984743704,-3.792650874244294,-4.838654809425555,-4.654133984743704,-3.792650874244294,-4.838654809425555,-4.654133984743704,-3.792650874244294,-4.838654809425555,-4.654133984743704,-3.792650874244294,-4.838654809425555,-4.845036674376162,-4.845036674376162,-4.845036674376162,-4.845036674376162,-4.845036674376162,-3.9835535127598103,-3.9835535127598103,-3.9835535127598103,-3.9835535127598103,-5.029557499058013,-5.029557499058013,-5.029557499058013,-3.9835535127598103,-5.029557499058013,-3.9835535127598103,-5.029557499058013,-3.9835535127598103,-5.029557499058013,-3.9835535127598103,-5.029557499058013,-3.9311595419710326,-3.9311595419710326,-3.9311595419710326,-3.9311595419710326,-4.9771635282692355,-4.9771635282692355,-4.9771635282692355,-4.9771635282692355,-4.9771635282692355,-4.9771635282692355,-5.7216703224736225,-5.7216703224736225,-5.7216703224736225
DRIVE_EXP,-1002.942885020312,-1002.942885020312,-6.28220800837952,-6.28220800837952,-6.28220800837952,-6.28220800837952,-6.28220800837952,-6.3250602743216495,-6.3250602743216495,-6.3250602743216495,-6.3250602743216495,-6.3250602743216495,-5.043926780959899,-5.043926780959899,-5.043926780959899,-5.043926780959899,-1002.942885020312,-1002.942885020312,-1002.942885020312,-6.28220800837952,-6.3250602743216495,-5.043926780959899,-1002.942885020312,-5.986217813417669,-5.986217813417669,-5.986217813417669,-5.986217813417669,-5.986217813417669,-6.0290699990666035,-6.0290699990666035,-6.0290699990666035,-6.0290699990666035,-6.0290699990666035,-4.7479365696010305,-4.7479365696010305,-4.7479365696010305,-4.7479365696010305,-1002.6468948253502,-1002.6468948253502,-1002.6468948253502,-6.0290699990666035,-4.7479365696010305,-1002.6468948253502,-6.0290699990666035,-4.7479365696010305,-1002.6468948253502,-6.0290699990666035,-4.7479365696010305,-1002.6468948253502,-6.0290699990666035,-4.7479365696010305,-1002.6468948253502,-6.319882626695029,-6.319882626695029,-6.319882626695029,-6.319882626695029,-6.319882626695029,-5.038749235567162,-5.038749235567162,-5.038749235567162,-5.038749235567162,-1002.9377074493608,-1002.9377074493608,-1002.9377074493608,-5.038749235567162,-1002.9377074493608,-5.038749235567162,-1002.9377074493608,-5.038749235567162,-1002.9377074493608,-5.038749235567162,-1002.9377074493608,-4.753467768773392,-4.753467768773392,-4.753467768773392,-4.753467768773392,-1002.6524259570085,-1002.6524259570085,-1002.6524259570085,-1002.6524259570085,-1002.6524259570085,-1002.6524259570085,-1000.4889850661947,-1000.4889850661947,-1000.4889850661947
DRIVE_HVY,-3.0283119513235324,-3.0283119513235324,-2.98223788996904,-2.98223788996904,-2.98223788996904,-2.98223788996904,-2.98223788996904,-2.895248114303013,-2.895248114303013,-2.895248114303013,-2.895248114303013,-2.895248114303013,-2.924595944794559,-2.924595944794559,-2.924595944794559,-2.924595944794559,-3.0395679530227415,-3.0395679530227415,-3.0395679530227415,-2.98223788996904,-2.895248114303013,-2.924595944794559,-3.0395679530227415,-3.1089206661572955,-3.1089206661572955,-3.1089206661572955,-3.1089206661572955,-3.1089206661572955,-3.021930822977308,-3.021930822977308,-3.021930822977308,-3.021930822977308,-3.021930822977308,-3.051278704585796,-3.051278704585796,-3.051278704585796,-3.051278704585796,-3.1662507128139783,-3.1662507128139783,-3.1662507128139783,-3.021930822977308,-3.051278704585796,-3.1662507128139783,-3.021930822977308,-3.051278704585796,-3.1662507128139783,-3.021930822977308,-3.051278704585796,-3.1662507128139783,-3.021930822977308,-3.051278704585796,-3.1662507128139783,-3.021915086103823,-3.021915086103823,-3.021915086103823,-3.021915086103823,-3.021915086103823,-3.0512629613226934,-3.0512629613226934,-3.0512629613226934,-3.0512629613226934,-3.1662349823301112,-3.1662349823301112,-3.1662349823301112,-3.0512629613226934,-3.1662349823301112,-3.0512629613226934,-3.1662349823301112,-3.0512629613226934,-3.1662349823301112,-3.0512629613226934,-3.1662349823301112,-3.035986931632548,-3.035986931632548,-3.035986931632548,-3.035986931632548,-3.1509589398607303,-3.1509589398607303,-3.1509589398607303,-3.1509589398607303,-3.1509589398607303,-3.1509589398607303,-3.3050589606895726,-3.3050589606895726,-3.3050589606895726
DRIVE_COM,-999.2469346568777,-999.2469346568777,-1001.5610883054683,-1001.5610883054683,-1001.5610883054683,-1001.5610883054683,-1001.5610883054683,-1001.8783845529379,-1001.8783845529379,-1001.8783845529379,-1001.8783845529379,-1001.8783845529379,-1001.9220497819673,-1001.9220497819673,-1001.9220497819673,-1001.9220497819673,-999.2469346568777,-999.2469346568777,-999.2469346568777,-1001.5610883054683,-1001.8783845529379,-1001.9220497819673,-999.2469346568777,-4.996194052975235,-4.996194052975235,-4.996194052975235,-4.996194052975235,-4.996194052975235,-5.313490274886312,-5.313490274886312,-5.313490274886312,-5.313490274886312,-5.313490274886312,-5.357155542253415,-5.357155542253415,-5.357155542253415,-5.357155542253415,-1001.6820404043846,-1001.6820404043846,-1001.6820404043846,-5.313490274886312,-5.357155542253415,-1001.6820404043846,-5.313490274886312,-5.357155542253415,-1001.6820404043846,-5.313490274886312,-5.357155542253415,-1001.6820404043846,-5.313490274886312,-5.357155542253415,-1001.6820404043846,-6.3043037339252725,-6.3043037339252725,-6.3043037339252725,-6.3043037339252725,-6.3043037339252725,-6.347968950175434,-6.347968950175434,-6.347968950175434,-6.347968950175434,-1002.6728539017613,-1002.6728539017613,-1002.6728539017613,-6.347968950175434,-1002.6728539017613,-6.347968950175434,-1002.6728539017613,-6.347968950175434,-1002.6728539017613,-6.347968950175434,-1002.6728539017613,-5.3107757068297134,-5.3107757068297134,-5.3107757068297134,-5.3107757068297134,-1001.6356606072986,-1001.6356606072986,-1001.6356606072986,-1001.6356606072986,-1001.6356606072986,-1001.6356606072986,-999.2469346568777,-999.2469346568777,-999.2469346568777
TAXI,-14.337860565329034,-14.337860565329034,-14.35571759939451,-14.35571759939451,-14.35571759939451,-14.35571759939451,-14.35571759939451,-14.353271234857647,-14.353271234857647,-14.353271234857647,-14.353271234857647,-14.353271234857647,-14.677687521790437,-14.677687521790437,-14.677687521790437,-14.677687521790437,-14.339083747597464,-14.339083747597464,-14.339083747597464,-14.35571759939451,-14.353271234857647,-14.677687521790437,-14.339083747597464,-14.806301666894285,-14.806301666894285,-14.806301666894285,-14.806301666894285,-14.806301666894285,-14.803855302357423,-14.803855302357423,-14.803855302357423,-14.803855302357423,-14.803855302357423,-15.128271116211021,-15.128271116211021,-15.128271116211021,-15.128271116211021,-14.789667815097243,-14.789667815097243,-14.789667815097243,-14.803855302357423,-15.128271116211021,-14.789667815097243,-14.803855302357423,-15.128271116211021,-14.789667815097243,-14.803855302357423,-15.128271116211021,-14.789667815097243,-14.803855302357423,-15.128271116211021,-14.789667815097243,-14.372596085039897,-14.372596085039897,-14.372596085039897,-14.372596085039897,-14.372596085039897,-14.697012371972686,-14.697012371972686,-14.697012371972686,-14.697012371972686,-14.35840817581746,-14.35840817581746,-14.35840817581746,-14.697012371972686,-14.35840817581746,-14.697012371972686,-14.35840817581746,-14.697012371972686,-14.35840817581746,-14.697012371972686,-14.35840817581746,-14.87484981108516,-14.87484981108516,-14.87484981108516,-14.87484981108516,-14.53624645885444,-14.53624645885444,-14.53624645885444,-14.53624645885444,-14.53624645885444,-14.53624645885444,-14.338839164866062,-14.338839164866062,-14.338839164866062
TNC_SINGLE,-12.090934710587115,-12.090934710587115,-12.278364313952416,-12.278364313952416,-12.278364313952416,-12.278364313952416,-12.278364313952416,-12.116101569344409,-12.116101569344409,-12.116101569344409,-12.116101569344409,-12.116101569344409,-12.74964223728038,-12.74964223728038,-12.74964223728038,-12.74964223728038,-12.09293219358798,-12.09293219358798,-12.09293219358798,-12.278364313952416,-12.116101569344409,-12.74964223728038,-12.09293219358798,-12.900422447687486,-12.900422447687486,-12.900422447687486,-12.900422447687486,-12.900422447687486,-12.73816012504173,-12.73816012504173,-12.73816012504173,-12.73816012504173,-12.73816012504173,-13.37170074186076,-13.37170074186076,-13.37170074186076,-13.37170074186076,-12.71499032732305,-12.71499032732305,-12.71499032732305,-12.73816012504173,-13.37170074186076,-12.71499032732305,-12.73816012504173,-13.37170074186076,-12.71499032732305,-12.73816012504173,-13.37170074186076,-12.71499032732305,-12.73816012504173,-13.37170074186076,-12.71499032732305,-12.14766037109913,-12.14766037109913,-12.14766037109913,-12.14766037109913,-12.14766037109913,-12.781201039035102,-12.781201039035102,-12.781201039035102,-12.781201039035102,-12.1244909953427,-12.1244909953427,-12.1244909953427,-12.781201039035102,-12.1244909953427,-12.781201039035102,-12.1244909953427,-12.781201039035102,-12.1244909953427,-12.781201039035102,-12.1244909953427,-12.9581425847726,-12.9581425847726,-12.9581425847726,-12.9581425847726,-12.301432541080203,-12.301432541080203,-12.301432541080203,-12.301432541080203,-12.301432541080203,-12.301432541080203,-12.092532750710093,-12.092532750710093,-12.092532750710093
TNC_SHARED,-12.719802303911713,-12.719802303911713,-12.908246733254465,-12.908246733254465,-12.908246733254465,-12.908246733254465,-12.908246733254465,-12.745845300482632,-12.745845300482632,-12.745845300482632,-12.745845300482632,-12.745845300482632,-13.389165918797524,-13.389165918797524,-13.389165918797524,-13.389165918797524,-12.72186934197562,-12.72186934197562,-12.72186934197562,-12.908246733254465,-12.745845300482632,-13.389165918797524,-12.72186934197562,-13.544760837399831,-13.544760837399831,-13.544760837399831,-13.544760837399831,-13.544760837399831,-13.382359302394114,-13.382359302394114,-13.382359302394114,-13.382359302394114,-13.382359302394114,-14.025679498746754,-14.025679498746754,-14.025679498746754,-14.025679498746754,-13.358383446120984,-13.358383446120984,-13.358383446120984,-13.382359302394114,-14.025679498746754,-13.358383446120984,-13.382359302394114,-14.025679498746754,-13.358383446120984,-13.382359302394114,-14.025679498746754,-13.358383446120984,-13.382359302394114,-14.025679498746754,-13.358383446120984,-12.778502330344777,-12.778502330344777,-12.778502330344777,-12.778502330344777,-12.778502330344777,-13.421823050893554,-13.421823050893554,-13.421823050893554,-13.421823050893554,-12.754526474071648,-12.754526474071648,-12.754526474071648,-13.421823050893554,-12.754526474071648,-13.421823050893554,-12.754526474071648,-13.421823050893554,-12.754526474071648,-13.421823050893554,-12.754526474071648,-13.597715968026097,-13.597715968026097,-13.597715968026097,-13.597715968026097,-12.930419813166445,-12.930419813166445,-12.930419813166445,-12.930419813166445,-12.930419813166445,-12.930419813166445,-12.721456103147737,-12.721456103147737,-12.721456103147737
