dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
11,11,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.25,12.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.221460667530227,8.221460667530227,False,-0.0,29.52,-3.117312,0.0,-0.0,5.104148619190383
12,12,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.92,11.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.650372187846204,6.650372187846204,False,-0.0,28.720001,-3.0328321,0.0,-0.0,3.6175400589399542
13,13,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.7,11.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.601600973866652,6.601600973866652,False,-0.0,28.310001,-2.989536,0.0,-0.0,3.6120648288471204
14,14,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.57,11.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.691632245463811,4.691632245463811,False,-0.0,28.18,-2.975808,0.0,-0.0,1.7158242132372488
15,15,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.77,11.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.512901376524678,4.512901376524678,False,-0.0,28.580002,-3.0180483,0.0,-0.0,1.4948531831653034
16,16,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.32,11.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.111168175457203,5.111168175457203,False,-0.0,27.65,-2.9198399,0.0,-0.0,2.191328215740406
17,17,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.78,11.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.895688508808437,5.895688508808437,False,-0.0,28.23,-2.981088,0.0,-0.0,2.914600557148281
18,18,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.1,11.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.334213472610614,6.334213472610614,False,-0.0,28.96,-3.0581758,0.0,-0.0,3.276037569290301
19,19,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.49,12.38,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.487557934109625,7.487557934109625,False,-0.0,29.869999,-3.1542718,0.0,-0.0,4.333286046902593
20,20,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.38,12.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.221001616259268,6.221001616259268,False,-0.0,29.779999,-3.1447678,0.0,-0.0,3.076233745165518
21,21,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,16.99,11.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.6269256746509075,6.6269256746509075,False,-0.0,28.83,-3.044448,0.0,-0.0,3.582477682707548
22,22,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.28,12.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.9579568833655046,5.9579568833655046,False,-0.0,29.35,-3.09936,0.0,-0.0,2.8585968430823017
23,23,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.48,12.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.277823747692527,3.277823747692527,False,-0.0,30.0,-3.168,0.0,-0.0,0.10982374769252701
24,24,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.14,12.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.320944537711597,6.320944537711597,False,-0.0,29.43,-3.107808,0.0,-0.0,3.2131365054850343
25,25,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.52,12.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.881141739620341,5.881141739620341,False,-0.0,29.86,-3.1532161,0.0,-0.0,2.7279256751672163
26,26,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.22,12.32,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.32558714320132,5.32558714320132,False,-0.0,29.539999,-3.1194239,0.0,-0.0,2.206163247937648
27,27,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.55,12.5,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.046240504831469,5.046240504831469,False,-0.0,30.05,-3.17328,0.0,-0.0,1.8729605853978755
28,28,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.56,12.52,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.9401913703419895,4.9401913703419895,False,-0.0,30.08,-3.1764479,0.0,-0.0,1.76374337839863
29,29,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.42,12.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.58670829150281,3.58670829150281,False,-0.0,29.77,-3.143712,0.0,-0.0,0.4429962431629666
30,30,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.93,12.77,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.433361178210674,4.433361178210674,False,-0.0,30.7,-3.24192,0.0,-0.0,1.191441097644268
31,31,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.92,12.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.151685366835248,4.151685366835248,False,-0.0,30.66,-3.237696,0.0,-0.0,0.9139893829485293
32,32,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.93,12.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.0562358536489285,6.0562358536489285,False,-0.0,30.810001,-3.2535362,0.0,-0.0,2.8026997086293974
33,33,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.13,13.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.329597986581069,5.329597986581069,False,-0.0,31.259998,-3.301056,0.0,-0.0,2.028542163827163
34,34,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.25,13.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.24448928334864,5.24448928334864,False,-0.0,31.46,-3.322176,0.0,-0.0,1.9223133800283279
35,35,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.86,12.82,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.1548278500597697,3.1548278500597697,False,-0.0,30.68,-3.239808,0.0,-0.0,-0.0849801821667926
36,36,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.61,12.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.4401280239213134,6.4401280239213134,False,-0.0,30.19,-3.188064,0.0,-0.0,3.2520639675248293
37,37,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.51,12.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.969989981182678,3.969989981182678,False,-0.0,29.98,-3.1658878,0.0,-0.0,0.8041020295225221
38,38,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,17.74,12.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.696362809370944,4.696362809370944,False,-0.0,30.72,-3.244032,0.0,-0.0,1.4523308818807097
39,39,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.08,13.05,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.893899767168457,3.893899767168457,False,-0.0,31.130001,-3.287328,0.0,-0.0,0.6065716543754882
40,40,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.47,13.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.6970380842973665,4.6970380842973665,False,-0.0,31.9,-3.36864,0.0,-0.0,1.3283981245805698
41,41,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.18,13.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.835057164976054,7.835057164976054,False,-0.0,31.32,-3.307392,0.0,-0.0,4.527665197202617
42,42,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,15.4,10.56,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7381828683246627,1.7381828683246627,False,-0.0,25.96,-2.741376,0.0,-0.0,-1.0031930349956497
43,43,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.37,14.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.868269890805512,6.868269890805512,False,-0.0,33.71,-3.5597758,0.0,-0.0,3.3084939874851993
44,44,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.93,13.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.733387483788845,4.733387483788845,False,-0.0,32.84,-3.467904,0.0,-0.0,1.2654834676755637
45,45,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.8,13.76,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.100534175494602,6.100534175494602,False,-0.0,32.559998,-3.4383357,0.0,-0.0,2.662198433307102
46,46,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.4,13.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.290651203582718,4.290651203582718,False,-0.0,31.75,-3.3528,0.0,-0.0,0.9378512035827185
47,47,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.92,13.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.931094127296733,4.931094127296733,False,-0.0,32.78,-3.4615679,0.0,-0.0,1.469526256202983
48,48,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.2,14.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.330825441308059,4.330825441308059,False,-0.0,33.34,-3.520704,0.0,-0.0,0.8101214251947781
49,49,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.1,14.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.108301742157487,3.108301742157487,False,-0.0,33.17,-3.5027518,0.0,-0.0,-0.3944500644831379
50,50,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.58,14.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.152962455541104,6.152962455541104,False,-0.0,34.12,-3.603072,0.0,-0.0,2.5498905683340727
51,51,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.95,14.91,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.373586347953973,3.373586347953973,False,-0.0,34.86,-3.681216,0.0,-0.0,-0.30762971649915194
52,52,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.92,15.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.027349693397822,4.027349693397822,False,-0.0,36.81,-3.8871362,0.0,-0.0,0.14021354837829048
53,53,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.25,16.27,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.556147741659978,3.556147741659978,False,-0.0,37.52,-3.962112,0.0,-0.0,-0.4059643066798655
54,54,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,23.11,18.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.250633340382333,5.250633340382333,False,-0.0,41.239998,-4.3549438,0.0,-0.0,0.8956895659682704
55,55,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.75,17.67,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.1826759010120655,4.1826759010120655,False,-0.0,40.42,-4.2683516,0.0,-0.0,-0.08567590562855987
56,56,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.46,17.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.061095099359810875,0.061095099359810875,False,-0.0,39.86,-4.209216,0.0,-0.0,-4.148120965093314
57,57,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.95,16.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.1016077976479082,1.1016077976479082,False,-0.0,38.84,-4.101504,0.0,-0.0,-2.9998962184653735
58,58,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.71,16.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.100939434833058,4.100939434833058,False,-0.0,38.36,-4.050816,0.0,-0.0,0.050123370379933085
59,59,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,22.47,17.39,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.7206445585439356,3.7206445585439356,False,-0.0,39.86,-4.209216,0.0,-0.0,-0.4885715059091895
60,60,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.82,16.85,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.0302512974890643,2.0302512974890643,False,-0.0,38.67,-4.083552,0.0,-0.0,-2.053300509151561
61,61,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.74,16.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.328662530478907,3.328662530478907,False,-0.0,38.4,-4.0550404,0.0,-0.0,-0.7263776306539058
62,62,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.23,16.07,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.069947682762228,5.069947682762228,False,-0.0,37.3,-3.93888,0.0,-0.0,1.1310677633286343
63,63,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,21.28,16.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.9748287762205377,3.9748287762205377,False,-0.0,37.59,-3.9695039,0.0,-0.0,0.0053247601072565764
64,64,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.83,15.86,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.25964711384646,4.25964711384646,False,-0.0,36.69,-3.8744638,0.0,-0.0,0.3851832588659918
65,65,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.68,15.57,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.749918325600197,5.749918325600197,False,-0.0,36.25,-3.828,0.0,-0.0,1.9219183256001968
66,66,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.28,15.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8039625952079295,5.8039625952079295,False,-0.0,35.5,-3.7488,0.0,-0.0,2.0551625952079293
67,67,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.32,15.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.063000014302118,5.063000014302118,False,-0.0,35.67,-3.7667518,0.0,-0.0,1.2962482076614932
68,68,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.27,15.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.131383409657087,4.131383409657087,False,-0.0,35.56,-3.755136,0.0,-0.0,0.3762472646375561
69,69,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.57,14.6,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.607888124257455,5.607888124257455,False,-0.0,34.17,-3.6083517,0.0,-0.0,1.9995363176168302
70,70,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.82,14.66,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5947854835635935,6.5947854835635935,False,-0.0,34.48,-3.641088,0.0,-0.0,2.9536975319034373
71,71,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.97,14.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.24077829203071,5.24077829203071,False,-0.0,34.87,-3.682272,0.0,-0.0,1.5585064048236794
72,72,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.14,14.08,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6623301188803996,3.6623301188803996,False,-0.0,33.22,-3.508032,0.0,-0.0,0.15429798997414945
73,73,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.56,13.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.331421775513446,6.331421775513446,False,-0.0,31.919998,-3.3707519,0.0,-0.0,2.9606699688728213
74,74,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.85,13.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.843231324544761,5.843231324544761,False,-0.0,32.5,-3.432,0.0,-0.0,2.411231324544761
75,75,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.21,13.02,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.499853203880554,6.499853203880554,False,-0.0,31.23,-3.297888,0.0,-0.0,3.201965252220398
76,76,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.18,13.13,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.195913586547158,5.195913586547158,False,-0.0,31.310001,-3.3063362,0.0,-0.0,1.889577441527627
77,77,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.54,13.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.303946493244054,5.303946493244054,False,-0.0,32.010002,-3.3802562,0.0,-0.0,1.9236902676581167
78,78,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.42,13.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.179965379446135,2.179965379446135,False,-0.0,31.83,-3.361248,0.0,-0.0,-1.1812826124972244
79,79,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.32,13.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.040517668578126,5.040517668578126,False,-0.0,31.66,-3.343296,0.0,-0.0,1.697221684691407
80,80,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.76,13.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.574290210922686,2.574290210922686,False,-0.0,32.489998,-3.4309437,0.0,-0.0,-0.8566535634913763
81,81,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.63,13.64,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.7315737357899295,4.7315737357899295,False,-0.0,32.27,-3.407712,0.0,-0.0,1.3238616874500857
82,82,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,18.82,13.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.244489178823638,6.244489178823638,False,-0.0,32.7,-3.45312,0.0,-0.0,2.791369098257232
83,83,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.38,14.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.512396785835737,4.512396785835737,False,-0.0,33.829998,-3.5724478,0.0,-0.0,0.9399489953083933
84,84,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.22,14.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.238271731028743,4.238271731028743,False,-0.0,33.449997,-3.5323195,0.0,-0.0,0.7059520532943684
85,85,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.16,14.25,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.793954149709701,4.793954149709701,False,-0.0,33.41,-3.528096,0.0,-0.0,1.2658581658229822
86,86,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.12,14.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.8550716289780076,3.8550716289780076,False,-0.0,33.27,-3.513312,0.0,-0.0,0.3417595806381639
87,87,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.63,14.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.457667360132298,4.457667360132298,False,-0.0,34.36,-3.628416,0.0,-0.0,0.8292512956791729
88,88,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,19.82,14.79,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.567893905719922,6.567893905719922,False,-0.0,34.61,-3.6548162,0.0,-0.0,2.913077841266797
89,89,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,20.19,15.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.93786386426922,4.93786386426922,False,-0.0,35.39,-3.7371838,0.0,-0.0,1.2006799287223449
