alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
AUTO,0.11925887479879878,0.11925887479879878,0.11809797851613896,0.11809797851613896,0.11809797851613896,0.11809797851613896,0.11809797851613896,0.11825633346026648,0.11825633346026648,0.11825633346026648,0.11825633346026648,0.11825633346026648,0.10168843915203528,0.10168843915203528,0.10168843915203528,0.10168843915203528,0.11917899933522491,0.11917899933522491,0.11917899933522491,0.11809797851613896,0.11825633346026648,0.10168843915203528,0.11917899933522491,0.0982982302288014,0.0982982302288014,0.0982982302288014,0.0982982302288014,0.0982982302288014,0.0984300361322664,0.0984300361322664,0.0984300361322664,0.0984300361322664,0.0984300361322664,0.08476132595247551,0.08476132595247551,0.08476132595247551,0.08476132595247551,0.09919801221230179,0.09919801221230179,0.09919801221230179,0.0984300361322664,0.08476132595247551,0.09919801221230179,0.0984300361322664,0.08476132595247551,0.09919801221230179,0.0984300361322664,0.08476132595247551,0.09919801221230179,0.0984300361322664,0.08476132595247551,0.09919801221230179,0.11701107330037552,0.11701107330037552,0.11701107330037552,0.11701107330037552,0.11701107330037552,0.10061764185693672,0.10061764185693672,0.10061764185693672,0.10061764185693672,0.11792402334006866,0.11792402334006866,0.11792402334006866,0.10061764185693672,0.11792402334006866,0.10061764185693672,0.11792402334006866,0.10061764185693672,0.11792402334006866,0.10061764185693672,0.11792402334006866,0.09736248280823115,0.09736248280823115,0.09736248280823115,0.09736248280823115,0.11394573792074525,0.11394573792074525,0.11394573792074525,0.11394573792074525,0.11394573792074525,0.11394573792074525,0.11919497380269664,0.11919497380269664,0.11919497380269664
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.715534752003609e-05,8.715534752003609e-05,8.715534752003609e-05,8.715534752003609e-05,8.715534752003609e-05,1.7751148834449648e-05,1.7751148834449648e-05,1.7751148834449648e-05,1.7751148834449648e-05,1.7751148834449648e-05,0.00019431078798844975,0.00019431078798844975,0.00019431078798844975,0.00019431078798844975,1.063225590623089e-05,1.063225590623089e-05,1.063225590623089e-05,1.7751148834449648e-05,0.00019431078798844975,1.063225590623089e-05,1.7751148834449648e-05,0.00019431078798844975,1.063225590623089e-05,1.7751148834449648e-05,0.00019431078798844975,1.063225590623089e-05,1.7751148834449648e-05,0.00019431078798844975,1.063225590623089e-05,1.1326961008421656e-05,1.1326961008421656e-05,1.1326961008421656e-05,1.1326961008421656e-05,1.1326961008421656e-05,0.00012398921625319276,0.00012398921625319276,0.00012398921625319276,0.00012398921625319276,6.7844143049331694e-06,6.7844143049331694e-06,6.7844143049331694e-06,0.00012398921625319276,6.7844143049331694e-06,0.00012398921625319276,6.7844143049331694e-06,0.00012398921625319276,6.7844143049331694e-06,0.00012398921625319276,6.7844143049331694e-06,0.00011297188386831086,0.00011297188386831086,0.00011297188386831086,0.00011297188386831086,6.18157036662196e-06,6.18157036662196e-06,6.18157036662196e-06,6.18157036662196e-06,6.18157036662196e-06,6.18157036662196e-06,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7157605774900853e-06,3.7157605774900853e-06,3.7157605774900853e-06,3.7157605774900853e-06,3.7157605774900853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6223712184271605e-06,1.6223712184271605e-06,1.6223712184271605e-06,1.6223712184271605e-06,8.877254679739662e-08,8.877254679739662e-08,8.877254679739662e-08,8.877254679739662e-08,8.877254679739662e-08,8.877254679739662e-08,1.419538211174088e-08,1.419538211174088e-08,1.419538211174088e-08
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.149273316594778e-05,3.149273316594778e-05,3.149273316594778e-05,3.149273316594778e-05,3.149273316594778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504283858587088e-05,2.504283858587088e-05,2.504283858587088e-05,2.504283858587088e-05,1.3702886557139548e-06,1.3702886557139548e-06,1.3702886557139548e-06,1.3702886557139548e-06,1.3702886557139548e-06,1.3702886557139548e-06,1.866196583074773e-07,1.866196583074773e-07,1.866196583074773e-07
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011061819075697898,0.011061819075697898,0.011061819075697898,0.011061819075697898,0.011061819075697898,0.004213211225947454,0.004213211225947454,0.004213211225947454,0.004213211225947454,0.004213211225947454,0.013939540451121397,0.013939540451121397,0.013939540451121397,0.013939540451121397,0.0032607140178542017,0.0032607140178542017,0.0032607140178542017,0.004213211225947454,0.013939540451121397,0.0032607140178542017,0.004213211225947454,0.013939540451121397,0.0032607140178542017,0.004213211225947454,0.013939540451121397,0.0032607140178542017,0.004213211225947454,0.013939540451121397,0.0032607140178542017,0.0033655550817690764,0.0033655550817690764,0.0033655550817690764,0.0033655550817690764,0.0033655550817690764,0.011135044510606715,0.011135044510606715,0.011135044510606715,0.011135044510606715,0.002604690827129617,0.002604690827129617,0.002604690827129617,0.011135044510606715,0.002604690827129617,0.011135044510606715,0.002604690827129617,0.011135044510606715,0.002604690827129617,0.011135044510606715,0.002604690827129617,0.011816814023780221,0.011816814023780221,0.011816814023780221,0.011816814023780221,0.0027641692367026504,0.0027641692367026504,0.0027641692367026504,0.0027641692367026504,0.0027641692367026504,0.0027641692367026504,0.000448123911902967,0.000448123911902967,0.000448123911902967
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218605739815907e-05,1.0218605739815907e-05,1.0218605739815907e-05,1.0218605739815907e-05,1.0218605739815907e-05,2.428710845546388e-06,2.428710845546388e-06,2.428710845546388e-06,2.428710845546388e-06,2.428710845546388e-06,2.6585587366511705e-05,2.6585587366511705e-05,2.6585587366511705e-05,2.6585587366511705e-05,1.4547044516901071e-06,1.4547044516901071e-06,1.4547044516901071e-06,2.428710845546388e-06,2.6585587366511705e-05,1.4547044516901071e-06,2.428710845546388e-06,2.6585587366511705e-05,1.4547044516901071e-06,2.428710845546388e-06,2.6585587366511705e-05,1.4547044516901071e-06,2.428710845546388e-06,2.6585587366511705e-05,1.4547044516901071e-06,1.429143553712633e-06,1.429143553712633e-06,1.429143553712633e-06,1.429143553712633e-06,1.429143553712633e-06,1.564394801097877e-05,1.564394801097877e-05,1.564394801097877e-05,1.564394801097877e-05,8.560020611355575e-07,8.560020611355575e-07,8.560020611355575e-07,1.564394801097877e-05,8.560020611355575e-07,1.564394801097877e-05,8.560020611355575e-07,1.564394801097877e-05,8.560020611355575e-07,1.564394801097877e-05,8.560020611355575e-07,1.8094769911999883e-05,1.8094769911999883e-05,1.8094769911999883e-05,1.8094769911999883e-05,9.90105587769494e-07,9.90105587769494e-07,9.90105587769494e-07,9.90105587769494e-07,9.90105587769494e-07,9.90105587769494e-07,1.2517805495725723e-07,1.2517805495725723e-07,1.2517805495725723e-07
