alternative,probability_1,probability_2
NONMOTORIZED,1.6499860736288192e-17,7.384336986159165e-13,8.448996500788483e-15,0.32567684562508104,0.33564095472530836,0.999441336550052,0.999441336550052
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RIDEHAIL,0.00014257288017007633,0.0002954421502557814,0.00019510203606028288,0.0008502720811455274,0.0008762862233703159,0.0005586634499480526,0.0005586634499480526
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.205044118064606,0.1996343149914225,0.2010217260748727,0.20642992536253693,0.20241741688442305,0.0,0.0
SHAREDRIDE3,0.7949558819353939,0.8003656850085775,0.7989782739251272,0.7935700746374631,0.7975825831155768,0.0,0.0
DRIVEALONEFREE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED3FREE,1.0,1.0,1.0,1.0,1.0,0.0,0.0
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,7.081824151221093e-06,0.0003114747072212368,0.00017207433737829339,0.7071296740711712,0.7071296740711712,0.7071296740711714,0.7071296740711714
TNC_SINGLE,0.003025517670117893,0.03749852070836814,0.01378648506460267,0.05854306210626942,0.05854306210626942,0.05854306210626922,0.05854306210626922
TNC_SHARED,0.9969674005057308,0.9621900045844105,0.986041440598019,0.23432726382255917,0.23432726382255917,0.23432726382255925,0.23432726382255925
trip_id,167814297.0,167814301.0
AUTO,0.0,0.0
NONMOTORIZED,0.0,0.0
TRANSIT,0.999373458110274,0.9993171129771528
RIDEHAIL,0.0006265418897259364,0.000682887022847152
DRIVEALONE,0.0,0.0
SHAREDRIDE2,0.0,0.0
SHAREDRIDE3,0.0,0.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
SHARED2FREE,0.0,0.0
SHARED2PAY,0.0,0.0
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
WALK,0.0,0.0
BIKE,0.0,0.0
WALKACCESS,0.0,0.0
DRIVEACCESS,1.0,1.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.851425435455561,0.03192784409024227
DRIVE_EXP,0.016621397799658863,0.14209737742998857
DRIVE_HVY,0.1319531667447801,0.8259747784797692
DRIVE_COM,0.0,0.0
TAXI,0.0004578012214561179,0.003777939464721464
TNC_SINGLE,0.008888030302043295,0.020491805517361367
TNC_SHARED,0.9906541684765007,0.9757302550179172
