tour_id,root
20976615,-0.29915075223638266
20976615,-0.30237244911047
20976615,-0.2795839352250696
20976615,-0.2926735899963698
20976615,-0.2762832766811687
20976615,-0.28941810601880974
20976615,-0.2729713035106691
20976615,-0.2861513413978223
20976615,-0.2696480077280614
20976615,-0.28287328733252803
20976615,-0.26631338155299383
20976615,-0.2696480077280614
20976615,-0.2729713035106691
20976615,-0.2762832766811687
20976615,-0.2795839352250696
20976615,-0.28287328733252803
20976615,-0.2861513413978223
20976615,-0.2762832766811687
20976615,-0.2729713035106691
20976615,-0.2696480077280614
20976615,-0.26631338155299383
20976615,-0.2696480077280614
20976615,-0.2729713035106691
20976697,-0.26631338155299383
20976697,-0.2696480077280614
20976697,-0.2729713035106691
20976697,-0.2762832766811687
20976697,-0.2795839352250696
20976697,-0.28287328733252803
20976697,-0.2861513413978223
20976697,-0.28941810601880974
20976697,-0.2926735899963698
20976697,-0.2959178023338313
20976697,-0.29915075223638266
20976697,-0.30237244911047
20976697,-0.3055829025631762
20976697,-0.308782122401587
20976697,-0.3119701186321416
20976697,-0.31514690145996843
20976697,-0.3183124812882046
20976697,-0.3214668687173029
20976697,-0.3246100745443222
20976697,-0.2696480077280614
20976697,-0.2861513413978223
20976697,-0.30237244911047
20976697,-0.31514690145996843
20976697,-0.26631338155299383
20976697,-0.2696480077280614
20976697,-0.2729713035106691
20976697,-0.2762832766811687
20976697,-0.2795839352250696
20976697,-0.28287328733252803
20976697,-0.2861513413978223
20976697,-0.28941810601880974
20976697,-0.2926735899963698
20976697,-0.2959178023338313
20976697,-0.29915075223638266
20976697,-0.30237244911047
20976697,-0.3055829025631762
20976697,-0.308782122401587
20976697,-0.3119701186321416
20976697,-0.31514690145996843
20976697,-0.3183124812882046
20976697,-0.2795839352250696
20976697,-0.2959178023338313
20976697,-0.308782122401587
20976697,-0.2762832766811687
20976697,-0.2926735899963698
20976697,-0.3055829025631762
20976697,-0.2729713035106691
20976697,-0.28941810601880974
20976697,-0.30237244911047
20976697,-0.2696480077280614
20976697,-0.2861513413978223
20976697,-0.29915075223638266
20976697,-0.26631338155299383
20976697,-0.2696480077280614
20976697,-0.2729713035106691
20976697,-0.2762832766811687
20976697,-0.2795839352250696
20976697,-0.28287328733252803
20976697,-0.2861513413978223
20976697,-0.28941810601880974
20976697,-0.2926735899963698
20976697,-0.2959178023338313
20976697,-0.29915075223638266
20976697,-0.30237244911047
20976697,-0.2795839352250696
20976697,-0.2926735899963698
20976697,-0.2762832766811687
20976697,-0.28941810601880974
20976697,-0.2729713035106691
20976697,-0.2861513413978223
20976697,-0.2696480077280614
20976697,-0.28287328733252803
20976697,-0.26631338155299383
20976697,-0.2696480077280614
20976697,-0.2729713035106691
20976697,-0.2762832766811687
20976697,-0.2795839352250696
20976697,-0.28287328733252803
20976697,-0.2861513413978223
20976697,-0.2762832766811687
20976697,-0.2729713035106691
20976697,-0.2696480077280614
20976697,-0.26631338155299383
20976697,-0.2696480077280614
20976697,-0.2729713035106691
