tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,tour_id,tour_type,TAZ,person_id_chooser,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.14990000426769257) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.8671000003814697) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.21369999647140503) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
20976634,943,0.0053758416,1,511625,-0.4328419499501114,652.55,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,2.5100002,-2.1764212,0.0,-0.0,0.0,-0.0,6.4824190412315605,6.4824190412315605,False,-0.0,-0.4328419499501114,-0.29238472666514886,5.225840134438236,5.225840134438236,8.939653275002954
20976634,944,0.0032402193,1,511625,-0.3119573337436709,208.173,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.78,-1.543438,0.0,-0.0,0.0,-0.0,5.343161660763895,5.343161660763895,False,-0.0,-0.3119573337436709,-0.21072717135745442,5.732114260920463,5.732114260920463,9.021310784027847
20976634,947,0.020548204,1,511625,-0.3152744763666012,1133.805,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.5999999,-1.38736,0.0,-0.0,0.0,-0.0,7.034216108987732,7.034216108987732,False,-0.0,-0.3152744763666012,-0.21296790111857528,3.884981740396542,3.884981740396542,9.01906996296182
20976634,948,0.015719192,1,511625,-0.20434558400270178,414.4200000000001,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,0.75,-0.650325,0.0,-0.0,0.0,-0.0,6.029290056647962,6.029290056647962,False,-0.0,-0.20434558400270178,-0.1380354370244071,4.152872886269205,4.152872886269205,9.094002497071273
20976634,955,0.020886768,2,511625,-0.21818680190442458,733.8500000000001,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.0799999,-0.93646795,0.0,-0.0,0.0,-0.0,6.599666396752694,6.599666396752694,False,-0.0,-0.21818680190442458,-0.1473851793804205,4.56178662760634,4.56178662760634,9.777799890867513
20976634,959,0.033428907,1,511625,-0.035182995654694724,444.42400000000004,20976634,escort,961,511625,1.0,-0.1499,0.77,-0.115423,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.099026637520648,6.099026637520648,False,-0.0,-0.035182995654694724,-0.023766112709141744,3.398334262470149,3.398334262470149,9.20827178166499
20976634,960,0.035141956,2,511625,-0.056864993861529774,471.48,20976634,escort,961,511625,1.0,-0.1499,0.83000004,-0.12441701,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.157995417995613,6.157995417995613,False,-0.0,-0.056864993861529774,-0.03841230197058092,4.041506713530856,4.041506713530856,9.886772818318743
20976634,961,0.041219614,3,511625,0.2220040096973032,471.06700000000006,20976634,escort,961,511625,0.76,-0.113924004,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.15712092466427,6.15712092466427,False,-0.0,0.2220040096973032,0.14996370315168048,4.28745334579395,4.28745334579395,10.480613969472385
20976634,962,0.063462935,3,511625,0.031205898453788683,813.51,20976634,escort,961,511625,1.0,-0.1499,0.52,-0.077948,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.702586705437573,6.702586705437573,False,-0.0,0.031205898453788683,0.021079583646647526,3.8559115268434314,3.8559115268434314,10.351729815103202
20976634,963,0.04396362,2,511625,-0.04847526717363441,589.201,20976634,escort,961,511625,1.0,-0.1499,0.82000005,-0.12291801,0.0,-0.0,0.0,-0.0,0.0,-0.0,6.380463156848305,6.380463156848305,False,-0.0,-0.04847526717363441,-0.0327450417969348,3.8175400181867603,3.8175400181867603,9.892440119212441
20976634,979,0.012006012,1,511625,-0.3626071190849018,866.5310000000001,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,1.9100001,-1.6561611,0.0,-0.0,0.0,-0.0,6.765651246052856,6.765651246052856,False,-0.0,-0.3626071190849018,-0.2449411001237192,4.422347772016764,4.422347772016764,8.98709683954052
20976634,1005,0.0028955012,1,511625,-0.8788359925770142,1034.317,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,3.0600004,-0.6539221,0.0,-0.0,6.942462938998503,6.942462938998503,False,-0.0,-0.8788359925770142,-0.5936536916136286,5.844597053607981,5.844597053607981,8.638384210319408
20976634,1014,0.0030076248,1,511625,-0.901201739620369,1018.462,20976634,escort,961,511625,1.0,-0.1499,1.0,-0.1499,3.0,-2.6013,2.81,-0.600497,0.0,-0.0,6.927030316146724,6.927030316146724,False,-0.0,-0.901201739620369,-0.6087617531975089,5.806604626688139,5.806604626688139,8.623276172587564
