person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,income_segment,TAZ_chooser,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
511625,733,0.00066381675,1,-1.834032797743833,948.659,1,0,733,511625,3,961,24.36,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,9.360001,-0.8583121,5.0,0.75,19.36,0.3872,6.856102972789139,6.856102972789139,0,0.0,False,-0.0,-1.834032797743833,-0.5502098611865246,7.317504419104569,7.317504419104569,10.329185368212524
511625,751,0.0029585983,1,-2.3666172158490233,5617.29,1,0,751,511625,3,961,28.31,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,13.309999,-1.2205269,5.0,0.75,23.31,0.46619996,8.633782626125454,8.633782626125454,0,0.0,False,-0.0,-2.3666172158490233,-0.7099851929669827,5.823039665420063,5.823039665420063,10.169410039166532
511625,874,0.0024993531,1,-0.5796887794634569,878.613,1,0,874,511625,3,961,8.26,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,3.2600002,-0.41891003,0.0,-0.0,5.0,0.75,3.2600002,0.0652,6.779482038016593,6.779482038016593,0,0.0,False,-0.0,-0.5796887794634569,-0.17390664074946582,5.991723324350895,5.991723324350895,10.705488572663631
511625,889,0.0017219705,1,-0.7925974242644446,546.857,1,0,889,511625,3,961,7.33,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,2.33,-0.29940498,0.0,-0.0,5.0,0.75,2.33,0.0466,6.306014303989817,6.306014303989817,0,0.0,False,-0.0,-0.7925974242644446,-0.23777923672783097,6.36428600195617,6.36428600195617,10.64161596613073
511625,902,8.211942e-05,1,-0.5613690171875125,23.085,1,0,902,511625,3,961,6.58,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,1.5799999,-0.20302999,0.0,-0.0,5.0,0.75,1.5799999,0.0316,3.181589240082184,3.181589240082184,0,0.0,False,-0.0,-0.5613690171875125,-0.16841071184829393,9.407336041478818,9.407336041478818,10.710984454585144
511625,916,0.0017565218,1,-0.6794064955294684,524.905,1,0,916,511625,3,961,6.77,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,1.77,-0.22744499,0.0,-0.0,5.0,0.75,1.77,0.0354,6.265120588061036,6.265120588061036,0,0.0,False,-0.0,-0.6794064955294684,-0.20382195675799708,6.344419699907107,6.344419699907107,10.675573215804825
511625,945,0.040472504,2,-2.189660948798072,6629.416,1,0,945,511625,3,961,3.2,1.0,-0.8428,1.0,-0.3104,1.2,-0.45396003,0.0,-0.0,0.0,-0.0,3.2,0.48000002,0.0,0.0,8.799422826309556,8.799422826309556,0,0.0,False,-0.0,-2.189660948798072,-0.6568983107422143,3.9002796357155898,3.9002796357155898,10.915644108758594
511625,954,0.0030803927,1,-0.6079641949027529,501.3469999999999,1,0,954,511625,3,961,3.18,1.0,-0.8428,1.0,-0.3104,1.1800001,-0.44639403,0.0,-0.0,0.0,-0.0,3.18,0.47700003,0.0,0.0,6.219291115958571,6.219291115958571,0,0.0,False,-0.0,-0.6079641949027529,-0.18238926571832384,5.782698182969021,5.782698182969021,10.69700600449795
511625,957,0.0019268758,1,-0.4807906969939249,289.76399999999995,1,0,957,511625,3,961,2.84,1.0,-0.8428,1.0,-0.3104,0.8399999,-0.31777197,0.0,-0.0,0.0,-0.0,2.84,0.426,0.0,0.0,5.672511941572296,5.672511941572296,0,0.0,False,-0.0,-0.4807906969939249,-0.1442372148296492,6.251855349515427,6.251855349515427,10.735158073751817
511625,967,0.010325378,1,-0.7480788698624553,1596.715,1,0,967,511625,3,961,2.95,1.0,-0.8428,1.0,-0.3104,0.95000005,-0.35938504,0.0,-0.0,0.0,-0.0,2.95,0.44250003,0.0,0.0,7.376329762485417,7.376329762485417,0,0.0,False,-0.0,-0.7480788698624553,-0.22442366987653165,4.573150549325447,4.573150549325447,10.654971593258797
511625,968,0.018209008,2,-1.280358992397089,2564.8329999999996,1,0,968,511625,3,961,2.54,1.0,-0.8428,1.0,-0.3104,0.53999996,-0.20428199,0.0,-0.0,0.0,-0.0,2.54,0.381,0.0,0.0,7.850038461218228,7.850038461218228,0,0.0,False,-0.0,-1.280358992397089,-0.3841077129821953,4.698986015391454,4.698986015391454,11.188434759700256
511625,979,0.007757753,1,-1.0535194304261974,1493.558,1,0,979,511625,3,961,3.91,1.0,-0.8428,1.0,-0.3104,1.9100001,-0.7225531,0.0,-0.0,0.0,-0.0,3.91,0.58650005,0.0,0.0,7.309585789937153,7.309585789937153,0,0.0,False,-0.0,-1.0535194304261974,-0.3160558416867895,4.859062531329923,4.859062531329923,10.563339423530941
511625,988,0.0031367065,1,-0.4392119296489726,779.1009999999999,1,0,988,511625,3,961,5.06,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,0.059999943,-0.0077099926,0.0,-0.0,5.0,0.75,0.059999943,0.0011999988,6.659423398480383,6.659423398480383,0,0.0,False,-0.0,-0.4392119296489726,-0.13176358413050598,5.764581902603972,5.764581902603972,10.74763159974098
511625,1060,0.00073476095,1,-1.0107266613265067,486.829,1,0,1060,511625,3,961,14.11,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,9.11,-1.170635,0.0,-0.0,5.0,0.75,9.11,0.18219998,6.189964934609209,6.189964934609209,0,0.0,False,-0.0,-1.0107266613265067,-0.30321801044675273,7.215965349947021,7.215965349947021,10.576177150522824
511625,1146,0.0039913594,1,-2.154668638065865,3662.451,1,0,1146,511625,3,961,18.17,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,3.17,-0.29068902,5.0,0.75,13.17,0.2634,8.206160878322908,8.206160878322908,0,0.0,False,-0.0,-2.154668638065865,-0.6464006171054113,5.5236234095773,5.5236234095773,10.232994547831845
511625,1173,1.2591888e-05,1,-1.9393881701634872,20.458,1,0,1173,511625,3,961,26.8,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,11.799999,-1.08206,5.0,0.75,21.8,0.436,3.0660975362145546,3.0660975362145546,0,0.0,False,-0.0,-1.9393881701634872,-0.5818164741683548,11.282457780486125,11.282457780486125,10.29757876257627
511625,1404,6.91219e-05,1,-3.1055452846476004,256.53700000000003,1,0,1404,511625,3,961,37.71,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,22.71,-2.082507,5.0,0.75,32.71,0.65419996,5.551163399101858,5.551163399101858,0,0.0,False,-0.0,-3.1055452846476004,-0.9316636224152648,9.579638903104348,9.579638903104348,9.947731652546373
511628,11,0.0037165922,1,-1.5238796402774801,2062.084,1,0,11,511628,3,961,12.46,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.46,-0.95861,0.0,-0.0,5.0,0.75,7.46,0.14919999,7.631957229644163,7.631957229644163,0,0.0,False,-0.0,-1.5238796402774801,-0.45716391024930497,5.594948102785239,5.594948102785239,10.422231292966764
511628,15,0.0053199255,2,-1.274820252968326,2799.1949999999997,1,0,15,511628,3,961,11.97,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,6.9700003,-0.895645,0.0,-0.0,5.0,0.75,6.9700003,0.1394,7.937444336595487,7.937444336595487,0,0.0,False,-0.0,-1.274820252968326,-0.38244609108753946,5.929443161781577,5.929443161781577,11.19009626683237
511628,17,0.003181106,1,-2.3593020348398577,1675.224,1,0,17,511628,3,961,11.98,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,6.9799995,-0.8969299,0.0,-0.0,5.0,0.75,6.9799995,0.1396,7.424298923662768,7.424298923662768,0,0.0,False,-0.0,-2.3593020348398577,-0.7077906385770293,5.750526361123938,5.750526361123938,10.171604596909482
511628,38,0.00036693504,1,-2.7657479372997718,213.808,1,0,38,511628,3,961,12.95,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.95,-1.021575,0.0,-0.0,5.0,0.75,7.95,0.159,5.3697446058890295,5.3697446058890295,0,0.0,False,-0.0,-2.7657479372997718,-0.8297244141602161,7.910325726116302,7.910325726116302,10.049670814776764
511628,45,0.00077967293,1,-2.139726913662573,510.506,1,0,45,511628,3,961,14.0,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,9.0,-1.1565,0.0,-0.0,5.0,0.75,9.0,0.17999999,6.2373593155281615,6.2373593155281615,0,0.0,False,-0.0,-2.139726913662573,-0.6419180996063045,7.156636042530173,7.156636042530173,10.237477145417781
511628,106,0.020308146,1,-1.4479485502752187,12770.189999999999,1,0,106,511628,3,961,13.61,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,8.61,-1.106385,0.0,-0.0,5.0,0.75,8.61,0.1722,9.454947131842331,9.454947131842331,0,0.0,False,-0.0,-1.4479485502752187,-0.4343845823434574,3.89673318016853,3.89673318016853,10.445010607988099
511628,121,0.0014748023,1,-1.8737343426974482,1033.873,1,0,121,511628,3,961,14.62,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,9.62,-1.2361699,0.0,-0.0,5.0,0.75,9.62,0.1924,6.942033992856547,6.942033992856547,0,0.0,False,-0.0,-1.8737343426974482,-0.5621203251458884,6.519231355210671,6.519231355210671,10.317274958781963
511628,329,0.0006110649,1,-3.3097549460881863,1540.4009999999998,1,0,329,511628,3,961,32.27,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,17.27,-1.583659,5.0,0.75,27.27,0.5454,7.3404470221045495,7.3404470221045495,0,0.0,False,-0.0,-3.3097549460881863,-0.9929265232818094,7.40030738940119,7.40030738940119,9.886468768808648
511628,370,0.0004950349,1,-3.843234038501023,1828.93,1,0,370,511628,3,961,37.6,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,22.599998,-2.07242,5.0,0.75,32.6,0.65199995,7.512032993737744,7.512032993737744,0,0.0,False,-0.0,-3.843234038501023,-1.152970257365227,7.6108822720787614,7.6108822720787614,9.726424987012681
511628,498,0.00019067453,1,-4.0535477739323165,1347.6479999999997,1,0,498,511628,3,961,46.65,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,31.650002,-2.9023051,5.0,0.75,41.65,0.833,7.206857888133346,7.206857888133346,0,0.0,False,-0.0,-4.0535477739323165,-1.21606438050175,8.564942609386181,8.564942609386181,9.66333090509227
511628,750,0.0009296983,1,-2.6382581193324612,2164.739,1,0,750,511628,3,961,31.16,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,16.16,-1.4818721,5.0,0.75,26.16,0.5232,7.680516921685436,7.680516921685436,0,0.0,False,-0.0,-2.6382581193324612,-0.7914774672502259,6.98065044398174,6.98065044398174,10.087917702124074
511628,811,0.00091586716,1,-1.204078437353655,698.659,1,0,811,511628,3,961,15.61,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,0.60999966,-0.05593697,5.0,0.75,10.61,0.21219999,6.550593073493632,6.550593073493632,0,0.0,False,-0.0,-1.204078437353655,-0.36122354555983005,6.995639225559639,6.995639225559639,10.518171679630889
511628,871,0.0026029954,1,-1.0680659806015547,1043.609,1,0,871,511628,3,961,9.47,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,4.4700003,-0.57439506,0.0,-0.0,5.0,0.75,4.4700003,0.0894,6.9513979317031644,6.9513979317031644,0,0.0,False,-0.0,-1.0680659806015547,-0.3204198069128051,5.951092430417059,5.951092430417059,10.558975372132945
511628,925,0.0011392045,1,-0.2696846189132277,271.62800000000004,1,0,925,511628,3,961,4.86,1.0,-0.8428,1.0,-0.3104,2.8600001,-1.081938,0.0,-0.0,0.0,-0.0,4.86,0.72900003,0.0,0.0,5.6081082285877955,5.6081082285877955,0,0.0,False,-0.0,-0.2696846189132277,-0.0809053888888595,6.7774250816759105,6.7774250816759105,10.798489894660522
511628,926,0.004309136,1,-0.45619439450972693,938.0909999999999,1,0,926,511628,3,961,4.45,1.0,-0.8428,1.0,-0.3104,2.4499998,-0.92683494,0.0,-0.0,0.0,-0.0,4.45,0.6675,0.0,0.0,6.84491238612073,6.84491238612073,0,0.0,False,-0.0,-0.45619439450972693,-0.13685832379117904,5.447017869482264,5.447017869482264,10.742536979648118
511628,946,0.011939597,1,-0.9036011948740078,1720.261,1,0,946,511628,3,961,2.64,1.0,-0.8428,1.0,-0.3104,0.6400001,-0.24211204,0.0,-0.0,0.0,-0.0,2.64,0.39600003,0.0,0.0,7.450812440726874,7.450812440726874,0,0.0,False,-0.0,-0.9036011948740078,-0.271080369233968,4.427894897207316,4.427894897207316,10.608314925510218
511628,948,0.002914531,1,-0.20823101251744655,429.856,1,0,948,511628,3,961,2.75,1.0,-0.8428,1.0,-0.3104,0.75,-0.28372502,0.0,-0.0,0.0,-0.0,2.75,0.41250002,0.0,0.0,6.065773927549121,6.065773927549121,0,0.0,False,-0.0,-0.20823101251744655,-0.06246930623754107,5.838046390279318,5.838046390279318,10.81692598183626
511628,957,0.0019268758,1,-0.4807906969939249,289.76399999999995,1,0,957,511628,3,961,2.84,1.0,-0.8428,1.0,-0.3104,0.8399999,-0.31777197,0.0,-0.0,0.0,-0.0,2.84,0.426,0.0,0.0,5.672511941572296,5.672511941572296,0,0.0,False,-0.0,-0.4807906969939249,-0.1442372148296492,6.251855349515427,6.251855349515427,10.735158073751817
511628,961,0.005946443,1,0.376447709896537,533.3019999999999,1,0,961,511628,3,961,0.76,0.76,-0.640528,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.76,0.114,0.0,0.0,6.280961222172142,6.280961222172142,0,0.0,False,-0.0,0.376447709896537,0.1129343174565675,5.1249620616348155,5.1249620616348155,10.992329578080179
511628,970,0.007419908,1,-1.7007034026487369,1206.271,1,0,970,511628,3,961,3.17,1.0,-0.8428,1.0,-0.3104,1.1700001,-0.44261104,0.0,-0.0,0.0,-0.0,3.17,0.47550002,0.0,0.0,7.096117719508139,7.096117719508139,0,0.0,False,-0.0,-1.7007034026487369,-0.5102110410685855,4.903588627056322,4.903588627056322,10.369184253888744
511628,971,0.03593294,1,-2.1219367332560504,5533.815,1,0,971,511628,3,961,2.93,1.0,-0.8428,1.0,-0.3104,0.93000007,-0.35181904,0.0,-0.0,0.0,-0.0,2.93,0.43950003,0.0,0.0,8.618813420916585,8.618813420916585,0,0.0,False,-0.0,-2.1219367332560504,-0.6365810452722721,3.326100869357399,3.326100869357399,10.242814210139194
511628,973,0.012259143,1,-2.005992162970803,2795.4529999999995,1,0,973,511628,3,961,4.65,1.0,-0.8428,1.0,-0.3104,2.65,-1.002495,0.0,-0.0,0.0,-0.0,4.65,0.69750005,0.0,0.0,7.936107107397719,7.936107107397719,0,0.0,False,-0.0,-2.005992162970803,-0.601797672804531,4.401483220029012,4.401483220029012,10.27759762393296
511628,991,0.021530455,1,-1.319474850667569,5896.498,1,0,991,511628,3,961,5.95,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,0.9499998,-0.12207498,0.0,-0.0,5.0,0.75,0.9499998,0.018999996,8.682283472155024,8.682283472155024,0,0.0,False,-0.0,-1.319474850667569,-0.3958424709296367,3.8382868355325015,3.8382868355325015,10.483552732452742
511628,1005,0.005896864,1,-0.7474243415625406,2029.7709999999997,1,0,1005,511628,3,961,8.06,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,3.0600004,-0.39321005,0.0,-0.0,5.0,0.75,3.0600004,0.061200008,7.6161708028846125,7.6161708028846125,0,0.0,False,-0.0,-0.7474243415625406,-0.22422731137875465,5.133334595947346,5.133334595947346,10.655167918400126
511628,1077,0.0007544111,1,-1.1494659665462175,554.2259999999999,1,0,1077,511628,3,961,15.09,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,0.09000015,-0.008253015,5.0,0.75,10.09,0.2018,6.319375238067288,6.319375238067288,0,0.0,False,-0.0,-1.1494659665462175,-0.34483980366656736,7.189573113764658,7.189573113764658,10.534555447139857
511628,1122,0.004068109,1,-1.982734959896173,5470.83,1,0,1122,511628,3,961,23.5,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,8.5,-0.77945,5.0,0.75,18.5,0.37,8.607368391568327,8.607368391568327,0,0.0,False,-0.0,-1.982734959896173,-0.5948205116048945,5.50457695581316,5.50457695581316,10.28457475118568
511628,1185,0.00010669579,1,-2.9893456928504176,462.456,1,0,1185,511628,3,961,39.85,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,24.849998,-2.278745,5.0,0.75,34.85,0.69699997,6.1387114506184455,6.1387114506184455,0,0.0,False,-0.0,-2.9893456928504176,-0.8968037434909029,9.145528837588039,9.145528837588039,9.982591485797581
511628,1283,4.1102907e-05,1,-4.019525726874426,398.70099999999996,1,0,1283,511628,3,961,51.09,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,36.09,-3.309453,5.0,0.75,46.09,0.92179996,5.9907167675905555,5.9907167675905555,0,0.0,False,-0.0,-4.019525726874426,-1.2058577659788086,10.099431713061172,10.099431713061172,9.673537571839208
511628,1428,0.0016668491,1,-2.337200002728732,2405.932,1,0,1428,511628,3,961,24.49,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,9.49,-0.870233,5.0,0.75,19.49,0.38979998,7.786108186449233,7.786108186449233,0,0.0,False,-0.0,-2.337200002728732,-0.7011600286802148,6.396820183308446,6.396820183308446,10.178235234035151
