alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
AUTO,0.0034645639879639896,2.9169981139196476e-07,0.007595730870979447,0.009248380610546033,0.0037891742995336914,0.00011765193127600982,0.006861633363134138,0.05015682472336337,0.08493050517659068,0.06669042773644918,0.12337457746171478,0.1518287348839212,0.12239671923296667,0.12320308838608895,0.111967823030953,0.17791716899462406,0.1316767211478101,0.11059982088011648,0.18687727523471095,0.2059350366082829,0.23622834116804042,0.07797287380331583,0.0820444708800103,0.056549219927063146,0.010007705286662557,0.00034602941906325776,0.0006243345212370411,0.004018555937537636,0.00011483015188873707,8.732344768298749e-05,0.04088491180024292,0.002966640254617784,0.006438344793850432,0.00026768439782620093,0.005200371846068847,0.0007809742187862575,0.000289100115569761,0.000332596733990799,0.00157246975918152,0.00945847108898136,0.05000628463440648,0.027042666898245773,0.046432192149927685,0.08154411012127455,0.12239671923296667,0.08590391430116442,0.21769190086175702,0.16340952428033806,0.1298003604303993,0.2059350366082829,0.24031136109449167,0.36104089374584336,0.007852073029908745,0.08501486326690022,0.14213689383977562,0.10075327281901815,0.05357097089069214,0.018756900201066743,0.002490169613311076,0.00834022662516614,0.006652828666210275,0.002599832672061599,0.00020418851843709485,0.00028898886731098524,0.006800897129591513,0.004015380778453322,0.08493050517659068,0.12320308838608895,0.07332993958788224,0.04024637613668484,0.16340952428033806,0.13278787583724377,0.1457868441696818,0.23622834116804042,0.36104089374584336,0.3112592443489349,0.082374736097044,0.14213689383977562,0.11435073783484295,0.05863404442986171,0.06093116499795742,0.06190043364612836,0.049169290652259036,0.05719950871207114,0.0009539639325377862
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2165859895555268e-06,0.0006129412817304214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534765194746159e-09,0.0,0.0,1.2165859895555268e-06,0.0012932794686104246,0.2348527201244188,1.466791306293425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006129412817304214,0.2348527201244188,0.029028909603220156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5475389251294949e-06,4.1346985727289175e-05,1.984872184672477e-06,1.79613486868939e-05,3.0682615462076992e-06,0.00010514420851422515,4.741265450787951e-05,0.00022047356696960256,0.00033037297385304194,0.0015848138452121698,0.0029526074990713575,1.6468914197992848e-06,2.7765040517809464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.984872184672477e-06,2.1138314892737314e-08,0.0009396949029648519,0.00024204196979329005,2.7765040517809464e-05,0.0015848138452121698,0.0031815090452673046,0.011181317892977353,0.0012826279668446594,5.573823563978143e-05,5.40308542372825e-05,1.2070038579919328e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79613486868939e-05,0.0,0.00018293130050525574,0.00024204196979329005,2.8112714522613204e-05,0.0005502892322494991,0.0029526074990713575,0.011181317892977353,0.004342571169705865,7.607939516176707e-05,5.40308542372825e-05,9.637261592339042e-05,1.1341880489809425e-07,2.712184720596073e-09,0.0,0.0,0.0,0.0
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.554535783267476e-05,0.0006979745300889338,7.840927404026444e-05,0.00038293409823176173,0.0001072908069207015,0.0013667385883910554,0.0007702715812720334,0.002329253198314443,0.003116615664208341,0.009643269217887026,0.017279492989832175,6.85486294773254e-05,0.0005239849150916085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.840927404026444e-05,2.97886390085954e-06,0.006615348405029895,0.002491158088311294,0.0005239849150916085,0.009643269217887026,0.020349615629740823,0.3643481259501719,0.008276910604942808,0.0008654267529677372,0.0008462567005291669,1.0443119170627503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038293409823176173,0.0,0.0020363263252073287,0.002491158088311294,0.0005287008436123243,0.00450013487863712,0.017279492989832175,0.3643481259501719,0.08646300873125794,0.0010827103214282928,0.0008462567005291669,0.001283650003265039,9.985578912197524e-06,6.791877914899094e-07,0.0,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,2.8465052735695633e-09,4.3616449932935e-09,6.913001334606536e-12,1.1937477473666844e-10,0.0,0.0,0.0,1.9730675023867142e-10,1.7770053608164495e-11,3.069156644800121e-09,1.0055393222751747e-10,5.00191587002424e-11,4.450007581124342e-09,6.809777617896925e-09,3.2555899337280578e-09,1.4626005420820781e-08,2.7742842514308954e-08,5.699227925107092e-08,2.2409586471937695e-08,4.008005184907371e-09,5.922298534829232e-08,9.122772747549271e-08,3.072815335689989e-08,7.620704651975302e-11,0.0,0.0,0.0,0.0,0.0,9.396200361600881e-09,2.7597998268143767e-11,2.0400244202983037e-09,7.803172698298408e-12,5.318343476104435e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.414961056813273e-10,4.450007581124342e-09,2.3701333712898937e-09,3.1056249553625896e-08,2.2730095629307396e-08,7.891775590745962e-11,4.008005184907371e-09,5.8404681932792254e-08,0.0,0.0012235176071005436,1.7281398759676423e-07,3.5099029592102518e-09,1.5622289277623067e-09,2.0391551452637153e-08,0.0,0.0,1.2629895027399546e-10,2.5920798154460477e-12,0.0,0.0,0.0,0.0,0.0,1.7770053608164495e-11,6.809777617896925e-09,0.0,4.9285830619308385e-08,2.2730095629307396e-08,5.979152269124415e-11,2.8082934075244256e-09,5.922298534829232e-08,0.0,1.13830646042637e-07,1.6851914475345523e-08,3.5099029592102518e-09,2.2915325565171905e-07,2.2615814563343233e-09,2.8716313877378833e-09,8.973348521265716e-10,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0599852898732786e-11,2.557908884779042e-11,9.353594739874812e-14,4.092564352104954e-11,5.103330040925888e-11,4.2183155988638806e-11,0.0,4.488618942971856e-12,7.981458319978397e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5087333047830627e-13,2.6412991303632348e-11,4.2183155988638806e-11,5.1060271256705885e-14,0.0,0.0,4.78670031363057e-13,0.0,0.0,0.0,0.0,0.0,8.464815955628842e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557908884779042e-11,0.0,0.0,0.0,0.0,3.626634632392254e-13,0.0,0.0,0.0,0.0,0.0,8.464815955628842e-13,0.0,9.093446515307624e-14,0.0,0.0,0.0,0.0,0.0
WALK_HVY,7.137721701449715e-10,2.6985892582560474e-10,1.297476741909167e-13,5.03856697459996e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.1395070197652709e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7620322616332908e-12,2.2663448951276533e-13,0.0,0.0,0.0,0.0,2.0162470665626087e-09,1.169353457332867e-12,3.531409056716827e-11,5.288393233536624e-13,1.1609986000443613e-10,2.997110987397699e-15,0.0,0.0,0.0,0.0,0.0,1.1816948418830836e-14,0.0,1.9491979474555256e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39492293934263e-11,0.0,1.6340774751004987e-11,0.0,3.415082643202679e-14,0.0,1.6356319705143006e-11,8.846378257739733e-14,0.0,0.0,0.0,1.4755697121171197e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9351188760862414e-11,0.0,0.0,4.353252347230023e-10,2.4337330729963396e-10,5.723495478804137e-12,2.2229183059772275e-13,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,5.966806049901855e-05,6.805515350889385e-05,2.653817817559722e-06,1.1154072875468786e-05,0.0,0.0,0.0,1.4761659904543387e-05,6.584006565606914e-06,5.540081389968492e-05,1.2364248701244242e-05,1.0052485220556225e-05,6.702380724125561e-05,8.25213767329225e-05,5.7097097585350376e-05,0.00012126755544670858,0.00016656182790276093,0.000238730557849369,0.00014969831820009768,6.330880811472738e-05,0.00024335773122769762,0.00030203928134514676,0.0001752944761163337,8.83001012351551e-06,4.760614345993228e-07,0.0,0.0,0.0,0.0,0.00010682905704050516,5.3635204600594825e-06,4.5555883383658256e-05,2.886522478979171e-06,7.371867698289811e-05,5.4745876441954044e-08,0.0,0.0,0.0,0.0,0.0,1.0870578834096571e-07,0.0,1.4491622676339026e-06,1.9180956623301125e-05,6.702380724125561e-05,4.868453996456322e-05,0.0001762278342193023,0.00015076503450504495,8.910467212151267e-06,6.330880811472738e-05,0.00024167060626561983,0.0,0.03497881654802723,0.00041579795192636237,5.9251577538541634e-05,3.973121823595787e-05,0.000142798989676528,1.8479942216367126e-07,0.0,1.1943838159450198e-05,1.6372365736274788e-06,0.0,0.0,0.0,1.214730304272154e-08,0.0,6.584006565606914e-06,8.25213767329225e-05,0.0,0.0002220041229781744,0.00015076503450504495,7.755912980074189e-06,5.299333361399739e-05,0.00024335773122769762,0.0,0.00033738797554542013,0.00012996640205878733,5.9251577538541634e-05,0.0004786995463249564,5.193262582926538e-05,5.581222711053121e-05,3.005092923031457e-05,4.7147834584180296e-07,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
