@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,39.448736512728665,39.36334129859792,39.60591129539346,39.8410559498192,39.97719352139561,40.16778612160259,39.863335753806695,41.222230060650695,42.02667110677724,52.81489664880615,3.565546910945301,3.4256973763486385,2.576698610686155,3.106394671428983,1.792055487517216,0.7202875396891146,0.668308018606618,0.27474885078241584,1.0433030928348288,1.0321646071703736,1.9430436258057748,2.054428364422885,1.6522059529205535,3.287085241443687,3.2660459058613696,8.410779913062411,5.586559818374821,54.94358292196973
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True),util_DRIVEALONEFREE_Congestion Pricing ,123.76074200071739,123.76074200071739,123.76074200071739,0.0,123.76074200071739,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,56.10000228881836,54.099998474121094,60.02000045776367,63.349998474121094,59.689998626708984,62.150001525878906,57.81999969482422,68.39999389648438,79.22999572753906,84.77999877929688,40.09000015258789,38.55999755859375,32.37999725341797,34.16999816894531,19.959999084472656,11.640000343322754,9.779999732971191,4.019999980926514,13.619999885559082,13.460000038146973,22.31999969482422,23.239999771118164,18.290000915527344,33.02000045776367,35.27000045776367,72.52000427246094,48.43000030517578,93.69000244140625
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,55.91052581544761,54.55237456924298,57.97038688383785,61.72793593062293,64.0820653330368,67.31898678519016,62.40700939500334,83.91105712133799,97.92264742935147,138.4181632924144,54.43919278021705,46.22238486446128,36.805875889693404,33.22941338790603,19.91953721952195,10.548300960364442,8.284717528851795,3.440647593039106,13.264602373412755,13.083514749054109,21.00606080695193,22.02467100352256,18.810381591730575,38.639377697475574,37.23595805310436,131.58213866322467,87.12534221568619,153.04091367394892
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,39.448736512728665,39.36334129859792,39.60591129539346,39.8410559498192,39.97719352139561,40.16778612160259,39.863335753806695,41.222230060650695,42.02667110677724,52.81489664880615,3.565546910945301,3.4256973763486385,2.576698610686155,3.106394671428983,1.792055487517216,0.7202875396891146,0.668308018606618,0.27474885078241584,1.0433030928348288,1.0321646071703736,1.9430436258057748,2.054428364422885,1.6522059529205535,3.287085241443687,3.2660459058613696,8.410779913062411,5.586559818374821,54.94358292196973
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (2),util_DRIVEALONEPAY_Congestion Pricing ,123.76074200071739,123.76074200071739,123.76074200071739,0.0,123.76074200071739,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,56.10000228881836,54.099998474121094,60.02000045776367,63.349998474121094,59.689998626708984,62.150001525878906,57.81999969482422,68.39999389648438,79.22999572753906,84.77999877929688,40.09000015258789,38.55999755859375,32.37999725341797,34.16999816894531,19.959999084472656,11.640000343322754,9.779999732971191,4.019999980926514,13.619999885559082,13.460000038146973,22.31999969482422,23.239999771118164,18.290000915527344,33.02000045776367,35.27000045776367,72.52000427246094,48.43000030517578,93.69000244140625
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,55.91052581544761,54.55237456924298,57.97038688383785,61.72793593062293,64.0820653330368,67.31898678519016,62.40700939500334,83.91105712133799,97.92264742935147,138.4181632924144,54.43919278021705,46.22238486446128,36.805875889693404,33.22941338790603,19.91953721952195,10.548300960364442,8.284717528851795,3.440647593039106,13.264602373412755,13.083514749054109,21.00606080695193,22.02467100352256,18.810381591730575,38.639377697475574,37.23595805310436,131.58213866322467,87.12534221568619,153.04091367394892
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,22.542135150130665,22.4933378849131,22.631949311653408,22.76631768561097,22.844110583654636,22.953020640915764,22.779049002175253,23.55556003465754,24.01524063244414,30.17994094217494,2.037455377683029,1.9575413579135077,1.4723992061063742,1.7750826693879902,1.024031707152695,0.4115928798223512,0.3818902963466389,0.15699934330423762,0.5961731959056165,0.5898083469544992,1.1103106433175856,1.1739590653845056,0.9441176873831735,1.878334423682107,1.866311946206497,4.806159950321378,3.192319896214183,31.396333098268418
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr2,util_SHARED2FREE_Congestion Pricing ,70.72042400040993,70.72042400040993,70.72042400040993,0.0,70.72042400040993,0.0,70.72042400040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16),util_SHARED2FREE_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,56.10000228881836,54.099998474121094,60.02000045776367,63.349998474121094,59.689998626708984,62.150001525878906,57.81999969482422,68.39999389648438,79.22999572753906,84.77999877929688,40.09000015258789,38.55999755859375,32.37999725341797,34.16999816894531,19.959999084472656,11.640000343322754,9.779999732971191,4.019999980926514,13.619999885559082,13.460000038146973,22.31999969482422,23.239999771118164,18.290000915527344,33.02000045776367,35.27000045776367,72.52000427246094,48.43000030517578,93.69000244140625
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,55.91052581544761,54.55237456924298,57.97038688383785,61.72793593062293,64.0820653330368,67.31898678519016,62.40700939500334,83.91105712133799,97.92264742935147,138.4181632924144,54.43919278021705,46.22238486446128,36.805875889693404,33.22941338790603,19.91953721952195,10.548300960364442,8.284717528851795,3.440647593039106,13.264602373412755,13.083514749054109,21.00606080695193,22.02467100352256,18.810381591730575,38.639377697475574,37.23595805310436,131.58213866322467,87.12534221568619,153.04091367394892
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,22.542135150130665,22.4933378849131,22.631949311653408,22.76631768561097,22.844110583654636,22.953020640915764,22.779049002175253,23.55556003465754,24.01524063244414,30.17994094217494,2.037455377683029,1.9575413579135077,1.4723992061063742,1.7750826693879902,1.024031707152695,0.4115928798223512,0.3818902963466389,0.15699934330423762,0.5961731959056165,0.5898083469544992,1.1103106433175856,1.1739590653845056,0.9441176873831735,1.878334423682107,1.866311946206497,4.806159950321378,3.192319896214183,31.396333098268418
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr2 # (2),util_SHARED2PAY_Congestion Pricing ,70.72042400040993,70.72042400040993,70.72042400040993,0.0,70.72042400040993,0.0,70.72042400040993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) # (2),util_SHARED2PAY_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,56.10000228881836,54.099998474121094,60.02000045776367,63.349998474121094,59.689998626708984,62.150001525878906,57.81999969482422,68.39999389648438,79.22999572753906,84.77999877929688,40.09000015258789,38.55999755859375,32.37999725341797,34.16999816894531,19.959999084472656,11.640000343322754,9.779999732971191,4.019999980926514,13.619999885559082,13.460000038146973,22.31999969482422,23.239999771118164,18.290000915527344,33.02000045776367,35.27000045776367,72.52000427246094,48.43000030517578,93.69000244140625
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,55.91052581544761,54.55237456924298,57.97038688383785,61.72793593062293,64.0820653330368,67.31898678519016,62.40700939500334,83.91105712133799,97.92264742935147,138.4181632924144,54.43919278021705,46.22238486446128,36.805875889693404,33.22941338790603,19.91953721952195,10.548300960364442,8.284717528851795,3.440647593039106,13.264602373412755,13.083514749054109,21.00606080695193,22.02467100352256,18.810381591730575,38.639377697475574,37.23595805310436,131.58213866322467,87.12534221568619,153.04091367394892
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,15.779494605091466,15.745336519439169,15.842364518157385,15.93642237992768,15.990877408558244,16.067114448641036,15.945334301522678,16.488892024260277,16.8106684427109,21.12595865952246,1.4262187643781203,1.3702789505394555,1.030679444274462,1.2425578685715932,0.7168221950068865,0.28811501587564586,0.2673232074426472,0.10989954031296634,0.41732123713393154,0.4128658428681494,0.7772174503223099,0.821771345769154,0.6608823811682214,1.3148340965774747,1.3064183623445478,3.3643119652249647,2.2346239273499284,21.97743316878789
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr3,util_SHARED3FREE_Congestion Pricing ,49.50429680028695,49.50429680028695,49.50429680028695,0.0,49.50429680028695,0.0,49.50429680028695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) # (3),util_SHARED3FREE_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,56.10000228881836,54.099998474121094,60.02000045776367,63.349998474121094,59.689998626708984,62.150001525878906,57.81999969482422,68.39999389648438,79.22999572753906,84.77999877929688,40.09000015258789,38.55999755859375,32.37999725341797,34.16999816894531,19.959999084472656,11.640000343322754,9.779999732971191,4.019999980926514,13.619999885559082,13.460000038146973,22.31999969482422,23.239999771118164,18.290000915527344,33.02000045776367,35.27000045776367,72.52000427246094,48.43000030517578,93.69000244140625
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,55.91052581544761,54.55237456924298,57.97038688383785,61.72793593062293,64.0820653330368,67.31898678519016,62.40700939500334,83.91105712133799,97.92264742935147,138.4181632924144,54.43919278021705,46.22238486446128,36.805875889693404,33.22941338790603,19.91953721952195,10.548300960364442,8.284717528851795,3.440647593039106,13.264602373412755,13.083514749054109,21.00606080695193,22.02467100352256,18.810381591730575,38.639377697475574,37.23595805310436,131.58213866322467,87.12534221568619,153.04091367394892
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,15.779494605091466,15.745336519439169,15.842364518157385,15.93642237992768,15.990877408558244,16.067114448641036,15.945334301522678,16.488892024260277,16.8106684427109,21.12595865952246,1.4262187643781203,1.3702789505394555,1.030679444274462,1.2425578685715932,0.7168221950068865,0.28811501587564586,0.2673232074426472,0.10989954031296634,0.41732123713393154,0.4128658428681494,0.7772174503223099,0.821771345769154,0.6608823811682214,1.3148340965774747,1.3064183623445478,3.3643119652249647,2.2346239273499284,21.97743316878789
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr3 # (2),util_SHARED3PAY_Congestion Pricing ,49.50429680028695,49.50429680028695,49.50429680028695,0.0,49.50429680028695,0.0,49.50429680028695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) # (4),util_SHARED3PAY_Person_is_16_years_old_or_older,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,60.79999923706055,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,33060.0,33004.0,33382.00390625,33238.0,32785.99609375,33095.99609375,32648.0,31388.0,30064.001953125,24540.0,4040.0,3484.0,2416.0,2332.0,1159.9998779296875,331.9999694824219,132.00001525878906,0.0,554.0,556.0,1256.0001220703125,1346.0001220703125,1034.0,2608.000244140625,2508.0,11570.0,7402.00048828125,52270.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,175.99998474121094,93.19998931884766,73.20000457763672,30.399999618530273,115.4000015258789,115.5999984741211,185.6000213623047,194.59999084472656,163.40000915527344,240.0,240.0,240.0,240.0,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,15630.0,15602.0,15791.0009765625,15719.0,15492.9990234375,15647.9990234375,15424.0,14794.0,14132.0009765625,11370.0,1120.0001220703125,842.0,308.0,265.9999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0000305175781,354.0,4885.0,2801.0,25235.0
