alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24
WALK_LRF,-2002.299551588385,-2002.7632952844924,-2005.1951483538862,-1998.7679969952183,-1998.7774763199009,-2004.4693398102406,-1998.7623932129632,-1998.7557465592727,-1998.775923679617,-2004.2703234363398,-2003.5577403950588,-2004.0485984400557,-2003.9918718256963,-2004.0741246183943,-2002.7758305521006,-2002.9587111369542,-2003.6556409041887,-2000.621064121283,-2002.8720562501708,-2003.0366041053421,-2002.7866713189574,-2003.23241874196,-2003.311541550643,-2003.8608825919946
WALK_EXP,-2002.5118866422163,-2002.87508067025,-1998.772545067309,-1998.7679969952183,-1998.7774763199009,-2003.920887287635,-2003.900690815404,-2003.2592588150242,-2004.2305208397438,-2003.766668066015,-2004.4680979037196,-2004.322161813742,-2004.2193637594012,-2003.9089037505519,-2002.8300305494363,-2002.9930179835105,-2003.7098409015243,-2000.6752641186188,-2002.9262562475064,-2003.0908041026778,-2004.0380283787354,-2003.2866187392956,-2004.317992274352,-2003.9150825893303
WALK_HVY,-2002.5118866422163,-2002.87508067025,-2005.32005401459,-2005.9785135818029,-2005.6185701205545,-2004.3765857552173,-2005.171528412745,-2004.209805407299,-2005.451289268875,-2004.828523791759,-2004.958577440022,-2005.246128432876,-2004.99799350192,-2005.0802463542225,-2003.675030086135,-2003.04072998546,-2004.9426785857852,-2000.6752641186188,-2003.7529099811773,-2003.8009818146413,-2004.1692479148014,-2004.0724198443113,-2004.7307491271094,-2005.5747941661218
WALK_COM,-2002.5118866422165,-2002.87508067025,-2005.430852909949,-1998.7679969952183,-2005.7827738984638,-2004.5407895331268,-2005.31186358516,-2004.350140579714,-2005.5916244412897,-2004.9447372550057,-2005.0747909032689,-2004.7395583293498,-2005.0961789666599,-2005.1784318189625,-2003.7464683986655,-2003.04072998546,-2003.7098409015243,-2000.675264118619,-2002.9262562475064,-2003.898325557489,-2004.1692479148014,-2004.1900804636298,-2004.8630545703963,-2003.9150825893305
DRIVE_LOC,-2997.269434634042,-2997.3309162310625,-2997.4115730673093,-2997.4070249952183,-2997.416504319901,-2003.3680414344713,-2003.925736146429,-2003.7996516401197,-2004.1770717595673,-2003.1144020426382,-2002.459843064978,-2002.3894816313818,-2002.625093524799,-2001.2193639085422,-2002.3998582843537,-2002.2723001766904,-2002.5697786188111,-2002.3955662047179,-2002.401388442774,-2002.5352778581473,-2002.7970826707854,-2003.2073912154722,-2003.3276192695594,-2004.1353886214647
DRIVE_LRF,-3001.495911583558,-3001.9948614756645,-2997.4115730673093,-2997.4070249952183,-2997.416504319901,-3002.6390414344714,-3003.467736146429,-3003.3416516401194,-2997.414951679617,-3002.7178242344035,-3001.730843064978,-3001.660481631382,-3001.5028779418217,-3000.219363908542,-3001.0645761751134,-3001.54330017669,-3001.840778618811,-2999.5464241279005,-3001.672388442774,-3001.806277858147,-3002.0680826707858,-3002.5861916679173,-3002.665314463631,-3003.0572425196383
DRIVE_EXP,-3001.6125208084736,-3001.9491649958973,-2997.411573067309,-2997.4070249952183,-2997.416504319901,-3002.6390414344714,-3002.6078320967335,-3001.6987987095567,-3002.932561897536,-3002.473809319718,-3001.7387736802502,-3001.5928377648424,-3001.490039513759,-3000.219363908542,-3001.575421700551,-3001.5323078055335,-3001.8407786188113,-3001.551955027531,-3001.6723884427743,-3001.8062778581475,-3001.837056432114,-3003.131103063282,-3002.117020370694,-3002.191663737019
DRIVE_HVY,-2998.6107927759276,-3000.1148868558575,-3001.4804701062144,-3000.934126826158,-3000.6593748009536,-2998.8937118664076,-3000.1922067841792,-2998.7068106962647,-3000.4719703938727,-2999.7888342611277,-2999.9188879900485,-3000.206438963103,-3000.0287362711097,-3000.110989066672,-2998.4251813705523,-2999.7067919865412,-2999.973421398203,-2998.33773350133,-2998.456106392853,-2998.5041782263174,-2999.387271171321,-2998.718597001699,-2998.851113373039,-3000.7727635349074
DRIVE_COM,-3003.6139057984137,-3005.108807569659,-2997.4115730673093,-3004.4609012089077,-3005.349274157126,-3003.5785930065567,-3004.853219319552,-3003.3678232070683,-3005.132982929246,-3004.425725050773,-3003.70567523957,-3003.60552054001,-3003.4479168752605,-3004.7298518856633,-3000.8945309555625,-3003.1357601479126,-3003.917336076553,-3000.850239282543,-3003.1337514722245,-3002.1767570007282,-3000.6675291667284,-3003.451304859094,-3003.1583496267162,-3003.6461661120616
TAXI,-19.315732381883773,-20.77546301690429,-29.907050582325073,-21.459339648570285,-20.817369518269963,-18.621612265721193,-17.286236227914234,-16.558946807965338,-15.253566898381067,-14.714174103193415,-15.3083950648326,-13.888205086149064,-14.204479864597486,-15.656929118196162,-10.433471315424368,-11.344650375540747,-10.743956753007845,-10.097564191125182,-12.142715926149023,-12.253943936112186,-13.345596113386742,-13.655657099868476,-14.922826489640284,-21.86801533137499
TNC_SINGLE,-18.062492868818744,-19.308277819139896,-25.26910645793972,-17.613423112524643,-17.04500438269237,-15.680749458601198,-14.680832188238691,-14.163028707582752,-13.21141922145235,-12.972437586646599,-13.487941074413792,-12.404216588796395,-12.626413575171988,-13.619040609199995,-9.74607109145838,-10.47862097550275,-9.965866760747474,-9.540597696190996,-11.113182947911788,-11.191341130297687,-11.993449906125445,-12.00826511474379,-13.217177333939457,-17.77390872184927
TNC_SHARED,-14.580228550522326,-15.254223485081747,-17.948813936110554,-13.431389430914477,-13.116511775000786,-12.529536997547963,-12.028607836334457,-11.776941141906866,-11.310291065679634,-11.249192393036992,-11.534571660113187,-10.982991554375062,-11.089210114285015,-11.557537291252748,-9.624002908274438,-10.008778910035609,-9.728833074199269,-9.48863697236526,-10.340113615713863,-10.377712555287209,-10.77229636355821,-10.70765333262108,-11.4015845579847,-13.465617779108273
