expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping
destination,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
origin,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878,878
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
next_trip_id,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598,167812598
tour_mode,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE,SHARED3FREE
trip_period,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",8.221460667530227,5.843231324544761,4.035637891627449,4.766719145216766,3.716980884224811,7.20931658768375,6.194152297854788,6.299919364375032,7.750857923171398,6.8255859783785535,4.7146253072949325,4.390329569711444,3.7239569807266326,5.092964616242376,6.5344949839024205,6.3116985108534855,6.732404966500961,5.998668535956485,4.640402185558672,5.860096526990463,8.358233098212182,4.903487997911235,6.417766061703928,4.824602860507952
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",8.221460667530227,5.843231324544761,4.035637891627449,4.766719145216766,3.716980884224811,7.20931658768375,6.194152297854788,6.299919364375032,7.750857923171398,6.8255859783785535,4.7146253072949325,4.390329569711444,3.7239569807266326,5.092964616242376,6.5344949839024205,6.3116985108534855,6.732404966500961,5.998668535956485,4.640402185558672,5.860096526990463,8.358233098212182,4.903487997911235,6.417766061703928,4.824602860507952
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),29.520000457763672,32.5,51.400001525878906,24.030000686645508,19.310001373291016,15.59000015258789,13.0,11.109999656677246,11.649999618530273,9.369999885559082,11.0,10.779999732971191,13.039999961853027,15.030000686645508,9.819999694824219,9.680000305175781,9.029999732971191,9.84000015258789,13.680000305175781,14.110000610351562,16.489999771118164,16.510000228881836,19.329999923706055,34.88999938964844
partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),-3.117311954498291,-3.431999921798706,-5.427840232849121,-2.5375680923461914,-2.0391361713409424,-1.6463040113449097,-1.3727999925613403,-1.1732159852981567,-1.230239987373352,-0.989471971988678,-1.1615999937057495,-1.138368010520935,-1.3770239353179932,-1.5871680974960327,-1.0369919538497925,-1.0222079753875732,-0.9535679817199707,-1.0391039848327637,-1.4446079730987549,-1.4900161027908325,-1.7413439750671387,-1.7434560060501099,-2.041248083114624,-3.6843838691711426
@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
"@np.minimum(np.log(df.pick_count/df.prob), 60)",4.43035329017712,7.123270588644548,10.9267042191587,7.305350888767903,7.85665720163125,3.9714894002506873,4.713149635339103,5.1009457517096735,3.0138840205698108,4.391535111854089,5.981476634166991,6.282540359399465,7.187568979264326,6.0287053819767875,5.1356112686639666,4.938158668334302,3.7556649703588962,4.574937422627646,6.338707804976954,5.164421461571526,3.6107600100557424,6.374469978286242,5.157983915479787,8.394283020651617
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",4.43035329017712,7.123270588644548,10.9267042191587,7.305350888767903,7.85665720163125,3.9714894002506873,4.713149635339103,5.1009457517096735,3.0138840205698108,4.391535111854089,5.981476634166991,6.282540359399465,7.187568979264326,6.0287053819767875,5.1356112686639666,4.938158668334302,3.7556649703588962,4.574937422627646,6.338707804976954,5.164421461571526,3.6107600100557424,6.374469978286242,5.157983915479787,8.394283020651617
od_logsum,-4.000947606073941,-4.182683260865809,-5.018816523154025,-2.6566181445474895,-2.3522144753635015,-2.1510349658272254,-2.0217909377483707,-1.8948563297231376,-2.060159608161283,-1.9251870065622263,-2.0411694976958352,-2.1845473438539873,-2.3534687707126443,-2.427198286389763,-2.4911882272239274,-2.4013932584860322,-2.3440485334220966,-2.6452709214425076,-2.825163250955457,-2.831852990364283,-2.95492029732298,-2.8892486404661333,-3.1999280454819385,-3.8093198964320085
partial utility (coefficient = 1.821) for od_logsum,-7.285725590660647,-7.616666218036638,-9.13926488866348,-4.837701641220979,-4.283382559636936,-3.9170346727713774,-3.681681297639783,-3.4505333764258332,-3.7515506464616966,-3.505765538949814,-3.716969655304116,-3.978060713158111,-4.285666631467725,-4.419928079515759,-4.536453761774772,-4.372937123703065,-4.2685123793616375,-4.817038347946807,-5.144622279989887,-5.15680429545336,-5.380909861425146,-5.261321774288828,-5.8270689708226096,-6.936771531402687
(od_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (od_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
dp_logsum,-5.2299983085902735,-4.433380201317058,-4.448991311528826,-3.3904772316815963,-3.226971117487985,-3.05865510083375,-2.972476210976059,-2.9031667643022696,-2.625975815989442,-2.638802732892252,-2.7138739589019303,-2.489663976364421,-2.549938290042604,-2.6820319023736143,-2.3911618335439404,-2.3648659945764203,-2.2121481509440337,-3.4508843811454755,-3.1010943543436795,-2.5374918694695716,-2.762571342461323,-2.5624838031470976,-3.7037603399171184,-3.305504813525627
partial utility (coefficient = 1.821) for dp_logsum,-9.523826919942888,-8.073185346598361,-8.101613178293992,-6.174059038892187,-5.87631440494562,-5.569810938618259,-5.412879180187404,-5.2866666777944324,-4.781901960916774,-4.805259776596791,-4.941964479160415,-4.5336781009596105,-4.643437626167582,-4.883980094222352,-4.354305698883516,-4.306420976123661,-4.028321782869085,-6.284060458065911,-5.64709281925984,-4.620772694304089,-5.030642414622069,-4.666283005530865,-6.7445475789890725,-6.019324265430166
(dp_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (dp_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,-7.275050507394479,-6.155349573244397,-7.706376189020444,-1.4772587384746876,-0.6251950500674379,0.04765636519989158,0.43994146280536395,1.490449076566284,1.001049348989386,1.9166238026973588,0.8755678132916422,1.0227631044722525,0.6053977670376582,0.23059372698501956,1.7423548380583078,1.5482911039734892,1.2376677929091633,-1.5665968322613493,-1.2572130818128562,-0.24307510398629262,-0.1839031428464306,-0.39310280967232547,-3.0371146557425908,-3.4215937848444273
