alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28
WALK_LRF,-6.445855739963466,-6.427222900342077,-6.054908451840173,-7.119791543484283,-7.009555405912625,-7.9112980199476866,-6.7873288876308155,-8.31154748865109,-1004.2099306657141,-1000.2958187939514,-1000.3028506599193,-1000.3100934199542,-7.454821223421547,-6.351717137770217,-5.809593648154279,-6.290966419741527,-5.5703055918332485,-1000.3090883786717,-2.759776695070932,-4.315291332437065,-5.061847288085681,-5.677178950699717,-5.5131977837179,-1000.3122677855484,-6.49217371305317,-1000.314256119165,-999.768961219898,-1000.314566499782
WALK_EXP,-1005.5860191372811,-1005.624282242974,-1005.1719459442609,-1006.1655755272723,-1005.8029379482256,-1006.9959654539324,-1005.9720308295546,-1002.9420350561101,-1000.1123165354961,-1000.0955419422974,-7.585184371485678,-7.804474675949132,-7.005223969531079,-1005.3926093290015,-1004.8504858393856,-1005.3318586109727,-1004.6111977830644,-1000.1088115270177,-1001.8006688863022,-1003.3561835236684,-1004.1027394793169,-1004.718071141931,-1004.5540899749491,-1000.1119909338944,-1005.5330659042845,-1000.1139792675109,-999.5686843682439,-1000.114289648128
WALK_HVY,-6.304092605571068,-6.285459765949678,-1005.3705654291623,-7.469083302786984,-7.429948067792271,-8.126438894527784,-6.4768950900828965,-7.793853328593684,-9.346257333625651,-1000.2941614271988,-8.557325401787589,-8.723722138940584,-7.704388834050729,-1005.591228813903,-1005.049105324287,-1005.5304780958742,-1004.8098172679659,-1000.3074310119191,-1001.9992883712036,-1003.5548030085698,-1004.3013589642184,-1004.9166906268324,-1004.7527094598505,-1000.3106104187958,-1005.7316853891859,-1000.3125987524123,-8.217020610433988,-1000.3129091330294
WALK_COM,-1005.4465759560306,-1005.4279431164092,-1005.414159074258,-1006.4077886572693,-1006.110335080423,-1007.1155140269041,-1005.66226184045,-1007.0392429817051,-1008.6526484833116,-1000.3377550722946,-1007.6899002477189,-1007.8562969848718,-1006.8058101797693,-1005.6348224589988,-1005.0926989693828,-1005.5740717409701,-1004.8534109130618,-1000.351024657015,-1002.0428820162995,-1003.5983966536656,-1004.3449526093142,-1004.9602842719282,-1004.7963031049464,-1000.3542040638916,-1005.7752790342817,-1000.3561923975083,-1007.4416412634035,-1000.3565027781252
DRIVE_LOC,-1999.8279289511,-1999.8911963174394,-1999.5810650597864,-1999.364213961947,-1999.3008656550708,-1999.7300282001743,-1999.3842553619022,-1999.0070520478791,-1999.5628766950304,-1999.5461021018314,-1009.0678011014353,-1009.4876940287849,-1008.9258518278637,-1007.9712336179742,-1008.6426351045332,-1010.3119816331999,-1009.8748473224595,-2004.0449718338232,-1008.8682916549059,-1008.8307654618038,-1008.2787708299918,-1008.8073479699128,-1010.1684341912827,-2001.748650937178,-1010.419584781063,-1999.564539427045,-1999.019244527778,-1999.564849807662
DRIVE_LRF,-1006.4389490624598,-1006.5022164287991,-1004.3597075075821,-1006.6130765535823,-1006.4891987569312,-1007.2576167317934,-1006.3961224247843,-1007.4820559425519,-1998.7032186772758,-1998.686444084077,-1999.7644757676844,-2000.2095686043517,-2007.8455213299828,-2006.4615756017097,-2007.1329770882687,-1009.1159174075528,-1008.6615175480327,-2003.1853138160686,-1005.3285534294034,-1007.2277680575517,-1007.2103865632316,-1007.7524160137722,-1008.0571248170168,-2000.8889929194233,-1008.2174504972002,-1998.7048814092905,-1998.1595865100235,-1998.7051917899075
DRIVE_EXP,-1006.6491305003672,-1006.7123978667066,-1008.8755518099108,-1008.4603083534003,-1008.3249394408434,-1009.0951414669414,-1008.6734098471035,-1997.9471171784708,-1998.502941825622,-1998.486167232423,-1007.7686179061975,-1008.4257616919105,-1008.4612576645377,-1007.6852839101643,-2006.9327002366144,-2008.6020467652816,-2008.164912454541,-2002.9850369644146,-1008.1294897885713,-1008.0887156239206,-2006.5688359620733,-2007.0974131019943,-1009.1646909457718,-2000.6887160677695,-2000.7663977294515,-1998.5046045576366,-1997.9593096583696,-1998.5049149382537
DRIVE_HVY,-1002.2617221434609,-1002.3249895098004,-1004.2627536250421,-1003.3723546537235,-1003.2565744899471,-1003.8438619573291,-1002.0632197873524,-1003.3270027028974,-1004.9356109862556,-1007.8855270387525,-1004.9668475816658,-1005.571094128422,-1005.3865110407091,-1005.6176857969888,-1006.7006402248492,-1007.8845940628023,-1007.4490468377924,-2003.1836564493155,-1004.864875529704,-1004.9200811782034,-1004.4500680793142,-1006.5607211291359,-1007.1644814111875,-2000.8873355526707,-1006.0789962793154,-1998.7032240425378,-1004.2204906893534,-1998.703534423155
DRIVE_COM,-1008.0513622324046,-1008.1146295987442,-1009.9606604147015,-1009.5774209284734,-1009.6565665052922,-1010.18005063459,-1009.0806374236885,-1998.189330308468,-1998.7451549556192,-1998.7283803624202,-1999.8064120460278,-2000.251504882695,-2005.5277945515643,-1010.5112122022205,-1011.5569911842316,-1012.7529189982669,-1012.2680515854782,-2003.2272500944118,-1010.2655745212438,-1010.2939306106794,-1010.0310954687762,-1010.4535771559371,-1010.873718072245,-2000.9309291977668,-1009.7160699670204,-1998.746817687634,-1998.201522788367,-1998.747128068251
TAXI,-21.741028300676295,-21.362336620239525,-22.350583488890994,-21.14618967707335,-23.689129005354,-22.335315466778884,-23.245287799189597,-26.24984914063802,-29.976228986181695,-39.08927043657387,-17.99654859873678,-16.230952217055105,-13.901847438408051,-13.089154175330808,-9.580669974498814,-7.2788316762271155,-6.706951106747081,-5.40849980956605,-7.854781963472328,-7.808470617507651,-9.914832078254156,-10.17696737290664,-9.268741715698718,-14.442581021854698,-14.016724472094257,-36.63749674255362,-25.55159273268237,-43.003134863788084
TNC_SINGLE,-17.919728279759614,-17.608845654213024,-18.45380424400021,-16.994970565634965,-19.204071513354055,-17.61847312155029,-18.86180854273662,-20.153427838454267,-22.818626722846275,-28.477107956991222,-13.202624411033282,-12.15600368063322,-10.525633446562818,-10.137058751341433,-7.448205279740426,-5.753608861581113,-5.341001805762465,-4.324496156884,-6.1537254775727614,-6.119694502129608,-7.752608896575291,-7.947128463221338,-7.189317945911812,-10.87814907196695,-10.717428146490452,-25.36522197142721,-17.918482661955508,-31.133897690915678
TNC_SHARED,-17.873532339916643,-17.5997287232418,-18.349913451366756,-16.792122748264436,-18.94868355475686,-17.27851152645323,-18.651169010409667,-19.390420426512172,-21.704977840516953,-26.331166239173886,-13.219382682100104,-12.371814257014663,-10.985870570027942,-10.691196032321734,-8.356839978918623,-6.901190491270119,-6.547956230249888,-5.661436807835489,-7.238350135258138,-7.209087304745281,-8.63033012660957,-8.797995160295095,-8.128293685800326,-11.31534545236642,-11.170083275611436,-23.52764537834915,-17.108381245346855,-28.727648385539577
