Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.031373491146440384,-0.03516820678013955,-0.06000634946123786,-0.03486156331411205,-0.03175679365123553,-0.03012774978102962,-0.02512562230130352,-0.02207835148685081,-0.019663531450275395,-0.022691638418905813,-0.02767459839733116,-0.021599220614248033,-0.021905864080275533,-0.02855619927602984,-0.007627763528391,-0.011575801808973532,-0.0073019543888019735,-0.006247866560462825,-0.01496804835044641,-0.015332187923288875,-0.016558763615138108,-0.017076224007124708,-0.02338158621746769,-0.03831130413466066
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.8284469842910767,-0.974515974521637,-1.2059500217437744,-0.7322420477867126,-0.6615110039710999,-0.6295329928398132,-0.5468780398368835,-0.5138159990310669,-0.44254299998283386,-0.46801701188087463,-0.526282012462616,-0.43414202332496643,-0.44769200682640076,-0.4986400008201599,-0.2008109986782074,-0.2739810049533844,-0.21571600437164307,-0.17587900161743164,-0.33495599031448364,-0.3395630121231079,-0.4024350047111511,-0.34064701199531555,-0.5124610066413879,-0.7018899917602539
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.764335347556951,-0.8538963133012325,-1.5354184763729013,-0.9514318923961911,-0.9133991615323679,-0.7447055660792005,-0.6539177097418778,-0.6023894748614195,-0.5116016770254602,-0.46375402617208006,-0.49994645039702335,-0.40425120719162644,-0.42694815665061625,-0.5324583490962518,-0.17298761015142528,-0.23187701308604003,-0.19507114356457622,-0.15090409136361516,-0.2840186786376781,-0.29199329198835505,-0.3674453084194809,-0.40302434584926705,-0.47234205556859593,-0.9888512364648572
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-2.719863791645634,-1.2969807579786343,-0.07454701107776816,-0.09567282283857474,-0.029867241566987952,-0.07408779821690446,-0.1941557737708754,-0.21740916802669905,-0.06811457684354355,-0.11143682035632915,-0.08088377972778941,-0.039190585740592705,-0.07046883680795088,-0.03170315498623449,-0.5383538015838857,-0.3236850151806428,-0.2518751424684144,-2.039519790925113,-1.153508100979827,-0.38194497212451683,-0.49580898855381533,-0.26469979637922525,-1.4651471603593842,-0.017396211100834447
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.031373491146440384,-0.03516820678013955,-0.06000634946123786,-0.03486156331411205,-0.03175679365123553,-0.03012774978102962,-0.02512562230130352,-0.02207835148685081,-0.019663531450275395,-0.022691638418905813,-0.02767459839733116,-0.021599220614248033,-0.021905864080275533,-0.02855619927602984,-0.007627763528391,-0.011575801808973532,-0.0073019543888019735,-0.006247866560462825,-0.01496804835044641,-0.015332187923288875,-0.016558763615138108,-0.017076224007124708,-0.02338158621746769,-0.03831130413466066
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.8243820071220398,-0.9674700498580933,-1.2035109996795654,-0.7016189694404602,-0.6615110039710999,-0.6295329928398132,-0.5468780398368835,-0.5138159990310669,-0.44254299998283386,-0.46801701188087463,-0.526282012462616,-0.43414202332496643,-0.44769200682640076,-0.4986400008201599,-0.2008109986782074,-0.2739810049533844,-0.21571600437164307,-0.17587900161743164,-0.33495599031448364,-0.3395630121231079,-0.4024350047111511,-0.34064701199531555,-0.5124610066413879,-0.6609690189361572
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.7649487928534715,-0.8618709266519096,-1.5378721405562565,-0.9845571193892133,-0.9133991615323679,-0.7447055660792005,-0.6539177097418778,-0.6023894748614195,-0.5116016770254602,-0.46375402617208006,-0.49994645039702335,-0.40425120719162644,-0.42694815665061625,-0.5324583490962518,-0.17298761015142528,-0.23187701308604003,-0.19507114356457622,-0.15090409136361516,-0.2840186786376781,-0.29199329198835505,-0.3674453084194809,-0.40302434584926705,-0.47234205556859593,-0.9888512364648572
@df.c_cost *  df.total_parking_cost / costShareSr3,-1.903904654151944,-0.9078865305850441,-0.052182907754437714,-0.06697097598700233,-0.020907069096891568,-0.05186145875183312,-0.13590904163961276,-0.15218641761868934,-0.047680203790480484,-0.0780057742494304,-0.0566186458094526,-0.027433410018414893,-0.04932818576556562,-0.022192208490364143,-0.37684766110872,-0.22657951062644996,-0.1763125997278901,-1.4276638536475788,-0.8074556706858788,-0.2673614804871618,-0.3470662919876707,-0.18528985746545767,-1.025603012251569,-0.012177347770584112
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.022028521101138687,-0.0248055632293308,-0.04209835386448306,-0.024845811143810004,-0.02222975555586487,-0.021089424846720738,-0.017587935610912465,-0.015454846040795566,-0.013764472015192777,-0.01588414689323407,-0.01937221887813181,-0.015119454429973622,-0.015334104856192873,-0.019989339493220886,-0.0053394344698737,-0.008103061266281473,-0.005111368072161381,-0.004373506592323977,-0.010477633845312487,-0.010732531546302212,-0.011591134530596675,-0.011953356804987296,-0.016367110352227383,-0.026817912894262462
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.8243820071220398,-0.9674700498580933,-1.2035109996795654,-0.7016189694404602,-0.6615110039710999,-0.6295329928398132,-0.5468780398368835,-0.5138159990310669,-0.44254299998283386,-0.46801701188087463,-0.526282012462616,-0.43414202332496643,-0.44769200682640076,-0.4986400008201599,-0.2008109986782074,-0.2739810049533844,-0.21571600437164307,-0.17587900161743164,-0.33495599031448364,-0.3395630121231079,-0.4024350047111511,-0.34064701199531555,-0.5124610066413879,-0.6609690189361572
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.7649487928534715,-0.8618709266519096,-1.5378721405562565,-0.9845571193892133,-0.9133991615323679,-0.7447055660792005,-0.6539177097418778,-0.6023894748614195,-0.5116016770254602,-0.46375402617208006,-0.49994645039702335,-0.40425120719162644,-0.42694815665061625,-0.5324583490962518,-0.17298761015142528,-0.23187701308604003,-0.19507114356457622,-0.15090409136361516,-0.2840186786376781,-0.29199329198835505,-0.3674453084194809,-0.40302434584926705,-0.47234205556859593,-0.9888512364648572
@df.c_cost * df.total_parking_cost / costShareSr3,-1.903904654151944,-0.9078865305850441,-0.052182907754437714,-0.06697097598700233,-0.020907069096891568,-0.05186145875183312,-0.13590904163961276,-0.15218641761868934,-0.047680203790480484,-0.0780057742494304,-0.0566186458094526,-0.027433410018414893,-0.04932818576556562,-0.022192208490364143,-0.37684766110872,-0.22657951062644996,-0.1763125997278901,-1.4276638536475788,-0.8074556706858788,-0.2673614804871618,-0.3470662919876707,-0.18528985746545767,-1.025603012251569,-0.012177347770584112
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.022028521101138687,-0.0248055632293308,-0.04209835386448306,-0.024845811143810004,-0.02222975555586487,-0.021089424846720738,-0.017587935610912465,-0.015454846040795566,-0.013764472015192777,-0.01588414689323407,-0.01937221887813181,-0.015119454429973622,-0.015334104856192873,-0.019989339493220886,-0.0053394344698737,-0.008103061266281473,-0.005111368072161381,-0.004373506592323977,-0.010477633845312487,-0.010732531546302212,-0.011591134530596675,-0.011953356804987296,-0.016367110352227383,-0.026817912894262462
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-447.6919860839844,-453.3287658691406,-416.0933837890625,-83.0886001586914,-68.07520294189453,-57.88560104370117,-50.406002044677734,-45.36540222167969,-39.78280258178711,-35.33839797973633,-38.69880294799805,-30.24359893798828,-32.24899673461914,-39.29499816894531,-9.864399909973145,-15.06760025024414,-11.815600395202637,-7.913200378417969,-19.67460060119629,-20.21660041809082,-26.39539909362793,-26.720598220825195,-34.36280059814453,-76.2593994140625
@c_density_index * df.density_index,0.15115736595743662,0.08967576893742576,0.00901893269089822,0.013567004781765962,0.004087680099137486,0.014884642240378127,0.01917078703680851,0.025817440727090874,0.005640320382747952,0.0034480870022198466,0.008048841472184267,0.002413747052989787,0.0053062509138790325,0.005169167997670124,0.04016941665207687,0.015558311669169956,0.031242037638904197,0.08446108967185093,0.08088813176695302,0.03281629830279769,0.03247226581607813,0.02378300848288237,0.07900577596694912,0.009445781124880195
@c_topology_walk * df.trip_topology,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-1.528439998626709,-2.048760175704956,-1.7235599756240845,-1.3333200216293335,-2.509460210800171,-2.563660144805908,-3.1815402507781982,-3.214060068130493,-3.252000093460083,-3.252000093460083
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-210.29600524902344,-213.11439514160156,-194.49668884277344,-27.994298934936523,-20.48760223388672,-15.392800331115723,-11.652999877929688,-9.132699012756348,-6.341400146484375,-4.119199752807617,-5.799400806427002,-1.5717997550964355,-2.5744996070861816,-6.097499847412109,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.6314003467559814,-24.57969856262207
@c_density_index*df.density_index,0.15115736595743662,0.08967576893742576,0.00901893269089822,0.013567004781765962,0.004087680099137486,0.014884642240378127,0.01917078703680851,0.025817440727090874,0.005640320382747952,0.0034480870022198466,0.008048841472184267,0.002413747052989787,0.0053062509138790325,0.005169167997670124,0.04016941665207687,0.015558311669169956,0.031242037638904197,0.08446108967185093,0.08088813176695302,0.03281629830279769,0.03247226581607813,0.02378300848288237,0.07900577596694912,0.009445781124880195
@c_topology_bike * df.trip_topology,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542
walk_local_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_long_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
