alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28
AUTO,0.14152269781078108,0.15019178097154148,0.1273006353542554,0.30982322952462765,0.11470842547146028,0.2861215196545484,0.1221616712229151,0.19015396993989428,0.1222856378337774,0.04991287178411658,0.7184460103287266,0.8530765294400288,1.128913341294703,1.159526916959379,1.897986458638162,2.610426980262823,2.8070078655449615,3.3907174284386974,2.397864207162708,2.4124486867474255,1.7846001168454013,1.7234373594468315,1.9949501221921107,1.0745754032296746,1.0589622529436884,0.10133072114168289,0.3444502476075011,0.0324819271195865
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010227313785185028,0.01321036563215693,1.3777739940693847,4.6385325309059225e-07,4.418441093087287e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921480746840029e-07,5.333086709529662e-07,0.0016232378301591194,0.012145062547197903,0.019747629420181333,0.055885857823904275,0.007080461435931681,0.007046126570353407,0.001285423955957936,0.0010328679305370502,0.00220487809813506,0.0,6.281605770855076e-08,0.0,0.0,0.0
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4595465368550881e-05,3.0438596549553434e-05,0.009805622101785778,0.04201360688408196,0.08569031999543479,1.296108052696523,0.028318145494214814,0.028219149763493948,0.008289214926980567,0.007081287892203177,0.012224663124843329,0.0,6.525456326429825e-06,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,1.6745189177176836e-08,1.7634705989327876e-08,4.960420919565845e-08,2.5755603060955087e-09,3.4983051148260856e-09,2.857717121285814e-10,6.485536102400085e-09,9.400887596848278e-11,0.0,0.0,0.0,0.0,1.0155487484009336e-09,2.174985565406651e-08,9.805276019951004e-08,2.574805564797143e-08,1.9060338457154826e-07,0.0,0.0004684663072016752,6.225104255509498e-06,7.825665178177618e-07,1.4164505380270668e-07,2.2336954421301204e-07,0.0,1.4723575245782027e-08,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.070239412435884e-10,3.844926964541567e-10,3.540650141332748e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,2.4826148883064105e-08,2.6144932241006045e-08,0.0,9.761023981780523e-10,1.0881959183004882e-09,1.5720956783609494e-10,1.5361902592012143e-08,3.960056728385102e-10,5.307894227055191e-12,0.0,4.749729573996403e-11,2.991797944392067e-11,5.077255376424817e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2223725443545451e-10,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.00020389050507623176,0.00020923584356016505,0.00022272002423594169,5.95958279099599e-05,6.772371101118553e-05,2.104712046729139e-05,0.0001478087909916464,2.2136272242791766e-05,2.303886765241554e-06,0.0,2.7468549961429585e-05,2.035707925754768e-05,7.116125650504048e-05,0.00014747832265816731,0.00031313377364875546,0.00016046200686758042,0.00043658147529590426,0.0,0.021644082498495407,0.002495015882817081,0.0008846278979422715,0.00037635761424834583,0.00047261987285027705,0.0,0.00012134074025562077,0.0,1.1056095804372108e-05,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0022017390302279255,0.0022431482682712675,0.002346316911835711,0.0009081454624525681,0.000995711076735436,0.0004292385652230985,0.001746562738371584,0.0004451180757741432,8.729151149105635e-05,0.0,0.0005199501747502204,0.0004190589655595042,0.0010318472182032302,0.0017437503045012895,0.002998648331072221,0.0018529683360905154,0.0038093161587964275,0.0,0.06330590330162723,0.013362655943876051,0.0063338482567862515,0.0034232018559292913,0.004033189472261941,0.0,0.001515251703262738,0.0,0.0002700183575276598,0.0
TAXI,5.918317670223986e-27,1.6945012889565282e-26,1.0885465597746555e-27,3.088843188611162e-26,2.642780468909072e-29,1.1357060722056077e-27,9.067746802706431e-29,2.15216726128803e-32,6.878122356416559e-37,6.978107131885181e-48,1.9473301325094848e-22,2.626687322777358e-20,1.6950355201134186e-17,1.6202814840931578e-16,2.7677894373570738e-12,1.6558077538235446e-09,8.107958384925534e-09,2.9876438562870865e-07,3.343479872208734e-10,3.802484885266202e-10,1.09397833305894e-12,5.281723132306953e-13,6.583169722546466e-12,3.774436339941498e-18,1.231953135574492e-17,6.331295653833449e-45,1.497042362263274e-31,1.3248144823028014e-52
TNC_SINGLE,2.4105358002241065e-22,5.716815361006584e-22,5.467873557003918e-23,3.145696667962705e-21,6.803241155957077e-24,5.565956960224433e-22,1.7604060983801662e-23,4.868974447283762e-25,2.9662792026878224e-28,4.4255766948267546e-35,1.182232725146207e-16,2.164305455610931e-15,2.0051833922377257e-13,5.900928299412074e-13,1.0343846683204321e-09,1.1455086947463813e-07,3.603766411045967e-07,6.067952498669599e-06,3.7697129644315286e-08,4.1434523825125397e-08,4.440763038653792e-10,2.5869875422152645e-10,2.123229353056041e-09,7.531622924815012e-14,1.1770042847505935e-13,2.5122731033534983e-31,2.4188908193621985e-22,2.759872249766395e-38
TNC_SHARED,2.740584178907576e-22,5.863441415787288e-22,7.297087744963875e-23,5.5262062039293154e-21,1.382958496286033e-23,1.431068834246123e-21,3.1602600931467213e-23,4.0542400902329e-24,6.541669435700949e-27,1.7170273893636567e-32,1.128460187618625e-16,1.188421173168366e-15,5.5838816064396265e-14,1.2659710453303218e-13,8.28951644101316e-11,4.727007082345889e-09,1.2610105681320727e-08,1.4797635268576495e-07,1.8528735114002598e-09,2.0097761018762897e-09,3.877911681618428e-11,2.434059836013081e-11,1.5640167601480357e-10,2.2359722763689968e-14,3.3473942354426816e-14,4.1387640367338965e-29,2.2956263273504223e-21,2.2066046168343796e-35
RIDEHAIL,2.1691340707337893e-08,2.9036270655026992e-08,1.3127086716511086e-08,5.99406906507237e-08,6.811477695098762e-09,3.526984905006375e-08,9.313842587296269e-09,3.949837936096092e-09,3.8069859448241483e-10,3.6721656012972276e-12,2.3493479104892433e-06,6.153816708762895e-06,2.932207478087433e-05,4.245751896793215e-05,0.0005994115896857748,0.003233828783563345,0.00488845756235517,0.013583191682595714,0.002169146633799753,0.002243976383273329,0.0004431267664315833,0.0003655580376260668,0.0007749650028423237,2.0717130249926718e-05,2.4245150347968e-05,6.067637236665805e-11,3.85112067766151e-08,3.3414598948620656e-13
root,0.1437244585323497,0.15243495827608342,0.12964696539317783,0.31073143492777083,0.11570414335967341,0.28655079348962054,0.1239082432751293,0.1905990919655063,0.12237292972596703,0.04991287178778874,0.7189683098513873,0.853501742222297,1.1299891060530556,1.1613435633793976,1.9113901406607057,2.6575273842665585,2.901395959261548,4.700408672817816,2.49165740259235,2.456274468838069,1.7996663067955998,1.73430740723259,2.0119829397920586,1.0745961203599246,1.0605082752536257,0.10133072120235924,0.34472030447623553,0.03248192711992066
logsum,-1.9398572948665571,-1.8810172770206401,-2.04294017341734,-1.1688262931667497,-2.1567188341905807,-1.2498394688742112,-2.0882139608803576,-1.6575830518578205,-2.100682095733465,-2.99747635782938,-0.3299379975434406,-0.15840769548165598,0.12220799201676497,0.149577579163427,0.6478307996597558,0.9773961357026277,1.0651919864359392,1.5476494565993013,0.9129481125785915,0.8986457584537313,0.5876012626026191,0.5506081447867837,0.6991207729729448,0.07194488899518334,0.058748298154461726,-2.2893656441845702,-1.0650219024182854,-3.427071432938891
