TAZ,size_term,TAZ,tour_type,TAZ_chooser,person_id,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility
19,1377.844,19,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7,-0.95326,0.0,-0.0,7.229000745940908,7.229000745940908,False,-0.0,3.7499407517201746
20,496.356,20,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.59,-0.939642,0.0,-0.0,6.209306067464531,6.209306067464531,False,-0.0,2.74386406564492
21,717.686,21,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.2,-0.89136,0.0,-0.0,6.577424544668694,6.577424544668694,False,-0.0,3.160264570093651
22,438.922,22,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.4799995,-0.92602396,0.0,-0.0,6.086597438470367,6.086597438470367,False,-0.0,2.634773488656524
23,184.44400000000002,23,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.6800003,-0.950784,0.0,-0.0,5.222752949678046,5.222752949678046,False,-0.0,1.7461689324012823
24,607.374,24,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.34,-0.90869206,0.0,-0.0,6.4107898244292345,6.4107898244292345,False,-0.0,2.9762977728278246
25,298.466,25,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7299995,-0.95697397,0.0,-0.0,5.70200088857377,5.70200088857377,False,-0.0,2.219226928937082
26,167.88,26,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.4300003,-0.9198341,0.0,-0.0,5.129188403540065,5.129188403540065,False,-0.0,1.6835543364815022
27,295.674,27,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.76,-0.96068805,0.0,-0.0,5.692633892853688,5.692633892853688,False,-0.0,2.2061458485917553
28,122.55199999999999,28,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7700005,-0.96192604,0.0,-0.0,4.816662120081825,4.816662120081825,False,-0.0,1.3289360873479081
29,38.966,29,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.63,-0.944594,0.0,-0.0,3.6880290926590975,3.6880290926590975,False,-0.0,0.21763507734690268
30,157.948,30,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.14,-1.007732,0.0,-0.0,5.068577104704515,5.068577104704515,False,-0.0,1.5350450812746441
31,230.538,31,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.13,-1.006494,0.0,-0.0,5.444744006923917,5.444744006923917,False,-0.0,1.9124499719660308
32,768.204,32,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.14,-1.007732,0.0,-0.0,6.645356213909112,6.645356213909112,False,-0.0,3.1118241904792416
33,173.072,33,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.33,-1.031254,0.0,-0.0,5.159469006729221,5.159469006729221,False,-0.0,1.6024149639130592
34,179.808,34,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.45,-1.04611,0.0,-0.0,5.197435694766782,5.197435694766782,False,-0.0,1.6255256710775123
35,26.966,35,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.07,-0.999066,0.0,-0.0,3.330989486618659,3.330989486618659,False,-0.0,-0.1938764982980281
36,645.188,36,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.8199997,-0.968116,0.0,-0.0,6.471090483115836,6.471090483115836,False,-0.0,2.977174508021994
37,168.68,37,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.71,-0.954498,0.0,-0.0,5.133914310256427,5.133914310256427,False,-0.0,1.6536163275637081
38,120.706,38,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.95,-0.98421,0.0,-0.0,4.801608300339415,4.801608300339415,False,-0.0,1.2915982962958363
39,81.346,39,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.29,-1.026302,0.0,-0.0,4.410929882280608,4.410929882280608,False,-0.0,0.8588279125616749
40,93.1,40,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.68,-1.074584,0.0,-0.0,4.544358046591334,4.544358046591334,False,-0.0,0.9439740496278333
41,1989.328,41,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.38,-1.037444,0.0,-0.0,7.596054728257138,7.596054728257138,False,-0.0,4.032810743081051
42,101.78200000000001,42,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.6099997,-0.69451797,0.0,-0.0,4.632610240413483,4.632610240413483,False,-0.0,1.4122922806280211
43,920.0740000000001,43,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.58,-1.186004,0.0,-0.0,6.825540380476049,6.825540380476049,False,-0.0,3.1137363481503044
44,275.926,44,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.14,-1.1315321,0.0,-0.0,5.62375032248251,5.62375032248251,False,-0.0,1.9664182597612578
45,419.52200000000005,45,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.0,-1.1142,0.0,-0.0,6.041496796712681,6.041496796712681,False,-0.0,2.401496811017796
46,181.262,46,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.6,-1.0646801,0.0,-0.0,5.20544521234257,5.20544521234257,False,-0.0,1.6149651231549482
47,1178.3200000000002,47,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.13,-1.1302941,0.0,-0.0,7.072693280165211,7.072693280165211,False,-0.0,3.4165992059159436
48,126.148,48,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.41,-1.164958,0.0,-0.0,4.845351762291018,4.845351762291018,False,-0.0,1.154593772407595
49,82.468,49,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.31,-1.1525781,0.0,-0.0,4.424463324871138,4.424463324871138,False,-0.0,0.746085219707564
50,390.89,50,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.78,-1.2107639,0.0,-0.0,5.970981188166582,5.970981188166582,False,-0.0,2.2344172671918505
51,254.846,51,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.14999962,-0.018569954,5.544575700968245,5.544575700968245,False,-0.0,1.762205722242335
52,209.574,52,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.1299992,-0.1398939,5.349837135288335,5.349837135288335,False,-0.0,1.4461432059737218
53,462.28000000000003,53,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.4599991,-0.1807479,6.138331622917534,6.138331622917534,False,-0.0,2.1937837014983907
54,158.362,54,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.3099995,-0.40977794,5.071178343958338,5.071178343958338,False,-0.0,0.8976003796524603
55,47.004000000000005,55,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.9500008,-0.3652101,3.8712843407691953,3.8712843407691953,False,-0.0,-0.25772577032432586
56,560.892,56,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.6599998,-0.32930797,6.331309660608008,6.331309660608008,False,-0.0,2.238201662236884
57,16.996000000000002,57,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.1599998,-0.26740798,2.890149510978926,2.890149510978926,False,-0.0,-1.1410584975488298
58,70.674,58,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.9200001,-0.237696,4.272128059806043,4.272128059806043,False,-0.0,0.27063202792566443
59,101.5,59,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.6800003,-0.33178404,4.629862798578463,4.629862798578463,False,-0.0,0.5342787338564019
60,8.870000000000001,60,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,2.0200005,-0.25007606,2.28949985344539,2.28949985344539,False,-0.0,-1.7243762270676104
61,31.708000000000002,61,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.9400005,-0.24017207,3.487619696299731,3.487619696299731,False,-0.0,-0.5163524019315848
62,148.55,62,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.4400005,-0.17827207,5.007630785075957,5.007630785075957,False,-0.0,1.065558691589171
63,54.386,63,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.4799995,-0.18322395,4.01432685423607,4.01432685423607,False,-0.0,0.06730288136715057
64,68.032,64,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.0300007,-0.1275141,4.234570165206006,4.234570165206006,False,-0.0,0.34325604610543525
65,270.752,65,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.8800001,-0.10894401,5.604889885679848,5.604889885679848,False,-0.0,1.7321458469787903
66,311.198,66,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.47999954,-0.059423946,5.743637601910908,5.743637601910908,False,-0.0,1.9204136310804678
67,264.392,67,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.52999973,-0.06561397,5.581207978263687,5.581207978263687,False,-0.0,1.7517939831169356
68,44.519999999999996,68,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.47999954,-0.059423946,3.8181517898180752,3.8181517898180752,False,-0.0,-0.005072181012365284
69,1881.758,69,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.78,-1.2107639,0.0,-0.0,7.540493002076138,7.540493002076138,False,-0.0,3.8039290811014066
70,690.3320000000001,70,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.029999733,-0.003713967,6.538620171479195,6.538620171479195,False,-0.0,2.771106179447159
71,867.894,71,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.17000008,-0.021046009,6.767221138538778,6.767221138538778,False,-0.0,2.9823751046378018
72,144.07,72,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.34,-1.1562921,0.0,-0.0,4.977216384550811,4.977216384550811,False,-0.0,1.2951243139712822
73,539.134,73,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.77,-1.085726,0.0,-0.0,6.291817256922809,6.291817256922809,False,-0.0,2.680291244502155
74,623.994,74,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.06,-1.121628,0.0,-0.0,6.437742049690321,6.437742049690321,False,-0.0,2.7903140139542373
75,717.438,75,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.42,-1.0423961,0.0,-0.0,6.577079410912021,6.577079410912021,False,-0.0,3.0088833526387058
76,214.378,76,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.39,-1.0386821,0.0,-0.0,5.372394623944351,5.372394623944351,False,-0.0,1.8079125310869903
77,640.7280000000001,77,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.75,-1.08325,0.0,-0.0,6.4641645379014605,6.4641645379014605,False,-0.0,2.855114502424776
78,32.348,78,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.63,-1.0683941,0.0,-0.0,3.506997800548367,3.506997800548367,False,-0.0,-0.08719625405520981
79,1420.0700000000002,79,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.53,-1.056014,0.0,-0.0,7.259165387967557,7.259165387967557,False,-0.0,3.677351456502408
80,23.416,80,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.97,-1.110486,0.0,-0.0,3.1952386551020466,3.1952386551020466,False,-0.0,-0.44104736517688403
81,168.082,81,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.83,-1.093154,0.0,-0.0,5.130383804348763,5.130383804348763,False,-0.0,1.5114298610961994
82,691.278,82,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.02,-1.1166761,0.0,-0.0,6.539987609048176,6.539987609048176,False,-0.0,2.897511527200032
83,80.776,83,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.59,-1.187242,0.0,-0.0,4.403983802025924,4.403983802025924,False,-0.0,0.6909417812281946
84,62.388000000000005,84,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.43,-1.1674341,0.0,-0.0,4.1492745690805615,4.1492745690805615,False,-0.0,0.45604048304387934
85,210.622,85,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.36,-1.1587679,0.0,-0.0,5.354801664333918,5.354801664333918,False,-0.0,1.6702337360197088
86,79.12,86,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.33,-1.155054,0.0,-0.0,4.383525510797617,4.383525510797617,False,-0.0,0.7026715478993628
87,441.10400000000004,87,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.84,-1.218192,0.0,-0.0,6.091545148518025,6.091545148518025,False,-0.0,2.3475531775020952
88,571.744,88,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.020000458,-0.0024760568,6.350438845503962,6.350438845503962,False,-0.0,2.584162763712815
89,135.258,89,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.39000034,-0.048282042,4.914550147415991,4.914550147415991,False,-0.0,1.1024680802839946
90,2299.2000000000003,90,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.97999954,-0.12132394,7.740751354658481,7.740751354658481,False,-0.0,3.855627386534091
91,573.028,91,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.65999985,-0.081707984,6.352678175617642,6.352678175617642,False,-0.0,2.5071701664223145
92,170.43,92,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.0699997,-0.13246596,5.144175020019389,5.144175020019389,False,-0.0,1.2479090364378465
93,604.236,93,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.42000008,-0.05199601,6.405618464613014,6.405618464613014,False,-0.0,2.5898224283397733
94,212.334,94,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.74,-1.205812,0.0,-0.0,5.362859012680725,5.362859012680725,False,-0.0,1.6312470455939332
95,16.61,95,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.15999985,-0.019807981,2.8684669225081145,2.8684669225081145,False,-0.0,-0.9151410838053287
96,14.611999999999998,96,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.5799999,-0.071803994,2.7480398493183684,2.7480398493183684,False,-0.0,-1.0875641701446939
97,144.942,97,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.10999966,-0.013617958,4.983209282505597,4.983209282505597,False,-0.0,1.2057912995771423
98,83.612,98,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.83,-1.216954,0.0,-0.0,4.438076100524904,4.438076100524904,False,-0.0,0.6953221179809583
99,93.894,99,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.73,-1.204574,0.0,-0.0,4.552760479170346,4.552760479170346,False,-0.0,0.8223865005555391
100,401.43399999999997,100,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.54,-1.181052,0.0,-0.0,5.9975311082579426,5.9975311082579426,False,-0.0,2.290679149029427
101,413.65799999999996,101,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.97,-1.110486,0.0,-0.0,6.027454084091056,6.027454084091056,False,-0.0,2.3911680638121258
102,232.648,102,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.31,-1.1525781,0.0,-0.0,5.453815709298116,5.453815709298116,False,-0.0,1.7754376041345417
103,115.42399999999999,103,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.45,-1.16991,0.0,-0.0,4.757238699611025,4.757238699611025,False,-0.0,1.0615287558396629
104,205.374,104,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.12,-1.129056,0.0,-0.0,5.329690056680399,5.329690056680399,False,-0.0,1.6748340901124061
105,162.768,105,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.72,-1.0795361,0.0,-0.0,5.09845079213832,5.09845079213832,False,-0.0,1.49311472207759
106,2825.516,106,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.61,-1.065918,0.0,-0.0,7.946800136810451,7.946800136810451,False,-0.0,4.355082178360133
107,1805.1299999999999,107,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.9700003,-0.98668605,0.0,-0.0,7.498941713667615,7.498941713667615,False,-0.0,3.9864556730754215
108,210.014,108,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.15,-1.00897,0.0,-0.0,5.351924481985856,5.351924481985856,False,-0.0,1.8171544700840006
109,705.836,109,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.46,-0.92354804,0.0,-0.0,6.5607986729345384,6.5607986729345384,False,-0.0,3.1114506404600206
110,59.39,110,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,7.7700005,-0.96192604,0.0,-0.0,4.10082352831981,4.10082352831981,False,-0.0,0.613097495585893
111,198.29999999999998,111,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.54,-1.057252,0.0,-0.0,5.294811227218749,5.294811227218749,False,-0.0,1.7117591880723255
112,84.578,112,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.61,-1.065918,0.0,-0.0,4.449428240769341,4.449428240769341,False,-0.0,0.8577102823190232
113,47.576,113,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.08,-1.124104,0.0,-0.0,3.8831295817731646,3.8831295817731646,False,-0.0,0.23322556909311087
114,268.656,114,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.5,-1.0523,0.0,-0.0,5.5971470726018815,5.5971470726018815,False,-0.0,2.019047106552687
115,44.06,115,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.06,-1.121628,0.0,-0.0,3.8079949350040985,3.8079949350040985,False,-0.0,0.16056689926801448
116,360.644,116,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,8.74,-1.0820119,0.0,-0.0,5.8906603025313675,5.8906603025313675,False,-0.0,2.2828483747359574
117,45.900000000000006,117,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.0,-1.1142,0.0,-0.0,3.8480176754522337,3.8480176754522337,False,-0.0,0.20801768975734847
118,14.16,118,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.38,-1.161244,0.0,-0.0,2.7186603802142257,2.7186603802142257,False,-0.0,-0.9683836442532425
119,99.812,119,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.24,-1.143912,0.0,-0.0,4.61325739617071,4.61325739617071,False,-0.0,0.9435454487296093
120,501.15599999999995,120,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.1,-1.1265801,0.0,-0.0,6.218910828388894,6.218910828388894,False,-0.0,2.5665307195555807
121,404.142,121,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.62,-1.190956,0.0,-0.0,6.004237622938613,6.004237622938613,False,-0.0,2.2874816367249293
122,53.803999999999995,122,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,9.89,-1.224382,0.0,-0.0,4.003763183990862,4.003763183990862,False,-0.0,0.2535811514057178
123,336.5,123,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.09000015,-0.011142019,5.821565510312585,5.821565510312585,False,-0.0,2.046623466143874
124,65.198,124,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.60999966,-0.07551796,4.192650251006224,4.192650251006224,False,-0.0,0.35333226612720736
125,8.968,125,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.39000034,-0.048282042,2.2993799620450974,2.2993799620450974,False,-0.0,-1.5127021050868987
126,3.612,126,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.8699999,-0.10770599,1.5286616024068127,1.5286616024068127,False,-0.0,-2.3428444105693567
127,98.772,127,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.7399998,-0.091611974,4.602887582830539,4.602887582830539,False,-0.0,0.7474755839029461
128,430.43,128,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.32999992,-0.040853992,6.067105272566398,6.067105272566398,False,-0.0,2.2624512554756
129,9.612,129,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,0.9499998,-0.11760998,2.3619854362754933,2.3619854362754933,False,-0.0,-1.5194245664329418
130,358.612,130,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,1.2000008,-0.14856009,5.885025672452254,5.885025672452254,False,-0.0,1.9726655556128447
