expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30
"@(_DIST-2).clip(0,3)",3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.75,1.8399999141693115,3.0,0.3299999237060547,0.0,0.0,0.5399999618530273,3.0,3.0,3.0,3.0,3.0,3.0
"partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)",-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-0.42750000953674316,-1.048799991607666,-1.7100000381469727,-0.1880999505519867,-0.0,-0.0,-0.30779996514320374,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727,-1.7100000381469727
"@(_DIST-5).clip(0,10)",8.079999923706055,5.609999656677246,9.0,10.0,8.529999732971191,10.0,10.0,10.0,10.0,10.0,10.0,7.350000381469727,10.0,7.319999694824219,3.239999771118164,1.3400001525878906,2.070000171661377,0.0,0.0,0.5799999237060547,0.0,0.0,0.0,0.0,0.059999942779541016,0.059999942779541016,1.8299999237060547,4.520000457763672,10.0,10.0
"partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",-1.6410479545593262,-1.1393909454345703,-1.8278999328613281,-2.0309998989105225,-1.732442855834961,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-2.0309998989105225,-1.492785096168518,-2.0309998989105225,-1.486691951751709,-0.6580439209938049,-0.2721540331840515,-0.42041704058647156,-0.0,-0.0,-0.11779798567295074,-0.0,-0.0,-0.0,-0.0,-0.012185988016426563,-0.012185988016426563,-0.37167298793792725,-0.9180120825767517,-2.0309998989105225,-2.0309998989105225
@(_DIST-15.0).clip(0),0.0,0.0,0.0,3.309999465942383,0.0,7.709999084472656,19.400001525878906,28.389999389648438,29.34000015258789,19.610000610351562,7.879999160766602,0.0,0.38000011444091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6200008392333984,14.790000915527344
partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-0.1522599756717682,-0.0,-0.35465994477272034,-0.8924000859260559,-1.30594003200531,-1.3496400117874146,-0.9020600318908691,-0.36247995495796204,-0.0,-0.01748000457882881,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16652004420757294,-0.680340051651001
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.672032945461067,5.942799375126701,5.53338948872752,6.728628613084702,4.875197323201151,7.097548850614793,6.900730664045173,7.642044402873258,7.319202458767849,6.796823718274855,7.359467638255621,7.0192966537150445,7.01571242048723,7.560080465021827,6.994849985833071,7.448333860897476,6.54534966033442,6.658011045870748,6.855408798609928,7.20414929203594,5.902633333401366,6.693323668269949,6.493753839851687,5.313205979041787,6.135564891081739,5.749392985908253,6.226536669287466,6.849066282633458,6.840546529288687,6.874198495453294
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.672032945461067,5.942799375126701,5.53338948872752,6.728628613084702,4.875197323201151,7.097548850614793,6.900730664045173,7.642044402873258,7.319202458767849,6.796823718274855,7.359467638255621,7.0192966537150445,7.01571242048723,7.560080465021827,6.994849985833071,7.448333860897476,6.54534966033442,6.658011045870748,6.855408798609928,7.20414929203594,5.902633333401366,6.693323668269949,6.493753839851687,5.313205979041787,6.135564891081739,5.749392985908253,6.226536669287466,6.849066282633458,6.840546529288687,6.874198495453294
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-6.522631964831411,-3.1930784893963384,-5.595357253981739,-5.029662003642948,-6.625513706549365,-5.257889268377393,-7.1549684191863765,-8.148737509185011,-8.00857981088445,-6.4551078006183715,-4.660844526360441,-2.9954115152688634,-3.610339251896003,-3.068415427064421,-2.5016856495567086,-2.0917285518578295,-2.4453627536282405,-1.4839182149359027,-1.7846914163223728,-2.035779541361136,-1.52635144605625,-1.3283971945630462,-0.31319165761890283,-2.2409797632434683,-2.41240294716482,-1.9385081735484453,-2.2882078220980584,-2.8954323384257297,-3.975437246073296,-5.9954044530263495
partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,-3.494826077370965,-1.7108513912792938,-2.9979923056915267,-2.6948928017813745,-3.5499501125426387,-2.8171769656988768,-3.8336319370710603,-4.366093395779502,-4.2909969038102895,-3.4586466315250566,-2.497280404769428,-1.604941430462799,-1.9344196995496517,-1.6440569249547219,-1.3404031214079828,-1.1207481165930069,-1.3102253148867544,-0.7950833501270231,-0.9562376254636286,-1.090770637878707,-0.8178190745195816,-0.7117551904962278,-0.16780808393960506,-1.2007169126928214,-1.2925654512374585,-1.0386526409341834,-1.2260217056902751,-1.5513725894934773,-2.130039197587606,-3.2123375870041224
"@np.minimum(np.log(df.pick_count/df.prob), 60)",7.297883086852074,7.525459565262656,8.623378559697244,7.783499375548703,9.186113652050688,7.61697915292193,8.351537468120467,8.023763607003536,8.390305575936841,8.465104365462306,7.362880344305585,6.802356497408853,7.361635611950738,6.255479535305621,5.992062005069293,5.152688247854658,6.203935439521054,4.388357032777133,4.812259198323855,5.2425167247521625,4.90433472572148,3.794444427980759,3.1610583001285573,5.613462076217382,6.20548914994616,6.591661088918971,6.47400437911605,6.39781389351468,7.685841554241947,8.166009586632185
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",7.297883086852074,7.525459565262656,8.623378559697244,7.783499375548703,9.186113652050688,7.61697915292193,8.351537468120467,8.023763607003536,8.390305575936841,8.465104365462306,7.362880344305585,6.802356497408853,7.361635611950738,6.255479535305621,5.992062005069293,5.152688247854658,6.203935439521054,4.388357032777133,4.812259198323855,5.2425167247521625,4.90433472572148,3.794444427980759,3.1610583001285573,5.613462076217382,6.20548914994616,6.591661088918971,6.47400437911605,6.39781389351468,7.685841554241947,8.166009586632185
total utility,4.912142026036689,6.696116629329332,5.408975835525748,5.712075337923579,4.857018032528078,5.589791219808442,4.573336235911841,4.0408747088352985,4.115971245850303,4.948321547064552,5.909687749577133,6.80202665014642,6.472548455052804,6.762911149274857,7.066564974154415,7.286219984628914,7.096742770036087,7.6118847827849265,7.4507304436633,7.316197418890283,7.589149097852089,7.695212968506251,8.239160075251455,7.206251241223955,7.114402627427853,7.368315471530453,7.180946380429153,6.8555955297317475,6.276928968478773,5.194630570173673
