expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27
@(_DIST-15.0).clip(0),0.0,0.0,0.0,0.0,0.0,0.0,2.6599998474121094,0.9799995422363281,27.43000030517578,20.150001525878906,9.360000610351562,13.309999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1700000762939453,11.799999237060547,22.709999084472656
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.24392199516296387,-0.08986596018075943,-2.5153310298919678,-1.8477551937103271,-0.8583120703697205,-1.220526933670044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.29068902134895325,-1.0820599794387817,-2.0825068950653076
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.200000047683716,3.180000066757202,2.8399999141693115,2.950000047683716,2.5399999618530273,3.9100000858306885,5.0,5.0,5.0,5.0,5.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.48000001907348633,0.47700002789497375,0.4259999990463257,0.4425000250339508,0.38100001215934753,0.5865000486373901,0.75,0.75,0.75,0.75,0.75
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),6.949999809265137,7.390000343322754,7.199999809265137,8.529999732971191,8.609999656677246,7.970000267028809,12.65999984741211,10.979999542236328,37.43000030517578,30.150001525878906,19.360000610351562,23.309999465942383,3.260000228881836,2.3299999237060547,1.5799999237060547,1.7699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.059999942779541016,9.109999656677246,13.170000076293945,21.799999237060547,32.709999084472656
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.13899999856948853,0.1477999985218048,0.14399999380111694,0.17059999704360962,0.17219999432563782,0.15940000116825104,0.2531999945640564,0.21959999203681946,0.7486000061035156,0.6030000448226929,0.3871999979019165,0.46619996428489685,0.06520000100135803,0.04659999907016754,0.031599998474121094,0.03539999946951866,0.0,0.0,0.0,0.0,0.0,0.0,0.0011999987764284015,0.18219998478889465,0.26339998841285706,0.4359999895095825,0.6541999578475952
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.267661259259063,8.154416526928031,7.740581789809302,7.680675284646748,9.454947131842331,7.502490524264,4.645601704282427,7.020797316066607,6.874209870776392,8.589293363573578,6.856102972789139,8.633782626125454,6.779482038016593,6.306014303989817,3.181589240082184,6.265120588061036,8.799422826309556,6.219291115958571,5.672511941572296,7.376329762485417,7.850038461218228,7.309585789937153,6.659423398480383,6.189964934609209,8.206160878322908,3.0660975362145546,5.551163399101858
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.267661259259063,8.154416526928031,7.740581789809302,7.680675284646748,9.454947131842331,7.502490524264,4.645601704282427,7.020797316066607,6.874209870776392,8.589293363573578,6.856102972789139,8.633782626125454,6.779482038016593,6.306014303989817,3.181589240082184,6.265120588061036,8.799422826309556,6.219291115958571,5.672511941572296,7.376329762485417,7.850038461218228,7.309585789937153,6.659423398480383,6.189964934609209,8.206160878322908,3.0660975362145546,5.551163399101858
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-1.567631043248887,-1.555152723337239,-1.5650265585293526,-1.368858355830457,-1.4479485502752187,-1.4933391612540243,-2.0419352963290978,-1.6955064332126522,-3.5241494084878826,-2.706800276171551,-1.834032797743833,-2.3666172158490233,-0.5796887794634569,-0.7925974242644446,-0.5613690171875125,-0.6794064955294684,-2.189660948798072,-0.6079641949027529,-0.4807906969939249,-0.7480788698624553,-1.280358992397089,-1.0535194304261974,-0.4392119296489726,-1.0107266613265067,-2.154668638065865,-1.9393881701634872,-3.1055452846476004
partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,-0.47028933166228437,-0.46654583554003687,-0.4695079862153762,-0.4106575230672003,-0.4343845823434574,-0.44800176617819737,-0.612580613240495,-0.5086519501758073,-1.0572448645574994,-0.8120401151190391,-0.5502098611865246,-0.7099851929669827,-0.17390664074946582,-0.23777923672783097,-0.16841071184829393,-0.20382195675799708,-0.6568983107422143,-0.18238926571832384,-0.1442372148296492,-0.22442366987653165,-0.3841077129821953,-0.3160558416867895,-0.13176358413050598,-0.30321801044675273,-0.6464006171054113,-0.5818164741683548,-0.9316636224152648
"@np.minimum(np.log(df.pick_count/df.prob), 60)",5.597056240399728,5.064893834153328,5.458113477707893,5.662324991114764,3.89673318016853,5.77974981630758,9.047615619340853,6.551964014054225,8.595016553997672,6.357957136261718,7.317504419104569,5.823039665420063,5.991723324350895,6.36428600195617,9.407336041478818,6.344419699907107,3.9002796357155898,5.782698182969021,6.251855349515427,4.573150549325447,4.698986015391454,4.859062531329923,5.764581902603972,7.215965349947021,5.5236234095773,11.282457780486125,9.579638903104348
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",5.597056240399728,5.064893834153328,5.458113477707893,5.662324991114764,3.89673318016853,5.77974981630758,9.047615619340853,6.551964014054225,8.595016553997672,6.357957136261718,7.317504419104569,5.823039665420063,5.991723324350895,6.36428600195617,9.407336041478818,6.344419699907107,3.9002796357155898,5.782698182969021,6.251855349515427,4.573150549325447,4.698986015391454,4.859062531329923,5.764581902603972,7.215965349947021,5.5236234095773,11.282457780486125,9.579638903104348
total utility,11.10225305384169,10.41284933937456,10.409887166193329,10.468737646817388,10.445010607988099,10.431393445022692,10.266814619757023,10.37074332177423,9.822150446401256,10.067355145801766,10.329185368212524,10.169410039166532,10.705488572663631,10.64161596613073,10.710984454585144,10.675573215804825,10.915644108758594,10.69700600449795,10.735158073751817,10.654971593258797,11.188434759700256,10.563339423530941,10.74763159974098,10.576177150522824,10.232994547831845,10.29757876257627,9.947731652546373
