Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
@df.c_cost * df.total_parking_cost / costShareSr2,-0.32438771045317305,-0.19503470739253673,-0.08390436676518524,-0.08582489510707678,-0.0798425695369325,-0.08386262014147038,-0.0947778906463768,-0.09689183557872443,-0.0833196000166194,-0.08725798579050899,-0.08448043664245992,-0.08069014627998748,-0.08353362364974733,-0.08000947075686402,-0.12606862044755957,-0.10655327622908295,-0.10002510598251672,-0.26253825584221663,-0.1819917385744633,-0.11184963595125332,-0.12220091017209864,-0.10119098361077226,-0.21032256215442308,-0.07870883949455491
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.8671693860458208,-0.8717307213110242,-0.4287454829071535,-0.024339847962673244,-0.01592631100952158,-0.011154167043185717,-0.009525121345240584,-0.005883726987620359,-0.011288323102637943,-0.008624355706849992,-0.011249992669384505,-0.016060467068973804,-0.01939521750363172,-0.02196335927322088,-0.021081758394522202,-0.020660122714864775,-0.016577927460960405,-0.022519151012330537,-0.028307052830686914,-0.030185244973974974,-0.030856028926714553,-0.031066844024934422,-0.03771718287616719,-0.04938881122520912
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-1.0598810911178589,-1.2181450128555298,-1.4222080707550049,-0.4298059940338135,-0.3051460087299347,-0.23414401710033417,-0.1723560094833374,-0.11381999403238297,-0.1829250007867813,-0.13902300596237183,-0.18834500014781952,-0.24850700795650482,-0.276419997215271,-0.3238449990749359,-0.31978002190589905,-0.3181540071964264,-0.29159602522850037,-0.34606701135635376,-0.4002670347690582,-0.42926400899887085,-0.4829219877719879,-0.46584901213645935,-0.5924060344696045,-0.946603000164032
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-1.1188985972563172,-1.2317699577561092,-2.3022074296118444,-0.5882805840496272,-0.3692856150583609,-0.239851626436717,-0.16562644209726884,-0.10673703916265406,-0.20365917296109207,-0.11348478385830121,-0.17544133283614408,-0.25764111590092836,-0.39382287115623066,-0.42081384993881926,-0.4545525514790437,-0.3815542284819549,-0.3588572790229651,-0.47786294623455405,-0.6600520457043566,-0.6894967179209822,-0.7557472889097534,-0.7177145580459302,-0.814023305049211,-1.299860864634442
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.32438771045317305,-0.19503470739253673,-0.08390436676518524,-0.08582489510707678,-0.0798425695369325,-0.08386262014147038,-0.0947778906463768,-0.09689183557872443,-0.0833196000166194,-0.08725798579050899,-0.08448043664245992,-0.08069014627998748,-0.08353362364974733,-0.08000947075686402,-0.12606862044755957,-0.10655327622908295,-0.10002510598251672,-0.26253825584221663,-0.1819917385744633,-0.11184963595125332,-0.12220091017209864,-0.10119098361077226,-0.21032256215442308,-0.07870883949455491
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.8671693860458208,-0.8717307213110242,-0.4287454829071535,-0.024339847962673244,-0.01592631100952158,-0.011154167043185717,-0.009525121345240584,-0.005883726987620359,-0.011288323102637943,-0.008624355706849992,-0.011249992669384505,-0.016060467068973804,-0.01939521750363172,-0.02196335927322088,-0.021081758394522202,-0.020660122714864775,-0.016577927460960405,-0.022519151012330537,-0.028307052830686914,-0.030185244973974974,-0.030856028926714553,-0.031066844024934422,-0.03771718287616719,-0.04938881122520912
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-0.6547359824180603,-0.8130000233650208,-1.0560870170593262,-0.3674760162830353,-0.3051460087299347,-0.23414401710033417,-0.1723560094833374,-0.11381999403238297,-0.17913100123405457,-0.13902300596237183,-0.18834500014781952,-0.24850700795650482,-0.276419997215271,-0.3238449990749359,-0.31978002190589905,-0.3181540071964264,-0.29159602522850037,-0.34606701135635376,-0.4002670347690582,-0.42926400899887085,-0.47641801834106445,-0.46584901213645935,-0.5924060344696045,-0.7761440277099609
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-1.1158314877764415,-1.2287028482762332,-1.8899816675709042,-0.5882805840496272,-0.3692856150583609,-0.239851626436717,-0.16562644209726884,-0.10673703916265406,-0.20365917296109207,-0.11348478385830121,-0.17544133283614408,-0.25764111590092836,-0.39382287115623066,-0.42081384993881926,-0.4545525514790437,-0.3815542284819549,-0.3588572790229651,-0.47786294623455405,-0.6600520457043566,-0.6894967179209822,-0.7557472889097534,-0.7177145580459302,-0.814023305049211,-1.299860864634442
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.22707139731722115,-0.1365242951747757,-0.058733056735629674,-0.06007742657495374,-0.05588979867585275,-0.05870383409902926,-0.06634452345246376,-0.0678242849051071,-0.05832372001163357,-0.06108059005335629,-0.05913630564972194,-0.05648310239599123,-0.058473536554823125,-0.056006629529804806,-0.0882480343132917,-0.07458729336035806,-0.07001757418776171,-0.18377677908955165,-0.1273942170021243,-0.07829474516587732,-0.08554063712046904,-0.07083368852754059,-0.14722579350809614,-0.05509618764618844
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.27099642154413084,-0.27418935622977314,-0.29124065426038037,-0.017037893573871272,-0.011148417706665106,-0.007807916930230002,-0.006667584941668409,-0.004118608891334251,-0.00790182617184656,-0.006037048994794994,-0.007874994868569154,-0.011242326948281662,-0.013576652252542204,-0.015374351491254618,-0.014757230876165543,-0.014462085900405342,-0.011604549222672284,-0.015763405708631377,-0.01981493698148084,-0.02112967148178248,-0.021599220248700188,-0.021746790817454096,-0.02640202801331703,-0.034572167857646385
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-0.6547359824180603,-0.8130000233650208,-1.0560870170593262,-0.3674760162830353,-0.3051460087299347,-0.23414401710033417,-0.1723560094833374,-0.11381999403238297,-0.17913100123405457,-0.13902300596237183,-0.18834500014781952,-0.24850700795650482,-0.276419997215271,-0.3238449990749359,-0.31978002190589905,-0.3181540071964264,-0.29159602522850037,-0.34606701135635376,-0.4002670347690582,-0.42926400899887085,-0.47641801834106445,-0.46584901213645935,-0.5924060344696045,-0.7761440277099609
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-1.1158314877764415,-1.2287028482762332,-1.8899816675709042,-0.5882805840496272,-0.3692856150583609,-0.239851626436717,-0.16562644209726884,-0.10673703916265406,-0.20365917296109207,-0.11348478385830121,-0.17544133283614408,-0.25764111590092836,-0.39382287115623066,-0.42081384993881926,-0.4545525514790437,-0.3815542284819549,-0.3588572790229651,-0.47786294623455405,-0.6600520457043566,-0.6894967179209822,-0.7557472889097534,-0.7177145580459302,-0.814023305049211,-1.299860864634442
@df.c_cost * df.total_parking_cost / costShareSr3,-0.22707139731722115,-0.1365242951747757,-0.058733056735629674,-0.06007742657495374,-0.05588979867585275,-0.05870383409902926,-0.06634452345246376,-0.0678242849051071,-0.05832372001163357,-0.06108059005335629,-0.05913630564972194,-0.05648310239599123,-0.058473536554823125,-0.056006629529804806,-0.0882480343132917,-0.07458729336035806,-0.07001757418776171,-0.18377677908955165,-0.1273942170021243,-0.07829474516587732,-0.08554063712046904,-0.07083368852754059,-0.14722579350809614,-0.05509618764618844
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.27099642154413084,-0.27418935622977314,-0.29124065426038037,-0.017037893573871272,-0.011148417706665106,-0.007807916930230002,-0.006667584941668409,-0.004118608891334251,-0.00790182617184656,-0.006037048994794994,-0.007874994868569154,-0.011242326948281662,-0.013576652252542204,-0.015374351491254618,-0.014757230876165543,-0.014462085900405342,-0.011604549222672284,-0.015763405708631377,-0.01981493698148084,-0.02112967148178248,-0.021599220248700188,-0.021746790817454096,-0.02640202801331703,-0.034572167857646385
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-406.06640625,-412.0284118652344,-373.92578125,-40.97520446777344,-25.96179962158203,-15.772200584411621,-9.21399974822998,-4.010799884796143,-12.5201997756958,-4.60699987411499,-10.081199645996094,-17.3439998626709,-27.587799072265625,-31.706998825073242,-32.52000045776367,-26.558000564575195,-26.28700065612793,-34.5796012878418,-43.63100051879883,-45.41960144042969,-52.14039611816406,-51.92359924316406,-59.5657958984375,-102.00439453125
@c_density_index * df.density_index,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389
@c_topology_walk * df.trip_topology,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.1381800174713135,-2.119220018386841,-1.4634002447128296,-0.9430800080299377,-1.7940200567245483,-1.0026999711990356,-1.5501199960708618,-2.276399850845337,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.197800397872925,-3.1707000732421875,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-189.4832000732422,-192.46417236328125,-173.41290283203125,-6.937601089477539,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.24390041828155518,-2.303499698638916,-2.7100000381469727,-0.0,-0.0,-3.739800214767456,-8.26550006866455,-9.15980052947998,-12.5201997756958,-12.411799430847168,-16.232900619506836,-37.45219802856445
@c_density_index*df.density_index,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389,0.013859708926912389
@c_topology_bike * df.trip_topology,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542
walk_local_available == False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['WLK_LOC_WLK_TOTIVT']/100,-0.0,-0.0,-0.0,-1.1586090326309204,-0.7297569513320923,-0.41941043734550476,-0.2655610144138336,-0.11331594735383987,-0.2623659372329712,-0.1504592001438141,-0.2891570031642914,-0.483987033367157,-0.5641353130340576,-0.9123838543891907,-0.9572939276695251,-0.799008309841156,-0.9837245941162109,-0.9951770901679993,-1.0164830684661865,-1.1022980213165283,-1.3583415746688843,-1.4890176057815552,-1.7065058946609497,-2.389686346054077
@c_short_i_wait * (odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh),-0.0,-0.0,-0.0,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656,-0.5419999957084656
