alternative,utility_1,utility_2
DRIVEALONEPAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEALONE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHARED2FREE,3.0887186482284685e-07,9.171498426879972e-07,4.2441551377308587e-07,1.2554977951691838e-05,9.925830268265796e-06,0.0,0.0
SHARED2PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE2,0.0052652915329444595,0.007706445360564989,0.005884735366765779,0.01925686492150618,0.017736519289984508,0.0,0.0
SHARED3FREE,1.483182760178711e-05,4.8467389473481964e-05,2.1880338087321885e-05,0.0005884494668166639,0.0004992002529812828,0.0,0.0
SHARED3PAY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHAREDRIDE3,0.0204135310670067,0.030896363785227927,0.023389390777061807,0.0740283740654616,0.06988696471145278,0.0,0.0
AUTO,0.07159687665609547,0.09602086521505339,0.0786807401592302,0.18124469700491808,0.17325539714822605,0.0,0.0
WALK,1.2606831340101015e-25,5.460467068209295e-19,8.327174173526712e-22,0.03400731395154362,0.03400731395154362,0.18325546688582314,0.18325546688582314
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,1.1815069448268432e-18,7.092599717421883e-14,6.649030222182069e-16,0.0876459954939763,0.0876459954939763,0.29471415569988,0.29471415569988
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,9.688054911431857e-20,7.290778305891673e-17,7.312923761152684e-18,5.457675541879268e-11,5.457675541879268e-11,2.190752728467112e-11,2.190752728467112e-11
TNC_SINGLE,4.138959214139124e-17,8.777386893549978e-15,5.85906740934093e-16,4.518393866355375e-12,4.518393866355375e-12,1.8137178758703938e-12,1.8137178758703938e-12
TNC_SHARED,1.3638682230399051e-14,2.2522258947295764e-13,4.190541129080704e-14,1.808553966059632e-11,1.808553966059632e-11,7.259674022983178e-12,7.259674022983178e-12
RIDEHAIL,1.0209228475149251e-05,2.8376994648893753e-05,1.535376815522429e-05,0.00022882481206086568,0.00022882481206086568,0.00016473806010481841,0.00016473806010481841
root,0.07160708588457063,0.09604924220977319,0.0786960939273861,0.26911951731095524,0.26113021745426324,0.29487889375998483,0.29487889375998483
trip_id,167814297.0,167814301.0
DRIVEALONEFREE,0.0,0.0
DRIVEALONEPAY,0.0,0.0
DRIVEALONE,0.0,0.0
SHARED2FREE,0.0,0.0
SHARED2PAY,0.0,0.0
SHAREDRIDE2,0.0,0.0
SHARED3FREE,0.0,0.0
SHARED3PAY,0.0,0.0
SHAREDRIDE3,0.0,0.0
AUTO,0.0,0.0
WALK,0.0,0.0
BIKE,0.0,0.0
NONMOTORIZED,0.0,0.0
WALK_LOC,0.0,0.0
WALK_LRF,0.0,0.0
WALK_EXP,0.0,0.0
WALK_HVY,0.0,0.0
WALK_COM,0.0,0.0
WALKACCESS,0.0,0.0
DRIVE_LOC,0.0,0.0
DRIVE_LRF,0.0008043632718707928,0.0003642230006868604
DRIVE_EXP,1.570265740304796e-05,0.0016210030671347804
DRIVE_HVY,0.00012465951393588989,0.009422465590199628
DRIVE_COM,0.0,0.0
DRIVEACCESS,0.03073638630694459,0.10680679593556427
TRANSIT,0.08149107000500554,0.19979802855069206
TAXI,5.487541796951266e-16,6.947066840665255e-14
TNC_SINGLE,1.0653846143070437e-14,3.768137206653683e-13
TNC_SHARED,1.1874708718661393e-12,1.794222317050435e-11
RIDEHAIL,5.1089578757945043e-05,0.00013653271730855647
root,0.08154215958376348,0.19993456126800066
