trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
167812597,886,0.002525095,1,-2.0411694976958352,-2.7138739589019303,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,4.7146253072949325,4.7146253072949325,False,-0.0,11.0,-1.1616,0.0,-0.0,5.981476634166991,5.981476634166991,-2.0411694976958352,-3.716969655304116,False,-0.0,-2.7138739589019303,-4.941964479160415,False,-0.0,0.8755678132916422
167812597,902,0.0018686475,1,-2.1845473438539873,-2.489663976364421,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,4.390329569711444,4.390329569711444,False,-0.0,10.78,-1.138368,0.0,-0.0,6.282540359399465,6.282540359399465,-2.1845473438539873,-3.978060713158111,False,-0.0,-2.489663976364421,-4.5336781009596105,False,-0.0,1.0227631044722525
167812597,909,0.00075592456,1,-2.3534687707126443,-2.549938290042604,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,3.7239569807266326,3.7239569807266326,False,-0.0,13.04,-1.3770239,0.0,-0.0,7.187568979264326,7.187568979264326,-2.3534687707126443,-4.285666631467725,False,-0.0,-2.549938290042604,-4.643437626167582,False,-0.0,0.6053977670376582
167812597,911,0.0024086102,1,-2.427198286389763,-2.6820319023736143,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,5.092964616242376,5.092964616242376,False,-0.0,15.030001,-1.5871681,0.0,-0.0,6.0287053819767875,6.0287053819767875,-2.427198286389763,-4.419928079515759,False,-0.0,-2.6820319023736143,-4.883980094222352,False,-0.0,0.23059372698501956
167812597,946,0.017650362,3,-2.4911882272239274,-2.3911618335439404,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,6.5344949839024205,6.5344949839024205,False,-0.0,9.82,-1.036992,0.0,-0.0,5.1356112686639666,5.1356112686639666,-2.4911882272239274,-4.536453761774772,False,-0.0,-2.3911618335439404,-4.354305698883516,False,-0.0,1.7423548380583078
167812597,947,0.014335569,2,-2.4013932584860322,-2.3648659945764203,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,6.3116985108534855,6.3116985108534855,False,-0.0,9.68,-1.022208,0.0,-0.0,4.938158668334302,4.938158668334302,-2.4013932584860322,-4.372937123703065,False,-0.0,-2.3648659945764203,-4.306420976123661,False,-0.0,1.5482911039734892
167812597,954,0.023384895,1,-2.3440485334220966,-2.2121481509440337,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,6.732404966500961,6.732404966500961,False,-0.0,9.03,-0.953568,0.0,-0.0,3.7556649703588962,3.7556649703588962,-2.3440485334220966,-4.2685123793616375,False,-0.0,-2.2121481509440337,-4.028321782869085,False,-0.0,1.2376677929091633
167812597,968,0.010306944,1,-2.6452709214425076,-3.4508843811454755,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,5.998668535956485,5.998668535956485,False,-0.0,9.84,-1.039104,0.0,-0.0,4.574937422627646,4.574937422627646,-2.6452709214425076,-4.817038347946807,False,-0.0,-3.4508843811454755,-6.284060458065911,False,-0.0,-1.5665968322613493
167812597,973,0.0017665835,1,-2.825163250955457,-3.1010943543436795,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,4.640402185558672,4.640402185558672,False,-0.0,13.68,-1.444608,0.0,-0.0,6.338707804976954,6.338707804976954,-2.825163250955457,-5.144622279989887,False,-0.0,-3.1010943543436795,-5.64709281925984,False,-0.0,-1.2572130818128562
167812597,976,0.005716369,1,-2.831852990364283,-2.5374918694695716,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,5.860096526990463,5.860096526990463,False,-0.0,14.110001,-1.4900161,0.0,-0.0,5.164421461571526,5.164421461571526,-2.831852990364283,-5.15680429545336,False,-0.0,-2.5374918694695716,-4.620772694304089,False,-0.0,-0.24307510398629262
167812597,991,0.05406259,2,-2.95492029732298,-2.762571342461323,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,8.358233098212182,8.358233098212182,False,-0.0,16.49,-1.741344,0.0,-0.0,3.6107600100557424,3.6107600100557424,-2.95492029732298,-5.380909861425146,False,-0.0,-2.762571342461323,-5.030642414622069,False,-0.0,-0.1839031428464306
167812597,1000,0.001704523,1,-2.8892486404661333,-2.5624838031470976,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,4.903487997911235,4.903487997911235,False,-0.0,16.51,-1.743456,0.0,-0.0,6.374469978286242,6.374469978286242,-2.8892486404661333,-5.261321774288828,False,-0.0,-2.5624838031470976,-4.666283005530865,False,-0.0,-0.39310280967232547
167812597,1018,0.005753287,1,-3.1999280454819385,-3.7037603399171184,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,6.417766061703928,6.417766061703928,False,-0.0,19.33,-2.041248,0.0,-0.0,5.157983915479787,5.157983915479787,-3.1999280454819385,-5.8270689708226096,False,-0.0,-3.7037603399171184,-6.7445475789890725,False,-0.0,-3.0371146557425908
167812597,1072,0.00022615657,1,-3.8093198964320085,-3.305504813525627,167812597,511623,203307,20976574,school,1,False,2,shopping,961,878,False,167812598,SHARED3FREE,PM,False,4.824602860507952,4.824602860507952,False,-0.0,34.89,-3.6843839,0.0,-0.0,8.394283020651617,8.394283020651617,-3.8093198964320085,-6.936771531402687,False,-0.0,-3.305504813525627,-6.019324265430166,False,-0.0,-3.4215937848444273
