label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56
is_escort,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ivot,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085
dest_topology,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
terminal_time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_density_index,1.4232172611203984,9.754303051357658,30.434643318758418,20.905548181544784,26.718246937704482,3.431273675305782,1.815555830882544,3.5886219071252916,2.575960940556348,0.0037478771494477672,1.9379146751390475,0.012362920519684467,0.0,5.87425225079904,0.4453407846844626,1.401387058188462,19.55869982570373,5.76421358651369,4.163781724596305,2.5413910906293697,15.583226876725265,6.376573808940748,0.8557761620222465,2.6951794331806016,5.9070348811245825,0.21372453427431315,0.026818531181811135,27.88881290727613,10.22867046094598,17.532927391450386,9.902695651682194,14.760356206573864,26.718246937704482,7.662915372029511,3.447830174763182,2.616773263039673,2.1273270839470766,0.6661204542787926,2.2778218612667795,4.7633654478027445,4.622034848233606,2.68741177277715,7.41133148562304,2.9648725512910024,4.163781724596305,1.5849827236327831,17.728245208116622,5.445711477565357,14.924009551098344,5.991192954995965,0.6765807627481646,0.28085568021437846,1.2630923212187557,0.5984407867216675,1.8610528868906475,2.104298022125538
walk_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
origin_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
destination_walk_time,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66,6.66
origin_density_measure,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985,7763.304057567985
dest_density_measure,652836.7325569249,262226.8554015693,148283.7101909459,113181.72493455943,453475.1838665714,34482.22339592976,12558.899273860177,35419.952751781384,11333.84409351786,162.79392220442298,9499.994439509499,1571.2974304789234,1066.8503921597808,28764.680679422956,3961.536276629798,5758.2548881296725,170201.93000658092,23004.49363108016,18530.56796859666,45891.740029799104,145195.4152049207,28806.021325108697,4025.7487799212768,13374.603181766104,47019.63977807162,6205.152016839164,360.9036363318413,141376.04629714083,357079.17077414173,65990.93941323578,46942.57312163655,49807.373541872585,453475.1838665714,42630.258215880815,25787.427141293498,16115.059648543964,12085.739941204378,9568.107975475199,10625.739800127909,19045.343397400677,30206.941553286557,12977.21081370198,34668.23733873691,13186.606030826333,18530.56796859666,7763.304057567985,69024.84949198553,200196.76500370973,87010.19876920884,34338.58012537797,4223.82183880106,1188.3395502701426,11875.633610364692,4111.8074281860445,8280.27059143646,13923.371983049197
origin_density,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
dest_density,1,1,1,1,1,1,2,1,2,5,2,4,4,1,3,2,1,1,1,1,1,1,3,2,1,2,5,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,2,1,2,1,1,1,1,3,4,2,3,2,2
origin_zone_taxi_wait_time_mean,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5
origin_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_taxi_wait_time_mean,5.5,5.5,5.5,5.5,5.5,5.5,9.5,5.5,9.5,26.5,9.5,17.3,17.3,5.5,13.3,9.5,5.5,5.5,5.5,5.5,5.5,5.5,13.3,9.5,5.5,9.5,26.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,9.5,9.5,9.5,5.5,5.5,9.5,5.5,9.5,5.5,9.5,5.5,5.5,5.5,5.5,13.3,17.3,9.5,13.3,9.5,9.5
dest_zone_taxi_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origTaxiWaitTime,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002,9.500000000000002
destTaxiWaitTime,5.5,5.5,5.5,5.5,5.5,5.5,9.500000000000002,5.5,9.500000000000002,26.5,9.500000000000002,17.3,17.3,5.5,13.300000000000002,9.500000000000002,5.5,5.5,5.5,5.5,5.5,5.5,13.300000000000002,9.500000000000002,5.5,9.500000000000002,26.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,9.500000000000002,9.500000000000002,9.500000000000002,5.5,5.5,9.500000000000002,5.5,9.500000000000002,5.5,9.500000000000002,5.5,5.5,5.5,5.5,13.300000000000002,17.3,9.500000000000002,13.300000000000002,9.500000000000002,9.500000000000002
origin_zone_singleTNC_wait_time_mean,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3
origin_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_singleTNC_wait_time_mean,3.0,3.0,3.0,3.0,3.0,3.0,6.3,3.0,6.3,10.3,6.3,8.5,8.5,3.0,8.4,6.3,3.0,3.0,3.0,3.0,3.0,3.0,8.4,6.3,3.0,6.3,10.3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.3,6.3,6.3,3.0,3.0,6.3,3.0,6.3,3.0,6.3,3.0,3.0,3.0,3.0,8.4,8.5,6.3,8.4,6.3,6.3
dest_zone_singleTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSingleTNCWaitTime,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999,6.299999999999999
destSingleTNCWaitTime,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,6.299999999999999,3.0000000000000004,6.299999999999999,10.299999999999999,6.299999999999999,8.5,8.5,3.0000000000000004,8.4,6.299999999999999,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,8.4,6.299999999999999,3.0000000000000004,6.299999999999999,10.299999999999999,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,6.299999999999999,6.299999999999999,6.299999999999999,3.0000000000000004,3.0000000000000004,6.299999999999999,3.0000000000000004,6.299999999999999,3.0000000000000004,6.299999999999999,3.0000000000000004,3.0000000000000004,3.0000000000000004,3.0000000000000004,8.4,8.5,6.299999999999999,8.4,6.299999999999999,6.299999999999999
origin_zone_sharedTNC_wait_time_mean,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
origin_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_zone_sharedTNC_wait_time_mean,5.0,5.0,5.0,5.0,5.0,5.0,8.0,5.0,8.0,15.0,8.0,15.0,15.0,5.0,11.0,8.0,5.0,5.0,5.0,5.0,5.0,5.0,11.0,8.0,5.0,8.0,15.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,8.0,5.0,5.0,8.0,5.0,8.0,5.0,8.0,5.0,5.0,5.0,5.0,11.0,15.0,8.0,11.0,8.0,8.0
dest_zone_sharedTNC_wait_time_sd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
origSharedTNCWaitTime,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998,7.999999999999998
destSharedTNCWaitTime,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,7.999999999999998,4.999999999999999,7.999999999999998,15.0,7.999999999999998,15.0,15.0,4.999999999999999,11.000000000000002,7.999999999999998,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,11.000000000000002,7.999999999999998,4.999999999999999,7.999999999999998,15.0,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,7.999999999999998,7.999999999999998,7.999999999999998,4.999999999999999,4.999999999999999,7.999999999999998,4.999999999999999,7.999999999999998,4.999999999999999,7.999999999999998,4.999999999999999,4.999999999999999,4.999999999999999,4.999999999999999,11.000000000000002,15.0,7.999999999999998,11.000000000000002,7.999999999999998,7.999999999999998
totalWaitTaxi,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,19.000000000000004,15.000000000000002,19.000000000000004,36.0,19.000000000000004,26.800000000000004,26.800000000000004,15.000000000000002,22.800000000000004,19.000000000000004,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,22.800000000000004,19.000000000000004,15.000000000000002,19.000000000000004,36.0,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,19.000000000000004,19.000000000000004,19.000000000000004,15.000000000000002,15.000000000000002,19.000000000000004,15.000000000000002,19.000000000000004,15.000000000000002,19.000000000000004,15.000000000000002,15.000000000000002,15.000000000000002,15.000000000000002,22.800000000000004,26.800000000000004,19.000000000000004,22.800000000000004,19.000000000000004,19.000000000000004
totalWaitSingleTNC,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,12.599999999999998,9.299999999999999,12.599999999999998,16.599999999999998,12.599999999999998,14.799999999999999,14.799999999999999,9.299999999999999,14.7,12.599999999999998,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,14.7,12.599999999999998,9.299999999999999,12.599999999999998,16.599999999999998,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,12.599999999999998,12.599999999999998,12.599999999999998,9.299999999999999,9.299999999999999,12.599999999999998,9.299999999999999,12.599999999999998,9.299999999999999,12.599999999999998,9.299999999999999,9.299999999999999,9.299999999999999,9.299999999999999,14.7,14.799999999999999,12.599999999999998,14.7,12.599999999999998,12.599999999999998
