alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23
WALK_LRF,-1004.1250069700008,-10.638079091671496,-1004.135054078953,-10.333522732699993,-9.762156822839358,-1004.1318872735851,-9.36898680261626,-9.511146931532188,-9.501623092732203,-9.557902141782744,-9.498892271269149,-9.233751111248454,-9.16762865072845,-9.325017040778011,-9.333072109938175,-9.147555697561192,-9.143642476072221,-1004.1312446887532,-8.937648267507061,-8.927835345044478,-9.097182225542955,-1004.1344240956299,-10.065510597292143
WALK_EXP,-11.146260588364296,-9.680295968156372,-1003.9347772272989,-9.553144004089944,-1008.8030490140706,-1003.931610421931,-1008.4098789938474,-9.366107563480018,-9.338420391663552,-1008.598794333014,-1008.5397844625004,-1008.2746433024796,-9.266416693458627,-1008.3659092320092,-1008.3739643011694,-1008.1884478887923,-1008.1845346673033,-1003.9309678370992,-1007.9785404587383,-1007.9687275362757,-1008.1380744167742,-1003.9341472439759,-1009.1064027885234
WALK_HVY,-11.888333801727768,-1008.8789154530577,-1004.1333967122004,-1008.7517634889914,-1009.001668498972,-1004.1302299068325,-1008.6084984787489,-9.82762725035833,-1008.537039876565,-1008.7974138179154,-1008.7384039474018,-1008.473262787381,-1008.46503617836,-1008.5645287169107,-1008.5725837860708,-1008.3870673736938,-1008.3831541522047,-1004.1295873220006,-1008.1771599436397,-1008.1673470211771,-1008.3366939016756,-1004.1327667288773,-1009.3050222734248
WALK_COM,-1011.0209086476591,-1008.9225090981536,-1004.1769903572962,-1008.7953571340872,-1009.0452621440678,-1004.1738235519283,-1008.6520921238447,-1008.6083206934773,-1008.5806335216608,-1008.8410074630112,-1008.7819975924976,-1008.5168564324769,-1008.5086298234559,-1008.6081223620065,-1008.6161774311666,-1008.4306610187897,-1008.4267477973007,-1004.1731809670965,-1008.2207535887355,-1008.2109406662729,-1008.3802875467715,-1004.1763603739731,-1009.3486159185205
DRIVE_LOC,-13.33745552193254,-12.51386516743667,-1005.5527400820703,-12.722762084424375,-12.440238984993766,-1006.7843731057205,-14.069571839172744,-11.7703004448617,-11.69122591511466,-12.878031461574064,-12.92996440111456,-13.217116458243215,-13.186305286707164,-13.674625918651806,-13.323614089844655,-14.16731446251207,-14.144501742956798,-1008.6768806678036,-14.241166198476218,-14.136853115394018,-14.02099553644155,-1006.3805597711586,-14.689239201560353
DRIVE_LRF,-1004.3963846016651,-1010.650841785593,-1004.6930820643157,-1011.2131040681601,-1010.9305809687294,-1005.924715087966,-12.446362739287915,-1009.9106424271073,-1009.8315678973602,-12.20818094775912,-1011.4203063848502,-12.427882687484603,-12.329190789798957,-12.732118362126347,-12.486372494460724,-13.044082642025959,-13.021269922470687,-1007.8172226500491,-12.84031691731249,-12.777524377505515,-12.480108281008157,-1005.520901753404,-12.569936702422916
DRIVE_EXP,-12.013750991974092,-11.10827830797508,-1004.4928052126617,-11.494576215250534,-1010.7303041170753,-1005.7244382363119,-1012.5774734666276,-1009.7103655754531,-1009.6312910457061,-1011.1680965936556,-1011.2200295331961,-12.480096171910011,-12.50529899959773,-1011.9646910507333,-1011.6135042179201,-1012.4573795945937,-1012.4345668750383,-1007.616945798395,-1012.6138838901901,-1012.5095708071078,-13.151011222322706,-1005.32062490175,-1005.3983065634318
DRIVE_HVY,-9.188887501853046,-9.720078143743537,-1004.6914246975631,-9.929646232029363,-10.740879090179472,-1005.9230577212134,-10.91665778770783,-9.099937432440358,-9.069449929496248,-11.028952101343444,-10.966792058582854,-10.968473628808868,-11.014880079522039,-11.257465793765697,-10.906278927573767,-11.75015430424736,-11.727341584692086,-1007.8155652832965,-11.69040857588551,-11.58609549280331,-9.48055318129231,-1005.5192443866514,-10.357291026215181
DRIVE_COM,-1004.4383208800083,-14.293662461444608,-1004.7350183426589,-14.679960368720064,-14.493647067039298,-1005.9666513663092,-15.00471940887369,-15.156167828942746,-15.125680325998637,-14.640740148632712,-14.335620572099998,-15.469819689986727,-15.40828139450746,-15.915261150504158,-15.802664058506117,-16.046499464134456,-16.02368674457918,-1007.8591589283924,-15.906488927879192,-15.802175844796992,-14.978574694410911,-1005.5628380317472,-13.38094577897399
TAXI,-12.147995368482736,-10.45770156297839,-13.363173931860011,-8.652441288041121,-8.027798456145565,-9.093841496644707,-7.012435522948461,-6.627580304569686,-6.562806139289015,-6.546251841620255,-6.580653104515054,-5.916970673606867,-5.855584013843606,-5.243452762750696,-5.344883148423714,-4.309431867575743,-4.4761673132771485,-3.576533899359452,-4.108165993504935,-4.356566122398934,-6.048831831824187,-9.804480321595673,-9.465364127670998
TNC_SINGLE,-9.021027342504931,-7.977522773184165,-9.78954946042495,-6.802944888755377,-6.343506774959134,-6.9873369637340845,-5.5665023081818745,-5.280775694395667,-5.216810099898938,-5.141575984490978,-5.183692033498799,-4.665725708572116,-4.650566351476965,-4.223849231757559,-4.247213133480084,-3.4843864015082318,-3.629539661714785,-2.917963995214901,-3.332872414692924,-3.5260601238217784,-4.828284390640064,-7.4766046181516534,-7.335312885713687
TNC_SHARED,-9.27414669760136,-8.407817369405084,-9.951293748795353,-7.414040389978244,-7.008021639839463,-7.537033384518683,-6.314207798780865,-6.0615722160974705,-6.001065322682468,-5.916759628545887,-5.958553220151631,-5.493455032289564,-5.488363248798134,-5.118329376364796,-5.125185273286107,-4.451612009231255,-4.585581703696625,-3.943923646731146,-4.316916554815898,-4.490292491497278,-5.654974329853239,-7.994800708266641,-7.865131148731509
