alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23
AUTO,0.3038175180921612,0.36128379888288015,0.27287634430129054,0.44708947913173214,0.502456161651506,0.45273200090256704,0.5961040382266363,0.6337097435114531,0.6318450644440157,0.6507618035972811,0.6425247240209073,0.7217553917336398,0.7191218537329478,0.7990721365988394,0.788391026157556,0.9260206846926119,0.9118591057773436,1.0715855230763582,0.9567767241412926,0.9164153010012398,0.6870365811835899,0.41465448524597803,0.4053167652932607
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469677800065389e-08,0.0,0.0008886772542425055,0.000495912864000756,0.051721191250113034,0.010099989789663923,0.0005465481754936083,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,8.011025938279554e-09,6.680960242548406e-07,3.984458937258943e-08,4.469918505399459e-06,7.2327567247506785e-06,6.822914298811311e-06,6.562673269840205e-06,6.499174799579971e-06,1.3606732409475727e-05,1.5142555073993288e-05,3.77655774417492e-05,2.7400601424574153e-05,9.79224590346587e-05,9.237370636786744e-05,0.0002614179003919305,0.0001248647804037653,9.327616736979328e-05,1.2527491991761368e-05,0.0,2.9383537367916634e-10
NONMOTORIZED,0.0,0.0,0.0,1.48134241911514e-06,3.5800080144160246e-05,4.701819317331207e-06,0.00014067460869253122,0.00019892931061041424,0.00019074727381932231,0.00018548045975602353,0.0001841865515257346,0.0003135470850968243,0.00033864400877475277,0.000654703152833016,0.0005190237948227859,0.006851434483085225,0.004721761347097986,0.11896461772297179,0.03689377888343392,0.0050160718270723425,0.0002954351576235186,0.0,1.3709920481874734e-07
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,1.467245025119471e-13,0.0,3.4190967085003256e-13,1.6718299923288392e-12,0.0,4.983127845630314e-12,3.3574055848144566e-12,3.4474114191133088e-12,2.948489320114169e-12,3.4736615914691394e-12,7.255156617084585e-12,8.717966184687057e-12,5.630487356734053e-12,5.50590311630905e-12,9.217871722838178e-12,9.318617100841997e-12,0.0,1.6514195970458096e-11,1.6970533062526028e-11,1.060229502441858e-11,0.0,7.198369555676763e-13
WALK_EXP,3.57639866371062e-14,2.098683184969665e-12,0.0,2.987718323121085e-12,0.0,0.0,0.0,5.023142138090566e-12,5.424710166224988e-12,0.0,0.0,0.0,6.625824024605553e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,4.5522742609945344e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.3938316418179796e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,2.007890955657223e-07,1.4984684472759537e-06,0.0,1.8247268272185602e-06,1.2929926497582417e-06,0.0,2.232292061005977e-06,3.126400384583361e-06,2.9786106803908243e-06,1.717116571498327e-06,1.8637761645297268e-06,2.693539793113253e-06,3.917115036515093e-06,2.3728647995058744e-06,2.3464660910205052e-06,3.0360948145336596e-06,3.052641004252219e-06,0.0,4.063766229799408e-06,4.11953068474141e-06,3.2561165557176513e-06,0.0,8.484320571310801e-07
DRIVE_LOC,8.129171566067563e-17,8.009472563763925e-16,0.0,4.483283480993977e-16,9.827082407248147e-16,0.0,1.0637523214148619e-17,6.31859821040524e-15,7.870714553641978e-15,2.912616658240641e-16,2.521348070324794e-16,1.135586325504102e-16,1.2370576431748942e-16,3.1863452955847584e-17,8.447811742451469e-17,8.108236437164913e-18,8.638673617762036e-18,0.0,6.604403860603214e-18,8.824176131370628e-18,1.2174235208484991e-17,0.0,1.9023490170896926e-18
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,9.661333252417198e-16,0.0,0.0,1.8722906937735435e-15,0.0,1.0170233136908294e-15,1.3377969596155235e-15,4.368265578590954e-16,8.645106581410905e-16,1.83638431720224e-16,1.9565197532194616e-16,0.0,3.234306384964038e-16,3.8506355671667684e-16,8.796852971595491e-16,0.0,6.854261994967107e-16
DRIVE_EXP,3.2131310336814577e-15,3.974355786379577e-14,0.0,1.3590866948044122e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797148870894153e-16,8.202342812916727e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3644818496294384e-16,0.0,0.0
DRIVE_HVY,8.218055392136293e-12,1.8791208790992085e-12,0.0,1.0498743301158002e-12,1.1027763542988307e-13,0.0,6.767568684455817e-14,1.05214616411115e-11,1.1451315853560969e-11,4.9540887346734554e-14,5.887785955358783e-14,5.860348071370788e-14,5.151573449220805e-14,2.6259769176145146e-14,6.965518573475009e-14,6.682277570551682e-15,7.119429163497903e-15,0.0,7.888604420432583e-15,1.0540002747537633e-14,3.655201303544817e-12,0.0,3.2006482209072784e-13
DRIVE_COM,0.0,5.7082570131722516e-18,0.0,1.9520185343530824e-18,3.275272042720703e-18,0.0,7.919599458506967e-19,5.199958139086156e-19,5.659514343834049e-19,2.17669797646074e-18,5.080264961772723e-18,2.175797808552267e-19,2.5814083329231528e-19,6.313202707971001e-20,8.631452580400453e-20,4.3845729720508824e-20,4.671409763681307e-20,0.0,6.468927913022375e-20,8.643166058660072e-20,8.516154063808246e-19,0.0,7.20411759258483e-17
DRIVEACCESS,2.867289628706113e-06,1.385521956692275e-06,0.0,1.031462785286254e-06,3.335620166365628e-07,0.0,2.620176514148615e-07,3.2446541817761877e-06,3.385142114308654e-06,2.2739088900901176e-07,2.4317704378822864e-07,2.461990965190965e-07,2.319433759309933e-07,1.634885999664417e-07,2.657146229036736e-07,8.29099999061559e-08,8.557900751080973e-08,0.0,9.065706895807252e-08,1.0456565837810376e-07,1.912127208863877e-06,0.0,5.664134460049189e-07
TRANSIT,0.00010728620398872287,0.00010261138366984347,0.0,0.00010189823591330745,6.793810642729012e-05,0.0,9.242815245304768e-05,0.0001815650082800613,0.0001814151601647555,7.725790405338394e-05,8.185241950074988e-05,0.00010403567889092597,0.00013332870943236203,9.354725126902465e-05,9.555255790622801e-05,0.00010856542891452785,0.00010904657736974079,0.0,0.0001334528142280226,0.0001350604980251489,0.0001561733593785416,0.0,6.144838788464943e-05
TAXI,2.2129906052220777e-15,2.421616277865667e-13,7.568682366553734e-17,3.6468978039593746e-11,2.067646024545574e-10,1.0701140150530143e-11,3.470429193510071e-09,1.0107932852264684e-08,1.2100524313593076e-08,1.2669948676769047e-08,1.1515268840244816e-08,7.276508132753268e-08,8.62935354479878e-08,4.7253852299097805e-07,3.565121078659978e-07,6.3272549275595636e-06,3.981714341111763e-06,4.8457841419973925e-05,1.1066675149597111e-05,5.550777431771402e-06,5.044860992947262e-08,1.4863947483546364e-12,3.8127205273846585e-12
TNC_SINGLE,1.3099994772911393e-11,2.3775378820457027e-10,1.5493386621539321e-12,6.210222356566876e-09,2.2251594840810216e-08,3.721015047293522e-09,1.9262772213598422e-07,4.2600217999912406e-07,5.088364611687457e-07,6.271027008769134e-07,5.578673998418829e-07,2.351753846563663e-06,2.452899251163055e-06,8.025275713949896e-06,7.520978869427508e-06,6.25933750518877e-05,4.182339793313393e-05,0.00030188767638796975,9.534783521870131e-05,5.5751209373535086e-05,1.4972191280572041e-06,9.559206948151773e-10,1.41537810860834e-09
TNC_SHARED,6.485069349092583e-12,7.195010319419723e-11,9.886039133760815e-13,1.1373593298365764e-09,3.513241303367402e-09,8.082062372258939e-10,2.4138298517121406e-08,4.869445857608716e-08,5.760676107606787e-08,7.280775136430028e-08,6.482744932135436e-08,2.359614690670122e-07,2.393225845600783e-07,6.689332209465888e-07,6.563144888609924e-07,4.262780485237615e-06,2.938160200285699e-06,1.7464444911101275e-05,6.197064322068654e-06,3.828510634782571e-06,1.5065671070305842e-07,2.26612468362098e-10,3.248730828249454e-10
RIDEHAIL,0.00013967242206528807,0.00037745310272231913,6.692958118403064e-05,0.001181914553682997,0.0018587438238226272,0.0009920588494845397,0.0040127315924042666,0.005330942697181072,0.005681212492161062,0.006123788661878954,0.005872241932016151,0.009839785308459139,0.009994765506944461,0.015360222123098444,0.014969641021460589,0.032448046224455865,0.02803169027122263,0.05802624346827733,0.03789395118391217,0.031114468179435268,0.008371580123822987,0.0006115179302256204,0.0007030115536344383
root,0.3040644767182152,0.36176386336927224,0.2729432738824746,0.4483747732637476,0.5044186436619,0.45372876157136893,0.600349872580186,0.6394211805275246,0.6378984393701608,0.6571483306229693,0.64866300492395,0.7320127598060867,0.7295885919580993,0.8151806091260397,0.8039752435317457,0.9654287308290675,0.9447216039730341,1.2485763842676072,1.0316979070228667,0.9526809015057726,0.695859769824415,0.41526600317620366,0.4060813623339846
logsum,-1.190515505596954,-1.016763591138448,-1.2984912933643733,-0.8021258488142397,-0.6843487135167602,-0.7902557009528162,-0.5102426727479811,-0.4471919172755026,-0.44957619424896056,-0.41984551638608536,-0.4328419499501114,-0.3119573337436709,-0.3152744763666012,-0.20434558400270178,-0.21818680190442458,-0.035182995654694724,-0.056864993861529774,0.2220040096973032,0.031205898453788683,-0.04847526717363441,-0.3626071190849018,-0.8788359925770142,-0.901201739620369
