@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,2.378219789600516,2.3196104905865673,3.2499310070117993,1.6938935118327645,1.655921159098829,2.0909513434857963,1.297661025774104,1.0813842668693898,1.0103925796593842,1.2398772298031326,1.2596888304887748,0.9781987482262916,0.9682928691591673,0.6339718123728204,0.6257169787538028,0.401185307505768,0.44576144841061427,0.18325748347187137,0.36486400021993926,0.4292517418104276,1.0467139263073646,2.192485856042939,2.178452619209534
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True),util_DRIVEALONEFREE_Congestion Pricing ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,40.09000015258789,37.54999923706055,41.08000183105469,33.48999786376953,29.600000381469727,30.489999771118164,23.90999984741211,22.06999969482422,22.119998931884766,20.020000457763672,20.670000076293945,16.690000534057617,17.270000457763672,14.350000381469727,14.15999984741211,9.119999885559082,9.779999732971191,4.019999980926514,8.039999961853027,9.539999961853027,19.220001220703125,33.02000045776367,35.27000045776367
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,36.31094158440477,29.00345849150264,40.68939436367163,21.439308936785025,18.691454271552452,23.371865984867963,14.932026450243981,13.467509853558841,13.64868694182904,13.860060931411354,13.92045185430058,11.504755904163785,11.142401727623392,8.33415397970033,9.3004325037418,5.344729143507074,5.525906591744147,2.294911944557084,4.589823889114168,5.49571041036578,11.731227624468408,25.772464924216205,24.836384021420606
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,2.378219789600516,2.3196104905865673,3.2499310070117993,1.6938935118327645,1.655921159098829,2.0909513434857963,1.297661025774104,1.0813842668693898,1.0103925796593842,1.2398772298031326,1.2596888304887748,0.9781987482262916,0.9682928691591673,0.6339718123728204,0.6257169787538028,0.401185307505768,0.44576144841061427,0.18325748347187137,0.36486400021993926,0.4292517418104276,1.0467139263073646,2.192485856042939,2.178452619209534
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (2),util_DRIVEALONEPAY_Congestion Pricing ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,40.09000015258789,37.54999923706055,41.08000183105469,33.48999786376953,29.600000381469727,30.489999771118164,23.90999984741211,22.06999969482422,22.119998931884766,20.020000457763672,20.670000076293945,16.690000534057617,17.270000457763672,14.350000381469727,14.15999984741211,9.119999885559082,9.779999732971191,4.019999980926514,8.039999961853027,9.539999961853027,19.220001220703125,33.02000045776367,35.27000045776367
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,36.31094158440477,29.00345849150264,40.68939436367163,21.439308936785025,18.691454271552452,23.371865984867963,14.932026450243981,13.467509853558841,13.64868694182904,13.860060931411354,13.92045185430058,11.504755904163785,11.142401727623392,8.33415397970033,9.3004325037418,5.344729143507074,5.525906591744147,2.294911944557084,4.589823889114168,5.49571041036578,11.731227624468408,25.772464924216205,24.836384021420606
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,1.3589827369145806,1.3254917089066098,1.857103432578171,0.9679391496187225,0.946240662342188,1.1948293391347407,0.7415205861566309,0.6179338667825085,0.577367188376791,0.7085012741732186,0.7198221888507285,0.5589707132721666,0.5533102109480956,0.3622696070701831,0.3575525592878873,0.22924874714615312,0.25472082766320814,0.1047185619839265,0.20849371441139386,0.2452867096059586,0.5981222436042083,1.2528490605959652,1.2448300681197337
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr2,util_SHARED2FREE_Congestion Pricing ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16),util_SHARED2FREE_Person_is_16_years_old_or_older,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,40.09000015258789,37.54999923706055,41.08000183105469,33.48999786376953,29.600000381469727,30.489999771118164,23.90999984741211,22.06999969482422,22.119998931884766,20.020000457763672,20.670000076293945,16.690000534057617,17.270000457763672,14.350000381469727,14.15999984741211,9.119999885559082,9.779999732971191,4.019999980926514,8.039999961853027,9.539999961853027,19.220001220703125,33.02000045776367,35.27000045776367
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,36.31094158440477,29.00345849150264,40.68939436367163,21.439308936785025,18.691454271552452,23.371865984867963,14.932026450243981,13.467509853558841,13.64868694182904,13.860060931411354,13.92045185430058,11.504755904163785,11.142401727623392,8.33415397970033,9.3004325037418,5.344729143507074,5.525906591744147,2.294911944557084,4.589823889114168,5.49571041036578,11.731227624468408,25.772464924216205,24.836384021420606
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,1.3589827369145806,1.3254917089066098,1.857103432578171,0.9679391496187225,0.946240662342188,1.1948293391347407,0.7415205861566309,0.6179338667825085,0.577367188376791,0.7085012741732186,0.7198221888507285,0.5589707132721666,0.5533102109480956,0.3622696070701831,0.3575525592878873,0.22924874714615312,0.25472082766320814,0.1047185619839265,0.20849371441139386,0.2452867096059586,0.5981222436042083,1.2528490605959652,1.2448300681197337
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) / costShareSr2,util_SHARED2PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr2 # (2),util_SHARED2PAY_Congestion Pricing ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) # (2),util_SHARED2PAY_Person_is_16_years_old_or_older,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hov3_available == False,util_SHARED3FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV3_TIME'] + dot_skims['HOV3_TIME']),util_SHARED3FREE_In_vehicle_time,40.09000015258789,37.54999923706055,41.08000183105469,33.48999786376953,29.600000381469727,30.489999771118164,23.90999984741211,22.06999969482422,22.119998931884766,20.020000457763672,20.670000076293945,16.690000534057617,17.270000457763672,14.350000381469727,14.15999984741211,9.119999885559082,9.779999732971191,4.019999980926514,8.039999961853027,9.539999961853027,19.220001220703125,33.02000045776367,35.27000045776367
@2 * walktimeshort_multiplier * df.terminal_time # (5),util_SHARED3FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3_DIST'] + dot_skims['HOV3_DIST']),util_SHARED3FREE_Operating_cost,36.31094158440477,29.00345849150264,40.68939436367163,21.439308936785025,18.691454271552452,23.371865984867963,14.932026450243981,13.467509853558841,13.64868694182904,13.860060931411354,13.92045185430058,11.504755904163785,11.142401727623392,8.33415397970033,9.3004325037418,5.344729143507074,5.525906591744147,2.294911944557084,4.589823889114168,5.49571041036578,11.731227624468408,25.772464924216205,24.836384021420606
@ivt_cost_multiplier * df.ivot *  df.daily_parking_cost / costShareSr3,util_SHARED3FREE_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3_BTOLL'] + dot_skims['HOV3_BTOLL']) / costShareSr3,util_SHARED3FREE_Bridge_toll,0.9512879158402064,0.9278441962346269,1.2999724028047197,0.6775574047331058,0.6623684636395316,0.8363805373943185,0.5190644103096416,0.43255370674775595,0.4041570318637537,0.4959508919212531,0.50387553219551,0.39127949929051664,0.3873171476636669,0.25358872494912815,0.2502867915015211,0.16047412300230718,0.1783045793642457,0.07330299338874854,0.1459456000879757,0.17170069672417104,0.41868557052294586,0.8769943424171757,0.8713810476838135
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr3,util_SHARED3FREE_Congestion Pricing ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) # (3),util_SHARED3FREE_Person_is_16_years_old_or_older,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hov3toll_available == False,util_SHARED3PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['HOV3TOLL_TIME'] + dot_skims['HOV3TOLL_TIME']),util_SHARED3PAY_In_vehicle_time,40.09000015258789,37.54999923706055,41.08000183105469,33.48999786376953,29.600000381469727,30.489999771118164,23.90999984741211,22.06999969482422,22.119998931884766,20.020000457763672,20.670000076293945,16.690000534057617,17.270000457763672,14.350000381469727,14.15999984741211,9.119999885559082,9.779999732971191,4.019999980926514,8.039999961853027,9.539999961853027,19.220001220703125,33.02000045776367,35.27000045776367
@2 * walktimeshort_multiplier * df.terminal_time # (6),util_SHARED3PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV3TOLL_DIST'] + dot_skims['HOV3TOLL_DIST']),util_SHARED3PAY_Operating_cost,36.31094158440477,29.00345849150264,40.68939436367163,21.439308936785025,18.691454271552452,23.371865984867963,14.932026450243981,13.467509853558841,13.64868694182904,13.860060931411354,13.92045185430058,11.504755904163785,11.142401727623392,8.33415397970033,9.3004325037418,5.344729143507074,5.525906591744147,2.294911944557084,4.589823889114168,5.49571041036578,11.731227624468408,25.772464924216205,24.836384021420606
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr3,util_SHARED3PAY_Parking_cost,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_BTOLL'] + dot_skims['HOV3TOLL_BTOLL']) / costShareSr3,util_SHARED3PAY_Bridge_toll,0.9512879158402064,0.9278441962346269,1.2999724028047197,0.6775574047331058,0.6623684636395316,0.8363805373943185,0.5190644103096416,0.43255370674775595,0.4041570318637537,0.4959508919212531,0.50387553219551,0.39127949929051664,0.3873171476636669,0.25358872494912815,0.2502867915015211,0.16047412300230718,0.1783045793642457,0.07330299338874854,0.1459456000879757,0.17170069672417104,0.41868557052294586,0.8769943424171757,0.8713810476838135
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV3TOLL_VTOLL'] + dot_skims['HOV3TOLL_VTOLL']) / costShareSr3,util_SHARED3PAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr3 # (2),util_SHARED3PAY_Congestion Pricing ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) # (4),util_SHARED3PAY_Person_is_16_years_old_or_older,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@walktimeshort_multiplier * (od_skims['DISTWALK'].clip(upper=walkThresh) + od_skims.reverse('DISTWALK').clip(upper=walkThresh))*60/walkSpeed,util_WALK_Time_up_to_2_miles,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,120.0,60.79999923706055,120.0,120.0,120.0,120.0,120.0
@walktimelong_multiplier * ((od_skims['DISTWALK'] - walkThresh).clip(lower=0) + (od_skims.reverse('DISTWALK') - walkThresh).clip(lower=0))*60/walkSpeed,util_WALK_Time_beyond_2_of_a_miles,4040.0,2888.000244140625,3675.999755859375,2236.0,1872.0,2104.000244140625,1378.0,1179.9998779296875,1204.0001220703125,1220.0,1224.0001220703125,920.0,876.0000610351562,500.0,631.9999389648438,107.99999237060547,132.00001525878906,0.0,7.999992370605469,128.00001525878906,954.0,2608.000244140625,2508.0
@density_index_multiplier * df.density_index,util_WALK_Destination_zone_densityIndex,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664
@coef_topology_walk_multiplier * df.dest_topology,util_WALK_Topology,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
is_atwork_subtour & ~work_tour_is_bike,util_BIKE_Unavailable_if_didn't_bike_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@biketimeshort_multiplier * (od_skims['DISTBIKE'].clip(upper=bikeThresh) + od_skims.reverse('DISTBIKE').clip(upper=bikeThresh))*60/bikeSpeed,util_BIKE_Time_up_to_6_miles,240.0,240.0,240.0,240.0,240.0,240.0,197.8000030517578,178.0,180.40000915527344,182.0,182.4000244140625,152.0,147.60000610351562,110.0,123.19998931884766,70.79999542236328,73.20000457763672,30.399999618530273,60.79999923706055,72.80000305175781,155.40000915527344,240.0,240.0
@biketimelong_multiplier * ((od_skims['DISTBIKE']-bikeThresh).clip(lower=0) + (od_skims.reverse('DISTBIKE')-bikeThresh).clip(lower=0))*60/bikeSpeed,util_BIKE_Time_beyond_6_of_a_miles,1120.0001220703125,544.0000610351562,937.9998168945312,218.0000457763672,35.99996566772461,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0000305175781,354.0
@density_index_multiplier * df.density_index # (2),util_BIKE_Destination_zone_densityIndex,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664,-0.31699654472655664
@coef_topology_bike_multiplier * df.dest_topology,util_BIKE_Topology,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
walk_local_available == False,util_WALK_LOC_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(odt_skims['WLK_LOC_WLK_TOTIVT']/100 + dot_skims['WLK_LOC_WLK_TOTIVT']/100),util_WALK_LOC_In_vehicle_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@short_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_LOC_WLK_IWAIT']/100).clip(upper=waitThresh)),util_WALK_LOC_Short_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@long_i_wait_multiplier * ((odt_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_LOC_WLK_IWAIT']/100-waitThresh).clip(0)),util_WALK_LOC_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['WLK_LOC_WLK_XWAIT']/100 + dot_skims['WLK_LOC_WLK_XWAIT']/100),util_WALK_LOC_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_wlk_multiplier * ((odt_skims['WLK_LOC_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_LOC_WLK_BOARDS']-1).clip(0)),util_WALK_LOC_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@2 * wacc_multiplier * df.origin_walk_time,util_WALK_LOC_Walk_access_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@2 * wegr_multiplier * df.destination_walk_time,util_WALK_LOC_Walk_egress_time,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64,26.64
@waux_multiplier * (odt_skims['WLK_LOC_WLK_WAUX']/100 + dot_skims['WLK_LOC_WLK_WAUX']/100),util_WALK_LOC_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
