tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,size_term,tour_id,tour_type,TAZ,person_id_chooser,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7840999960899353) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.3192000091075897) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.12380000203847885) for @(skims['DIST']-15.0).clip(0),@df['size_term'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['size_term'].apply(np.log1p),@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.6754999756813049) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
20976638,858,0.0027421897,1,511624,-0.3299379975434406,634.638,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,6.6000004,-0.8170801,0.0,-0.0,6.454629218904397,6.454629218904397,False,-0.0,-0.3299379975434406,-0.22287310931693258,5.898998524028353,5.898998524028353,8.787874563406314
20976638,860,0.0017961276,1,511624,-0.15840769548165598,349.52200000000005,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,5.21,-0.644998,0.0,-0.0,5.859423471979885,5.859423471979885,False,-0.0,-0.15840769548165598,-0.10700439444559018,6.3221222391164345,6.3221222391164345,8.903743312977175
20976638,875,0.009075415,1,511624,0.12220799201676497,1274.75,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.56,-0.316928,0.0,-0.0,7.151289519944081,7.151289519944081,False,-0.0,0.12220799201676497,0.08255149563538584,4.702186134512646,4.702186134512646,9.093299161133753
20976638,889,0.0016738117,2,511624,0.149577579163427,227.686,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.33,-0.288454,0.0,-0.0,5.432349883588742,5.432349883588742,False,-0.0,0.149577579163427,0.1010396510873634,7.085798980420109,7.085798980420109,9.804934529214409
20976638,933,0.00074872974,1,511624,0.6478307996597558,60.507999999999996,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.31,-0.737352,0.0,-0.0,0.0,-0.0,4.119167247653446,4.119167247653446,False,-0.0,0.6478307996597558,0.43760968941576533,7.197132466349565,7.197132466349565,9.448357397650955
20976638,958,0.00031023132,1,511624,0.9773961357026277,12.546,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,0.32999992,-0.10533598,0.0,-0.0,0.0,-0.0,2.606091300792712,2.606091300792712,False,-0.0,0.9773961357026277,0.6602310658981264,8.078192344146155,8.078192344146155,9.67097873800336
20976638,960,0.0076504764,1,511624,1.0651919864359392,262.134,20976638,eatout,961,511624,1.0,-0.7841,0.83000004,-0.650803,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.5726634081272275,5.5726634081272275,False,-0.0,1.0651919864359392,0.7195371609333978,4.872987356650072,4.872987356650072,9.73028490008356
20976638,961,0.01090645,1,511624,1.5476494565993013,161.108,20976638,eatout,961,511624,0.76,-0.595916,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,5.088262779775545,5.088262779775545,False,-0.0,1.5476494565993013,1.0454371702960128,4.518400880340163,4.518400880340163,10.056184857225228
20976638,969,0.014299098,1,511624,0.9129481125785915,750.3420000000001,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,0.9100001,-0.29047203,0.0,-0.0,0.0,-0.0,6.621860940913886,6.621860940913886,False,-0.0,0.9129481125785915,0.6166964278451318,4.24755879249682,4.24755879249682,9.627444138436319
20976638,971,0.020447973,1,511624,0.8986457584537313,1080.314,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,0.93000007,-0.29685602,0.0,-0.0,0.0,-0.0,6.985932247245831,6.985932247245831,False,-0.0,0.8986457584537313,0.6070351879816033,3.8898715132910135,3.8898715132910135,9.61778294041794
20976638,973,0.02688375,1,511624,0.5876012626026191,2460.668,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.65,-0.84588003,0.0,-0.0,0.0,-0.0,7.80859444793568,7.80859444793568,False,-0.0,0.5876012626026191,0.3969246385983733,3.6162332904907037,3.6162332904907037,9.407672353259194
20976638,974,0.0048301225,1,511624,0.5506081447867837,468.93399999999997,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.8400002,-0.90652806,0.0,-0.0,0.0,-0.0,6.152592259311601,6.152592259311601,False,-0.0,0.5506081447867837,0.3719357884134008,5.33288345766808,5.33288345766808,9.382683457545333
20976638,986,0.00065464224,1,511624,0.6991207729729448,49.292,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,2.1,-0.67032,0.0,-0.0,0.0,-0.0,3.917846018730935,3.917846018730935,False,-0.0,0.6991207729729448,0.47225606514151935,7.331421674070516,7.331421674070516,9.483003791340645
20976638,1005,0.011292995,2,511624,0.07194488899518334,1687.85,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,3.0600004,-0.37882805,0.0,-0.0,7.431803102917249,7.431803102917249,False,-0.0,0.07194488899518334,0.04859877076664053,5.1767198416533935,5.1767198416533935,9.75249367693091
20976638,1014,0.013622283,1,511624,0.058748298154461726,1974.1060000000002,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,2.81,-0.347878,0.0,-0.0,7.588377346781068,7.588377346781068,False,-0.0,0.058748298154461726,0.03968447397465695,4.296048370852149,4.296048370852149,9.050432192826669
20976638,1097,0.00034088688,1,511624,-2.2893656441845702,571.052,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,12.59,-1.558642,6.349229896338726,6.349229896338726,False,-0.0,-2.2893656441845702,-1.5464664369722922,7.98395986676452,7.98395986676452,7.4642812713824185
20976638,1146,0.0077371467,1,511624,-1.0650219024182854,4044.1400000000003,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,3.17,-0.392446,8.305271439524066,8.305271439524066,False,-0.0,-1.0650219024182854,-0.719422269183609,4.861722303986451,4.861722303986451,8.291325438035786
20976638,1453,0.0007490788,1,511624,-3.427071432938891,1411.188,20976638,eatout,961,511624,1.0,-0.7841,1.0,-0.7841,3.0,-0.9576,10.0,-1.238,13.530001,-1.6750141,7.2528955536661694,7.2528955536661694,False,-0.0,-3.427071432938891,-2.3149866696083157,7.196666356915001,7.196666356915001,6.695761077764847
