label,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85
destination,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
origin,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
household_id,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307,203307
mandatory_tour_seg,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work,work
hhsize,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
density_index,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831,1.5849827236327831
age,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
age_16_p,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
auto_ownership,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
num_workers,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
value_of_time,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672,7.268461794470672
free_parking_at_work,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
ptype,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
roundtrip_auto_time_to_work,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0
income_in_thousands,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
work_and_school_and_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_and_school_and_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
workplace_in_cbd,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
home_is_rural,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mandatory_tour_frequency,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1,work1
is_worker,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_student,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_university,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
workplace_taz,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
school_taz,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
TAZ,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961,961
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_drive,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_bike,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
work_tour_is_SOV,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_mandatory,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_indiv,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
is_atwork_subtour,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
is_escort,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
ivot,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085,0.13758069152413085
dest_topology,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
terminal_time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dest_density_index,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386,17.532927391450386
walk_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
drive_transit_available,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
