@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,38.04821399164192,38.14232039384972,38.06967738565655,38.379233941585845,38.39987104531446,38.2438558510985,39.2022417390503,38.848934623983446,8.019578634900473,6.646798721598688,4.406434161408869,5.384632752186555,1.8045084004140541,2.0719652458431317,1.8606413477476766,2.0909513434857963,0.8213567126542005,0.6290189122014098,0.6059053780681608,0.6942321568348757,0.5514234368204934,1.0467139263073646,1.447899273175284,3.14592014277433,3.726235398856006,4.830732963685735,37.23511412007647,38.14809938749639,38.04574015913929,38.039961165492635,38.28182741658941,38.498103860596906,38.39987104531446,38.59055768223269,35.166451043853854,36.07200473705509,8.802137885399276,6.021906616093437,2.9222140139314243,1.9019155552049158,1.2035558831551523,1.0813842668693898,0.6281934485205839,0.6339718123728204,0.6059053780681608,0.18325748347187137,0.8007196089255809,0.6884537929826393,1.2960100984124518,1.4363425454708112,2.192485856042939,3.5157370038035283,4.892644589768807,8.409206624269494,39.59517300018008,34.585309497486165
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True),util_DRIVEALONEFREE_Congestion Pricing ,0.0,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,0.0,82.54841491447851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,75.48999786376953,77.68000030517578,74.43000030517578,81.1500015258789,80.52999877929688,77.6500015258789,90.9000015258789,86.1300048828125,138.79000854492188,101.61000061035156,68.73999786376953,100.80999755859375,31.93000030517578,34.5,31.700000762939453,32.630001068115234,16.989999771118164,15.829999923706055,14.700000762939453,15.449999809265137,12.989999771118164,21.360000610351562,26.139999389648438,45.75,50.81999969482422,76.62999725341797,103.27999877929688,76.16999816894531,75.19999694824219,73.80999755859375,82.05999755859375,88.56999969482422,80.52999877929688,82.61000061035156,126.62999725341797,154.01998901367188,156.0,106.61000061035156,54.75,37.189998626708984,23.920000076293945,22.380001068115234,13.889999389648438,14.420000076293945,14.700000762939453,4.019999980926514,18.209999084472656,15.629999160766602,24.459999084472656,29.520000457763672,35.119998931884766,51.87999725341797,65.4000015258789,99.41999816894531,118.55000305175781,78.69999694824219
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,36.2656491121716,37.60937954347577,36.582707936743816,41.30841644189501,41.700964640012515,39.31546703105534,54.45886459114663,48.69138890834243,128.28860077456085,110.54832729632754,73.34659728136035,86.36116225444243,25.4856001212211,22.164018729733318,19.8993029665546,23.371865984867963,9.874160669864509,9.602395037459214,8.57572343072726,8.605919612105627,7.549052543929059,11.731227624468408,15.430262363086394,43.54293530376161,58.11260325786269,81.52976747443384,114.11148101857727,37.820752093190585,36.22035376020342,36.008981210488614,39.58723338339439,42.75783314805659,41.700964640012515,44.675293185350974,98.03199679622035,128.6962445435994,144.1567009282629,95.48041335031152,47.43824630123961,29.65267747103814,14.705554010005606,13.467509853558841,8.243565435565232,8.33415397970033,8.57572343072726,2.294911944557084,9.451414130567382,8.726704337619092,14.011042558236937,18.178118468186472,25.772464924216205,47.241972202180854,74.4034600299344,132.5613672789703,155.93322750436823,74.69032771266451
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,1579.6903758742233,682.2758951212725,511.83337963060495,363.51942859975327,1124.5525801982835,80.96369981381503,11.153413107501807,44.41622762857374,15.886277135347967,0.30866377320147487,10.368917373482002,3.7672532411404243,2.574278054074571,22.15776626130063,6.986077938029051,10.906696759222266,499.14098459570334,48.64417463602986,39.82421274682858,120.49150158297724,373.5363292684623,85.232951043749,9.901309447095741,3.9849265650633123,127.56474607560389,0.0,0.46642382896751794,441.26037070546084,903.7193187057403,219.20941734741461,175.88548431189395,197.68212379735817,1124.5525801982835,92.79344143659351,24.389395046302557,33.125134662525305,19.82597437978846,19.686351463995454,8.211533660886786,41.03199513278542,0.0,20.629782493341832,98.428655936385,15.56549627391577,39.82421274682858,9.171552324501256,237.82277033840646,506.9285494430721,251.4626800138708,102.43955794885333,10.597637770195417,1.8974038254767829,26.778858555591203,0.0,11.133083130639008,16.773532041440447
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,38.04821399164192,38.14232039384972,38.06967738565655,38.379233941585845,38.39987104531446,38.2438558510985,39.2022417390503,38.848934623983446,8.019578634900473,6.646798721598688,4.406434161408869,5.384632752186555,1.8045084004140541,2.0719652458431317,1.8606413477476766,2.0909513434857963,0.8213567126542005,0.6290189122014098,0.6059053780681608,0.6942321568348757,0.5514234368204934,1.0467139263073646,1.447899273175284,3.14592014277433,3.726235398856006,4.830732963685735,37.23511412007647,38.14809938749639,38.04574015913929,38.039961165492635,38.28182741658941,38.498103860596906,38.39987104531446,38.59055768223269,35.166451043853854,7.6530634711459715,8.802137885399276,6.021906616093437,2.9222140139314243,1.9019155552049158,1.2035558831551523,1.0813842668693898,0.6281934485205839,0.6339718123728204,0.6059053780681608,0.18325748347187137,0.8007196089255809,0.6884537929826393,1.2960100984124518,1.4363425454708112,2.192485856042939,3.5157370038035283,4.892644589768807,8.409206624269494,39.59517300018008,34.585309497486165
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286591156110497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (2),util_DRIVEALONEPAY_Congestion Pricing ,0.0,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.54841491447851,82.54841491447851,82.54841491447851,82.54841491447851,0.0,82.54841491447851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,75.48999786376953,77.68000030517578,74.43000030517578,81.1500015258789,80.52999877929688,77.6500015258789,90.9000015258789,86.1300048828125,138.79000854492188,101.61000061035156,68.73999786376953,100.80999755859375,31.93000030517578,34.5,31.700000762939453,32.630001068115234,16.989999771118164,15.829999923706055,14.700000762939453,15.449999809265137,12.989999771118164,21.360000610351562,26.139999389648438,45.75,50.81999969482422,76.62999725341797,103.27999877929688,76.16999816894531,75.19999694824219,73.80999755859375,82.05999755859375,88.56999969482422,80.52999877929688,82.61000061035156,126.62999725341797,149.239990234375,155.98001098632812,106.61000061035156,54.75,37.189998626708984,23.920000076293945,22.380001068115234,13.889999389648438,14.420000076293945,14.700000762939453,4.019999980926514,18.209999084472656,15.629999160766602,24.459999084472656,29.520000457763672,35.119998931884766,51.87999725341797,65.4000015258789,99.41999816894531,118.55000305175781,78.69999694824219
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,36.2656491121716,37.60937954347577,36.582707936743816,41.30841644189501,41.700964640012515,39.31546703105534,54.45886459114663,48.69138890834243,128.28860077456085,110.54832729632754,73.34659728136035,86.36116225444243,25.4856001212211,22.164018729733318,19.8993029665546,23.371865984867963,9.874160669864509,9.602395037459214,8.57572343072726,8.605919612105627,7.549052543929059,11.731227624468408,15.430262363086394,43.54293530376161,58.11260325786269,81.52976747443384,114.11148101857727,37.820752093190585,36.22035376020342,36.008981210488614,39.58723338339439,42.75783314805659,41.700964640012515,44.675293185350974,98.03199679622035,114.36814604052525,144.21710624982717,95.48041335031152,47.43824630123961,29.65267747103814,14.705554010005606,13.467509853558841,8.243565435565232,8.33415397970033,8.57572343072726,2.294911944557084,9.451414130567382,8.726704337619092,14.011042558236937,18.178118468186472,25.772464924216205,47.241972202180854,74.4034600299344,132.5613672789703,155.93322750436823,74.69032771266451
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,902.6802147852704,389.87194006929855,292.4762169317743,207.7253877712876,642.6014743990191,46.26497132218002,6.373378918572461,25.38070150204214,9.077872648770267,0.17637929897227136,5.925095641989715,2.152716137794528,1.4710160308997549,12.661580720743217,3.9920445360166004,6.232398148127009,285.2234197689733,27.79667122058849,22.75669299818776,68.85228661884413,213.44933101054988,48.70454345357086,5.657891112626138,2.277100894321893,72.8941406146308,0.0,0.2665279022671531,252.14878326026334,516.4110392604231,125.26252419852264,100.50599103536797,112.96121359849039,642.6014743990191,53.02482367805344,13.936797169315748,18.928648378585887,11.329128217021976,11.249343693711689,4.692304949078164,23.44685436159167,0.0,11.788447139052476,56.244946249362854,8.89456929938044,22.75669299818776,5.2408870425721465,135.89872590766083,289.67345682461263,143.69296000792616,58.53689025648762,6.0557930115402385,1.0842307574153045,15.302204888909259,0.0,6.361761788936576,9.584875452251683
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,21.741836566652527,21.795611653628413,21.754101363232312,21.93099082376334,21.942783454465406,21.85363191491343,22.40128099374303,22.199391213704825,4.5826163628002705,3.798170698056393,2.517962377947925,3.07693300124946,1.0311476573794596,1.1839801404817896,1.0632236272843867,1.1948293391347407,0.46934669294525744,0.3594393784008056,0.3462316446103776,0.396704089619929,0.3150991067545677,0.5981222436042083,0.8273710132430194,1.7976686530139028,2.1292773707748607,2.7604188363918487,21.277208068615124,21.79891393571222,21.740422948079594,21.737120665995793,21.875329952336806,21.99891649176966,21.942783454465406,22.05174724699011,11.661968872120282,12.17990029125585,5.003377339878262,3.4410894949105355,1.6698365793893852,1.0868088886885234,0.6877462189458013,0.6179338667825085,0.35896768486890507,0.3622696070701831,0.3462316446103776,0.1047185619839265,0.4575540622431891,0.393402167418651,0.7405771990928296,0.8207671688404635,1.2528490605959652,2.008992573602016,2.795796908439318,4.805260928153997,22.625813142960048,19.76303399856352
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) / costShareSr2,util_SHARED2FREE_Congestion Pricing ,0.0,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17052280827344,47.17052280827344,47.17052280827344,47.17052280827344,0.0,47.17052280827344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,75.48999786376953,77.68000030517578,74.43000030517578,81.1500015258789,80.52999877929688,77.6500015258789,90.9000015258789,86.1300048828125,138.79000854492188,101.61000061035156,68.73999786376953,100.80999755859375,31.93000030517578,34.5,31.700000762939453,32.630001068115234,16.989999771118164,15.829999923706055,14.700000762939453,15.449999809265137,12.989999771118164,21.360000610351562,26.139999389648438,45.75,50.81999969482422,76.62999725341797,103.27999877929688,76.16999816894531,75.19999694824219,73.80999755859375,82.05999755859375,88.56999969482422,80.52999877929688,82.61000061035156,126.62999725341797,149.239990234375,155.98001098632812,106.61000061035156,54.75,37.189998626708984,23.920000076293945,22.380001068115234,13.889999389648438,14.420000076293945,14.700000762939453,4.019999980926514,18.209999084472656,15.629999160766602,24.459999084472656,29.520000457763672,35.119998931884766,51.87999725341797,65.4000015258789,99.41999816894531,118.55000305175781,78.69999694824219
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,36.2656491121716,37.60937954347577,36.582707936743816,41.30841644189501,41.700964640012515,39.31546703105534,54.45886459114663,48.69138890834243,128.28860077456085,110.54832729632754,73.34659728136035,86.36116225444243,25.4856001212211,22.164018729733318,19.8993029665546,23.371865984867963,9.874160669864509,9.602395037459214,8.57572343072726,8.605919612105627,7.549052543929059,11.731227624468408,15.430262363086394,43.54293530376161,58.11260325786269,81.52976747443384,114.11148101857727,37.820752093190585,36.22035376020342,36.008981210488614,39.58723338339439,42.75783314805659,41.700964640012515,44.675293185350974,98.03199679622035,114.36814604052525,144.21710624982717,95.48041335031152,47.43824630123961,29.65267747103814,14.705554010005606,13.467509853558841,8.243565435565232,8.33415397970033,8.57572343072726,2.294911944557084,9.451414130567382,8.726704337619092,14.011042558236937,18.178118468186472,25.772464924216205,47.241972202180854,74.4034600299344,132.5613672789703,155.93322750436823,74.69032771266451
