@ivt_cost_multiplier * df.ivot * (odt_skims['SOV_BTOLL'] + dot_skims['SOV_BTOLL']),util_DRIVEALONEFREE_Bridge_toll,57.593300861430464,57.57102105744297,58.365562906035834,58.696005749004115,60.20093682495821,13.77085829118276,6.733822425484407,3.0049109007571757,2.9974850862776177,3.6274272819456597,2.4529378686854377,2.0123496932582507,2.3638302194246785,2.410859197520803,2.5123429681926104,1.514831453762195,2.127447221087699,1.5878503104270087,1.160875774130022,0.7202875396891146,0.668308018606618,2.5086302970077132,2.321751548260044,4.095242971688129,6.180611285556312,13.732491819093259,12.258501872858869,52.675046406044835,59.319760946213606,57.39899181316048,56.71707269301364,57.719535458595075,59.111843806103145,57.54008087194279,60.09821707092399,53.36810731662448,12.35379722874283,12.856266483335022,9.472647306041253,6.4330833125441185,3.465300776020087,4.48385162603282,3.633615460678625,3.0705039429424317,2.3638302194246785,3.0903058788330378,0.9504824773205702,1.1831527454589323,1.6163153424614431,0.7202875396891146,0.6014772226473283,0.27474885078241584,0.8267217943335733,2.12373431384792,2.1707635279989264,2.6521927388441546,3.7846034809397424,5.851407730718794,53.21217134998069,57.85690806931438,59.4695103865086,52.06119418324715,13.226310837535697,12.429291356900828,6.688030611025111,7.613760432427542,2.9974850862776177,2.410859197520803,3.908364458995342,1.683146138420733,1.1831527454589323,1.6633443205575678,0.9430568398821736,0.668308018606618,0.27474885078241584,0.5470224890853661,2.0073993863267607,2.1707635279989264,1.9776966005182923,2.7870919665093274,3.28832287719028,3.579160668102942,4.410832769368006,4.2598445130520055,55.32228671346356
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True),util_DRIVEALONEFREE_Congestion Pricing ,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.76074200071739,0.0,0.0,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) & (df.age <= 19),util_DRIVEALONEFREE_Person_is_between_16_and_19_years_old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,util_DRIVEALONEPAY_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),util_DRIVEALONEPAY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),util_DRIVEALONEPAY_Unavailable_for_persons_less_than_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),util_DRIVEALONEPAY_Unavailable_for_joint_tours,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),util_DRIVEALONEPAY_Unavailable_if_didn't_drive_to_work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@odt_skims['SOVTOLL_TIME'] + dot_skims['SOVTOLL_TIME'],util_DRIVEALONEPAY_In_vehicle_time,69.47000122070312,69.10000610351562,79.38999938964844,85.18000030517578,92.94000244140625,145.2899932861328,78.23999786376953,38.73999786376953,34.37999725341797,33.970001220703125,29.139999389648438,25.280000686645508,30.200000762939453,28.239999771118164,29.920000076293945,22.170000076293945,22.84000015258789,18.509998321533203,18.139999389648438,11.75,9.789999961853027,29.15999984741211,25.209999084472656,43.279998779296875,53.029998779296875,105.0,99.43000030517578,68.16000366210938,117.25,68.13999938964844,57.01000213623047,77.06999969482422,90.3800048828125,69.74000549316406,92.25,123.20999145507812,130.88999938964844,129.08999633789062,89.86000061035156,72.23999786376953,42.029998779296875,49.62999725341797,43.40999984741211,37.0099983215332,30.200000762939453,30.729999542236328,14.369999885559082,17.530000686645508,25.709999084472656,11.75,9.119999885559082,4.019999980926514,11.729999542236328,23.43000030517578,24.759998321533203,27.450000762939453,36.72999954223633,53.38999938964844,82.8699951171875,71.04000091552734,93.18000030517578,92.29000091552734,144.49000549316406,130.36000061035156,67.11000061035156,80.48999786376953,34.37999725341797,28.239999771118164,37.589996337890625,21.329999923706055,17.530000686645508,25.760000228881836,15.609999656677246,9.789999961853027,4.019999980926514,8.050000190734863,23.889999389648438,24.759998321533203,22.170000076293945,30.780000686645508,35.25,38.62999725341797,46.650001525878906,36.189998626708984,89.66999816894531
@2 * walktimeshort_multiplier * df.terminal_time # (2),util_DRIVEALONEPAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['SOVTOLL_DIST'] + dot_skims['SOVTOLL_DIST']),util_DRIVEALONEPAY_Operating_cost,62.8370915584143,62.52018686658548,74.26819320340583,79.40652985420073,105.25665466048014,231.60991124168916,112.88493886052001,46.810917215064755,40.246520244649666,46.24502122226647,29.019145819904807,23.85817497002662,28.747516002408258,26.891377836820908,28.430615628023236,20.46279901323694,23.31491317631163,17.8823125089369,16.29780416084609,10.548300960364442,8.284717528851795,29.3813189099002,29.019145819904807,43.800350706075655,95.27424969291397,210.76230493937354,190.70694957302047,121.55446098004812,233.8508545376333,59.78125233381483,48.35015500626708,64.12733804864716,85.29184472534781,61.93165883342581,104.53230848048935,159.5373886186171,200.734627256197,205.82767392160633,156.77583068037262,103.87586705647031,56.58959927982803,73.18167393341965,57.56294107823208,39.74853764271074,28.747516002408258,36.805875889693404,12.49498347781159,17.384324510193228,25.261596773119727,10.548300960364442,8.013087171674773,3.440647593039106,11.317919855965606,23.224372062534677,23.133826631313934,33.070963200713514,47.30890845189127,86.10673633655935,135.22650160354002,66.97945005299997,90.9734453285796,128.07358523485283,218.5943034073287,201.75323313532382,110.75716440127043,127.4624078915566,40.246520244649666,26.891377836820908,38.07348170467729,18.402937944846702,17.384324510193228,25.216326216231252,14.396394359009316,8.284717528851795,3.440647593039106,6.881295186078212,21.73040698694272,23.133826631313934,21.232415750116207,33.13886795668528,35.49299735909915,39.56744678026925,47.94270920066131,55.54835272545221,169.61034765229158
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost # (2),util_DRIVEALONEPAY_Parking_cost,202.52476516813368,1123.9905849058307,64.58581480729359,16.966789256289864,30.33719022756834,5.954071763446802,0.23204950744081201,28.783504473347826,0.7711466695883581,11.687081463430383,0.8689565150323468,0.7704890987818909,0.0,7.757111763224935,9.98576602881863,0.0,21.406705258753103,61.41574504724892,13.659210197519412,31.513169180258863,27.307303122606786,45.706067440242094,50.49391836139648,12.328059036519079,46.294816840786,0.12827579074389955,0.0,15.041766880243655,2.3161576661246115,497.43033298678995,1.9744370608806396,197.58333213129254,28.694305830130865,363.3377597198933,0.09757166086923086,9.970514507677517,21.879175564676935,0.0,8.263709103768225,0.0,0.0,6.1916771983912104,2.1231312237124933,0.0,0.0,15.288186823105548,15.557717415208165,25.92762859873624,12.61802361022647,31.513169180258863,27.768944735818366,9.166968840081214,373.3496544412416,64.24338459859142,9.89636126646251,15.496573156999396,25.524053915821018,4.387237545699388,5.550802998471668,92.74706790264217,4.6100758435434805,9.197430249335788,0.0,18.096857967957046,18.619030436022346,3.0747875884545963,0.7711466695883581,7.757111763224935,12.105817800874405,157.62880192582907,25.92762859873624,10.303621856354304,48.61986470367802,27.307303122606786,9.166968840081214,7.016173519254833,69.90780755110318,9.89636126646251,41.834541075206346,62.039173506667886,42.24151222382245,23.650380557682357,9.19006659791531,0.692860086389832,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,57.593300861430464,57.57102105744297,58.365562906035834,58.696005749004115,60.20093682495821,13.77085829118276,6.733822425484407,3.0049109007571757,2.9974850862776177,3.6274272819456597,2.4529378686854377,2.0123496932582507,2.3638302194246785,2.410859197520803,2.5123429681926104,1.514831453762195,2.127447221087699,1.5878503104270087,1.160875774130022,0.7202875396891146,0.668308018606618,2.5086302970077132,2.321751548260044,4.095242971688129,6.180611285556312,13.732491819093259,12.258501872858869,52.675046406044835,59.319760946213606,57.39899181316048,56.71707269301364,57.719535458595075,59.111843806103145,57.54008087194279,60.09821707092399,53.36810731662448,12.35379722874283,12.856266483335022,9.472647306041253,6.4330833125441185,3.465300776020087,4.48385162603282,3.633615460678625,3.0705039429424317,2.3638302194246785,3.0903058788330378,0.9504824773205702,1.1831527454589323,1.6163153424614431,0.7202875396891146,0.6014772226473283,0.27474885078241584,0.8267217943335733,2.12373431384792,2.1707635279989264,2.6521927388441546,3.7846034809397424,5.851407730718794,53.21217134998069,57.85690806931438,59.4695103865086,52.06119418324715,13.460218564379492,12.429291356900828,6.688030611025111,7.613760432427542,2.9974850862776177,2.410859197520803,3.908364458995342,1.683146138420733,1.1831527454589323,1.6633443205575678,0.9430568398821736,0.668308018606618,0.27474885078241584,0.5470224890853661,2.0073993863267607,2.1707635279989264,1.9776966005182923,2.7870919665093274,3.28832287719028,3.579160668102942,4.410832769368006,4.2598445130520055,55.32228671346356
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4281726478418246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * congestion_pricing * (df.congestion_destination == True) # (2),util_DRIVEALONEPAY_Congestion Pricing ,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.76074200071739,0.0,0.0,0.0,123.76074200071739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.age >= 16) & (df.age <= 19) # (2),util_DRIVEALONEPAY_Person_is_between_16_and_19_years_old,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
