alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22
WALK_LRF,-7.530403200926166,-8.288004344460179,-1003.1961125122499,-999.3675459109458,-6.920820135514504,-6.124180036071433,-7.824793406613082,-8.489574875449039,-999.3701060514594,-1001.3459687366325,-999.367422231166,-1003.4903653707053,-1001.1712658361497,-1001.0493489208926,-1000.7512026039093,-1000.7986107401144,-1001.4679050205449,-1004.0526200883477,-1003.4442417036649,-999.3614807446464,-999.3461233848465,-999.3683900557878
WALK_EXP,-8.473221764120154,-1003.2243955017568,-9.215081128470706,-1000.723976828924,-7.637165345434099,-7.401177128771224,-8.919199250635423,-9.105487029257327,-1000.7265369694377,-1002.7023996546108,-1000.7238531491442,-1004.8467962886835,-1002.527696754128,-1002.4057798388709,-1002.1076335218876,-1002.1550416580927,-1002.8243359385232,-1005.409051006326,-1004.8006726216432,-1000.7179116626247,-1000.7025543028248,-1000.7248209737661
WALK_HVY,-1007.2834194460462,-1002.5873611153604,-1007.4078669385719,-1000.0869424425276,-1005.656091567008,-1005.4349207570434,-1006.952943049806,-1007.1392287776466,-1000.0895025830413,-1002.0653652682144,-1000.0868187627478,-1004.2097619022871,-1001.8906623677316,-1001.7687454524745,-1001.4705991354912,-1001.5180072716963,-1002.1873015521268,-1004.7720166199296,-1004.1636382352468,-7.060619716621677,-7.294730892850247,-1000.0877865873697
WALK_COM,-1007.2118026176046,-1002.5157442869188,-1007.3362501101303,-1000.015325614086,-1005.5844747385664,-1005.3633039286018,-1006.8813262213644,-1007.067611949205,-1000.0178857545997,-1001.9937484397727,-1000.0152019343062,-1004.1381450738455,-1001.81904553929,-1001.6971286240329,-1001.3989823070496,-1001.4463904432547,-1002.1156847236851,-1004.7003997914879,-1004.0920214068052,-1006.2861944486282,-1006.7020977204254,-1000.0161697589281
DRIVE_LOC,-2000.2795686796962,-1008.9202192036937,-1007.0081923443114,-1007.7917473288131,-1004.7371618540145,-1004.7498448046324,-1005.1412238967346,-1006.3091218367547,-2003.4246071743291,-1006.4156550771611,-2004.5629790262408,-1006.8931621274016,-1006.0713117398992,-1005.9190802103137,-1006.3386304009431,-1006.3457184702265,-1005.5255141562368,-1006.67506111115,-1005.8124431115091,-1998.8557899891005,-1998.8404326293005,-1998.862699300242
DRIVE_LRF,-1005.1782603200129,-1005.406892051103,-1004.8063584697131,-1006.2057046131598,-1003.1506361552612,-1002.7188194314817,-1004.0546045664355,-1004.722194996658,-2001.678120666973,-2003.9984841484825,-2002.8164925188846,-2005.1052547209206,-2003.4481016776544,-2003.3866647346063,-2003.8062104177893,-2003.8133029517949,-2004.7829878190485,-2006.4775492046012,-2005.6323381501409,-1997.1093034817443,-1997.0939461219443,-1997.1162127928858
DRIVE_EXP,-1008.4568958214426,-2001.9027761172624,-2006.0661367389596,-1998.4717995660221,-2003.7951062486627,-2003.8077891992805,-2003.751168307357,-2005.3670662314032,-2003.0345515849513,-2005.3549150664608,-2004.172923436863,-1007.6265710143443,-1005.9154249538108,-2004.7430956525845,-1006.213094563115,-2005.1697338697732,-1007.3016854785325,-1009.0013271831183,-1008.1510427096491,-1998.4657343997226,-1998.4503770399226,-1998.472643710864
DRIVE_HVY,-1999.252478703922,-1998.271775763243,-1997.8299590264749,-1997.8347651796257,-1997.8191533884478,-1998.061552926334,-1997.8297722632997,-1997.8317978445123,-2002.3975171985549,-2002.4282451137415,-2003.5358890504665,-2000.671921751402,-2002.0665646747598,-2002.1370099657784,-2002.8624410796442,-2002.8246440324253,-2001.257938975469,-1999.828166452476,-1999.5686638813324,-1997.8287000133262,-1997.8133426535262,-1997.8356093244677
DRIVE_COM,-1999.1808618754803,-2002.1615554697673,-2001.7856603462492,-1997.763148351184,-2000.9641359840778,-2001.360584126395,-1997.758155434858,-2001.795098782546,-2002.3259003701132,-2002.3566282852998,-2003.4642722220249,-2000.6003049229603,-2001.9949478463182,-2002.0653931373367,-2002.7908242512026,-2002.7530272039837,-2001.1863221470273,-1999.7565496240343,-1999.4970470528908,-1997.7570831848846,-1997.7417258250846,-1997.763992496026
TAXI,-6.927158761715047,-7.208016412606563,-8.041645290413497,-9.749533430115845,-7.275937760959543,-7.303308932392988,-9.356253226443673,-9.080024386905425,-4.677711337116188,-4.333038189475015,-3.5145234354512835,-5.767527607716723,-4.43863253265112,-4.550642256288564,-3.983312449579137,-4.3559836024175755,-5.154063232541102,-6.305633660631102,-6.465616238494543,-10.850351341876982,-11.784640087831246,-18.936409440135847
TNC_SINGLE,-6.255642118990915,-6.550649438386174,-7.1978754297548475,-8.50178654038621,-6.581813870429482,-6.525114503212453,-8.03463546954853,-7.880269454284965,-4.500786717003676,-4.336955041791616,-3.6644707953258266,-5.385714333656922,-4.4165611071663005,-4.518305385124485,-4.037797535832578,-4.223993240706048,-4.993730059913009,-5.8511073910731835,-5.971144933113917,-9.308232887215457,-10.06173403648392,-15.077530051226711
TNC_SHARED,-6.888847547018225,-6.880684289814509,-7.383114112143147,-8.44282647340717,-6.872178543955229,-6.750206011599044,-7.821076008356753,-7.769054659327028,-5.524321275089258,-5.191228932484176,-4.630612726000607,-5.9302555770049,-5.242247597741411,-5.344639843751169,-4.929439615508578,-5.280393393804215,-5.72009442586271,-6.341914032139607,-6.430388865059312,-8.92949103714285,-9.534799319269236,-12.6892148765229
