Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-1.9338560104370117,-1.8612279891967773,-1.736838936805725,-1.6864330768585205,-1.6186829805374146,-1.514348030090332,-1.435215950012207,-1.6276260614395142,-1.8774880170822144,-1.8620409965515137,-1.8154289722442627,-1.7295219898223877,-1.5826400518417358,-1.1590670347213745,-1.0330519676208496,-1.017063021659851,-0.9140830039978027,-0.8896930813789368,-0.8436229825019836,-1.1623190641403198,-0.6186929941177368,-0.2999970018863678,-0.37506401538848877,-0.4257410168647766,-1.4417200088500977
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.442124871860487,-0.439717168887869,-0.5337065737994192,-0.5200629576384446,-0.48867369394618637,-0.4715522959416059,-0.4513989454377044,-0.4993745847076462,-0.6006762916196625,-0.5645608150647805,-0.5409296827172733,-0.48448253752765336,-0.49232982793782243,-0.34537102566306416,-0.317637895962442,-0.27840132485141783,-0.26689788344101567,-0.2554836010960317,-0.24763629367726567,-0.3457277299591247,-0.15979986778679064,-0.049313242110825724,-0.07579792803598201,-0.10067748289820887,-0.4190287959570706
c_cost * total_parking_cost # (2),-0.029584487547672726,-0.005524487583067904,-0.004961376579992819,-0.0030621412406521063,-0.0029799941124427124,-0.0032446170517230802,-0.004141404140082684,-0.004437760836116694,-0.004602980014291162,-0.003567887309687277,-0.003053779803298781,-0.007625420940603577,-0.0043441846169775915,-0.0066016049394785736,-0.005817581284020672,-0.005120956553131284,-0.009231734067251937,-0.005449592001564277,-0.00577408197343948,-0.0030526563705700564,-0.002872347983245838,-0.003185842354105316,-0.004003503953399116,-0.004637707617725298,-0.0042217853948824735
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.1679631184407796,-0.16780709687880668,-0.0333439697174118,-0.03282228470878086,-0.030228485757121438,-0.02977993492572561,-0.02864880277985397,-0.03153025997682311,-0.038258537326795586,-0.035747622040115196,-0.03461649175412294,-0.029716552096113808,-0.03175453539252102,-0.023105289057741635,-0.020682134039791626,-0.01824435293034635,-0.01731312062093343,-0.016664671812958266,-0.01586020330288957,-0.022208185535070597,-0.012115772299930968,-0.003598164973337611,-0.003500653589468846,-0.0041637301163337396,-0.026986236137607464
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-1.9338560104370117,-1.8612279891967773,-1.736838936805725,-1.6864330768585205,-1.6186829805374146,-1.514348030090332,-1.435215950012207,-1.6276260614395142,-1.8774880170822144,-1.8620409965515137,-1.8154289722442627,-1.7295219898223877,-1.5826400518417358,-1.1590670347213745,-1.0330519676208496,-1.017063021659851,-0.9140830039978027,-0.8896930813789368,-0.8436229825019836,-1.1623190641403198,-0.6186929941177368,-0.2999970018863678,-0.37506401538848877,-0.4257410168647766,-1.4417200088500977
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.442124871860487,-0.439717168887869,-0.5337065737994192,-0.5200629576384446,-0.48867369394618637,-0.4715522959416059,-0.4513989454377044,-0.4993745847076462,-0.6006762916196625,-0.5645608150647805,-0.5409296827172733,-0.48448253752765336,-0.49232982793782243,-0.34537102566306416,-0.317637895962442,-0.27840132485141783,-0.26689788344101567,-0.2554836010960317,-0.24763629367726567,-0.3457277299591247,-0.15979986778679064,-0.049313242110825724,-0.07579792803598201,-0.10067748289820887,-0.4190287959570706
@df.c_cost * df.total_parking_cost / costShareSr2,-0.016905421455812985,-0.0031568500474673735,-0.0028350723314244683,-0.0017497949946583464,-0.0017028537785386928,-0.001854066886698903,-0.0023665166514758194,-0.002535863334923825,-0.002630274293880664,-0.00203879274839273,-0.0017450170304564464,-0.004357383394630615,-0.002482391209701481,-0.003772345679702042,-0.0033243321622975267,-0.002926260887503591,-0.00527527660985825,-0.003114052572322444,-0.003299475413393989,-0.0017443750688971751,-0.0016413417047119075,-0.001820481345203038,-0.002287716544799495,-0.00265011863870017,-0.002412448797075699
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.09597892482330263,-0.09588976964503239,-0.01905369698137817,-0.018755591262160493,-0.01727342043264082,-0.017017105671843207,-0.01637074444563084,-0.018017291415327492,-0.021862021329597477,-0.02042721259435154,-0.019780852430927393,-0.01698088691206503,-0.0181454487957263,-0.013203022318709507,-0.011818362308452358,-0.010425344531626485,-0.009893211783390532,-0.009522669607404723,-0.009062973315936898,-0.012690391734326055,-0.00692329845710341,-0.0020560942704786348,-0.0020003734796964832,-0.0023792743521907083,-0.015420706364347123
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-1.9338560104370117,-1.8612279891967773,-1.736838936805725,-1.6864330768585205,-1.6186829805374146,-1.514348030090332,-1.435215950012207,-1.6276260614395142,-1.8774880170822144,-1.8620409965515137,-1.8154289722442627,-1.7295219898223877,-1.5826400518417358,-1.1590670347213745,-1.0330519676208496,-1.017063021659851,-0.9140830039978027,-0.8896930813789368,-0.8436229825019836,-1.1623190641403198,-0.6186929941177368,-0.2999970018863678,-0.37506401538848877,-0.4257410168647766,-1.4417200088500977
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.442124871860487,-0.439717168887869,-0.5337065737994192,-0.5200629576384446,-0.48867369394618637,-0.4715522959416059,-0.4513989454377044,-0.4993745847076462,-0.6006762916196625,-0.5645608150647805,-0.5409296827172733,-0.48448253752765336,-0.49232982793782243,-0.34537102566306416,-0.317637895962442,-0.27840132485141783,-0.26689788344101567,-0.2554836010960317,-0.24763629367726567,-0.3457277299591247,-0.15979986778679064,-0.049313242110825724,-0.07579792803598201,-0.10067748289820887,-0.4190287959570706
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.016905421455812985,-0.0031568500474673735,-0.0028350723314244683,-0.0017497949946583464,-0.0017028537785386928,-0.001854066886698903,-0.0023665166514758194,-0.002535863334923825,-0.002630274293880664,-0.00203879274839273,-0.0017450170304564464,-0.004357383394630615,-0.002482391209701481,-0.003772345679702042,-0.0033243321622975267,-0.002926260887503591,-0.00527527660985825,-0.003114052572322444,-0.003299475413393989,-0.0017443750688971751,-0.0016413417047119075,-0.001820481345203038,-0.002287716544799495,-0.00265011863870017,-0.002412448797075699
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.09597892482330263,-0.09588976964503239,-0.01905369698137817,-0.018755591262160493,-0.01727342043264082,-0.017017105671843207,-0.01637074444563084,-0.018017291415327492,-0.021862021329597477,-0.02042721259435154,-0.019780852430927393,-0.01698088691206503,-0.0181454487957263,-0.013203022318709507,-0.011818362308452358,-0.010425344531626485,-0.009893211783390532,-0.009522669607404723,-0.009062973315936898,-0.012690391734326055,-0.00692329845710341,-0.0020560942704786348,-0.0020003734796964832,-0.0023792743521907083,-0.015420706364347123
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-1.9338560104370117,-1.8612279891967773,-1.736838936805725,-1.6864330768585205,-1.6186829805374146,-1.514348030090332,-1.435215950012207,-1.6276260614395142,-1.8774880170822144,-1.8620409965515137,-1.8154289722442627,-1.7295219898223877,-1.5826400518417358,-1.1590670347213745,-1.0330519676208496,-1.017063021659851,-0.9140830039978027,-0.8896930813789368,-0.8436229825019836,-1.1623190641403198,-0.6186929941177368,-0.2999970018863678,-0.37506401538848877,-0.4257410168647766,-1.4417200088500977
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.442124871860487,-0.439717168887869,-0.5337065737994192,-0.5200629576384446,-0.48867369394618637,-0.4715522959416059,-0.4513989454377044,-0.4993745847076462,-0.6006762916196625,-0.5645608150647805,-0.5409296827172733,-0.48448253752765336,-0.49232982793782243,-0.34537102566306416,-0.317637895962442,-0.27840132485141783,-0.26689788344101567,-0.2554836010960317,-0.24763629367726567,-0.3457277299591247,-0.15979986778679064,-0.049313242110825724,-0.07579792803598201,-0.10067748289820887,-0.4190287959570706
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.011833795019069091,-0.0022097950332271615,-0.0019845506319971277,-0.0012248564962608426,-0.001191997644977085,-0.0012978468206892321,-0.0016565616560330735,-0.0017751043344466776,-0.0018411920057164646,-0.001427154923874911,-0.0012215119213195124,-0.0030501683762414306,-0.0017376738467910365,-0.0026406419757914294,-0.002327032513608269,-0.0020483826212525135,-0.0036926936269007747,-0.002179836800625711,-0.002309632789375792,-0.0012210625482280226,-0.001148939193298335,-0.0012743369416421265,-0.0016014015813596463,-0.0018550830470901191,-0.0016887141579529895
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.06718524737631185,-0.06712283875152267,-0.013337587886964718,-0.013128913883512344,-0.012091394302848574,-0.011911973970290245,-0.011459521111941588,-0.012612103990729245,-0.015303414930718235,-0.014299048816046078,-0.013846596701649175,-0.011886620838445524,-0.012701814157008409,-0.009242115623096655,-0.008272853615916651,-0.00729774117213854,-0.006925248248373372,-0.006665868725183306,-0.006344081321155828,-0.00888327421402824,-0.004846308919972387,-0.0014392659893350443,-0.0014002614357875383,-0.0016654920465334958,-0.010794494455042986
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-1.9338560104370117,-1.8612279891967773,-1.736838936805725,-1.6864330768585205,-1.6186829805374146,-1.514348030090332,-1.435215950012207,-1.6276260614395142,-1.8774880170822144,-1.8620409965515137,-1.8154289722442627,-1.7295219898223877,-1.5826400518417358,-1.1590670347213745,-1.0330519676208496,-1.017063021659851,-0.9140830039978027,-0.8896930813789368,-0.8436229825019836,-1.1623190641403198,-0.6186929941177368,-0.2999970018863678,-0.37506401538848877,-0.4257410168647766,-1.4417200088500977
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.442124871860487,-0.439717168887869,-0.5337065737994192,-0.5200629576384446,-0.48867369394618637,-0.4715522959416059,-0.4513989454377044,-0.4993745847076462,-0.6006762916196625,-0.5645608150647805,-0.5409296827172733,-0.48448253752765336,-0.49232982793782243,-0.34537102566306416,-0.317637895962442,-0.27840132485141783,-0.26689788344101567,-0.2554836010960317,-0.24763629367726567,-0.3457277299591247,-0.15979986778679064,-0.049313242110825724,-0.07579792803598201,-0.10067748289820887,-0.4190287959570706
@df.c_cost * df.total_parking_cost / costShareSr3,-0.011833795019069091,-0.0022097950332271615,-0.0019845506319971277,-0.0012248564962608426,-0.001191997644977085,-0.0012978468206892321,-0.0016565616560330735,-0.0017751043344466776,-0.0018411920057164646,-0.001427154923874911,-0.0012215119213195124,-0.0030501683762414306,-0.0017376738467910365,-0.0026406419757914294,-0.002327032513608269,-0.0020483826212525135,-0.0036926936269007747,-0.002179836800625711,-0.002309632789375792,-0.0012210625482280226,-0.001148939193298335,-0.0012743369416421265,-0.0016014015813596463,-0.0018550830470901191,-0.0016887141579529895
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.06718524737631185,-0.06712283875152267,-0.013337587886964718,-0.013128913883512344,-0.012091394302848574,-0.011911973970290245,-0.011459521111941588,-0.012612103990729245,-0.015303414930718235,-0.014299048816046078,-0.013846596701649175,-0.011886620838445524,-0.012701814157008409,-0.009242115623096655,-0.008272853615916651,-0.00729774117213854,-0.006925248248373372,-0.006665868725183306,-0.006344081321155828,-0.00888327421402824,-0.004846308919972387,-0.0014392659893350443,-0.0014002614357875383,-0.0016654920465334958,-0.010794494455042986
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-530.2385864257812,-543.1924438476562,-929.530029296875,-933.323974609375,-930.830810546875,-927.416259765625,-928.9337768554688,-906.9828491210938,-811.048828125,-874.3544311523438,-880.26220703125,-906.4408569335938,-910.9935913085938,-994.9494018554688,-1016.7377319335938,-1029.6373291015625,-1020.3692016601562,-1035.7620849609375,-1036.087158203125,-976.0336303710938,-324.4411926269531,-22.438796997070312,-39.13240432739258,-52.46560287475586,-433.0038146972656
@c_density_index * df.density_index,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853
@c_topology_walk * df.trip_topology,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-2.7858800888061523,-3.252000093460083,-3.252000093460083,-3.252000093460083
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-251.56932067871094,-258.04620361328125,-451.2149658203125,-453.1119689941406,-451.8654479980469,-450.1580810546875,-450.9169006347656,-439.9413757324219,-391.9743957519531,-423.627197265625,-426.5811462402344,-439.67041015625,-441.94677734375,-483.9247131347656,-494.8188781738281,-501.2686767578125,-496.6346130371094,-504.3310241699219,-504.4936218261719,-474.4668273925781,-148.67059326171875,-0.0,-6.016201019287109,-12.68280029296875,-202.95188903808594
@c_density_index*df.density_index,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853,0.002241674835021853
@c_topology_bike * df.trip_topology,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542
walk_local_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
