trip_id,dest_taz,prob,pick_count,od_logsum,dp_logsum,trip_id,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = -0.04972591574229) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),partial utility (coefficient = 0.147813278663948) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),@df.outbound * od_skims['DIST'],partial utility (coefficient = -0.38) for @df.outbound * od_skims['DIST'],@~df.outbound * dp_skims['DIST'],partial utility (coefficient = -0.15) for @~df.outbound * dp_skims['DIST'],@df.outbound * dp_skims['DIST'],partial utility (coefficient = -0.26) for @df.outbound * dp_skims['DIST'],"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",od_logsum,partial utility (coefficient = 1.821) for od_logsum,(od_logsum < -100),partial utility (coefficient = -999.0) for (od_logsum < -100),dp_logsum,partial utility (coefficient = 1.821) for dp_logsum,(dp_logsum < -100),partial utility (coefficient = -999.0) for (dp_logsum < -100),total utility
387287301,546,0.025797643,2,-0.612989459553892,-0.7157141477887596,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,7.659841897527637,7.659841897527637,False,-0.0,29.98,-1.490783,0.0,0.0,0.0,-0.0,13.52,-2.028,0.0,-0.0,4.350619337392115,4.350619337392115,-0.612989459553892,-1.1162538058476372,False,-0.0,-0.7157141477887596,-1.3033154631233312,False,-0.0,6.072108873450005
387287301,563,0.024721306,3,-0.5512118550855561,-0.67496702563366,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,7.154155876368643,7.154155876368643,False,-0.0,30.23,-1.5032145,0.0,0.0,0.0,-0.0,16.94,-2.5410001,0.0,-0.0,4.798702112128823,4.798702112128823,-0.5512118550855561,-1.0037567881107978,False,-0.0,-0.67496702563366,-1.2291149536788948,False,-0.0,5.675771640422678
387287301,564,0.010829006,1,-0.46870906925444367,-0.7406052859785759,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,6.314873254756847,6.314873254756847,False,-0.0,31.489998,-1.565869,0.0,0.0,0.0,-0.0,18.71,-2.8065,0.0,-0.0,4.525526974558409,4.525526974558409,-0.46870906925444367,-0.8535192151123419,False,-0.0,-0.7406052859785759,-1.3486422257669866,False,-0.0,4.265869856665604
387287301,572,0.0012459554,1,-0.3970774609217442,-0.6911509495209935,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,3.9941189883040504,3.9941189883040504,False,-0.0,31.23,-1.5529404,0.0,0.0,0.0,-0.0,19.42,-2.913,0.0,-0.0,6.687852690290853,6.687852690290853,-0.3970774609217442,-0.7230780563384961,False,-0.0,-0.6911509495209935,-1.2585858790777291,False,-0.0,4.234367267714812
387287301,583,0.037181225,3,-0.4505935229284559,-0.6309217336269715,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,7.597176526867834,7.597176526867834,False,-0.0,30.66,-1.5245966,0.0,0.0,0.0,-0.0,17.28,-2.5920002,0.0,-0.0,4.390563646846537,4.390563646846537,-0.4505935229284559,-0.8205308052527182,False,-0.0,-0.6309217336269715,-1.148908476934715,False,-0.0,5.901704073556662
387287301,586,0.0032292497,1,-0.5209329394971443,-0.5971556629328235,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,5.367666174682023,5.367666174682023,False,-0.0,30.5,-1.5166404,0.0,0.0,0.0,-0.0,15.64,-2.3460002,0.0,-0.0,5.735505449090597,5.735505449090597,-0.5209329394971443,-0.9486188828242996,False,-0.0,-0.5971556629328235,-1.0874204622006716,False,-0.0,5.204491659469695
387287301,595,0.009801397,1,-0.5529036012953181,-0.5338329610928559,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,6.718073099145185,6.718073099145185,False,-0.0,30.02,-1.492772,0.0,0.0,0.0,-0.0,13.4,-2.01,0.0,-0.0,4.625230342232724,4.625230342232724,-0.5529036012953181,-1.0068374579587742,False,-0.0,-0.5338329610928559,-0.9721098221500907,False,-0.0,5.86158418765912
387287301,651,0.002917263,1,-0.4064357734150027,-0.6659935435136519,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,4.795608710883994,4.795608710883994,False,-0.0,30.329998,-1.5081869,0.0,0.0,0.0,-0.0,18.55,-2.7825,0.0,-0.0,5.837109445309108,5.837109445309108,-0.4064357734150027,-0.7401195433887199,False,-0.0,-0.6659935435136519,-1.21277424273836,False,-0.0,4.389137405077314
387287301,659,0.006956262,1,-0.21968116181870087,-0.8039907039485704,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,4.771192969812543,4.771192969812543,False,-0.0,30.01,-1.4922748,0.0,0.0,0.0,-0.0,24.08,-3.6120002,0.0,-0.0,4.968113010926267,4.968113010926267,-0.21968116181870087,-0.40003939567185426,False,-0.0,-0.8039907039485704,-1.4640670718903468,False,-0.0,2.7709245250021706
387287301,671,0.0055523715,1,-0.3991207107586915,-0.7689024977248515,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,5.213608790621071,5.213608790621071,False,-0.0,30.62,-1.5226076,0.0,0.0,0.0,-0.0,20.44,-3.0660002,0.0,-0.0,5.193530145516658,5.193530145516658,-0.3991207107586915,-0.7267988142915772,False,-0.0,-0.7689024977248515,-1.4001714483569545,False,-0.0,3.69156088540326
387287301,680,0.012882851,1,-0.4399496127534334,-0.7935611025173188,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,6.409822846324681,6.409822846324681,False,-0.0,32.29,-1.6056498,0.0,0.0,0.0,-0.0,20.3,-3.045,0.0,-0.0,4.3518582268849855,4.3518582268849855,-0.4399496127534334,-0.8011482448240023,False,-0.0,-0.7935611025173188,-1.4450747676840374,False,-0.0,3.8648081554968536
387287301,688,0.002686306,1,-0.4659082363098381,-0.8671419930293996,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,5.159767689082761,5.159767689082761,False,-0.0,35.3,-1.7553248,0.0,0.0,0.0,-0.0,22.19,-3.3285003,0.0,-0.0,5.9195882994662306,5.9195882994662306,-0.4659082363098381,-0.8484188983202151,False,-0.0,-0.8671419930293996,-1.5790655693065367,False,-0.0,3.5680464095330793
387287301,702,0.020168195,2,-0.2285592778793135,-1.0986690037118891,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,6.046388243603881,6.046388243603881,False,-0.0,38.29,-1.9040054,0.0,0.0,0.0,-0.0,33.7,-5.0550003,0.0,-0.0,4.59679562336743,4.59679562336743,-0.2285592778793135,-0.41620644501822984,False,-0.0,-1.0986690037118891,-2.00067625575935,False,-0.0,1.267295452730902
387287301,713,0.00063196925,1,-0.44485285772376476,-1.2165493479770222,387287301,1180753,456291,48410912,work,1,False,2,eatout,755,697,False,387287302,DRIVEALONEFREE,PM,False,4.041365637431214,4.041365637431214,False,-0.0,49.24,-2.4485042,0.0,0.0,0.0,-0.0,38.56,-5.7840004,0.0,-0.0,7.366669824053535,7.366669824053535,-0.44485285772376476,-0.8100770539149756,False,-0.0,-1.2165493479770222,-2.2153363626661573,False,-0.0,0.1501174386566677
387287625,405,0.029197512,1,-0.43043033875289755,-0.29307836254950104,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,6.830959544182163,6.830959544182163,False,-0.0,0.0,-0.0,13.139999,1.9422663,7.94,-3.0172,0.0,-0.0,5.2,-1.3519999,3.5336717721555306,3.5336717721555306,-0.43043033875289755,-0.7838136468690264,False,-0.0,-0.29307836254950104,-0.5336956982026414,False,-0.0,6.6201884442732295
387287625,407,0.024800718,2,-0.5682826589544789,-0.1345513888843342,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,7.01838299853437,7.01838299853437,False,-0.0,0.0,-0.0,13.110001,1.9378321,10.89,-4.1382003,0.0,-0.0,2.22,-0.5772,4.390029862005443,4.390029862005443,-0.5682826589544789,-1.034842721956106,False,-0.0,-0.1345513888843342,-0.2450180791583726,False,-0.0,7.350983897937756
387287625,414,0.005388763,1,-0.6472176768582166,-0.1905139422359804,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,6.024773589951635,6.024773589951635,False,-0.0,0.0,-0.0,16.47,2.4344845,12.19,-4.6322,0.0,-0.0,4.28,-1.1128,5.223439456236885,5.223439456236885,-0.6472176768582166,-1.1785833895588125,False,-0.0,-0.1905139422359804,-0.34692588881172026,False,-0.0,6.412188483279719
387287625,465,0.0035338579,1,-0.7426775705234875,-0.32106657730529775,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,6.775564701349024,6.775564701349024,False,-0.0,0.0,-0.0,22.880001,3.3819678,15.97,-6.0686,0.0,-0.0,6.91,-1.7965999,5.645365122482962,5.645365122482962,-0.7426775705234875,-1.3524158559232706,False,-0.0,-0.32106657730529775,-0.5846622372729472,False,-0.0,6.000619470885403
387287625,466,0.022935264,1,-0.7137918422921186,-0.2966631006447667,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,8.513291590058696,8.513291590058696,False,-0.0,0.0,-0.0,22.029999,3.2563262,15.66,-5.9508,0.0,-0.0,6.37,-1.6561999,3.775079648381238,3.775079648381238,-0.7137918422921186,-1.2998149448139478,False,-0.0,-0.2966631006447667,-0.5402235062741202,False,-0.0,6.097659111814757
387287625,520,0.00012138841,1,-0.9046225006947942,-0.507859209498103,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,5.09515412282236,5.09515412282236,False,-0.0,0.0,-0.0,32.41,4.7906284,21.15,-8.037,0.0,-0.0,11.26,-2.9276,9.016515155458366,9.016515155458366,-0.9046225006947942,-1.6473175737652201,False,-0.0,-0.507859209498103,-0.9248116204960456,False,-0.0,5.365568907872
387287625,590,0.0058192187,2,-0.5944433563965607,-0.31838379221828184,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,6.959241804699312,6.959241804699312,False,-0.0,0.0,-0.0,21.28,3.1454666,14.84,-5.6392,0.0,-0.0,6.44,-1.6744,5.839736450987437,5.839736450987437,-0.5944433563965607,-1.0824813519981369,False,-0.0,-0.31838379221828184,-0.5797768856294913,False,-0.0,6.968586401611671
387287625,605,0.018061372,1,-0.4881069118638109,-0.10425851468596009,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,6.569614651370355,6.569614651370355,False,-0.0,0.0,-0.0,12.3,1.8181033,10.55,-4.009,0.0,-0.0,1.75,-0.45499998,4.013979791453653,4.013979791453653,-0.4881069118638109,-0.8888426865039996,False,-0.0,-0.10425851468596009,-0.18985475524313333,False,-0.0,6.859000506688294
387287625,607,0.12567502,5,-0.4358944715752006,-0.14052958718314382,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,8.026177384463066,8.026177384463066,False,-0.0,0.0,-0.0,10.58,1.5638645,8.13,-3.0894,0.0,-0.0,2.45,-0.63699996,3.68349380199213,3.68349380199213,-0.4358944715752006,-0.7937638327384403,False,-0.0,-0.14052958718314382,-0.2559043782605049,False,-0.0,8.497467427246107
387287625,608,0.022874808,2,-0.4093797511968789,-0.15035493474221123,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,6.359535805664254,6.359535805664254,False,-0.0,0.0,-0.0,10.91,1.6126428,8.13,-3.0894,0.0,-0.0,2.78,-0.72279996,4.470866244527947,4.470866244527947,-0.4093797511968789,-0.7454805269295165,False,-0.0,-0.15035493474221123,-0.27379633616556664,False,-0.0,7.611567942319439
387287625,611,0.008580097,1,-0.3766805979567141,-0.18034882622186074,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,5.206607697119912,5.206607697119912,False,-0.0,0.0,-0.0,10.389999,1.5357798,7.18,-2.7284,0.0,-0.0,3.21,-0.8346,4.7583100604971404,4.7583100604971404,-0.3766805979567141,-0.6859353688791764,False,-0.0,-0.18034882622186074,-0.3284152125500084,False,-0.0,6.9233470462211315
387287625,612,0.004042149,1,-0.31542998325204624,-0.2637995484787391,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,4.357029288156843,4.357029288156843,False,-0.0,0.0,-0.0,10.66,1.5756894,6.12,-2.3256,0.0,-0.0,4.54,-1.1803999,5.510978783949025,5.510978783949025,-0.31542998325204624,-0.5743979995019762,False,-0.0,-0.2637995484787391,-0.4803789777797839,False,-0.0,6.882920726286205
387287625,625,0.003602628,1,-0.49350847570642864,-0.1992829600731297,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,5.399478577454589,5.399478577454589,False,-0.0,0.0,-0.0,15.17,2.2423275,11.55,-4.389,0.0,-0.0,3.62,-0.94119996,5.626091728254424,5.626091728254424,-0.49350847570642864,-0.8986789342614065,False,-0.0,-0.1992829600731297,-0.3628942702931692,False,-0.0,6.676124655571094
387287625,644,0.0006037656,1,-0.6810268127989659,-0.4265720561928497,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,5.500490569044593,5.500490569044593,False,-0.0,0.0,-0.0,26.12,3.860883,17.04,-6.4752,0.0,-0.0,9.08,-2.3607998,7.412324517309232,7.412324517309232,-0.6810268127989659,-1.2401498261069168,False,-0.0,-0.4265720561928497,-0.7767877143271793,False,-0.0,5.920760577764822
387287625,747,0.00037231174,1,-0.22132755365090043,-0.3561268398773997,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,1.6424857664803008,1.6424857664803008,False,-0.0,0.0,-0.0,10.32,1.525433,3.69,-1.4022,0.0,-0.0,6.63,-1.7238,7.895779042132925,7.895779042132925,-0.22132755365090043,-0.40303747519828964,False,-0.0,-0.3561268398773997,-0.6485069754167448,False,-0.0,6.88615337477523
387287625,751,0.09587448,2,-0.27589482716352554,-0.49198575265075434,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,7.839749266807396,7.839749266807396,False,-0.0,0.0,-0.0,14.389999,2.127033,5.27,-2.0026,0.0,-0.0,9.12,-2.3711998,3.037862614178069,3.037862614178069,-0.27589482716352554,-0.50240448026478,False,-0.0,-0.49198575265075434,-0.8959060555770236,False,-0.0,7.232534539494857
387287625,752,0.072965,1,-0.16137922389002973,-0.4405802497697494,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,6.975572793340772,6.975572793340772,False,-0.0,0.0,-0.0,11.41,1.6865494,3.13,-1.1894001,0.0,-0.0,8.28,-2.1527998,2.6177753562082438,2.6177753562082438,-0.16137922389002973,-0.29387156670374415,False,-0.0,-0.4405802497697494,-0.8022966348307137,False,-0.0,6.841529451531708
387287625,761,0.019133413,2,-0.1744342554834351,-0.5477866699503644,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,6.006067404491915,6.006067404491915,False,-0.0,0.0,-0.0,14.4,2.1285112,3.41,-1.2958,0.0,-0.0,10.99,-2.8574,4.649466270127991,4.649466270127991,-0.1744342554834351,-0.31764477923533535,False,-0.0,-0.5477866699503644,-0.9975195259796136,False,-0.0,7.315680648701833
387287625,765,0.0068377005,1,-0.2454900886080755,-0.5901756806647072,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,5.4496555235096595,5.4496555235096595,False,-0.0,0.0,-0.0,17.04,2.5187383,4.88,-1.8544,0.0,-0.0,12.16,-3.1615999,4.985303789011836,4.985303789011836,-0.2454900886080755,-0.4470374513553055,False,-0.0,-0.5901756806647072,-1.0747099144904317,False,-0.0,6.41595030326603
387287625,767,0.04702266,1,-0.29986830171896484,-0.6093020109916948,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,7.852963053816335,7.852963053816335,False,-0.0,0.0,-0.0,19.66,2.906009,6.39,-2.4282,0.0,-0.0,13.27,-3.4502,3.0571256800139723,3.0571256800139723,-0.29986830171896484,-0.5460601774302349,False,-0.0,-0.6093020109916948,-1.1095389620158762,False,-0.0,6.282098465844157
387287625,811,0.00041491285,1,-0.6625048251300212,-1.0466310285738838,387287625,1180754,456291,48410953,work,1,True,2,shopping,604,755,False,387287626,DRIVEALONEFREE,AM,False,6.00370186477246,6.00370186477246,False,-0.0,0.0,-0.0,36.88,5.4513535,14.3,-5.434,0.0,-0.0,22.58,-5.8707995,7.787442057789035,7.787442057789035,-0.6625048251300212,-1.2064212865617685,False,-0.0,-1.0466310285738838,-1.9059151030330423,False,-0.0,4.825361526191781
