expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45
trip_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
outbound,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
trip_count,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
purpose,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,eatout,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping,shopping
destination,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604,604
origin,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755
failed,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
next_trip_id,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287302,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626,387287626
tour_mode,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE,DRIVEALONEFREE
trip_period,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,PM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM,AM
is_joint,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"@np.log1p(size_terms.get(df.dest_taz, df.purpose))",6.361033011218384,6.574397786505108,5.149631726151837,8.229438583000453,4.692319886743881,6.749790668692898,3.6219915085723047,5.317119493510633,6.435230073232863,5.715104801186447,7.659841897527637,7.154155876368643,6.314873254756847,3.9941189883040504,7.597176526867834,5.367666174682023,6.718073099145185,4.795608710883994,4.771192969812543,5.213608790621071,6.409822846324681,5.159767689082761,6.046388243603881,4.041365637431214,6.830959544182163,7.01838299853437,6.024773589951635,6.775564701349024,8.513291590058696,5.09515412282236,6.959241804699312,6.569614651370355,8.026177384463066,6.359535805664254,5.206607697119912,4.357029288156843,5.399478577454589,5.500490569044593,1.6424857664803008,7.839749266807396,6.975572793340772,6.006067404491915,5.4496555235096595,7.852963053816335,6.00370186477246
"partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))",6.361033011218384,6.574397786505108,5.149631726151837,8.229438583000453,4.692319886743881,6.749790668692898,3.6219915085723047,5.317119493510633,6.435230073232863,5.715104801186447,7.659841897527637,7.154155876368643,6.314873254756847,3.9941189883040504,7.597176526867834,5.367666174682023,6.718073099145185,4.795608710883994,4.771192969812543,5.213608790621071,6.409822846324681,5.159767689082761,6.046388243603881,4.041365637431214,6.830959544182163,7.01838299853437,6.024773589951635,6.775564701349024,8.513291590058696,5.09515412282236,6.959241804699312,6.569614651370355,8.026177384463066,6.359535805664254,5.206607697119912,4.357029288156843,5.399478577454589,5.500490569044593,1.6424857664803008,7.839749266807396,6.975572793340772,6.006067404491915,5.4496555235096595,7.852963053816335,6.00370186477246
"@size_terms.get(df.dest_taz, df.purpose) == 0",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),30.43000030517578,35.38999938964844,34.81999969482422,34.43000030517578,41.48999786376953,37.480003356933594,44.099998474121094,36.52000045776367,35.01000213623047,34.459999084472656,29.979999542236328,30.229999542236328,31.48999786376953,31.229999542236328,30.65999984741211,30.5,30.020000457763672,30.329998016357422,30.010000228881836,30.6200008392334,32.290000915527344,35.29999923706055,38.290000915527344,49.2400016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.04972591574229) for @(~df.is_joint & ~df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),-1.5131596326828003,-1.7598001956939697,-1.7314563989639282,-1.7120633125305176,-2.0631282329559326,-1.8637274503707886,-2.1929128170013428,-1.8159904479980469,-1.740904450416565,-1.7135549783706665,-1.4907829761505127,-1.5032144784927368,-1.5658689737319946,-1.5529403686523438,-1.5245965719223022,-1.5166404247283936,-1.4927719831466675,-1.508186936378479,-1.4922747611999512,-1.5226075649261475,-1.6056498289108276,-1.7553248405456543,-1.9040054082870483,-2.4485042095184326,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.139999389648438,13.110000610351562,16.469999313354492,22.880001068115234,22.029998779296875,32.40999984741211,21.280000686645508,12.300000190734863,10.579999923706055,10.90999984741211,10.389999389648438,10.65999984741211,15.170000076293945,26.1200008392334,10.319999694824219,14.389999389648438,11.40999984741211,14.399999618530273,17.040000915527344,19.65999984741211,36.880001068115234
partial utility (coefficient = 0.147813278663948) for @(~df.is_joint & df.outbound) * (od_skims['DIST'] + dp_skims['DIST']),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9422663450241089,1.9378321170806885,2.4344844818115234,3.381967782974243,3.256326198577881,4.790628433227539,3.1454665660858154,1.818103313446045,1.5638644695281982,1.612642765045166,1.5357798337936401,1.575689435005188,2.2423274517059326,3.8608829975128174,1.5254329442977905,2.127032995223999,1.686549425125122,2.1285111904144287,2.518738269805908,2.9060089588165283,5.451353549957275
@df.outbound * od_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940000057220459,10.890000343322754,12.1899995803833,15.970000267028809,15.65999984741211,21.149999618530273,14.84000015258789,10.550000190734863,8.130000114440918,8.130000114440918,7.179999828338623,6.119999885559082,11.550000190734863,17.040000915527344,3.690000057220459,5.269999980926514,3.130000114440918,3.4100000858306885,4.880000114440918,6.389999866485596,14.300000190734863
partial utility (coefficient = -0.38) for @df.outbound * od_skims['DIST'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.017199993133545,-4.138200283050537,-4.632199764251709,-6.068600177764893,-5.950799942016602,-8.036999702453613,-5.639200210571289,-4.008999824523926,-3.089400053024292,-3.089400053024292,-2.7283999919891357,-2.3255999088287354,-4.388999938964844,-6.475200176239014,-1.4021999835968018,-2.0025999546051025,-1.18940007686615,-1.295799970626831,-1.8544000387191772,-2.4282000064849854,-5.434000015258789
@~df.outbound * dp_skims['DIST'],11.420000076293945,12.760000228881836,14.539999961853027,15.65999984741211,19.520000457763672,19.3700008392334,23.290000915527344,20.940000534057617,19.829999923706055,17.40999984741211,13.520000457763672,16.940000534057617,18.709999084472656,19.420000076293945,17.280000686645508,15.640000343322754,13.399999618530273,18.549999237060547,24.079999923706055,20.440000534057617,20.299999237060547,22.190000534057617,33.70000076293945,38.560001373291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
partial utility (coefficient = -0.15) for @~df.outbound * dp_skims['DIST'],-1.7130000591278076,-1.914000153541565,-2.180999994277954,-2.3489999771118164,-2.9280002117156982,-2.9055001735687256,-3.493500232696533,-3.141000270843506,-2.9745001792907715,-2.6115000247955322,-2.0280001163482666,-2.5410001277923584,-2.80649995803833,-2.9130001068115234,-2.5920002460479736,-2.3460001945495605,-2.009999990463257,-2.7825000286102295,-3.6120002269744873,-3.06600022315979,-3.0450000762939453,-3.328500270843506,-5.055000305175781,-5.784000396728516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.outbound * dp_skims['DIST'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199999809265137,2.2200000286102295,4.28000020980835,6.909999847412109,6.369999885559082,11.260000228881836,6.440000057220459,1.75,2.450000047683716,2.7799999713897705,3.2100000381469727,4.539999961853027,3.619999885559082,9.079999923706055,6.630000114440918,9.119999885559082,8.279999732971191,10.989999771118164,12.15999984741211,13.270000457763672,22.579999923706055
partial utility (coefficient = -0.26) for @df.outbound * dp_skims['DIST'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.3519998788833618,-0.5771999955177307,-1.1128000020980835,-1.7965998649597168,-1.6561999320983887,-2.9275999069213867,-1.674399971961975,-0.45499998331069946,-0.6369999647140503,-0.7227999567985535,-0.8345999717712402,-1.1803998947143555,-0.9411999583244324,-2.360799789428711,-1.7237999439239502,-2.3711998462677,-2.1527998447418213,-2.8573999404907227,-3.16159987449646,-3.450200080871582,-5.870799541473389
"@np.minimum(np.log(df.pick_count/df.prob), 60)",5.361157961818942,5.937433454747798,6.981356048045272,3.655656045752817,8.023839393511823,5.187968144642817,9.049952478256282,6.1934022002140585,4.940205692448366,5.913481358676305,4.350619337392115,4.798702112128823,4.525526974558409,6.687852690290853,4.390563646846537,5.735505449090597,4.625230342232724,5.837109445309108,4.968113010926267,5.193530145516658,4.3518582268849855,5.9195882994662306,4.59679562336743,7.366669824053535,3.5336717721555306,4.390029862005443,5.223439456236885,5.645365122482962,3.775079648381238,9.016515155458366,5.839736450987437,4.013979791453653,3.68349380199213,4.470866244527947,4.7583100604971404,5.510978783949025,5.626091728254424,7.412324517309232,7.895779042132925,3.037862614178069,2.6177753562082438,4.649466270127991,4.985303789011836,3.0571256800139723,7.787442057789035
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",5.361157961818942,5.937433454747798,6.981356048045272,3.655656045752817,8.023839393511823,5.187968144642817,9.049952478256282,6.1934022002140585,4.940205692448366,5.913481358676305,4.350619337392115,4.798702112128823,4.525526974558409,6.687852690290853,4.390563646846537,5.735505449090597,4.625230342232724,5.837109445309108,4.968113010926267,5.193530145516658,4.3518582268849855,5.9195882994662306,4.59679562336743,7.366669824053535,3.5336717721555306,4.390029862005443,5.223439456236885,5.645365122482962,3.775079648381238,9.016515155458366,5.839736450987437,4.013979791453653,3.68349380199213,4.470866244527947,4.7583100604971404,5.510978783949025,5.626091728254424,7.412324517309232,7.895779042132925,3.037862614178069,2.6177753562082438,4.649466270127991,4.985303789011836,3.0571256800139723,7.787442057789035
od_logsum,-0.6276287833230946,-0.7270494294507397,-0.7476685985734716,-0.6916801195232946,-0.790062838716938,-0.6457682670584939,-0.7510923511099008,-0.5155033087211756,-0.5580915105811449,-0.6141161283233499,-0.612989459553892,-0.5512118550855561,-0.46870906925444367,-0.3970774609217442,-0.4505935229284559,-0.5209329394971443,-0.5529036012953181,-0.4064357734150027,-0.21968116181870087,-0.3991207107586915,-0.4399496127534334,-0.4659082363098381,-0.2285592778793135,-0.44485285772376476,-0.43043033875289755,-0.5682826589544789,-0.6472176768582166,-0.7426775705234875,-0.7137918422921186,-0.9046225006947942,-0.5944433563965607,-0.4881069118638109,-0.4358944715752006,-0.4093797511968789,-0.3766805979567141,-0.31542998325204624,-0.49350847570642864,-0.6810268127989659,-0.22132755365090043,-0.27589482716352554,-0.16137922389002973,-0.1744342554834351,-0.2454900886080755,-0.29986830171896484,-0.6625048251300212
partial utility (coefficient = 1.821) for od_logsum,-1.1429120144313551,-1.323957011029797,-1.3615045180022918,-1.2595494976519193,-1.4387044293035443,-1.1759440143135174,-1.3677391713711293,-0.9387315251812607,-1.0162846407682649,-1.1183054696768202,-1.1162538058476372,-1.0037567881107978,-0.8535192151123419,-0.7230780563384961,-0.8205308052527182,-0.9486188828242996,-1.0068374579587742,-0.7401195433887199,-0.40003939567185426,-0.7267988142915772,-0.8011482448240023,-0.8484188983202151,-0.41620644501822984,-0.8100770539149756,-0.7838136468690264,-1.034842721956106,-1.1785833895588125,-1.3524158559232706,-1.2998149448139478,-1.6473175737652201,-1.0824813519981369,-0.8888426865039996,-0.7937638327384403,-0.7454805269295165,-0.6859353688791764,-0.5743979995019762,-0.8986789342614065,-1.2401498261069168,-0.40303747519828964,-0.50240448026478,-0.29387156670374415,-0.31764477923533535,-0.4470374513553055,-0.5460601774302349,-1.2064212865617685
(od_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (od_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
dp_logsum,-0.5655438771611379,-0.438214254749973,-0.6859907646018407,-0.6958374480821212,-0.6796207584518201,-0.8230139457437611,-1.0199855515179548,-0.8699992730127164,-0.8194337886459772,-0.7236898278019681,-0.7157141477887596,-0.67496702563366,-0.7406052859785759,-0.6911509495209935,-0.6309217336269715,-0.5971556629328235,-0.5338329610928559,-0.6659935435136519,-0.8039907039485704,-0.7689024977248515,-0.7935611025173188,-0.8671419930293996,-1.0986690037118891,-1.2165493479770222,-0.29307836254950104,-0.1345513888843342,-0.1905139422359804,-0.32106657730529775,-0.2966631006447667,-0.507859209498103,-0.31838379221828184,-0.10425851468596009,-0.14052958718314382,-0.15035493474221123,-0.18034882622186074,-0.2637995484787391,-0.1992829600731297,-0.4265720561928497,-0.3561268398773997,-0.49198575265075434,-0.4405802497697494,-0.5477866699503644,-0.5901756806647072,-0.6093020109916948,-1.0466310285738838
partial utility (coefficient = 1.821) for dp_logsum,-1.029855400310432,-0.7979881578997008,-1.249189182339952,-1.2671199929575427,-1.2375894011407644,-1.498708395199389,-1.8573936893141956,-1.5842686761561566,-1.4921889291243244,-1.3178391764273838,-1.3033154631233312,-1.2291149536788948,-1.3486422257669866,-1.2585858790777291,-1.148908476934715,-1.0874204622006716,-0.9721098221500907,-1.21277424273836,-1.4640670718903468,-1.4001714483569545,-1.4450747676840374,-1.5790655693065367,-2.00067625575935,-2.2153363626661573,-0.5336956982026414,-0.2450180791583726,-0.34692588881172026,-0.5846622372729472,-0.5402235062741202,-0.9248116204960456,-0.5797768856294913,-0.18985475524313333,-0.2559043782605049,-0.27379633616556664,-0.3284152125500084,-0.4803789777797839,-0.3628942702931692,-0.7767877143271793,-0.6485069754167448,-0.8959060555770236,-0.8022966348307137,-0.9975195259796136,-1.0747099144904317,-1.1095389620158762,-1.9059151030330423
(dp_logsum < -100),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for (dp_logsum < -100),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,6.323263866484932,6.7160857230878745,5.607837680612983,5.297361848501474,5.048737005139765,4.493878779883296,3.760398076445386,4.030530773545721,4.151557566081303,4.867386510592349,6.072108873450005,5.675771640422678,4.265869856665604,4.234367267714812,5.901704073556662,5.204491659469695,5.86158418765912,4.389137405077314,2.7709245250021706,3.69156088540326,3.8648081554968536,3.5680464095330793,1.267295452730902,0.1501174386566677,6.6201884442732295,7.350983897937756,6.412188483279719,6.000619470885403,6.097659111814757,5.365568907872,6.968586401611671,6.859000506688294,8.497467427246107,7.611567942319439,6.9233470462211315,6.882920726286205,6.676124655571094,5.920760577764822,6.88615337477523,7.232534539494857,6.841529451531708,7.315680648701833,6.41595030326603,6.282098465844157,4.825361526191781
