expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78
tour_num,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_count,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
tour_category,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork,atwork
number_of_participants,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
destination,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0
origin,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0,697.0
household_id,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291
tdd_chooser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
start_chooser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
end_chooser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
duration_chooser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
composition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
destination_logsum,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963,13.429410879710963
tour_mode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mode_choice_logsum_chooser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atwork_subtour_frequency,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
parent_tour_id,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0,48410912.0
sovtimemd,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273,10.899999618530273
sovtimemd_t,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211,10.90999984741211
age,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
earning,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0,56000.0
edu,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
hispanic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hours,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
PNUM,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
race_id,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
relate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sex,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
student,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
work_at_home,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
worker,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
household_id_y,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291,456291
person_age,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60,35 to 60
person_sex,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female,female
race,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other
hispanic.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p_hispanic,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
MAR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TAZ,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755
ptype,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
pemploy,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
pstudent,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
home_x,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833,-121.9209833
home_y,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143,37.5205143
age_16_to_19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
age_16_p,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
adult,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
male,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
female,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
has_non_worker,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
