TAZ,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,total utility,person_id
43,313.0,1,0,43,755,1,456291,39.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.619998931884766,-1.1325199530678987,5.749392985908253,5.749392985908253,0,0.0,False,-0.0,-1.336026840416329,1180752
44,143.0,1,0,44,755,1,456291,39.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.18000030517578,-1.1122800161999464,4.969813299576001,4.969813299576001,0,0.0,False,-0.0,-2.095366589880629,1180752
45,207.0,1,0,45,755,1,456291,39.05,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.049999237060547,-1.1062999670550226,5.337538079701318,5.337538079701318,0,0.0,False,-0.0,-1.7216617606103881,1180752
46,192.0,1,0,46,755,1,456291,38.65,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.650001525878906,-1.0879000723049046,5.262690188904886,5.262690188904886,0,0.0,False,-0.0,-1.7781097566567023,1180752
47,90.0,1,0,47,755,1,456291,39.17,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.169998168945312,-1.1118199179324506,4.51085950651685,4.51085950651685,0,0.0,False,-0.0,-2.553860284672284,1180752
48,277.0,1,0,48,755,1,456291,39.45,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.450000762939453,-1.1247000372812153,5.627621113690637,5.627621113690637,0,0.0,False,-0.0,-1.4499787968472617,1180752
49,278.0,1,0,49,755,1,456291,39.36,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.360000610351562,-1.1205600302541256,5.631211781821365,5.631211781821365,0,0.0,False,-0.0,-1.4422481216894436,1180752
50,378.0,1,0,50,755,1,456291,39.83,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.830001831054688,-1.1421800864484908,5.937536205082426,5.937536205082426,0,0.0,False,-0.0,-1.1575437546227478,1180752
51,260.0,1,0,51,755,1,456291,40.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.200000762939453,-1.1592000373482705,5.564520407322694,5.564520407322694,0,0.0,False,-0.0,-1.5475795032822601,1180752
52,369.0,1,0,52,755,1,456291,41.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.18000030517578,-1.2042800163787604,5.91350300563827,5.91350300563827,0,0.0,False,-0.0,-1.243676883997174,1180752
53,0.0,1,0,53,755,1,456291,41.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.5,-1.2190000023692846,0.0,0.0,0,0.0,True,-999.0,-1006.171899875626,1180752
54,716.0,1,0,54,755,1,456291,43.36,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.360000610351562,-1.3045600306117535,6.57507584059962,6.57507584059962,0,0.0,False,-0.0,-0.6823840632688167,1180752
55,282.0,1,0,55,755,1,456291,43.0,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,28.0,-1.288000002503395,5.645446897643238,5.645446897643238,0,0.0,False,-0.0,-1.5954529781168407,1180752
56,1.0,1,0,56,755,1,456291,42.71,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.709999084472656,-1.2746599603632092,0.6931471805599453,0.6931471805599453,0,0.0,False,-0.0,-6.534412653059947,1180752
57,542.0,1,0,57,755,1,456291,42.2,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.200000762939453,-1.2512000375270844,6.297109319933935,6.297109319933935,0,0.0,False,-0.0,-0.9069905908498326,1180752
58,578.0,1,0,58,755,1,456291,41.97,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.970001220703125,-1.2406200585636498,6.361302477572996,6.361302477572996,0,0.0,False,-0.0,-0.8322174542473375,1180752
59,834.0,1,0,59,755,1,456291,42.72,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.720001220703125,-1.275120058630705,6.727431724850855,6.727431724850855,0,0.0,False,-0.0,-0.5005882070365333,1180752
60,451.0,1,0,60,755,1,456291,42.07,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,27.06999969482422,-1.2452199883821606,6.113682179832232,6.113682179832232,0,0.0,False,-0.0,-1.0844376818066124,1180752
61,412.0,1,0,61,755,1,456291,41.99,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.990001678466797,-1.2415400796225669,6.023447592961033,6.023447592961033,0,0.0,False,-0.0,-1.170992359918217,1180752
62,929.0,1,0,62,755,1,456291,41.48,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.479999542236328,-1.2180799813103675,6.835184586147301,6.835184586147301,0,0.0,False,-0.0,-0.3357952684197496,1180752
63,676.0,1,0,63,755,1,456291,41.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.529998779296875,-1.220379946219623,6.517671272912275,6.517671272912275,0,0.0,False,-0.0,-0.6556085465640313,1180752
64,672.0,1,0,64,755,1,456291,41.08,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.080001831054688,-1.1996800865602495,6.511745329644728,6.511745329644728,0,0.0,False,-0.0,-0.640834630172205,1180752
65,615.0,1,0,65,755,1,456291,40.93,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.93000030517578,-1.1927800163564086,6.423246963533519,6.423246963533519,0,0.0,False,-0.0,-0.7224329260795725,1180752
66,262.0,1,0,66,755,1,456291,40.53,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.529998779296875,-1.174379946130216,5.572154032177765,5.572154032177765,0,0.0,False,-0.0,-1.5551257872091346,1180752
67,342.0,1,0,67,755,1,456291,40.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.56999969482422,-1.1762199882480502,5.83773044716594,5.83773044716594,0,0.0,False,-0.0,-1.2913894143387932,1180752
68,313.0,1,0,68,755,1,456291,40.52,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.520000457763672,-1.1739200233387947,5.749392985908253,5.749392985908253,0,0.0,False,-0.0,-1.377426910687225,1180752
69,294.0,1,0,69,755,1,456291,39.82,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.81999969482422,-1.141719988180995,5.68697535633982,5.68697535633982,0,0.0,False,-0.0,-1.407644505097858,1180752
70,533.0,1,0,70,755,1,456291,40.07,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.06999969482422,-1.1532199882033467,6.280395838960195,6.280395838960195,0,0.0,False,-0.0,-0.825724022499835,1180752
71,516.0,1,0,71,755,1,456291,40.22,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.220001220703125,-1.1601200584071876,6.248042874508429,6.248042874508429,0,0.0,False,-0.0,-0.8649770571554418,1180752
72,121.0,1,0,72,755,1,456291,39.39,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.389999389648438,-1.121939974104464,4.804021044733257,4.804021044733257,0,0.0,False,-0.0,-2.2708188026278906,1180752
73,220.0,1,0,73,755,1,456291,38.81,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.810001373291016,-1.0952600653001667,5.3981627015177525,5.3981627015177525,0,0.0,False,-0.0,-1.6499972370390976,1180752
74,126.0,1,0,74,755,1,456291,39.1,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.099998474121094,-1.108599931964278,4.844187086458591,4.844187086458591,0,0.0,False,-0.0,-2.2173127187623702,1180752
75,6.0,1,0,75,755,1,456291,38.47,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.470001220703125,-1.0796200582507254,1.9459101490553132,1.9459101490553132,0,0.0,False,-0.0,-5.086609782452095,1180752
76,80.0,1,0,76,755,1,456291,38.43,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.43000030517578,-1.0777800161328912,4.394449154672439,4.394449154672439,0,0.0,False,-0.0,-2.6362307347171354,1180752
77,342.0,1,0,77,755,1,456291,38.79,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.790000915527344,-1.0943400442412496,5.83773044716594,5.83773044716594,0,0.0,False,-0.0,-1.2095094703319926,1180752
78,423.0,1,0,78,755,1,456291,38.68,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.68000030517578,-1.089280016155243,6.049733455231958,6.049733455231958,0,0.0,False,-0.0,-0.9924464341799686,1180752
79,91.0,1,0,79,755,1,456291,38.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.56999969482422,-1.0842199880692363,4.5217885770490405,4.5217885770490405,0,0.0,False,-0.0,-2.515331284276879,1180752
80,253.0,1,0,80,755,1,456291,39.01,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.009998321533203,-1.1044599249371885,5.537334267018537,5.537334267018537,0,0.0,False,-0.0,-1.5200255311753352,1180752
81,476.0,1,0,81,755,1,456291,38.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.880001068115234,-1.0984800512683393,6.1675164908883415,6.1675164908883415,0,0.0,False,-0.0,-0.8838634336366811,1180752
82,68.0,1,0,82,755,1,456291,39.07,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.06999969482422,-1.1072199881139397,4.23410650459726,4.23410650459726,0,0.0,False,-0.0,-2.8260133567733634,1180752
83,171.0,1,0,83,755,1,456291,39.64,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.639999389648438,-1.1334399741268157,5.147494476813453,5.147494476813453,0,0.0,False,-0.0,-1.9388453705700464,1180752
84,149.0,1,0,84,755,1,456291,39.47,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.470001220703125,-1.1256200583401323,5.0106352940962555,5.0106352940962555,0,0.0,False,-0.0,-2.06788463750056,1180752
85,223.0,1,0,85,755,1,456291,39.41,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.40999984741211,-1.122859995163381,5.4116460518550396,5.4116460518550396,0,0.0,False,-0.0,-1.6641138165650249,1180752
86,533.0,1,0,86,755,1,456291,39.37,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.369998931884766,-1.121019953045547,6.280395838960195,6.280395838960195,0,0.0,False,-0.0,-0.7935239873420352,1180752
87,377.0,1,0,87,755,1,456291,39.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.880001068115234,-1.1444800513577462,5.934894195619588,5.934894195619588,0,0.0,False,-0.0,-1.1624857289948416,1180752
88,286.0,1,0,88,755,1,456291,40.07,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.06999969482422,-1.1532199882033467,5.659482215759621,5.659482215759621,0,0.0,False,-0.0,-1.4466376457004086,1180752
89,497.0,1,0,89,755,1,456291,40.44,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.439998626708984,-1.1702399391031264,6.210600077024653,6.210600077024653,0,0.0,False,-0.0,-0.912539735335157,1180752
90,296.0,1,0,90,755,1,456291,41.03,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.029998779296875,-1.1973799461749195,5.6937321388027,5.6937321388027,0,0.0,False,-0.0,-1.456547680628903,1180752
91,461.0,1,0,91,755,1,456291,40.71,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.709999084472656,-1.1826599601843952,6.135564891081739,6.135564891081739,0,0.0,False,-0.0,-0.9999949423593399,1180752
92,299.0,1,0,92,755,1,456291,41.11,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,26.110000610351562,-1.2010600304105878,5.703782474656201,5.703782474656201,0,0.0,False,-0.0,-1.4501774290110703,1180752
93,226.0,1,0,93,755,1,456291,40.47,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.470001220703125,-1.1716200584295393,5.424950017481403,5.424950017481403,0,0.0,False,-0.0,-1.6995699142048197,1180752
94,96.0,1,0,94,755,1,456291,39.78,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.779998779296875,-1.1398799460631608,4.574710978503383,4.574710978503383,0,0.0,False,-0.0,-2.5180688408164613,1180752
95,219.0,1,0,95,755,1,456291,40.21,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.209999084472656,-1.1596599601396917,5.393627546352361,5.393627546352361,0,0.0,False,-0.0,-1.718932287044014,1180752
96,217.0,1,0,96,755,1,456291,40.62,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.619998931884766,-1.1785199531573056,5.384495062789089,5.384495062789089,0,0.0,False,-0.0,-1.7469247636249001,1180752
97,288.0,1,0,97,755,1,456291,40.15,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,25.150001525878906,-1.156900072439015,5.666426688112432,5.666426688112432,0,0.0,False,-0.0,-1.443373257583266,1180752
98,330.0,1,0,98,755,1,456291,39.88,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.880001068115234,-1.1444800513577462,5.802118375377063,5.802118375377063,0,0.0,False,-0.0,-1.2952615492373667,1180752
99,319.0,1,0,99,755,1,456291,39.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.770000457763672,-1.1394200232717395,5.768320995793772,5.768320995793772,0,0.0,False,-0.0,-1.3239989007346509,1180752
100,524.0,1,0,100,755,1,456291,39.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.580001831054688,-1.130680086426139,6.263398262591624,6.263398262591624,0,0.0,False,-0.0,-0.8201816970911988,1180752
101,619.0,1,0,101,755,1,456291,39.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.020000457763672,-1.1049200232046843,6.429719478039138,6.429719478039138,0,0.0,False,-0.0,-0.6281004184222301,1180752
102,305.0,1,0,102,755,1,456291,39.36,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.360000610351562,-1.1205600302541256,5.723585101952381,5.723585101952381,0,0.0,False,-0.0,-1.3498748015584283,1180752
103,230.0,1,0,103,755,1,456291,39.49,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.490001678466797,-1.1265400793990494,5.442417710521793,5.442417710521793,0,0.0,False,-0.0,-1.6370222421339395,1180752
104,155.0,1,0,104,755,1,456291,39.16,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,24.15999984741211,-1.1113599951410293,5.049856007249537,5.049856007249537,0,0.0,False,-0.0,-2.0144038611481756,1180752
105,618.0,1,0,105,755,1,456291,38.77,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.770000457763672,-1.0934200231823326,6.428105272684596,6.428105272684596,0,0.0,False,-0.0,-0.6182146237544197,1180752
106,501.0,1,0,106,755,1,456291,38.65,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.650001525878906,-1.0879000723049046,6.218600119691729,6.218600119691729,0,0.0,False,-0.0,-0.8221998258698591,1180752
107,111.0,1,0,107,755,1,456291,38.02,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,23.020000457763672,-1.0589200231152773,4.718498871295094,4.718498871295094,0,0.0,False,-0.0,-2.2933210250768665,1180752
