alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
NONMOTORIZED,1.0403037427606187e-133,7.484536897232001e-130,1.1810764375398286e-47,2.6312234245985687e-49,3.357022056941932e-48,9.693367798451139e-47,2.2535226524911545e-47,7.312827356741247e-38,6.495421330873977e-07,3.6449289186809763e-26,8.91381262451297e-27,3.661624385595165e-38,3.817334105369321e-40,1.2368242592019443e-76,4.048805479404699e-86,1.1335379282339578e-91,1.2144204504793872e-87,2.4667384664948927e-94,1.8956179230174547e-94,2.2553240274794644e-68,0.0,0.0,0.0,0.0,1.6057899060688049e-177
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,7.493198605159112e-17,1.3666150971230628e-16,3.07532892969507e-12,2.1470220546965448e-12,6.917301285653316e-13,1.7675616209826575e-12,3.484620090250532e-12,9.67374407703824e-12,4.786241562497701e-10,1.0504922544128603e-11,8.835615252178895e-12,8.157353643896308e-13,6.386694872278905e-13,5.970244849110302e-16,1.7773107476255778e-16,5.594407083202564e-16,1.8617486849258725e-15,5.482275174572066e-16,5.661583617609822e-16,7.781950848228882e-14,1.1879768758416057e-18,4.6763621474287594e-20,1.72898932799003e-21,6.286792592432174e-22,4.2681221079872313e-19
TNC_SINGLE,4.463598591984358e-15,7.885628734208628e-15,1.849994818319998e-11,1.4597766477013824e-11,7.432325331607426e-12,1.5829211644197558e-11,2.624578907609768e-11,5.023601513540321e-11,9.118033002428025e-10,4.306028232830372e-11,3.771747463504956e-11,5.3989849890547035e-12,5.620478584640308e-12,3.202857690217542e-14,1.481960287216077e-14,4.470524762839135e-14,1.187037986998158e-13,4.4714947842009795e-14,4.8831892118485474e-14,1.587237964663051e-12,3.11306789852367e-16,3.3123271680373863e-17,3.373843997195845e-18,1.4628142432607806e-18,1.0231374975908704e-16
TNC_SHARED,1.0247189395548491e-14,1.7838563793740505e-14,4.927733936407451e-12,4.307944536290155e-12,3.1896066221788757e-12,5.935116977313986e-12,8.575378540890207e-12,1.2042444934624056e-11,9.777402641110235e-11,8.416651834375065e-12,7.599424217542928e-12,1.5312222033544394e-12,2.039331203977691e-12,4.9761715272803646e-14,3.3106015691833994e-14,9.823153217144939e-14,2.1923212781086403e-13,1.0009421026363255e-13,1.1494284464502418e-13,1.1556251523015412e-12,2.6554942005595194e-15,6.324336893577565e-16,1.4705581100887592e-16,7.314126903651858e-17,7.868155632684645e-16
RIDEHAIL,1.0498887731275158e-05,1.2839598125811934e-05,0.00015573501833946997,0.00014334780730910877,0.00011462969928433488,0.00014920949244654697,0.00017781777966085737,0.0002231186517202117,0.0006639849319252982,0.00021145368081756626,0.00020142005243625307,0.00010001536815258638,0.00010252728685768708,1.948541810152007e-05,1.6053994686700936e-05,2.3793732048640186e-05,3.245184142610328e-05,2.3904373016894286e-05,2.4984371753577164e-05,6.95228425211959e-05,5.889608428386242e-06,3.4384100511905554e-06,2.0129910427330875e-06,1.5638527309869808e-06,3.8168264012385575e-06
root,0.03030788568660083,0.035770250864488554,0.09293153705600465,0.09134163590355505,0.08758311893656072,0.09886699436628207,0.1056464648085431,0.11119623254834415,0.163663521655616,0.10236794674309992,0.10048697811178885,0.07299656102203227,0.0790797660366036,0.03984057329826272,0.03745438798169046,0.04684565435299441,0.05423861671766744,0.047055153955403384,0.048520339922367574,0.07336176852733245,0.026790338369880956,0.020836892376051127,0.016148372595393923,0.014087253363945458,0.02065049254216813
logsum,-3.496347346643733,-3.3306387124708174,-2.375892217616339,-2.393148561340177,-2.4351670058136623,-2.3139798233907274,-2.2476569968283,-2.1964587777005278,-1.8099426559938212,-2.2791816354646577,-2.297727130905034,-2.6173429482306525,-2.537298239250061,-3.2228694563526403,-3.284631406812162,-3.060897031206175,-2.9143621386680607,-3.056434876858581,-3.0257721891112164,-2.6123523438090723,-3.6197139650507,-3.8710301914479115,-4.12593600247798,-4.262484907209041,-3.880016107938573
