alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
WALK_LRF,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165
WALK_EXP,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-2003.1568471798619,-2002.9598329672535,-1998.779322325165
WALK_HVY,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-2003.3600369552096,-2003.1630227426012,-1998.779322325165
WALK_COM,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-1998.779322325165,-2003.3600369552096,-2003.1630227426012,-1998.779322325165
DRIVE_LOC,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2000.0095835049212,-2997.418350325165,-2997.418350325165,-2997.418350325165
DRIVE_LRF,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2999.009583504921,-2997.418350325165,-2997.418350325165,-2997.418350325165
DRIVE_EXP,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-3001.917561162732,-2999.009583504921,-3001.085425201787,-3001.336409179334,-2997.418350325165
DRIVE_HVY,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165
DRIVE_COM,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165,-2997.418350325165
TAXI,-15.174375372234385,-15.058247584282048,-15.958949855409534,-15.727383384921348,-15.250124662150222,-14.911265668710598,-14.563333450871,-15.396543934335952,-16.971973152377117,-16.497078560986154,-16.14378326150588,-15.327688102501979,-15.255099718030674,-12.89863917378307,-12.39878043435367,-11.884070559336935,-11.616974235947593,-11.444011101468929,-11.290167059072097,-12.906064874838638,-9.916467008808315,-8.142527722678048,-8.564052270637639,-8.937374389046065,-14.162284909110234
TNC_SINGLE,-13.387925699313277,-13.265795902032352,-13.642346257708262,-13.469920064562178,-13.139128089595435,-12.864343867855045,-12.601602783654712,-13.232428217047502,-14.340462357825661,-14.050613806364868,-13.810081085850545,-13.266524459372524,-13.117721459413097,-11.424840195326741,-11.03796284967311,-10.724891307333298,-10.492070163652228,-10.372748165795958,-10.248322925544379,-11.43039819992277,-9.105524534415398,-7.828912125205408,-8.129376316013994,-8.384753803016029,-12.199047083053475
TNC_SHARED,-12.816027172388308,-12.686407961206852,-12.620986894897507,-12.495730202020878,-12.285423994957668,-12.059639819652782,-11.865414378296311,-12.334137624283638,-13.06107779947707,-12.925364590782955,-12.776628518903237,-12.458654668587796,-12.239082423550721,-11.083895361941794,-10.787054623405652,-10.64163546474577,-10.433578217762344,-10.35813023531741,-10.256597807197057,-11.088700223536113,-9.442182579487339,-8.569759273078953,-8.773006229846875,-8.9321354688144,-11.606059005441052
