alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
WALK_LRF,-1998.7084804135106,-1998.7703918842694,-1998.7686376219442,-1998.7787940584299,-1998.7799973943374,-1998.77742200908,-1998.7729751483453,-1998.7693634991256,-2000.7836247260739,-2000.4444637081133,-2001.5980458481865,-2003.0894828691576,-2002.0141346029038,-1998.777277349114,-1998.7746630659153,-1998.7694680431002,-1998.7583928317565,-1998.775066883015,-1998.7674227422922,-1998.7800504022366,-1998.7797259580545,-1998.7797353922283,-1998.7732551329727,-1998.7720259714185,-1998.776079210951
WALK_EXP,-1998.7084804135106,-1998.7703918842694,-1998.7686376219442,-1998.7787940584299,-1998.7799973943374,-1998.77742200908,-1998.7729751483453,-1998.7693634991256,-2000.7836247260739,-2000.4444637081133,-2001.5980458481865,-2003.0894828691576,-2002.0141346029038,-1998.777277349114,-1998.7746630659153,-1998.7694680431002,-1998.7583928317565,-1998.775066883015,-1998.7674227422922,-1998.7800504022366,-1998.7797259580545,-1998.7797353922283,-1998.7732551329727,-1998.7720259714185,-1998.776079210951
WALK_HVY,-2002.6294692786814,-2002.5217996192932,-2003.5274427676559,-1998.7787940584299,-1998.7799973943374,-2002.5849629223949,-2002.630609571783,-1998.7693634991256,-2000.7836247260739,-2000.4444637081133,-2000.6421854471096,-2002.10536734904,-2000.8637265486286,-2002.6779480756145,-2003.111935517914,-1998.7694680431002,-1998.7583928317565,-1998.775066883015,-1998.7674227422922,-1998.7800504022366,-1998.7797259580545,-1998.7797353922283,-1998.7732551329727,-1998.7720259714185,-1998.776079210951
WALK_COM,-2002.9153542252661,-2003.1518683535814,-1998.7686376219442,-1998.7787940584299,-1998.7799973943374,-2002.8018035770065,-2002.830011904089,-1998.7693634991256,-2000.7836247260739,-2000.4444637081133,-2000.699568611873,-2002.1895822301026,-2000.9774825943277,-2002.9676904261928,-2003.434266141779,-1998.7694680431002,-1998.7583928317565,-1998.775066883015,-1998.7674227422922,-1998.7800504022366,-1998.7797259580545,-1998.7797353922283,-1998.7732551329727,-1998.7720259714185,-1998.776079210951
DRIVE_LOC,-2997.3475084135107,-2997.4094198842695,-2997.407665621944,-2997.41782205843,-2997.4190253943375,-2997.41645000908,-2997.4120031483453,-2997.4083914991256,-2000.5561051777436,-2000.1658199895246,-2001.2227202908573,-2002.815275539314,-2001.735490914532,-2997.416305349114,-2997.4136910659154,-2997.4084960431,-2997.397420831757,-2997.414094883015,-2997.4064507422922,-2997.4190784022367,-2997.4187539580544,-2997.4187633922284,-2997.412283132973,-2997.4110539714184,-2997.4151072109507
DRIVE_LRF,-2997.3475084135107,-2997.4094198842695,-2997.407665621944,-2997.41782205843,-2997.4190253943375,-2997.41645000908,-2997.4120031483453,-2997.4083914991256,-2999.8799557712196,-3000.5511911327935,-3000.6770167277173,-2997.395524763511,-3001.9500074869547,-2997.416305349114,-2997.4136910659154,-2997.4084960431,-2997.397420831757,-2997.414094883015,-2997.4064507422922,-2997.4190784022367,-2997.4187539580544,-2997.4187633922284,-2997.412283132973,-2997.4110539714184,-2997.4151072109507
DRIVE_EXP,-2997.3475084135107,-2997.4094198842695,-2997.407665621944,-2997.41782205843,-2997.4190253943375,-2997.41645000908,-2997.4120031483453,-2997.4083914991256,-2999.8799557712196,-3000.551191132794,-3000.6018124523234,-2997.395524763511,-3001.8684672746904,-2997.416305349114,-2997.4136910659154,-2997.4084960431,-2997.397420831757,-2997.414094883015,-2997.4064507422922,-2997.4190784022367,-2997.4187539580544,-2997.4187633922284,-2997.412283132973,-2997.4110539714184,-2997.4151072109507
DRIVE_HVY,-2997.3475084135107,-2997.4094198842695,-2997.407665621944,-2997.41782205843,-2997.4190253943375,-2997.41645000908,-2997.4120031483453,-2997.4083914991256,-2997.419789654733,-2997.4110643151353,-2997.410189272119,-2997.395524763511,-2997.4062388498955,-2997.416305349114,-2997.4136910659154,-2997.4084960431,-2997.397420831757,-2997.414094883015,-2997.4064507422922,-2997.4190784022367,-2997.4187539580544,-2997.4187633922284,-2997.412283132973,-2997.4110539714184,-2997.4151072109507
DRIVE_COM,-2997.3475084135107,-2997.4094198842695,-2997.407665621944,-2997.41782205843,-2997.4190253943375,-2997.41645000908,-2997.4120031483453,-2997.4083914991256,-2997.419789654733,-2997.4110643151353,-2997.410189272119,-2997.395524763511,-3003.8582061137117,-3003.9006558430515,-2997.4136910659154,-2997.4084960431,-2997.397420831757,-2997.414094883015,-2997.4064507422922,-2997.4190784022367,-2997.4187539580544,-2997.4187633922284,-2997.412283132973,-2997.4110539714184,-2997.4151072109507
TAXI,-13.36678229679897,-13.150448833459286,-9.542739330498353,-9.672098156911002,-10.079848981072914,-9.742111248380812,-9.497758352579634,-9.130178050775186,-7.725637968838376,-9.100503775763048,-9.162802934831051,-10.020487104321099,-10.108580151142853,-12.619646477312376,-13.055853629510871,-12.643053884774742,-12.210213670440057,-12.650342866295638,-12.638756823741621,-10.866378327645211,-14.858740770451776,-16.023305293612502,-17.21042997067893,-17.574631569692222,-15.2272594165456
TNC_SINGLE,-11.895415594209101,-11.690544398279261,-8.896771146512268,-8.98205492877966,-9.225065642738114,-8.952899056075095,-8.770865600126744,-8.537144008855218,-7.493614858322902,-8.592631224259716,-8.640323139850153,-9.340131652205695,-9.325657547366157,-11.18597323047495,-11.463417205974745,-11.065926781286386,-10.714372232861269,-11.065848676404196,-11.034141396656121,-9.780849266183129,-12.854071002744078,-13.660666403988404,-14.482972413932709,-14.783821030678585,-13.254655537339115
TNC_SHARED,-11.596238255606313,-11.396668959300486,-9.373011077279488,-9.421401683268627,-9.529604468160198,-9.306048376195184,-9.17356535249064,-9.051330106441265,-8.297410375000299,-9.18029124400655,-9.217061507648115,-9.793783754529768,-9.69062371308414,-11.027350971416663,-11.174062098990674,-10.782521686638027,-10.493512301554818,-10.775759237923115,-10.725962901545214,-9.895096677952013,-12.082372422468538,-12.598904267188992,-13.124059017279196,-13.37549000779285,-12.520273610559718
