person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,income_segment,TAZ_chooser,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -0.8428000211715698) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.31040000915527344) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
1180753,682,0.0002414846,1,-0.7261225910068578,174.60500000000002,1,0,682,1180753,4,755,20.52,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,5.5200005,-0.50618404,5.0,0.75,15.52,0.3104,5.168237154599746,5.168237154599746,0,0.0,False,-0.0,-0.7261225910068578,-0.21783678595811318,8.328704876220543,8.328704876220543,10.260221122490503
1180753,697,0.0005747938,1,-0.9436997311667371,785.692,1,0,697,1180753,4,755,29.34,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,14.34,-1.314978,5.0,0.75,24.34,0.4868,6.667836812222858,6.667836812222858,0,0.0,False,-0.0,-0.9436997311667371,-0.2831099305997986,7.461499219725163,7.461499219725163,10.194947992989839
1180753,746,0.0013597127,1,-0.3140955125869329,426.982,1,0,746,1180753,4,755,10.93,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,5.9300003,-0.76200503,0.0,-0.0,5.0,0.75,5.9300003,0.1186,6.059081138622649,6.059081138622649,0,0.0,False,-0.0,-0.3140955125869329,-0.09422865752039017,6.600481864985004,6.600481864985004,10.383829194994256
1180753,751,0.033902727,2,-0.10888770521915392,5773.42,1,0,751,1180753,4,755,5.27,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,0.26999998,-0.034694996,0.0,-0.0,5.0,0.75,0.26999998,0.0053999997,8.66119309744584,8.66119309744584,0,0.0,False,-0.0,-0.10888770521915392,-0.03266631286378877,4.077407003923002,4.077407003923002,11.138538669042891
1180753,761,0.0071990592,1,0.09542199155050268,827.284,1,0,761,1180753,4,755,3.41,1.0,-0.8428,1.0,-0.3104,1.4100001,-0.53340304,0.0,-0.0,0.0,-0.0,3.41,0.51150006,0.0,0.0,6.719356090744946,6.719356090744946,0,0.0,False,-0.0,0.09542199155050268,0.028626598602669587,4.933804922535914,4.933804922535914,10.506684603136428
1180753,774,0.00256859,1,-0.08521629355633066,469.98900000000003,1,0,774,1180753,4,755,5.95,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,0.9499998,-0.12207498,0.0,-0.0,5.0,0.75,0.9499998,0.018999996,6.1548347391789395,6.1548347391789395,0,0.0,False,-0.0,-0.08521629355633066,-0.02556488908275658,5.9643981730094335,5.9643981730094335,10.452492918800468
1180753,777,0.01286673,1,-0.04373735724446363,1880.3890000000001,1,0,777,1180753,4,755,4.46,1.0,-0.8428,1.0,-0.3104,2.46,-0.93061805,0.0,-0.0,0.0,-0.0,4.46,0.669,0.0,0.0,7.5397656128108625,7.5397656128108625,0,0.0,False,-0.0,-0.04373735724446363,-0.013121207694729017,4.353110378981275,4.353110378981275,10.464936735620235
1180753,798,0.0009011549,1,-0.28273794527041923,224.60700000000003,1,0,798,1180753,4,755,8.82,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,3.8199997,-0.49086997,0.0,-0.0,5.0,0.75,3.8199997,0.07639999,5.418794547511329,5.418794547511329,0,0.0,False,-0.0,-0.28273794527041923,-0.08482138695162472,7.011833414196657,7.011833414196657,10.393236471647478
1180753,810,0.010128841,2,-0.5994609275517183,5025.165000000001,1,0,810,1180753,4,755,15.19,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,0.18999958,-0.017422963,5.0,0.75,10.19,0.2038,8.522412546852372,8.522412546852372,0,0.0,False,-0.0,-0.5994609275517183,-0.17983828541164662,5.285515579803659,5.285515579803659,10.99136678108351
1180753,824,0.0010847828,1,-0.4961136419813225,419.98299999999995,1,0,824,1180753,4,755,12.86,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.8599997,-1.01001,0.0,-0.0,5.0,0.75,7.8599997,0.1572,6.042592452819579,6.042592452819579,0,0.0,False,-0.0,-0.4961136419813225,-0.14883409850853224,6.826375528397964,6.826375528397964,10.329223748989566
1180753,853,0.0016221645,1,-0.7235149924136647,907.65,1,0,853,1180753,4,755,16.88,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,1.8799992,-0.17239593,5.0,0.75,11.879999,0.23759998,6.81195998152727,6.81195998152727,0,0.0,False,-0.0,-0.7235149924136647,-0.21705450634907023,6.423993907017494,6.423993907017494,10.261003346286042
1180753,873,0.0030903504,1,-0.8080515695701419,2225.42,1,0,873,1180753,4,755,20.39,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,5.3899994,-0.49426296,5.0,0.75,15.389999,0.3078,7.708150193283083,7.708150193283083,0,0.0,False,-0.0,-0.8080515695701419,-0.24241548050376793,5.779470788998128,5.779470788998128,10.235642443162712
1180753,891,4.2872172e-05,1,-0.915422627459144,32.638,1,0,891,1180753,4,755,21.58,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,6.58,-0.603386,5.0,0.75,16.58,0.33159998,3.515656380305241,3.515656380305241,0,0.0,False,-0.0,-0.915422627459144,-0.2746267991504313,10.057287605818583,10.057287605818583,10.203431092641651
1180753,973,0.0017771999,1,-1.392089757154095,2401.8979999999997,1,0,973,1180753,4,755,29.17,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,14.17,-1.299389,5.0,0.75,24.17,0.4834,7.784430787894249,7.784430787894249,0,0.0,False,-0.0,-1.392089757154095,-0.4176269437412316,6.332716236483344,6.332716236483344,10.060430973122934
1180754,284,0.0005704446,1,-1.2898410780012528,603.422,1,0,284,1180754,4,755,25.77,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,10.77,-0.9876091,5.0,0.75,20.77,0.4154,6.4042726294714045,6.4042726294714045,0,0.0,False,-0.0,-1.2898410780012528,-0.3869523387764797,7.469094460843486,7.469094460843486,10.091105571517126
1180754,287,0.00029559026,1,-1.2197017726928234,311.972,1,0,287,1180754,4,755,25.76,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,10.76,-0.9866921,5.0,0.75,20.76,0.4152,5.74611372966964,5.74611372966964,0,0.0,False,-0.0,-1.2197017726928234,-0.3659105463478252,8.126536319141836,8.126536319141836,10.11214733651669
1180754,349,0.009096489,1,-0.9929459091729319,7161.843000000001,1,0,349,1180754,4,755,21.63,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,6.629999,-0.60797095,5.0,0.75,16.63,0.33259997,8.876662248183543,8.876662248183543,0,0.0,False,-0.0,-0.9929459091729319,-0.2978837845887172,4.699866732433469,4.699866732433469,10.180174120731891
1180754,376,0.0007835888,1,-0.6632365670130544,473.604,1,0,376,1180754,4,755,17.97,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,2.9699993,-0.27234894,5.0,0.75,12.969999,0.25939998,6.162480772116168,6.162480772116168,0,0.0,False,-0.0,-0.6632365670130544,-0.19897097801031233,7.151626170800309,7.151626170800309,10.279086914813467
1180754,401,0.009208917,1,-0.7661054323943711,6056.055,1,0,401,1180754,4,755,19.12,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,4.120001,-0.3778041,5.0,0.75,14.120001,0.2824,8.70897898734256,8.70897898734256,0,0.0,False,-0.0,-0.7661054323943711,-0.22983163885099978,4.687583059251441,4.687583059251441,10.248226229218984
1180754,408,0.0072478205,1,-0.4107082033784769,2404.886,1,0,408,1180754,4,755,11.42,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,6.42,-0.82497,0.0,-0.0,5.0,0.75,6.42,0.1284,7.785673513865949,7.785673513865949,0,0.0,False,-0.0,-0.4107082033784769,-0.12321246590956639,4.92705447647541,4.92705447647541,10.354845392033187
1180754,414,0.0056287786,1,-0.503106728455934,2030.257,1,0,414,1180754,4,755,12.19,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.1899996,-0.92391497,0.0,-0.0,5.0,0.75,7.1899996,0.14379999,7.616410092225956,7.616410092225956,0,0.0,False,-0.0,-0.503106728455934,-0.15093202453427976,5.179862805445987,5.179862805445987,10.327125771180341
1180754,428,0.005660799,1,-0.5666179769917874,2595.365,1,0,428,1180754,4,755,14.4,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,9.4,-1.2078999,0.0,-0.0,5.0,0.75,9.4,0.188,7.861867668865096,7.861867668865096,0,0.0,False,-0.0,-0.5666179769917874,-0.16998539985214886,5.1741902542705605,5.1741902542705605,10.308072465347792
1180754,548,0.00041701863,1,-0.41605037182909205,170.416,1,0,548,1180754,4,755,13.39,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,8.39,-1.078115,0.0,-0.0,5.0,0.75,8.39,0.16780001,5.144093350698425,5.144093350698425,0,0.0,False,-0.0,-0.41605037182909205,-0.12481511650843453,7.782379662396675,7.782379662396675,10.353242796012172
1180754,558,0.009892188,1,-0.2562206755115861,4865.679,1,0,558,1180754,4,755,15.07,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,0.069999695,-0.0064189723,5.0,0.75,10.07,0.20139998,8.490167053271682,8.490167053271682,0,0.0,False,-0.0,-0.2562206755115861,-0.0768662057078643,4.616009922973065,4.616009922973065,10.401191690209432
1180754,587,7.7547054e-05,1,-0.39032948674867796,37.069,1,0,587,1180754,4,755,15.04,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,0.03999996,-0.0036679965,5.0,0.75,10.04,0.2008,3.6394003026472577,3.6394003026472577,0,0.0,False,-0.0,-0.39032948674867796,-0.11709885067769346,9.464625652447248,9.464625652447248,10.360959019513379
1180754,604,0.0030834158,1,-0.2928544877306966,875.4290000000001,1,0,604,1180754,4,755,9.99,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,4.99,-0.64121497,0.0,-0.0,5.0,0.75,4.99,0.09979999,6.775855697087134,6.775855697087134,0,0.0,False,-0.0,-0.2928544877306966,-0.08785634981030653,5.781717272121067,5.781717272121067,10.390201519872441
1180754,606,0.002808285,1,-0.2682684253184898,706.655,1,0,606,1180754,4,755,8.88,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,3.88,-0.49858,0.0,-0.0,5.0,0.75,3.88,0.0776,6.56195668679468,6.56195668679468,0,0.0,False,-0.0,-0.2682684253184898,-0.08048053079355579,5.875181321547441,5.875181321547441,10.397577347686735
1180754,723,0.00091845857,1,-0.5420104924573971,413.457,1,0,723,1180754,4,755,14.25,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,9.25,-1.188625,0.0,-0.0,5.0,0.75,9.25,0.185,6.026969229748927,6.026969229748927,0,0.0,False,-0.0,-0.5420104924573971,-0.1626031541984877,6.992813765771087,6.992813765771087,10.315454742234765
1180754,736,0.0062257596,1,-0.3622967587972182,2407.244,1,0,736,1180754,4,755,12.83,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,7.83,-1.006155,0.0,-0.0,5.0,0.75,7.83,0.1566,7.78665313019894,7.78665313019894,0,0.0,False,-0.0,-0.3622967587972182,-0.10868903195807937,5.079059815295523,5.079059815295523,10.369368774566961
1180754,751,0.033902727,3,-0.10888770521915392,5773.42,1,0,751,1180754,4,755,5.27,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,0.26999998,-0.034694996,0.0,-0.0,5.0,0.75,0.26999998,0.0053999997,8.66119309744584,8.66119309744584,0,0.0,False,-0.0,-0.10888770521915392,-0.03266631286378877,4.482872112031167,4.482872112031167,11.544003777151056
1180754,760,0.00042504765,1,0.04040722043437521,50.775999999999996,1,0,760,1180754,4,755,3.66,1.0,-0.8428,1.0,-0.3104,1.6600001,-0.627978,0.0,-0.0,0.0,-0.0,3.66,0.549,0.0,0.0,3.9469267214360264,3.9469267214360264,0,0.0,False,-0.0,0.04040722043437521,0.012122166612004166,7.763309280959593,7.763309280959593,10.4901801366094
1180754,767,0.007634829,1,-0.13334540858743862,1467.414,1,0,767,1180754,4,755,6.39,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,1.3899999,-0.17861499,0.0,-0.0,5.0,0.75,1.3899999,0.027799997,7.291938185764099,7.291938185764099,0,0.0,False,-0.0,-0.13334540858743862,-0.04000362416583273,4.875034763814697,4.875034763814697,10.438054210563159
1180754,773,0.0031535665,1,-0.2145441405592024,669.197,1,0,773,1180754,4,755,7.31,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,2.31,-0.296835,0.0,-0.0,5.0,0.75,2.31,0.046199996,6.507571699017453,6.507571699017453,0,0.0,False,-0.0,-0.2145441405592024,-0.06436324472532617,5.759221243166714,5.759221243166714,10.413694564794397
1180754,776,0.0017976259,1,0.004480139559066673,296.338,1,0,776,1180754,4,755,5.0,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,0.0,-0.0,0.0,-0.0,5.0,0.75,0.0,0.0,5.694869538855998,5.694869538855998,0,0.0,False,-0.0,0.004480139559066673,0.0013440419211274274,6.321288422743285,6.321288422743285,10.479401880114953
1180754,797,0.005871746,1,-0.3575387664898135,1708.3010000000002,1,0,797,1180754,4,755,10.21,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,5.21,-0.66948503,0.0,-0.0,5.0,0.75,5.21,0.1042,7.443839793996861,7.443839793996861,0,0.0,False,-0.0,-0.3575387664898135,-0.10726163420913827,5.1376032066862924,5.1376032066862924,10.370796208590848
1180754,853,0.0016221645,1,-0.7235149924136647,907.65,1,0,853,1180754,4,755,16.88,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,1.8799992,-0.17239593,5.0,0.75,11.879999,0.23759998,6.81195998152727,6.81195998152727,0,0.0,False,-0.0,-0.7235149924136647,-0.21705450634907023,6.423993907017494,6.423993907017494,10.261003346286042
1180754,887,5.0335842e-05,1,-0.9267359583985655,39.122,1,0,887,1180754,4,755,21.8,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,6.799999,-0.62355995,5.0,0.75,16.8,0.33599997,3.6919248122998964,3.6919248122998964,0,0.0,False,-0.0,-0.9267359583985655,-0.27802079856712314,9.896793162282732,9.896793162282732,10.200037099874148
1180754,945,0.005250025,1,-1.5397273806966638,6391.895,1,0,945,1180754,4,755,27.71,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,12.709999,-1.165507,5.0,0.75,22.71,0.45419997,8.762942496417864,8.762942496417864,0,0.0,False,-0.0,-1.5397273806966638,-0.46191823256397985,5.249522426213058,5.249522426213058,10.016139610847125
1180754,1014,0.0018713494,2,-1.430520763283806,3264.942,1,0,1014,1180754,4,755,32.73,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,17.73,-1.625841,5.0,0.75,27.73,0.5546,8.091303514646452,8.091303514646452,0,0.0,False,-0.0,-1.430520763283806,-0.4291562460382782,6.974242681193403,6.974242681193403,10.74204883861841
1180754,1121,0.0015058649,1,-1.1430938951146785,2760.375,1,0,1121,1180754,4,755,33.42,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,18.419998,-1.6891139,5.0,0.75,28.419998,0.56839997,7.923484023062349,7.923484023062349,0,0.0,False,-0.0,-1.1430938951146785,-0.3429281821611447,6.498387861107253,6.498387861107253,10.135129722382755
1180754,1161,0.0015868924,1,-0.758435852402649,1576.468,1,0,1161,1180754,4,755,24.88,1.0,-0.8428,1.0,-0.3104,3.0,-1.1349001,10.0,-1.285,9.879999,-0.90599597,5.0,0.75,19.88,0.39759997,7.363576308948129,7.363576308948129,0,0.0,False,-0.0,-0.758435852402649,-0.2275307647620546,6.445977634789525,6.445977634789525,10.250527089278716
