alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85,utility_86,utility_87,utility_88,utility_89,utility_90,utility_91,utility_92,utility_93,utility_94,utility_95,utility_96,utility_97,utility_98,utility_99,utility_100,utility_101,utility_102,utility_103,utility_104,utility_105,utility_106,utility_107,utility_108,utility_109,utility_110,utility_111,utility_112,utility_113,utility_114,utility_115,utility_116,utility_117,utility_118,utility_119,utility_120,utility_121,utility_122,utility_123,utility_124,utility_125,utility_126,utility_127,utility_128,utility_129,utility_130,utility_131,utility_132,utility_133,utility_134,utility_135,utility_136,utility_137,utility_138,utility_139,utility_140,utility_141,utility_142,utility_143,utility_144,utility_145,utility_146,utility_147,utility_148,utility_149,utility_150,utility_151,utility_152,utility_153,utility_154,utility_155,utility_156,utility_157,utility_158,utility_159,utility_160,utility_161,utility_162,utility_163,utility_164,utility_165,utility_166,utility_167,utility_168,utility_169,utility_170
AUTO,0.410077285532341,0.4100711734632735,0.3918520151524594,0.39184618684933525,0.39184035864072975,0.39183453052664147,0.3918287025070686,0.4081159522535997,0.4081098694738871,0.40810378679288084,0.40809770421057956,0.4080916217269815,0.39539237518581904,0.39538648378406416,0.39538059247790175,0.3953747012673301,0.4099246009308199,0.40991849126676744,0.4099123817018574,0.3918578435501036,0.40812203513202056,0.3953982666831678,0.40993071069401615,0.38502042885267457,0.3850148048245207,0.3850091808865653,0.3850035570388068,0.38499793328124354,0.40101263503597173,0.40100676559379467,0.4010008962458119,0.4009950269920218,0.4009891578324227,0.38850992497713127,0.3885042401720854,0.38849855545826223,0.3884928708356602,0.40279076712458173,0.4027848717315163,0.402778976433061,0.4010185045723445,0.38851560987340134,0.40279666261225894,0.4010243742029148,0.388521294860897,0.40280255819454924,0.40103024392768405,0.38852697993962,0.4028084538714546,0.40103611374665377,0.3885326651095717,0.40281434964297635,0.4073389514660844,0.4073328802109989,0.4073268090544333,0.4073207379963859,0.40731466703685515,0.3946396227424663,0.39463374250222105,0.3946278623573875,0.3946219823079642,0.4091441561984499,0.4091380581099643,0.4091319601204334,0.3946455030781247,0.409150254385892,0.3946513835091981,0.4091563526722923,0.394657264035688,0.40916245105765237,0.3946631446575961,0.4091685495419739,0.37984015600270754,0.37983450586599476,0.379828855820914,0.3798232058674638,0.3937964352478574,0.39379057580559584,0.3937847164583691,0.3938022947851552,0.393808154417491,0.3938140141448664,0.4099124743043508,0.4099063646917412,0.40990025517827394,0.764484420648084,0.7639141935601238,0.7606895820652452,0.7601222604413461,0.759555399366972,0.7589889984547475,0.7584230573176269,0.7597895252614307,0.7592230621444257,0.7586570588124761,0.758091514878868,0.7575264299572154,0.7378852514206291,0.7373359381226202,0.7367870704696692,0.7362386480869845,0.7553149200346595,0.754752128776368,0.7541897942015511,0.7612573646263737,0.7603564485505347,0.7384350107388066,0.7558781683608263,0.745210918265621,0.7446654456074614,0.7441204108178627,0.7435758135302895,0.7430316533785176,0.7443806990000874,0.7438360270615901,0.743291792273648,0.7427479942703487,0.74220463268609,0.722972134229213,0.7224439182296521,0.7219161259469913,0.7213887570265973,0.740089164415601,0.7395479787369563,0.7390072272757937,0.7449258084553633,0.7235007743006074,0.740630784675455,0.745471355793952,0.7240298387990709,0.7411728398805542,0.7460173413826998,0.7245593280801409,0.7417153303952442,0.7465637655887642,0.7250892424996565,0.7422582565841798,0.7631538566755437,0.7625846220520457,0.7620158495581357,0.7614475388051024,0.760879689404565,0.7411468529874888,0.7405948536216359,0.7400433021730731,0.7394921982650733,0.7586570588124761,0.758091514878868,0.7575264299572154,0.7416993006476796,0.7592230621444257,0.7422521969795766,0.7597895252614307,0.7428055423608695,0.7603564485505347,0.7433593371695696,0.7609238323991109,0.7398197046928564,0.7392685097646579,0.7387177621673278,0.7381674615246155,0.7573011059694846,0.7567363856644714,0.7561721237704834,0.7578662850714206,0.7584319233565056,0.7589980212112934,0.7643820037941582,0.7638118530986826,0.7632421652765022
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.234388273252193e-08,5.234388273252193e-08,1.1397558866797382e-06,1.1397558866797382e-06,1.1397558866797382e-06,1.1397558866797382e-06,1.1397558866797382e-06,9.226928028423764e-07,9.226928028423764e-07,9.226928028423764e-07,9.226928028423764e-07,9.226928028423764e-07,1.0746226315363492e-06,1.0746226315363492e-06,1.0746226315363492e-06,1.0746226315363492e-06,4.907143694322318e-07,4.907143694322318e-07,4.907143694322318e-07,1.1397558866797382e-06,9.226928028423764e-07,1.0746226315363492e-06,4.907143694322318e-07,1.2020441004941002e-05,1.2020441004941002e-05,1.2020441004941002e-05,1.2020441004941002e-05,1.2020441004941002e-05,9.731181371526737e-06,9.731181371526737e-06,9.731181371526737e-06,9.731181371526737e-06,9.731181371526737e-06,1.1333512812631633e-05,1.1333512812631633e-05,1.1333512812631633e-05,1.1333512812631633e-05,5.175320015339033e-06,5.175320015339033e-06,5.175320015339033e-06,9.731181371526737e-06,1.1333512812631633e-05,5.175320015339033e-06,9.731181371526737e-06,1.1333512812631633e-05,5.175320015339033e-06,9.731181371526737e-06,1.1333512812631633e-05,5.175320015339033e-06,9.731181371526737e-06,1.1333512812631633e-05,5.175320015339033e-06,8.568708502031048e-06,8.568708502031048e-06,8.568708502031048e-06,8.568708502031048e-06,8.568708502031048e-06,9.979627743824324e-06,9.979627743824324e-06,9.979627743824324e-06,9.979627743824324e-06,4.557085056433137e-06,4.557085056433137e-06,4.557085056433137e-06,9.979627743824324e-06,4.557085056433137e-06,9.979627743824324e-06,4.557085056433137e-06,9.979627743824324e-06,4.557085056433137e-06,9.979627743824324e-06,4.557085056433137e-06,1.1980816519369948e-05,1.1980816519369948e-05,1.1980816519369948e-05,1.1980816519369948e-05,5.4709070148300515e-06,5.4709070148300515e-06,5.4709070148300515e-06,5.4709070148300515e-06,5.4709070148300515e-06,5.4709070148300515e-06,1.2172035618407919e-06,1.2172035618407919e-06,1.2172035618407919e-06
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002287878552994497,0.0002287878552994497,0.0010675935025466097,0.0010675935025466097,0.0010675935025466097,0.0010675935025466097,0.0010675935025466097,0.0009605689995218336,0.0009605689995218336,0.0009605689995218336,0.0009605689995218336,0.0009605689995218336,0.001036640068459805,0.001036640068459805,0.001036640068459805,0.001036640068459805,0.0007005100780375909,0.0007005100780375909,0.0007005100780375909,0.0010675935025466097,0.0009605689995218336,0.001036640068459805,0.0007005100780375909,0.003467050764690503,0.003467050764690503,0.003467050764690503,0.003467050764690503,0.003467050764690503,0.003119484151510749,0.003119484151510749,0.003119484151510749,0.003119484151510749,0.003119484151510749,0.003366528302663091,0.003366528302663091,0.003366528302663091,0.003366528302663091,0.0022749329694166888,0.0022749329694166888,0.0022749329694166888,0.003119484151510749,0.003366528302663091,0.0022749329694166888,0.003119484151510749,0.003366528302663091,0.0022749329694166888,0.003119484151510749,0.003366528302663091,0.0022749329694166888,0.003119484151510749,0.003366528302663091,0.0022749329694166888,0.002927235641698674,0.002927235641698674,0.002927235641698674,0.002927235641698674,0.002927235641698674,0.003159054881420126,0.003159054881420126,0.003159054881420126,0.003159054881420126,0.0021347330176003593,0.0021347330176003593,0.0021347330176003593,0.003159054881420126,0.0021347330176003593,0.003159054881420126,0.0021347330176003593,0.003159054881420126,0.0021347330176003593,0.003159054881420126,0.0021347330176003593,0.0034613316107200633,0.0034613316107200633,0.0034613316107200633,0.0034613316107200633,0.002338997010436322,0.002338997010436322,0.002338997010436322,0.002338997010436322,0.002338997010436322,0.002338997010436322,0.0011032694874058614,0.0011032694874058614,0.0011032694874058614
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2232652570957527e-06,1.2232652570957527e-06,2.570467207218763e-06,2.570467207218763e-06,2.570467207218763e-06,2.570467207218763e-06,2.570467207218763e-06,2.303204819994287e-06,2.303204819994287e-06,2.303204819994287e-06,2.303204819994287e-06,2.303204819994287e-06,2.734498498842204e-06,2.734498498842204e-06,2.734498498842204e-06,2.734498498842204e-06,5.652624954662026e-07,5.652624954662026e-07,5.652624954662026e-07,2.570467207218763e-06,2.303204819994287e-06,2.734498498842204e-06,5.652624954662026e-07,1.2186506694124004e-05,1.2186506694124004e-05,1.2186506694124004e-05,1.2186506694124004e-05,1.2186506694124004e-05,1.0919421535448554e-05,1.0919421535448554e-05,1.0919421535448554e-05,1.0919421535448554e-05,1.0919421535448554e-05,1.2964174969238549e-05,1.2964174969238549e-05,1.2964174969238549e-05,1.2964174969238549e-05,2.6798920743011454e-06,2.6798920743011454e-06,2.6798920743011454e-06,1.0919421535448554e-05,1.2964174969238549e-05,2.6798920743011454e-06,1.0919421535448554e-05,1.2964174969238549e-05,2.6798920743011454e-06,1.0919421535448554e-05,1.2964174969238549e-05,2.6798920743011454e-06,1.0919421535448554e-05,1.2964174969238549e-05,2.6798920743011454e-06,1.0106110465772254e-05,1.0106110465772254e-05,1.0106110465772254e-05,1.0106110465772254e-05,1.0106110465772254e-05,1.1998563716009596e-05,1.1998563716009596e-05,1.1998563716009596e-05,1.1998563716009596e-05,2.480285723132153e-06,2.480285723132153e-06,2.480285723132153e-06,1.1998563716009596e-05,2.480285723132153e-06,1.1998563716009596e-05,2.480285723132153e-06,1.1998563716009596e-05,2.480285723132153e-06,1.1998563716009596e-05,2.480285723132153e-06,1.424009097049045e-05,1.424009097049045e-05,1.424009097049045e-05,1.424009097049045e-05,2.943643310869788e-06,2.943643310869788e-06,2.943643310869788e-06,2.943643310869788e-06,2.943643310869788e-06,2.943643310869788e-06,6.089490845224022e-07,6.089490845224022e-07,6.089490845224022e-07
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
