@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_BTOLL'] + dot_skims['SOVTOLL_BTOLL']),util_DRIVEALONEPAY_Bridge_toll,6.155039794921875,1.2836400146484375,1.0932000732421876,0.5345999908447265,0.23891999816894532,0.3280800018310547,0.3069599990844727,0.3460800018310547,0.3525600128173828,0.5844000091552735,0.5055600128173828,0.5056799926757812,0.3195599899291992,0.44891999816894534,0.5749199981689453,0.7832400512695312,0.306,0.14016000366210937,0.09431999588012696,0.15720000457763672,0.11652000045776367,0.20975999450683594,0.40619998168945315,0.36455998992919925,0.46848001098632813,0.551759994506836,0.6429600219726562,0.8321999816894532,0.8261999816894532,0.8540399780273438,0.6521999816894531,0.5096400146484376,0.5345999908447265,0.3280800018310547,0.3069599990844727,0.35183999633789065,0.3783599853515625,0.40535998535156254,0.42383999633789066,0.30875999450683594,0.25859999084472657,0.3594000091552734,0.3421199798583984,0.14016000366210937,0.10283999633789062,0.18240000915527343,0.19859999084472657,0.11975999450683594,0.228,0.46848001098632813,0.6514800109863281,0.7726799926757812,0.9632400512695313,0.9616799926757813,0.6788399963378906
@ivt_cost_multiplier * df.ivot * (odt_skims['SOVTOLL_VTOLL'] + dot_skims['SOVTOLL_VTOLL']),util_DRIVEALONEPAY_Value_toll,0.0,0.33240000915527346,0.33240000915527346,0.7240800018310547,0.0,0.0,0.0,0.7240800018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33240000915527346,0.33240000915527346,0.7240800018310547,0.7240800018310547,0.7240800018310547,0.0,0.0,0.39167999267578124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,util_SHARED2FREE_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),util_SHARED2FREE_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2_TIME'] + dot_skims['HOV2_TIME']),util_SHARED2FREE_In_vehicle_time,142.16000366210938,144.3300018310547,124.97999572753906,79.33999633789062,37.880001068115234,44.709999084472656,46.869998931884766,50.650001525878906,48.849998474121094,67.52999877929688,53.5,55.93000030517578,37.619998931884766,49.099998474121094,65.69000244140625,75.75,34.81999969482422,22.600000381469727,14.309999465942383,25.010000228881836,18.760000228881836,35.290000915527344,57.87000274658203,49.62000274658203,64.38999938964844,69.5999984741211,78.80000305175781,92.8699951171875,99.72000122070312,98.5,91.02999877929688,71.83000183105469,79.33999633789062,44.709999084472656,46.869998931884766,54.62999725341797,46.76000213623047,53.62999725341797,46.08000183105469,37.62000274658203,35.61000061035156,49.58000183105469,36.34000015258789,22.600000381469727,15.5600004196167,24.790000915527344,29.790000915527344,19.59000015258789,41.279998779296875,64.38999938964844,77.13999938964844,89.62999725341797,106.69000244140625,79.29000091552734,61.400001525878906
@2 * walktimeshort_multiplier * df.terminal_time # (3),util_SHARED2FREE_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2_DIST'] + dot_skims['HOV2_DIST']),util_SHARED2FREE_Operating_cost,16.638778264160155,19.623707603759765,16.557571735839844,8.623369400939941,4.00989970046997,5.2345980837249755,5.756960299530029,6.261764132080078,5.803051317214965,9.455198801879883,8.107590898590088,8.226110299530028,4.9734167665100095,7.4425667665100095,9.819534731140136,13.070033832550047,4.881235568389892,2.383552724647522,1.5166067665100096,2.695214550704956,2.0082419162750242,3.871627066040039,7.141879400939941,5.645025449295043,7.4140341320800776,8.946005268859862,10.352871198120116,12.962489101409911,11.898010599060058,11.893621735839842,10.18606676651001,8.127344132080077,8.623369400939941,5.2345980837249755,5.756960299530029,6.770958083724975,6.356140599060058,6.876308801879882,6.79290616744995,4.885624431610107,4.20962646697998,6.261764132080078,5.58576616744995,2.383552724647522,1.7009699999999999,3.2724467665100097,3.6016667665100095,2.1948,4.481781616744994,7.4140341320800776,9.690042334899902,12.620099999999999,15.278002933959959,15.133145330200193,10.875233832550048
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2,util_SHARED2FREE_Parking_cost,37.33518779831883,92.99391362171825,2.34995096844068,0.8653554769615247,1.191474153824201,2.5011480012926826,1.3997982426820303,1.8599019495315434,0.43110259136233964,2.193475799635332,1.698660440136003,0.0,1.6332251829027158,0.0,0.0024608875631525477,0.02000212134752085,0.0,0.30156726709354126,1.0887967007540882,0.7961341139510472,4.236313741091005,1.0813796867779684,0.24237023049994794,0.9588976584428274,0.9399632349144559,0.9548597956671684,0.0,20.73350890175887,4.1108352256184775,1.4248183314346732,5.7299979399896355,1.7315281427431999,0.8653554769615247,2.5011480012926826,1.3997982426820303,4.03920155869957,0.9319763606780102,8.696436394270032,0.0,0.9535866162389441,0.1523656787222226,0.5127779065136041,1.2752844896932356,0.30156726709354126,0.0,0.5064853197688853,0.6778968382500954,0.4325072514763106,0.712768238331732,0.9399632349144559,0.5930357150197099,41.344108590626305,2.8728120209805965,4.522450579940318,0.16824897880430373
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2_BTOLL'] + dot_skims['HOV2_BTOLL']) / costShareSr2,util_SHARED2FREE_Bridge_toll,3.5171655970982143,1.9155428989955359,1.8067200753348214,0.29808000837053567,0.13652571323939733,0.1852800031389509,0.18432000732421877,0.19213714599609374,0.19769144112723214,0.333942862374442,0.2888914358956473,0.28895999581473214,0.18260570853097097,0.2565257132393973,0.32852571323939733,0.44756574358258927,0.17485714285714285,0.0800914306640625,0.053897140502929694,0.08982857404436384,0.06658285740443638,0.11986285400390626,0.23211427525111608,0.2083199942452567,0.26770286342075894,0.31529142543247773,0.36740572684151784,0.47554284667968755,1.6541485421316966,1.6700570591517858,0.36528000313895087,0.283817138671875,0.29808000837053567,0.1852800031389509,0.18432000732421877,0.19995428466796875,0.21620570591517857,0.23163427734375003,0.2421942836216518,0.17643428257533483,0.14777142333984375,0.2053714338030134,0.19549713134765626,0.0800914306640625,0.058765712193080355,0.10422857666015625,0.11348570905412947,0.06843428257533482,0.13028571428571428,0.26770286342075894,0.3722742919921875,0.4415314243861607,0.5504228864397321,0.5495314243861608,0.3879085693359375
@(df.hhsize == 1),util_SHARED2FREE_One_person_household,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,util_SHARED2PAY_Unavailable,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),util_SHARED2PAY_Unavailable_based_on_party_size,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']),util_SHARED2PAY_In_vehicle_time,142.16000366210938,144.3300018310547,124.97999572753906,73.83000183105469,37.880001068115234,44.709999084472656,46.869998931884766,48.86000061035156,48.849998474121094,67.52999877929688,51.06999969482422,53.5,35.19999694824219,46.66999816894531,63.26000213623047,73.31999969482422,34.81999969482422,22.600000381469727,14.309999465942383,25.010000228881836,18.760000228881836,35.290000915527344,57.87000274658203,49.62000274658203,64.38999938964844,69.5999984741211,78.80000305175781,92.8699951171875,99.72000122070312,98.5,85.52999877929688,66.33000183105469,73.83000183105469,44.709999084472656,46.869998931884766,54.62999725341797,44.33000183105469,51.20000076293945,43.650001525878906,35.19000244140625,35.61000061035156,49.58000183105469,36.34000015258789,22.600000381469727,15.5600004196167,24.790000915527344,29.790000915527344,19.59000015258789,41.279998779296875,64.38999938964844,77.13999938964844,89.62999725341797,106.69000244140625,79.29000091552734,61.400001525878906
@2 * walktimeshort_multiplier * df.terminal_time # (4),util_SHARED2PAY_Terminal_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * costPerMile * (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']),util_SHARED2PAY_Operating_cost,16.638778264160155,19.623707603759765,16.557571735839844,8.752861797180175,4.00989970046997,5.2345980837249755,5.756960299530029,5.943518801879883,5.803051317214965,9.455198801879883,8.441200599060059,8.559719999999999,5.304831616744995,7.773981198120117,10.15095,13.401448264160155,4.881235568389892,2.383552724647522,1.5166067665100096,2.695214550704956,2.0082419162750242,3.871627066040039,7.141879400939941,5.645025449295043,7.4140341320800776,8.946005268859862,10.352871198120116,12.962489101409911,11.898010599060058,11.893621735839842,10.31556,8.256837365570068,8.752861797180175,5.2345980837249755,5.756960299530029,6.770958083724975,6.687555867919921,7.209917665100097,7.1243205990600575,5.219234132080078,4.20962646697998,6.261764132080078,5.58576616744995,2.383552724647522,1.7009699999999999,3.2724467665100097,3.6016667665100095,2.1948,4.481781616744994,7.4140341320800776,9.690042334899902,12.620099999999999,15.278002933959959,15.133145330200193,10.875233832550048
@ivt_cost_multiplier * df.ivot * df.daily_parking_cost / costShareSr2 # (2),util_SHARED2PAY_Parking_cost,37.33518779831883,92.99391362171825,2.34995096844068,0.8653554769615247,1.191474153824201,2.5011480012926826,1.3997982426820303,1.8599019495315434,0.43110259136233964,2.193475799635332,1.698660440136003,0.0,1.6332251829027158,0.0,0.0024608875631525477,0.02000212134752085,0.0,0.30156726709354126,1.0887967007540882,0.7961341139510472,4.236313741091005,1.0813796867779684,0.24237023049994794,0.9588976584428274,0.9399632349144559,0.9548597956671684,0.0,20.73350890175887,4.1108352256184775,1.4248183314346732,5.7299979399896355,1.7315281427431999,0.8653554769615247,2.5011480012926826,1.3997982426820303,4.03920155869957,0.9319763606780102,8.696436394270032,0.0,0.9535866162389441,0.1523656787222226,0.5127779065136041,1.2752844896932356,0.30156726709354126,0.0,0.5064853197688853,0.6778968382500954,0.4325072514763106,0.712768238331732,0.9399632349144559,0.5930357150197099,41.344108590626305,2.8728120209805965,4.522450579940318,0.16824897880430373
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']) / costShareSr2,util_SHARED2PAY_Bridge_toll,3.5171655970982143,1.9155428989955359,1.8067200753348214,0.3054857090541295,0.13652571323939733,0.1852800031389509,0.18432000732421877,0.19776000104631697,0.19769144112723214,0.333942862374442,0.299451416015625,0.29958858816964284,0.19323428780691967,0.26708571951729915,0.33915427943638393,0.45819428362165177,0.17485714285714285,0.0800914306640625,0.053897140502929694,0.08982857404436384,0.06658285740443638,0.11986285400390626,0.23211427525111608,0.2083199942452567,0.26770286342075894,0.31529142543247773,0.36740572684151784,0.47554284667968755,1.6541485421316966,1.6700570591517858,0.3726857038225447,0.2912228655133929,0.3054857090541295,0.1852800031389509,0.18432000732421877,0.19995428466796875,0.22676571219308037,0.2422628696986607,0.2528228759765625,0.18706284877232143,0.14777142333984375,0.2053714338030134,0.19549713134765626,0.0800914306640625,0.058765712193080355,0.10422857666015625,0.11348570905412947,0.06843428257533482,0.13028571428571428,0.26770286342075894,0.3722742919921875,0.4415314243861607,0.5504228864397321,0.5495314243861608,0.3879085693359375
