alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45
WALK,1.28438709080423e-29,3.5793214929608656e-33,6.790704803517785e-38,7.306872096562396e-41,4.135336789746163e-51,7.186765385450079e-51,4.0390941348567924e-61,1.5240739043765069e-55,1.344937076356339e-52,1.6221939345304873e-46,1.7952805288412089e-35,2.911165068880499e-44,3.1630407318787505e-49,7.554524441001265e-51,6.1855007967757836e-46,1.024342504002561e-41,1.251857152721749e-35,2.6281266392855942e-49,2.8229366619736148e-64,1.4971133796377194e-53,1.902298661021211e-53,1.828360201197681e-58,8.291661162275825e-90,3.6875577945613662e-106,4.191813271009052e-13,3.3992781181472884e-05,1.1590455187381975e-10,1.5193467204681714e-18,4.119357672477248e-17,1.3833292132883075e-29,2.144940411922768e-16,0.0006008651388223548,8.336080768133351e-06,1.1095194277626975e-06,8.015029318785219e-08,2.3662244285935657e-11,6.542688189956555e-09,2.1125065280817055e-23,6.716602794678512e-17,1.654381545388601e-23,2.8055357224776796e-21,1.8014273910764897e-28,1.413870500558855e-31,1.1096980058824095e-34,1.0215375469240906e-60
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONMOTORIZED,1.5785599170318532e-21,4.3524772517450465e-24,1.7337189385666448e-27,1.2644063952850537e-29,5.295266684381337e-37,7.88322816408068e-37,3.2849174631409557e-44,3.4022352464356323e-40,4.4943347385827496e-38,1.0746672068610013e-33,9.615575248649092e-26,4.5094971696644255e-32,1.2024733080381137e-35,8.171638276637706e-37,2.8170198314205483e-33,3.0727026817031106e-30,7.417190579946757e-26,1.0523139499115076e-35,1.7559203679362443e-46,9.250887041026237e-39,1.0992099870776207e-38,2.683394137604969e-42,7.268117059689616e-65,1.2247627287084447e-76,1.2249811007127155e-09,0.0006061755609340321,7.01701418343623e-08,1.4818115063700747e-13,1.5946935643889711e-12,1.6651999720613975e-21,5.231412512481959e-12,0.004794236406749626,0.0002203396107976218,5.15818763483702e-05,7.77699255210773e-06,2.235219987218108e-08,1.2803965072003089e-06,4.7190502618872764e-17,2.267502420829361e-12,3.9574705105397374e-17,1.5943048897151052e-15,1.0569247518147717e-20,6.141789618419896e-23,3.5690074954571734e-25,6.40712387056469e-44
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,8.31956645803222e-12,5.656432498960875e-12,3.156499061899978e-12,2.7691188252567264e-12,8.316367328040304e-13,1.010925429301698e-12,2.5670645660755493e-13,5.913900934445027e-13,6.84769182667134e-13,1.3696477024823307e-12,5.63796477614833e-12,2.0922797667671448e-12,1.1761890146448988e-12,1.5081145644347328e-12,2.583818773236467e-12,3.7448041765852205e-12,6.378437386587284e-12,1.921135623291252e-12,5.23228790015705e-13,9.427700640518808e-13,7.572181172128716e-13,4.677556928837195e-13,4.309452457275338e-14,1.5695573310121304e-14,2.1200435044262976e-10,5.973969386756636e-10,3.6423057618311614e-10,1.565397112935781e-10,1.8348808508657332e-10,3.735336623997393e-11,1.6453167896735797e-10,6.954456541416021e-10,5.668153219271627e-10,5.229184594870482e-10,4.459913641216335e-10,2.8052127313837587e-10,3.9483424137516206e-10,8.01885136299386e-11,1.357172544432758e-10,5.934883368381435e-11,9.117244340236253e-11,3.6551284733651556e-11,2.571880057686384e-11,2.459793901576963e-11,1.3968120599080735e-12
TNC_SINGLE,6.877529470829217e-11,5.1166305342919894e-11,3.286970293956193e-11,2.9015025387378437e-11,1.130987393004235e-11,1.3275133200076304e-11,4.2412060579491875e-12,8.809036111167618e-12,1.0462539088265368e-11,1.876519320830114e-11,5.122564058003466e-11,2.571257145136661e-11,1.6265916961045135e-11,2.0270566464615345e-11,3.0502693268863156e-11,3.927517133679917e-11,6.195513693150331e-11,2.4245013364572918e-11,9.326939364516205e-12,1.3892026258155057e-11,1.1620497006710537e-11,7.867321381446752e-12,1.4231254829599455e-12,6.606450964717148e-13,3.776747363777269e-10,8.397014893428843e-10,6.146254970344476e-10,3.0464273036132956e-10,3.4722019977130966e-10,9.976433198768448e-11,3.141648307544689e-10,8.960535960256e-10,8.292941383543755e-10,7.999417443458011e-10,6.941616785845768e-10,4.6256981298333515e-10,6.277566968820185e-10,1.7541505019202142e-10,2.638490327595314e-10,1.3119042094240092e-10,1.815881848732571e-10,1.0160725061271764e-10,7.640428898685286e-11,6.575995775077056e-11,6.2159591122118475e-12
TNC_SHARED,9.419531616432485e-12,7.403162449164006e-12,5.167432906964206e-12,4.531788450765453e-12,2.0358895950810112e-12,2.3591723000061425e-12,8.196325241721895e-13,1.6897827460020066e-12,2.1052131536022337e-12,3.6339925500901754e-12,7.442083085469013e-12,4.65059902602451e-12,3.127200067209464e-12,3.896617449477013e-12,5.4053430777429986e-12,6.38054377713611e-12,9.858486068767203e-12,4.464760213385223e-12,2.1643698915436724e-12,2.792182276444136e-12,2.377582198841017e-12,1.6805760597978835e-12,4.863353899684415e-13,2.62458307316336e-13,5.6957044042101176e-11,1.2284802212464578e-10,9.31157481293587e-11,4.886529068215541e-11,5.505279867455478e-11,1.9153038681157685e-11,4.966113556579582e-11,1.3898017870373524e-10,1.193379457288976e-10,1.1362202076499292e-10,9.856399838038848e-11,6.616952435770414e-11,8.988981981293162e-11,2.954321190145752e-11,4.1561295462049494e-11,2.1557391516759944e-11,2.7974926262392846e-11,2.045018758376298e-11,1.585785216556656e-11,1.1997313133272686e-11,1.41229987095847e-12
RIDEHAIL,0.00023842501082413841,0.00021417840117289962,0.00018253192822819043,0.0001744355475336455,0.00012432966864819764,0.00013172382610329594,8.734861510438768e-05,0.00011380944418178155,0.0001213465589322284,0.00014974862121248104,0.0002142741500755985,0.00016751879863846167,0.00014215399534605192,0.00015396626706575637,0.0001781282426343495,0.00019486926410352875,0.00022989978046283996,0.00016406561078547116,0.00011713712154173151,0.00013446957609572293,0.00012613083401368387,0.00010970957664415414,6.089998858055645e-05,4.6787101248070005e-05,0.0004918555635319048,0.0006753353581922194,0.0005900190214419415,0.0004515854031920795,0.0004746564484486185,0.0002949823000766777,0.00045735568159019217,0.0007010353512113647,0.0006683357809224831,0.0006555836173414543,0.0006215412550546169,0.0005332266230441265,0.0005979505956863641,0.0003662896501679798,0.00042859106909903046,0.00032927000359322993,0.0003733761035861557,0.0002965635314565358,0.0002665951651782803,0.00025330256242524435,0.00010567255947844304
root,0.5680511127003187,0.6451875335538512,0.5035910421486789,0.49865667400226155,0.5068091590145941,0.4391062157990005,0.36060015026023584,0.41895185382019845,0.440681102522937,0.48495953340598746,0.48884288104743956,0.5091732099946948,0.47682521254053345,0.5009991124173019,0.5321011194080647,0.5503748634923745,0.5863531879831839,0.5137628283219772,0.44753939843433965,0.4635215051613882,0.4522314817318062,0.42015062836778094,0.3333144288548294,0.2962506631728903,0.7459636827907774,0.8741079582896084,0.8265342339133874,0.7253749558725872,0.7432943855835349,0.6017824910570821,0.727323593706207,0.9009923475582403,0.8688979563094889,0.8604025354703361,0.8349788980710124,0.7681274965509498,0.8193180262412864,0.6527428297177417,0.7003837780084676,0.611411076757498,0.6436628274973758,0.5782282049656222,0.554229908702453,0.5437302543967566,0.35111866751205617
logsum,-0.5655438771611379,-0.438214254749973,-0.6859907646018407,-0.6958374480821212,-0.6796207584518201,-0.8230139457437611,-1.0199855515179548,-0.8699992730127164,-0.8194337886459772,-0.7236898278019681,-0.7157141477887596,-0.67496702563366,-0.7406052859785759,-0.6911509495209935,-0.6309217336269715,-0.5971556629328235,-0.5338329610928559,-0.6659935435136519,-0.8039907039485704,-0.7689024977248515,-0.7935611025173188,-0.8671419930293996,-1.0986690037118891,-1.2165493479770222,-0.29307836254950104,-0.1345513888843342,-0.1905139422359804,-0.32106657730529775,-0.2966631006447667,-0.507859209498103,-0.31838379221828184,-0.10425851468596009,-0.14052958718314382,-0.15035493474221123,-0.18034882622186074,-0.2637995484787391,-0.1992829600731297,-0.4265720561928497,-0.3561268398773997,-0.49198575265075434,-0.4405802497697494,-0.5477866699503644,-0.5901756806647072,-0.6093020109916948,-1.0466310285738838
