alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24
AUTO,0.4037779859884941,0.28022376332134724,0.36264138653577366,0.3623631170025343,0.45417856952273195,0.43195127062087746,0.406835276441593,0.42602564226634526,0.43060116937394677,0.392035079805129,0.48518788119053735,0.57393045911503,0.5267271701053804,0.5477333948306713,0.48641121440554186,0.4309301216458877,0.7275151480634336,0.6736874878996502,0.6051756227258562,0.7364986179650143,0.7626455930059045,0.7885254841088307,0.3836975903146749,0.5410677755724809
WALK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BIKE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32865.889889764476,0.0,0.0,6762191.661178935,12921630.28757206,19418677.557758726,0.0,0.0
NONMOTORIZED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1786.720766274403,0.0,0.0,82729.99205175578,131870.74624853727,176814.61035782436,0.0,0.0
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,3.1414374566107856e-09,1.7774936480673863e-10,1.352936294367498e-09,1.5925368592245405e-09,8.6526225504023e-09,8.29749273132155e-09,5.373340498232484e-09,1.0816411488974287e-08,7.601435621604612e-09,2.4480928368766287e-09,1.6005865127953956e-08,1.1555585738645824e-07,4.0564817268117226e-08,4.035269282555005e-08,1.8810225306588515e-08,4.8336170778353745e-09,5.616024737981014e-07,3.0573812600284917e-07,1.5236437100946866e-07,3.3819700795371383e-07,6.084504869626805e-07,1.092479882860213e-06,1.2012964414273893e-09,1.7363338169230095e-08
TNC_SINGLE,1.2802630542515112e-07,1.3908364695854985e-08,6.682569740557517e-08,7.263166673691952e-08,2.7445709277493506e-07,2.439275236081083e-07,1.7275610571993293e-07,2.9974106173421837e-07,2.537355598434948e-07,1.0606232468758471e-07,4.3135129839240824e-07,1.8585794088531614e-06,9.06129461339608e-07,8.879130841609174e-07,4.7178397147452576e-07,1.8224924888634648e-07,6.1639885628814085e-06,3.855267428351315e-06,2.3819523933857945e-06,5.608347806008291e-06,6.988326908060599e-06,1.0226804567280954e-05,1.0305998453680575e-07,8.198337076577397e-07
TNC_SHARED,3.1666906200557e-08,5.022611302578606e-09,1.8446564568759665e-08,1.872105149766473e-08,5.792196003835809e-08,4.6865276378846754e-08,3.479103557904195e-08,5.566474606119947e-08,5.5829637942633504e-08,2.7239932541682145e-08,8.171034704801505e-08,2.507971087622855e-07,1.5585353021751552e-07,1.5009376416498697e-07,8.40884333946194e-08,4.35640742666396e-08,6.577433336086821e-07,4.4619854507332153e-07,3.2238198169470783e-07,4.0456643072963587e-07,6.599604566530542e-07,9.906923599960847e-07,1.545646299887418e-08,8.718733069964418e-08
RIDEHAIL,0.0035993895887543445,0.001664345241690162,0.0028678202497768846,0.0029414522355201635,0.004696843598010144,0.004480111620162303,0.0039642248397529865,0.004818901934660324,0.0045757627366977294,0.003371217284650939,0.005501283084593776,0.009226437699783641,0.007165773472996993,0.00710877699875616,0.005667533625406059,0.004080009470211979,0.01420924207846025,0.011990505226014591,0.010095113355650888,0.013459406167743418,0.014792822924091606,0.017080186344641455,0.0032220855608284847,0.006725226797270896
root,0.40737737557724846,0.2818881085630374,0.3655092067855505,0.36530456923805443,0.4588754131207421,0.4364313822410398,0.410799501281346,0.4308445442010056,0.4351769321106445,0.39540629708978,0.49068916427513115,0.5831568968148136,0.5338929435783774,0.5548421718294274,0.4920787480309479,0.43501013111609965,1787.4624906645447,0.6856779931256648,0.6152707360815072,82730.74200977992,131871.52368695312,176815.41596349486,0.38691967587550335,0.5477930023697518
logsum,-0.8980153104152135,-1.2662450649265573,-1.006463810545806,-1.0070238370793994,-0.7789765368751771,-0.8291241159656603,-0.8896500149466159,-0.8420079402499129,-0.8320025901057002,-0.9278414425004582,-0.7119444183083474,-0.5392990090869023,-0.6275599403110864,-0.5890715807600764,-0.7091165183241083,-0.8323859582425908,7.488552290104379,-0.3773471592338737,-0.48569288677383127,11.323346541197312,11.789583422197365,12.082861619748131,-0.9495381633723096,-0.6018577962950772
