alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55
WALK_LRF,-998.9644014012537,-998.9374236905636,-999.8084059403935,-999.8093332109182,-3.3519330614986145,-3.582798030504554,-4.805950438636539,-5.085495293894472,-4.49916893626207,-5.717930339268211,-1003.1417025144166,-1003.2886247545044,-1002.4290341289641,-1002.9356054401641,-5.594426773470014,-999.809511228611,-999.8095220956493,-999.8095004995765,-1000.7172902722826,-1001.0211215633847,-1000.8695361235658,-1002.2610965943505,-1002.4065998801626,-1002.7765599108732,-1004.2738054249494,-1004.1730999923376,-1004.307435467921,-998.9681474035804,-999.7957600344935,-999.8038682467363,-999.0045284467486,-5.955144483109931,-999.8093332109182,-3.582798030504554,-4.805950438636539,-999.805579901116,-1002.6551803654975,-3.097105757139175,-1002.9911039290967,-1002.3409271070943,-1001.9438683492065,-999.8067749121197,-999.8049635767094,-999.8095004995765,-1001.8598989909333,-1002.083974784835,-1002.2815996744031,-1000.9453308550801,-1002.2101980632169,-1004.2738054249494,-999.8084768604989,-998.9548342346795,-999.8074063599206,-999.7980686283773,-999.8087775374373
WALK_EXP,-6.369880405269689,-1000.2795277679028,-1001.1505100177327,-1001.1514372882574,-5.025510873322206,-5.22837534020778,-5.890388614692656,-4.55829894879692,-6.060829422006597,-6.61195092323866,-5.662454008159836,-5.809376043780013,-1003.7711382063032,-5.521351011658109,-6.5042693620741785,-1001.1516153059501,-1001.1516261729885,-1001.1516045769157,-1002.0593943496218,-1002.3632256407238,-1002.211640200905,-1003.6032006716897,-1003.7487039575018,-1004.1186639882123,-1005.6159095022886,-1005.5152040696768,-6.748524063991883,-1000.3102514809195,-1001.1378641118326,-1001.1459723240755,-4.47579364360266,-6.038810214793391,-1001.1514372882574,-5.22837534020778,-5.890388614692656,-6.761248894524912,-5.543828898044013,-4.153300552791729,-5.5768507273972565,-1003.6830311844335,-1003.2859724265456,-1001.1488789894589,-1001.1470676540486,-1001.1516045769157,-1003.2020030682725,-1003.4260788621742,-1003.6237037517423,-1002.2874349324193,-1003.5523021405561,-1005.6159095022886,-1001.1505809378381,-1000.2969383120187,-1001.1495104372598,-1001.1401727057165,-1001.1508816147765
WALK_HVY,-3.2271592152145487,-3.364160887696582,-999.9862328814069,-999.9871601519316,-1002.5407378186255,-1002.7972493114526,-1004.0073627190204,-1002.355783477463,-1003.722944477731,-1004.3476589920089,-1003.3981619746962,-1003.5450841125502,-1002.6068610699774,-1003.1134323811774,-1004.2399772263766,-999.9873381696243,-999.9873490366626,-999.9873274405899,-1000.895117213296,-1001.198948504398,-1001.0473630645791,-3.570359577922166,-1002.584426821176,-3.7714712243623603,-4.368498557659692,-4.355720284662964,-4.0112646551675635,-3.1031933941263183,-1002.488397576183,-999.9816951877497,-1002.3115165072767,-1003.8745330784675,-999.9871601519316,-1002.7972493114526,-1004.0073627190204,-1004.5872272333518,-1003.0072823439018,-1001.8890098483686,-1003.16893087011,-1002.5187540481077,-1002.1216952902198,-999.9846018531331,-5.217544958076183,-999.9873274405899,-1002.0377259319466,-1002.2618017258484,-1002.4594266154164,-1001.1231577960934,-3.6230964546794797,-4.368498557659692,-4.742897270663344,-2.6970180238386914,-4.909345431215603,-999.9758955693907,-999.9866044784507
WALK_COM,-1002.4242692391455,-1002.6019442277161,-999.9084596084157,-999.9093868789404,-1002.4629645456343,-1002.7194760384614,-1003.9295894460292,-1002.2780102044718,-1003.6451712047398,-1004.2698857190177,-1003.320388701705,-1003.467310839559,-1002.5290877969862,-1003.0356591081862,-1004.1622039533854,-999.9095648966331,-999.9095757636715,-999.9095541675987,-1000.8173439403048,-1001.1211752314068,-1000.969589791588,-1002.5193707597659,-1002.5066535481848,-1002.7081515030783,-1003.4032220444451,-1003.4140486678416,-1003.069593038346,-1002.2773803066544,-999.8958137025156,-999.9039219147585,-1002.2337432342855,-1003.7967598054763,-999.9093868789404,-1002.7194760384614,-1003.9295894460292,-1004.5094539603606,-1002.9295090709106,-1001.8112365753774,-1003.0911575971188,-1002.4409807751165,-1002.0439220172286,-999.9068285801419,-1004.3369666232236,-999.9095541675987,-1001.9599526589554,-1002.1840284528572,-1002.3816533424252,-1001.0453845231023,-1002.5721076365234,-1003.4032220444451,-1003.8250797964431,-1001.8234805876652,-1004.1181070252998,-999.8981222963995,-999.9088312054595
DRIVE_LOC,-999.1829822864853,-999.1560045757952,-1000.3229868294399,-1000.3239140999646,-1001.7640041108465,-1001.1875848705706,-6.783007726504334,-6.38693734397141,-5.954904861779974,-5.068177061518649,-3.6435574088173723,-3.7904796489053165,-4.681164984751762,-4.135667412302494,-5.04628997098757,-1000.3240921176573,-1001.3057869831913,-1002.670957308414,-5.107386607610445,-4.798569901158363,-5.026322034001709,-5.3463008020645955,-4.0011881622519265,-4.7966626383682405,-5.719795530447195,-5.77063608622603,-5.90202375001029,-999.186728288812,-1000.3103409235398,-1000.3184491357827,-5.889043838355103,-6.52682992549762,-1000.3239140999646,-1001.1875848705706,-6.783007726504334,-5.866653986618434,-3.5453672418457236,-2.295770003498725,-4.191168457082128,-4.051195476445892,-4.2466082969009005,-1000.5022558339516,-1000.8429484680935,-1002.670957308414,-6.189695123644093,-5.6349758087845565,-5.673106616246329,-4.951918858672618,-4.9601342239699555,-5.719795530447195,-1000.3230577495452,-5.470877034232051,-1000.3219872489669,-1000.3126495174237,-1000.3233584264837
DRIVE_LRF,-3.0952032483659915,-4.452555419925687,-999.5643252016704,-999.565252472195,-3.341840612508883,-2.996240123761683,-4.303468251268519,-4.749227856936281,-3.879227788032046,-4.537673498072248,-1001.8848957810479,-1002.0318180211358,-3.0084624256533563,-3.6265861117374385,-4.413507961488246,-999.5654304898877,-1000.5471253554217,-1001.9122956806444,-1004.8509630539339,-1004.3563794578893,-1003.3311674007491,-1004.7141507042863,-1003.7722962189823,-1003.4801116151692,-999.5598251774048,-999.5627457855043,-999.5626754605788,-4.962971033957642,-999.5516792957702,-999.5597875080132,-998.4644477042108,-5.040828093766082,-999.565252472195,-2.996240123761683,-4.303468251268519,-5.2751961217782215,-1001.7867056140763,-1.3510492397947207,-3.2624829453693387,-1002.2925338486764,-1002.4879466691315,-999.743594206182,-1000.084286840324,-1001.9122956806444,-1005.094506681389,-1004.3480901733816,-1004.3238113069428,-1004.2839397846,-1004.4316196363166,-999.5598251774048,-999.5643961217756,-4.894414917075829,-999.5633256211974,-999.5539878896541,-999.5646967987141
DRIVE_EXP,-999.766424736055,-999.7394470253649,-1000.9064292790096,-1000.9073565495343,-5.82317649839597,-5.503221229588397,-6.79729913701773,-5.20432676002804,-6.395419259443691,-1004.9196195028629,-1003.2269998583872,-1003.3739220984751,-1004.5326074260961,-4.911947677462417,-1004.8977324123318,-1000.907534567227,-1001.889229432761,-1003.2543997579837,-7.186841508046537,-6.761179523579711,-5.7144228612857555,-7.11959116302357,-6.173179346774169,-5.884911578625785,-7.20955962695293,-1000.9048498628435,-1000.9047795379181,-999.7701707383817,-1000.8937833731095,-1000.9018915853524,-4.579276594926356,-6.641960838363444,-1000.9073565495343,-5.503221229588397,-6.79729913701773,-1005.7180964279628,-1003.1288096914154,-1001.8792124530685,-4.967448824475935,-1003.6346379260157,-1003.8300507464706,-1001.0856982835213,-1001.4263909176632,-1003.2543997579837,-7.502223863155139,-6.7528902390720855,-6.728608663435454,-6.687173346050759,-6.8370599928199365,-7.20955962695293,-1000.9065001991149,-999.7568575694809,-1000.9054296985366,-1000.8960919669934,-1000.9068008760534
DRIVE_HVY,-998.6021475997292,-998.5751698890391,-999.7421521426837,-999.7430794132084,-1001.1831694240904,-1000.6067501838145,-1000.4179158134418,-1000.320627840562,-1000.3051918568485,-999.7351608957563,-999.7376294198665,-999.7376687634616,-1000.8093130540811,-999.7412368901116,-999.7398836493792,-999.7432574309012,-1000.7249522964352,-1002.0901226216579,-1002.5302177023584,-1001.9196410243942,-1002.2731816764785,-1001.2291731194356,-999.742655568637,-1000.2539335605178,-999.7376521184182,-999.7405727265177,-999.7405024015923,-998.6058936020559,-999.7295062367837,-999.7376144490265,-998.6422746452241,-999.7364083956676,-999.7430794132084,-1000.6067501838145,-1000.4179158134418,-999.8840461781957,-1000.1273411590016,-998.6351530360714,-999.7397129992025,-1000.945922702408,-1001.2145745735784,-999.9214211471955,-1000.2621137813373,-1002.0901226216579,-1002.4766940469085,-1001.8172033296901,-1001.5909462956224,-1002.1507207038574,-1000.8943552473455,-999.7376521184182,-999.7422230627891,-998.592580433155,-999.7411525622108,-999.7318148306675,-999.7425237397275
DRIVE_COM,-998.524374326738,-998.4973966160479,-999.6643788696925,-999.6653061402172,-6.744392481384662,-5.774974091812133,-1000.3401425404506,-5.986431281749834,-5.687309967781341,-999.6573876227651,-5.316914318940391,-5.463836456794452,-1000.73153978109,-999.6634636171204,-5.712730560299722,-999.66548415791,-1000.647179023444,-1002.0123493486667,-1002.4524444293672,-1001.841867751403,-1002.1954084034874,-1001.1513998464444,-999.6648822956458,-1003.3880546644739,-999.659878845427,-999.6627994535265,-999.6627291286011,-998.5281203290647,-999.6517329637925,-999.6598411760353,-998.5645013722329,-999.6586351226764,-999.6653061402172,-5.774974091812133,-1000.3401425404506,-6.01978087633484,-5.617012334019406,-2.4375698303791857,-999.6619397262114,-1000.8681494294168,-1003.535888654306,-999.8436478742043,-1000.1843405083462,-1002.0123493486667,-1002.3989207739173,-1001.7394300566989,-1001.5131730226312,-1002.0729474308662,-1000.8165819743543,-999.659878845427,-999.6644497897979,-998.5148071601639,-6.1783558824694635,-999.6540415576764,-999.6647504667363
TAXI,-10.242923727470956,-10.740915544559666,-10.01169240219485,-7.97517007202695,-6.550954377408822,-6.860973023270944,-6.981389560865409,-7.048119135874234,-7.095565710104651,-7.918143974961275,-7.507638164376292,-7.564082193234736,-6.658069126394822,-7.328412626606198,-7.979622120269825,-9.022826822199598,-6.9944552910277515,-6.203037298029701,-5.775139929905837,-6.135172224259646,-5.844667149349365,-6.488392990290867,-7.537747639166286,-7.004362651449078,-7.525514308938723,-7.862970311701048,-8.158933394032772,-8.81237136778242,-8.763442135000705,-8.825165988611651,-8.25888562670723,-7.702311808126721,-7.97517007202695,-6.860973023270944,-6.981389560865409,-7.188684445366164,-7.109277727915004,-7.220367925909239,-7.173281402854904,-6.723750595539818,-6.550805381337955,-7.183998204036604,-6.79477004722667,-6.203037298029701,-5.825080656399639,-6.229476077497784,-6.360209165508037,-5.9690036328188505,-6.681350812307459,-7.525514308938723,-8.179222560042136,-8.705252830622099,-9.492119193031698,-8.97606946894107,-8.223476901908983
TNC_SINGLE,-8.692339551274475,-8.944871545013036,-8.373131161730782,-6.707458624968991,-5.569870460582637,-5.809026188737477,-5.897160659448597,-5.955427110333625,-5.978662153263685,-6.621113987189388,-6.244575477048089,-6.298051114835529,-5.593729436904191,-6.1020846651494365,-6.62343197815218,-7.199493794236371,-5.683800517324549,-5.1889540379170125,-4.915831494673851,-5.217115490527109,-4.9748488430570434,-5.510566894589668,-6.267960185680953,-5.934842059836271,-6.364894017740045,-6.606349228230926,-6.838482830914645,-7.3405018893104135,-7.409942439876902,-7.455513728370809,-6.95580618871513,-6.486744529905978,-6.707458624968991,-5.809026188737477,-5.897160659448597,-6.064560935991054,-5.953862622555105,-6.057692672310253,-5.985994048424398,-5.651256734152849,-5.550644206561522,-6.036319161387879,-5.69925289647675,-5.1889540379170125,-4.9556579156476985,-5.269867022585736,-5.389059478314694,-5.073793374334208,-5.673892527449201,-6.364894017740045,-6.853840238060483,-7.249650016415241,-7.874651775711724,-7.321118075086004,-6.700426411262704
TNC_SHARED,-9.586831065249758,-9.67406651102204,-9.18992200029544,-7.77222719457019,-6.73460569337543,-6.932365603251228,-6.999493137351232,-7.055678269940765,-7.105191735221028,-7.59860009242844,-7.208266131813334,-7.265605852581542,-6.676674240230973,-7.085307205606713,-7.541143076680921,-8.031743827272845,-6.844152319007982,-6.477513871935633,-6.121843550616893,-6.4016500119578295,-6.17787270992859,-6.671884049942203,-7.434537621938934,-7.055969409140815,-7.448046284286779,-7.622888901912462,-7.819523301584156,-8.231184025656031,-8.39348919464918,-8.42786025002737,-7.96897396400162,-7.529129767674633,-7.77222719457019,-6.932365603251228,-6.999493137351232,-7.148014332441876,-6.990351694885829,-7.100158777080821,-6.993858757925163,-6.733144081304811,-6.693574383260859,-7.139210674612712,-6.764773437185241,-6.477513871935633,-6.156425197009585,-6.419590487498205,-6.5417309492707165,-6.263545330449766,-6.826096043249908,-7.448046284286779,-7.878405005795029,-8.145985768309995,-8.685071153290293,-8.024160489102272,-7.663891446070274
