alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45
WALK_LRF,-2000.8425229932877,-2001.8733459703988,-2001.9585653800289,-2001.9054370189433,-2002.247867812373,-2001.7113975783036,-1998.63308623094,-2002.4830530992122,-2002.3977119607239,-2001.6191742051458,-2000.9927870402912,-2001.3166517735062,-2001.306875468928,-2001.561357505016,-2001.3072138770308,-2001.152550115964,-2000.7158436756436,-2001.9985943188426,-2002.2231082247351,-2001.6316173599125,-2001.3539262543695,-2002.4743574605254,-1998.6292144627569,-1998.6344272192143,-1998.625020943195,-1998.625020943195,-2000.6711320685283,-2000.2150005444878,-2000.183613096177,-2001.217119953902,-1999.4507271258085,-1999.0752927271574,-1999.0879449156969,-1999.7819965228432,-1999.2624159363954,-1999.4289031235426,-1999.6735024053528,-1999.6796921400278,-1998.625020943195,-1998.625020943195,-2000.497786371216,-2000.6972977204173,-2001.5328026695101,-2001.4823171959183,-1998.625020943195
WALK_EXP,-2000.8725877530637,-2000.4367489465262,-2001.4797446858365,-2001.4619970532938,-2001.303309746841,-2001.3839388474573,-1998.63308623094,-2002.371099655417,-2001.9061237281032,-2001.4470571429197,-2000.5968755972963,-2001.2155724520921,-2001.4209450434928,-2001.7584640536534,-2001.3072138770308,-2001.152550115964,-2000.7343164142076,-2001.9985943188426,-2002.051497297944,-2001.5901755850377,-2001.4730539535958,-2002.1090703078933,-1998.6292144627569,-1998.6344272192143,-1998.625020943195,-1998.625020943195,-2000.6904931696192,-2000.2150005444878,-2000.183613096177,-2001.0194942548148,-1999.4507271258085,-1999.0752927271574,-1999.0879449156969,-1999.7819965228432,-1999.2624159363954,-1999.4289031235426,-1999.7844077095383,-1999.6796921400278,-1998.625020943195,-1998.625020943195,-2000.497786371216,-2000.7240271525518,-2001.1605982514159,-2001.1101105098207,-2002.26154329945
WALK_HVY,-2000.8725877530637,-2000.568140486696,-2001.6329289954383,-2001.6097626450344,-2001.416871749619,-2001.5144431724896,-1998.63308623094,-1998.6276526079437,-2002.0773788546987,-2001.568624638087,-2000.7184430924635,-2001.3633380438328,-2001.3893864618126,-2001.561357505016,-2001.3072138770308,-2001.152550115964,-2000.7343164142076,-2001.9985943188426,-2002.1992628896846,-2001.6316173599125,-2001.441495491125,-2002.2803254344888,-1998.6292144627569,-1998.6344272192143,-1998.625020943195,-1998.625020943195,-2000.6904931696192,-2000.2150005444878,-2000.183613096177,-2001.0194942548148,-1999.4507271258085,-1999.0752927271574,-1999.0879449156969,-1999.7819965228432,-1999.2624159363954,-1999.4289031235426,-1999.7844077095383,-1999.6796921400278,-1998.625020943195,-1998.625020943195,-2000.497786371216,-2000.8284419955746,-2001.283683601214,-2001.2331187312086,-2001.8123247539297
WALK_COM,-2000.8725877530637,-2000.568140486696,-2001.6329289954383,-2001.6097626450344,-2001.416871749619,-2001.5144431724896,-1998.63308623094,-1998.6276526079437,-2002.0773788546987,-2001.568624638087,-2000.7184430924635,-2001.3633380438328,-2001.3893864618126,-2001.561357505016,-2001.3072138770308,-2001.152550115964,-2000.7343164142076,-2001.9985943188426,-2002.1992628896846,-2001.6316173599125,-2001.441495491125,-2002.2803254344888,-1998.6292144627569,-1998.6344272192143,-1998.625020943195,-1998.625020943195,-2000.6904931696192,-2000.2150005444878,-2000.183613096177,-2001.0194942548148,-1999.4507271258085,-1999.0752927271574,-1999.0879449156969,-1999.7819965228432,-1999.2624159363954,-1999.4289031235426,-1999.7844077095383,-1999.6796921400278,-1998.625020943195,-1998.625020943195,-2000.497786371216,-2000.8284419955746,-2001.283683601214,-2001.2331187312086,-2001.8589088720873
DRIVE_LOC,-1998.3414106432929,-1002.719890175657,-1001.7893007381513,-1001.7661343663038,-1002.1085651538972,-1002.5171592167935,-1998.34004623094,-1002.6059809295684,-1002.2781113920227,-1001.6949355336556,-1000.888965199032,-1001.2086934713334,-1002.0562021185136,-1002.0625991311651,-1001.6514523950791,-1001.4967863154774,-1001.3318739220479,-1002.4141721243841,-1002.3556346600017,-1001.5236612983784,-1001.9773275844408,-1002.440553752605,-1002.9430735439643,-1998.341387219214,-1000.3250257475926,-1000.2939728845555,-1000.3894360139501,-1001.0095308376348,-1000.5531299761083,-1002.122738940601,-1000.565529680454,-999.8055135876805,-999.8496363482243,-1000.1535832079197,-999.9967416522558,-1000.1613046332127,-1000.3870537297704,-1000.455066411533,-1000.3865563288914,-1000.5787097053563,-1000.46280741312,-1001.4725379544712,-1001.6996908280064,-1001.8028845081823,-1998.331980943195
DRIVE_LRF,-1999.6087403889442,-2001.0779837738014,-2000.944787369453,-2000.891656810121,-2001.2340897998627,-2000.6954413689846,-1998.34004623094,-2001.4709448201324,-2001.3866905406737,-2000.6032181630808,-1999.7590045150414,-2000.2086934713334,-2000.073092924132,-2001.1951069992988,-2000.4944737385545,-2000.476047075838,-1999.5463753065847,-2001.5960089215032,-2001.209330206358,-2000.933485959435,-2000.1201436890703,-2001.4633381273302,-2001.7967690903204,-1998.341387219214,-1999.3250257475927,-1999.2939728845556,-1999.3894360139502,-2000.2775044503362,-1999.5531299761083,-2000.3806568120303,-1999.565529680454,-1999.2942040322605,-1999.0950366398047,-1999.1535832079198,-1999.0022026487159,-1999.1613046332127,-1999.3870537297705,-2000.1154830810124,-1999.3865563288914,-1999.5787097053565,-1999.4628074131201,-2000.2178116102482,-2000.2129281715277,-2000.198145022846,-2000.7032791971624
DRIVE_EXP,-2000.4542875643137,-2000.3729828327616,-2001.0093007381513,-2000.986134366304,-2001.4595459704867,-2000.8908193300902,-1998.34004623094,-2001.8259809295687,-2001.4981113920228,-2000.9149355336558,-1999.888965199032,-2000.2086934713334,-2000.9278255641009,-2001.2825991311652,-2000.8714523950794,-2000.7167863154775,-2000.3160141178182,-2001.6341721243843,-2001.575634660002,-2000.5236612983786,-2000.9799345673205,-2001.6605537526052,-2002.1630735439644,-1998.341387219214,-1999.3250257475927,-1999.2939728845556,-1999.3894360139502,-2001.5994827487066,-1999.5531299761083,-2001.3427389406013,-1999.565529680454,-1999.2942040322605,-1999.0950366398047,-1999.1535832079198,-1999.0022026487159,-1999.1613046332127,-1999.3870537297705,-1999.9981450843388,-1999.3865563288914,-1999.5787097053565,-1999.4628074131201,-2000.3269366583747,-2000.477640632984,-2000.5808343131598,-1998.331980943195
DRIVE_HVY,-1998.3414106432929,-1998.3389376488626,-1998.3351685848538,-1998.3280071991592,-1998.332476199643,-1998.330548151028,-1998.34004623094,-1998.3346126079437,-1998.3350600918823,-1998.3289376438547,-1998.3234658658257,-1998.3321757982835,-1998.3337470097795,-1998.338614942536,-1998.3332714730516,-1998.3346403934497,-1998.3190574043172,-1998.335132250025,-1998.3355723659038,-1998.3317361350942,-1998.3352736301867,-1998.337129005199,-1998.3361744627568,-1998.341387219214,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-2001.8345100232502
DRIVE_COM,-2002.1031356842477,-2002.5190476579264,-2002.108714613937,-2002.2275758471085,-1998.332476199643,-2002.2605533446165,-1998.34004623094,-1998.3346126079437,-2002.7712654845977,-2002.1582620610757,-2002.2733964744532,-2002.4293941955307,-2002.7315558237442,-1998.338614942536,-2002.4828410583482,-2002.5170647477285,-2002.5349922273458,-1998.335132250025,-1998.3355723659038,-2002.7114410850759,-2002.783664826964,-2002.9742141635393,-1998.3361744627568,-1998.341387219214,-2001.9846286615177,-2001.2945147358282,-2001.697308766254,-2001.1605524765507,-2001.0992156252323,-2001.3721745886264,-2001.2305597426794,-2001.4409044277227,-2001.4954149841192,-2001.519319834461,-2001.5014941115605,-2001.6623561081424,-2001.5659658474003,-2001.7239933362005,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195,-1998.331980943195
TAXI,-9.184467949510575,-9.323361980270386,-9.533360733947754,-9.580497105587005,-10.013537040718079,-9.943255777664184,-10.436703535800934,-10.13626819391632,-10.083490046295166,-9.833928321826935,-9.324539269500733,-9.681396064899445,-9.888746958946228,-9.799257916122436,-9.605430959999085,-9.47183464426422,-9.280115270029068,-9.712117668338776,-10.180352725017547,-9.968383431549071,-10.047285017738343,-10.22069889325714,-11.07913696054077,-11.442743163749695,-8.018789155384063,-7.645838160446167,-7.8239642392025,-8.12797610106659,-8.070793697502136,-8.64381530934143,-8.11005047530365,-7.591128568877697,-7.664755527411461,-7.6937744063596725,-7.751059749738693,-7.917973759359359,-7.794919829228402,-8.368790699838637,-8.179361066082,-8.477131912761688,-8.32257663126564,-8.65162972091484,-8.778167586545944,-8.79420904428482,-9.826858287326813
TNC_SINGLE,-8.424063548646927,-8.530538363746643,-8.689849115661621,-8.734754629192352,-9.0739241901474,-9.01624626538086,-9.427022438220977,-9.163887512565612,-9.101959179870605,-8.89164625938797,-8.530121129997253,-8.778254789554596,-8.9431017052536,-8.863866435562134,-8.716754207633972,-8.625754284950256,-8.461659812646866,-8.799411655490875,-9.143321111019134,-8.999894192718505,-9.064170213752746,-9.204589249046325,-9.8201396227417,-10.096401462608338,-7.810915599544525,-7.523270876548767,-7.635602873346329,-7.888277304641724,-7.841182304077148,-8.290155740905762,-7.877197198455811,-7.499887519589901,-7.527760636565208,-7.5407335957727435,-7.591793837865829,-7.737920504415512,-7.627992641955376,-8.086991844491958,-7.940031847904205,-8.19157365114975,-8.074540696733475,-8.283566238851547,-8.386193621793748,-8.440203602756501,-9.28940438905716
TNC_SHARED,-9.139764870296478,-9.226480985645294,-9.35591223135376,-9.403165603027343,-9.691231768234253,-9.638175700347901,-10.018771306686402,-9.758311613250733,-9.679177581588746,-9.482648110565187,-9.224593315799714,-9.393849029457092,-9.536717901218415,-9.457528413520814,-9.339707949375153,-9.279996404644013,-9.123367860656739,-9.40853001839447,-9.669201062400818,-9.577511153244018,-9.635377329879761,-9.760278415878297,-10.206676046234131,-10.428726295715332,-8.491940548379898,-8.215226322124481,-8.314984005519866,-8.547103358451842,-8.504182229499817,-8.884281504608154,-8.541287448947907,-8.170808325199127,-8.225662236330033,-8.243331762119293,-8.29451341763401,-8.437968401802063,-8.327677111154555,-8.728260161094665,-8.605386640546799,-8.8417088511734,-8.747896499126435,-8.860690461845397,-8.952248280063628,-9.05268182283783,-9.82288858543396
