TAZ,atwork,TAZ,person_id,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,total utility
11,2890.592,11,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.19999694824219,-10.061399604654298,7.969562494487926,7.969562494487926,False,-0.0,-7.281137081031622
12,1407.196,12,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.400001525878906,-10.10230054171086,7.250064731575389,7.250064731575389,False,-0.0,-8.041535781000722
13,769.024,13,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.58000183105469,-10.139110604956159,6.646421683193161,6.646421683193161,False,-0.0,-8.681988892628247
14,126.576,14,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.790000915527344,-10.182055418707137,4.848712265445671,4.848712265445671,False,-0.0,-10.522643124126716
15,133.634,15,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.910003662109375,-10.206595980941074,4.90255998560972,4.90255998560972,False,-0.0,-10.493335966196604
16,331.634,16,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.529998779296875,-10.128884980639214,5.807042786428988,5.807042786428988,False,-0.0,-9.511142165075476
17,319.74999999999994,17,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.029998779296875,-10.026634978314632,5.770662003495746,5.770662003495746,False,-0.0,-9.445272945684136
18,492.048,18,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.790000915527344,-9.977555414057974,6.200606532386377,6.200606532386377,False,-0.0,-8.966248852536847
19,1370.166,19,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.33000183105469,-9.883485599144706,7.223416751736795,7.223416751736795,False,-0.0,-7.8493688182731605
20,493.61400000000003,20,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.58000183105469,-9.934610600306996,6.203777660388294,6.203777660388294,False,-0.0,-8.920132910783952
21,717.686,21,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.13999938964844,-10.049130103642938,6.577424544668694,6.577424544668694,False,-0.0,-8.661005529839493
22,438.922,22,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.26000213623047,-10.278170670526038,6.086597438470367,6.086597438470367,False,-0.0,-9.38087320292092
23,178.508,23,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.459999084472656,-10.319070047371383,5.190219775180324,5.190219775180324,False,-0.0,-10.318150243056309
24,604.148,24,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.13999938964844,-10.2536301082921,6.405473056213441,6.405473056213441,False,-0.0,-9.037457022943908
25,296.24,25,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.26000213623047,-10.278170670526038,5.694539893289268,5.694539893289268,False,-0.0,-9.77293074810202
26,167.88,26,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.959999084472656,-10.216820045046802,5.129188403540065,5.129188403540065,False,-0.0,-10.276931612371985
27,294.674,27,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.23999786376953,-10.274079796714773,5.689257496039637,5.689257496039637,False,-0.0,-9.774122271540385
28,120.81,28,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.18000030517578,-10.261810295703413,4.802462453711867,4.802462453711867,False,-0.0,-10.648647812856794
29,37.966,29,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.0,-10.225000232458115,3.6626894710236955,3.6626894710236955,False,-0.0,-11.75161073229967
30,157.206,30,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.459999084472656,-10.114570042722221,5.0638979812894505,5.0638979812894505,False,-0.0,-10.23997203229802
31,229.796,31,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.68000030517578,-10.159560293378831,5.44153420346123,5.44153420346123,False,-0.0,-9.90732606078285
32,766.72,32,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.88999938964844,-10.20250510712981,6.643425083337678,6.643425083337678,False,-0.0,-8.74837999465738
33,172.32999999999998,33,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.16999816894531,-10.25976485879778,5.155197291953219,5.155197291953219,False,-0.0,-10.293867537709811
34,175.356,34,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.37999725341797,-10.302709672548758,5.172504679352504,5.172504679352504,False,-0.0,-10.319504964061505
35,25.482,35,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.37000274658203,-10.300665795854343,3.276465256917565,3.276465256917565,False,-0.0,-12.213500509802028
36,642.962,36,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.43000030517578,-10.312935296865703,6.467639718152238,6.467639718152238,False,-0.0,-9.034595549578714
37,168.68,37,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.44999694824219,-10.31702461046575,5.133914310256427,5.133914310256427,False,-0.0,-10.372410271074575
38,120.706,38,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.75,-10.378375235944986,4.801608300339415,4.801608300339415,False,-0.0,-10.76606690647082
39,76.152,39,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.769996643066406,-10.382464549545034,4.345777501998761,4.345777501998761,False,-0.0,-11.225987018411523
40,93.1,40,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.779998779296875,-10.384509986450666,4.544358046591334,4.544358046591334,False,-0.0,-11.029451910724582
41,1986.844,41,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.98999786376953,-10.427454800201645,7.594805913312573,7.594805913312573,False,-0.0,-8.021948857754321
42,101.782,42,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.70000076293945,-9.959150382435325,4.632610240413483,4.632610240413483,False,-0.0,-10.515840112887092
43,378.41,43,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,51.400001525878906,-10.511300551009185,5.938617414559995,5.938617414559995,False,-0.0,-9.761983107314439
44,269.73199999999997,44,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.86000061035156,-10.400870361273292,5.601129401676614,5.601129401676614,False,-0.0,-9.989040930461927
45,414.07,45,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.720001220703125,-10.372240485439306,6.028447180705516,6.028447180705516,False,-0.0,-9.53309327559904
46,149.906,46,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.13999938964844,-10.2536301082921,5.01665712641475,5.01665712641475,False,-0.0,-10.4262729527426
47,1177.578,47,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.540000915527344,-10.335430422194008,7.072063906015445,7.072063906015445,False,-0.0,-8.452666487043814
48,118.212,48,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.709999084472656,-10.370195048533674,4.78090342070519,4.78090342070519,False,-0.0,-10.778591598693733
49,78.984,49,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.839996337890625,-10.396779487462027,4.381826614671215,4.381826614671215,False,-0.0,-11.204252843656061
50,386.438,50,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,51.269996643066406,-10.484714551869615,5.959555835992036,5.959555835992036,False,-0.0,-9.714458686742828
51,250.87800000000001,51,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,51.76000213623047,-10.584920677499781,5.528944843299991,5.528944843299991,False,-0.0,-10.24527580506504
52,209.574,52,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,52.55000305175781,-10.746475868397965,5.349837135288335,5.349837135288335,False,-0.0,-10.585938703974879
53,462.28000000000003,53,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.30000305175781,-10.081850853288188,6.138331622917534,6.138331622917534,False,-0.0,-9.132819201235904
54,158.362,54,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.48999786376953,-10.325204797877063,5.071178343958338,5.071178343958338,False,-0.0,-10.443326424783976
55,47.004000000000005,55,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,51.01000213623047,-10.43154567401291,3.8712843407691953,3.8712843407691953,False,-0.0,-11.749561304108964
56,560.892,56,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,51.05000305175781,-10.439725861424222,6.331309660608008,6.331309660608008,False,-0.0,-9.297716171681463
57,16.254,57,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.540000915527344,-10.335430422194008,2.848044000654387,2.848044000654387,False,-0.0,-12.676686392404871
58,70.67399999999999,58,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.30999755859375,-10.288394734631765,4.272128059806043,4.272128059806043,False,-0.0,-11.205566645690972
59,100.016,59,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.44999694824219,-10.31702461046575,4.6152789201363795,4.6152789201363795,False,-0.0,-10.891045661194621
60,8.870000000000001,60,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.76000213623047,-10.175920668201456,2.28949985344539,2.28949985344539,False,-0.0,-13.075720785621316
61,30.966,61,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.0,-10.225000232458115,3.4646728379464617,3.4646728379464617,False,-0.0,-11.949627365376902
62,147.808,62,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.5,-10.327250234782696,5.00265688439465,5.00265688439465,False,-0.0,-10.513893321253295
63,52.902,63,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.160003662109375,-10.257720982103365,3.987167582977942,3.987167582977942,False,-0.0,-11.459853369990672
64,67.29,64,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.12999725341797,-10.251584671386468,4.223763342972998,4.223763342972998,False,-0.0,-11.21712129927872
65,269.752,65,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.540000915527344,-10.335430422194008,5.60120327274209,5.60120327274209,False,-0.0,-9.923527120317168
66,307.22999999999996,66,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.91999816894531,-10.413139862284652,5.73084625753885,5.73084625753885,False,-0.0,-9.871593575611051
67,262.166,67,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.55999755859375,-10.339519735794056,5.572785011775487,5.572785011775487,False,-0.0,-9.956034694883819
68,43.778,68,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.720001220703125,-10.372240485439306,3.8017169473773054,3.8017169473773054,False,-0.0,-11.759823508927251
69,1878.5320000000002,69,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.55999755859375,-10.339519735794056,7.5387780886640305,7.5387780886640305,False,-0.0,-7.990041617995275
70,688.848,70,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,51.019996643066406,-10.433589550707325,6.536471283468859,6.536471283468859,False,-0.0,-9.086418238103715
71,864.184,71,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,51.470001220703125,-10.525615488926178,6.762942201073883,6.762942201073883,False,-0.0,-8.951973258717544
72,140.586,72,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.529998779296875,-10.333384985288376,4.952907306315156,4.952907306315156,False,-0.0,-10.56977764983847
73,528.746,73,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.12999725341797,-10.251584671386468,6.272397646388424,6.272397646388424,False,-0.0,-9.168486995863294
74,616.316,74,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.30000305175781,-10.28635085793735,6.425381048390048,6.425381048390048,False,-0.0,-9.050269780412552
75,717.18,75,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.68000030517578,-10.159560293378831,6.5767202340079685,6.5767202340079685,False,-0.0,-8.772140030236113
76,213.636,76,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.290000915527344,-10.079805416382555,5.368943570088333,5.368943570088333,False,-0.0,-9.900161817159471
77,639.244,77,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.970001220703125,-10.218865481952434,6.461849353696403,6.461849353696403,False,-0.0,-8.946316099121281
78,29.864,78,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.62000274658203,-10.147290792367471,3.4295904561633734,3.4295904561633734,False,-0.0,-11.907000307069348
79,1418.328,79,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.089996337890625,-10.038904479325993,7.257938799145563,7.257938799145563,False,-0.0,-7.970265651045679
80,19.19,80,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.30999755859375,-10.083894729982603,3.005187432324746,3.005187432324746,False,-0.0,-12.268007268523107
81,151.178,81,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.12999725341797,-10.047084666737305,5.025050888330566,5.025050888330566,False,-0.0,-10.21133374927199
82,689.7620000000001,82,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.97999954223633,-10.016410134103296,6.537795336073908,6.537795336073908,False,-0.0,-8.667914768894637
83,79.292,83,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.66999816894531,-10.157514856473199,4.38566998958868,4.38566998958868,False,-0.0,-10.961144837749767
84,61.646,84,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.519996643066406,-10.126839543733581,4.137499832536029,4.137499832536029,False,-0.0,-11.178639682062801
85,209.62199999999999,85,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.75,-10.173875231295824,5.350065057681747,5.350065057681747,False,-0.0,-10.013110144479327
86,79.12,86,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.05999755859375,-10.237269733469475,4.383525510797617,4.383525510797617,False,-0.0,-11.043044193537106
87,422.942,87,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.230003356933594,-10.272035920020357,6.049596653422187,6.049596653422187,False,-0.0,-9.41173923746342
88,570.744,88,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,50.08000183105469,-10.24136060728074,6.348691338750757,6.348691338750757,False,-0.0,-9.081969239395232
89,133.774,89,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.66999816894531,-10.157514856473199,4.9035993015365085,4.9035993015365085,False,-0.0,-10.44321552580194
90,2299.2000000000003,90,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.589996337890625,-10.141154481650574,7.740751354658481,7.740751354658481,False,-0.0,-7.589703097857343
91,42.217999999999996,91,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,49.089996337890625,-10.038904479325993,3.7662570751352806,3.7662570751352806,False,-0.0,-11.461947375055962
92,15.708000000000002,92,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.61000061035156,-9.940745350812676,2.815887646634929,2.815887646634929,False,-0.0,-12.314157675042997
93,13.096,93,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.54999923706055,-9.928475069695708,2.6458910691938238,2.6458910691938238,False,-0.0,-12.471883971367134
94,212.334,94,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.540000915527344,-9.926430412895684,5.362859012680725,5.362859012680725,False,-0.0,-9.752871371080207
95,15.126000000000001,95,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.189998626708984,-9.854854943205112,2.7804328762628305,2.7804328762628305,False,-0.0,-12.263722037807531
96,13.128,96,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.84000015258789,-9.783280253620148,2.648158643861604,2.648158643861604,False,-0.0,-12.324421580623794
97,143.458,97,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.70000076293945,-9.754650377786163,4.97298880786398,4.97298880786398,False,-0.0,-9.970961540787432
98,82.128,98,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.040000915527344,-9.824180410571103,4.420381588550345,4.420381588550345,False,-0.0,-10.593098792886007
99,76.7,99,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.619998931884766,-9.738290002963538,4.3528552573736015,4.3528552573736015,False,-0.0,-10.574734716455186
100,401.434,100,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.619998931884766,-9.738290002963538,5.997531108257943,5.997531108257943,False,-0.0,-8.930058865570844
101,411.43199999999996,101,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.02000045776367,-9.820090316865446,6.022071343700882,6.022071343700882,False,-0.0,-8.987318944029813
102,232.648,102,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.060001373291016,-9.828270504276759,5.453815709298116,5.453815709298116,False,-0.0,-9.563754765843893
103,111.714,103,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.52000045776367,-9.922340319190027,4.724853636933102,4.724853636933102,False,-0.0,-10.386786653122176
104,200.922,104,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.650001525878906,-9.948925538223989,5.307881484216631,5.307881484216631,False,-0.0,-9.830344024872607
105,159.542,105,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.61000061035156,-9.940745350812676,5.078555590580235,5.078555590580235,False,-0.0,-10.051489731097691
106,2820.064,106,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.709999084472656,-9.96119503923535,7.944869397735079,7.944869397735079,False,-0.0,-7.20562561236552
107,1796.872,107,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.20000076293945,-9.856900380110744,7.494359022286076,7.494359022286076,False,-0.0,-7.5518413286899175
108,206.304,108,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.22999954223633,-9.863035130616424,5.334186314962279,5.334186314962279,False,-0.0,-9.718148786519395
109,702.126,109,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.68000030517578,-9.955060288729669,6.555536107613996,6.555536107613996,False,-0.0,-8.588824151980923
110,59.39,110,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,48.33000183105469,-9.883485599144706,4.10082352831981,4.10082352831981,False,-0.0,-10.971962041690144
111,176.008,111,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.209999084472656,-9.654445032261606,5.176194929292555,5.176194929292555,False,-0.0,-9.6675500738343
112,84.578,112,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.75,-9.7648752219975,4.449428240769341,4.449428240769341,False,-0.0,-10.50474695209341
113,41.382000000000005,113,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.15999984741211,-9.64422018805027,3.7467237437983743,3.7467237437983743,False,-0.0,-11.086796415117146
114,263.462,114,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.650001525878906,-9.744425533574827,5.577697573680433,5.577697573680433,False,-0.0,-9.356027930759645
115,41.834,115,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.33000183105469,-9.678985594495543,3.7573321797483787,3.7573321797483787,False,-0.0,-11.110953385612415
116,357.41799999999995,116,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.90999984741211,-9.797595191537141,5.881699903053917,5.881699903053917,False,-0.0,-9.105195259348474
117,43.674,117,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.380001068115234,-9.68921043870688,3.799391676911365,3.799391676911365,False,-0.0,-11.079118732660763
118,13.902000000000001,118,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.41999816894531,-9.697389846012584,2.701495432131536,2.701495432131536,False,-0.0,-12.185194384746298
119,96.844,119,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.189998626708984,-9.65035493855595,4.583374373617634,4.583374373617634,False,-0.0,-10.256280535803565
120,90.67,120,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.84000015258789,-9.578780248970986,4.518195171973685,4.518195171973685,False,-0.0,-10.249885047862552
121,131.234,121,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.0,-9.611500218510628,4.8845730804326095,4.8845730804326095,False,-0.0,-9.916227108943268
122,48.577999999999996,122,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.86000061035156,-9.582870342676642,3.9035471869471023,3.9035471869471023,False,-0.0,-10.86862312659479
123,336.5,123,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,47.04999923706055,-9.621725062721964,5.821565510312585,5.821565510312585,False,-0.0,-8.989459523274629
124,62.972,124,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,46.97999954223633,-9.607410124804971,4.158445487628624,4.158445487628624,False,-0.0,-10.638264608041597
