alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25,utility_26,utility_27,utility_28,utility_29,utility_30,utility_31,utility_32,utility_33,utility_34,utility_35,utility_36,utility_37,utility_38,utility_39,utility_40,utility_41,utility_42,utility_43,utility_44,utility_45,utility_46,utility_47,utility_48,utility_49,utility_50,utility_51,utility_52,utility_53,utility_54,utility_55,utility_56,utility_57,utility_58,utility_59,utility_60,utility_61,utility_62,utility_63,utility_64,utility_65,utility_66,utility_67,utility_68,utility_69,utility_70,utility_71,utility_72,utility_73,utility_74,utility_75,utility_76,utility_77,utility_78,utility_79,utility_80,utility_81,utility_82,utility_83,utility_84,utility_85
WALK_LRF,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878,-999.3683900557878
WALK_EXP,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661,-1000.7248209737661
WALK_HVY,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697,-1000.0877865873697
WALK_COM,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281,-1000.0161697589281
DRIVE_LOC,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242,-1998.862699300242
DRIVE_LRF,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858,-1997.1162127928858
DRIVE_EXP,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864,-1998.472643710864
DRIVE_HVY,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677,-1997.8356093244677
DRIVE_COM,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026,-1997.763992496026
TAXI,-18.825025829933022,-18.825025829933022,-19.647487482973865,-19.647487482973865,-19.647487482973865,-19.647487482973865,-19.647487482973865,-18.842205623041757,-18.842205623041757,-18.842205623041757,-18.842205623041757,-18.842205623041757,-18.945016980736217,-18.945016980736217,-18.945016980736217,-18.945016980736217,-18.824232101776587,-18.824232101776587,-18.824232101776587,-19.647487482973865,-18.842205623041757,-18.945016980736217,-18.824232101776587,-19.741692871718598,-19.741692871718598,-19.741692871718598,-19.741692871718598,-19.741692871718598,-18.936409440135847,-18.936409440135847,-18.936409440135847,-18.936409440135847,-18.936409440135847,-19.039222711277812,-19.039222711277812,-19.039222711277812,-19.039222711277812,-18.91843749052132,-18.91843749052132,-18.91843749052132,-18.936409440135847,-19.039222711277812,-18.91843749052132,-18.936409440135847,-19.039222711277812,-18.91843749052132,-18.936409440135847,-19.039222711277812,-18.91843749052132,-18.936409440135847,-19.039222711277812,-18.91843749052132,-18.863348795720682,-18.863348795720682,-18.863348795720682,-18.863348795720682,-18.863348795720682,-18.966161725065785,-18.966161725065785,-18.966161725065785,-18.966161725065785,-18.845376846106156,-18.845376846106156,-18.845376846106156,-18.966161725065785,-18.845376846106156,-18.966161725065785,-18.845376846106156,-18.966161725065785,-18.845376846106156,-18.966161725065785,-18.845376846106156,-19.520513110188013,-19.520513110188013,-19.520513110188013,-19.520513110188013,-19.39972788943152,-19.39972788943152,-19.39972788943152,-19.39972788943152,-19.39972788943152,-19.39972788943152,-18.824761367813164,-18.824761367813164,-18.824761367813164
TNC_SINGLE,-14.940628118868746,-14.940628118868746,-15.942186810360598,-15.942186810360598,-15.942186810360598,-15.942186810360598,-15.942186810360598,-14.961474721020274,-14.961474721020274,-14.961474721020274,-14.961474721020274,-14.961474721020274,-15.086222562424686,-15.086222562424686,-15.086222562424686,-15.086222562424686,-14.939665900744556,-14.939665900744556,-14.939665900744556,-15.942186810360598,-14.961474721020274,-15.086222562424686,-14.939665900744556,-16.058242506960973,-16.058242506960973,-16.058242506960973,-16.058242506960973,-16.058242506960973,-15.077530051226711,-15.077530051226711,-15.077530051226711,-15.077530051226711,-15.077530051226711,-15.202278576224849,-15.202278576224849,-15.202278576224849,-15.202278576224849,-15.055721572747856,-15.055721572747856,-15.055721572747856,-15.077530051226711,-15.202278576224849,-15.055721572747856,-15.077530051226711,-15.202278576224849,-15.055721572747856,-15.077530051226711,-15.202278576224849,-15.055721572747856,-15.077530051226711,-15.202278576224849,-15.055721572747856,-14.987132071995887,-14.987132071995887,-14.987132071995887,-14.987132071995887,-14.987132071995887,-15.111879640270272,-15.111879640270272,-15.111879640270272,-15.111879640270272,-14.965323593517033,-14.965323593517033,-14.965323593517033,-15.111879640270272,-14.965323593517033,-15.111879640270272,-14.965323593517033,-15.111879640270272,-14.965323593517033,-15.111879640270272,-14.965323593517033,-15.786336712990593,-15.786336712990593,-15.786336712990593,-15.786336712990593,-15.639779684916524,-15.639779684916524,-15.639779684916524,-15.639779684916524,-15.639779684916524,-15.639779684916524,-14.940307083475044,-14.940307083475044,-14.940307083475044
TNC_SHARED,-12.527334518594976,-12.527334518594976,-13.704960447384392,-13.704960447384392,-13.704960447384392,-13.704960447384392,-13.704960447384392,-12.551794584881623,-12.551794584881623,-12.551794584881623,-12.551794584881623,-12.551794584881623,-12.698162583917384,-12.698162583917384,-12.698162583917384,-12.698162583917384,-12.526206068309595,-12.526206068309595,-12.526206068309595,-13.704960447384392,-12.551794584881623,-12.698162583917384,-12.526206068309595,-13.842381105419607,-13.842381105419607,-13.842381105419607,-13.842381105419607,-13.842381105419607,-12.6892148765229,-12.6892148765229,-12.6892148765229,-12.6892148765229,-12.6892148765229,-12.83558390094925,-12.83558390094925,-12.83558390094925,-12.83558390094925,-12.663626701747734,-12.663626701747734,-12.663626701747734,-12.6892148765229,-12.83558390094925,-12.663626701747734,-12.6892148765229,-12.83558390094925,-12.663626701747734,-12.6892148765229,-12.83558390094925,-12.663626701747734,-12.6892148765229,-12.83558390094925,-12.663626701747734,-12.581898235449213,-12.581898235449213,-12.581898235449213,-12.581898235449213,-12.581898235449213,-12.728266918078699,-12.728266918078699,-12.728266918078699,-12.728266918078699,-12.556310060674047,-12.556310060674047,-12.556310060674047,-12.728266918078699,-12.556310060674047,-12.728266918078699,-12.556310060674047,-12.728266918078699,-12.556310060674047,-12.728266918078699,-12.556310060674047,-13.520853794802951,-13.520853794802951,-13.520853794802951,-13.520853794802951,-13.34889657100436,-13.34889657100436,-13.34889657100436,-13.34889657100436,-13.34889657100436,-13.34889657100436,-12.526958596364425,-12.526958596364425,-12.526958596364425
