Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.48576000332832336,-0.5040199756622314,-0.5988399982452393,-0.5887200236320496,-0.730400025844574,-0.6987199783325195,-0.8940799832344055,-0.7532800436019897,-0.7039999961853027,-0.6030200123786926,-0.5018199682235718,-0.5638599991798401,-0.6331599950790405,-0.5900399684906006,-0.5383399724960327,-0.5167800188064575,-0.43494001030921936,-0.5706800222396851,-0.679140031337738,-0.6492199897766113,-0.6782599687576294,-0.7403000593185425,-0.9178400039672852,-1.0172799825668335,-0.2635599970817566,-0.12386000156402588,-0.168519988656044,-0.2842400074005127,-0.26245999336242676,-0.44242000579833984,-0.2829200029373169,-0.10054000467061996,-0.12826000154018402,-0.13617999851703644,-0.1638999879360199,-0.24046000838279724,-0.18084000051021576,-0.3784000277519226,-0.31790000200271606,-0.4402199983596802,-0.3979800045490265,-0.48664000630378723,-0.5240399837493896,-0.5405399799346924,-0.927079975605011
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.05794271999999999,-0.06528213341033934,-0.07701553107902526,-0.07822267568389892,-0.10019261999999998,-0.09719890874771116,-0.11892742874771116,-0.1076286068206787,-0.10782174443161009,-0.09700577113677977,-0.06566841784194945,-0.08841093102127073,-0.09869576897872923,-0.09541234670516965,-0.08474122431610105,-0.07600153329483031,-0.06808269784194945,-0.09034235317932127,-0.1176720112522888,-0.1035726156838989,-0.10724231317932127,-0.11549915556838987,-0.16764760909423826,-0.18758954863220212,-0.027957362215805047,-0.010719403338146208,-0.02105252224468231,-0.03466905997112273,-0.03206163775531768,-0.061467566589660634,-0.03336534886322021,-0.00844998,-0.011829972230243681,-0.013423396661853788,-0.015499677784194943,-0.02192166221580505,-0.01747938664741516,-0.045533322273559565,-0.03573134446048736,-0.048478742215805046,-0.03998047551063537,-0.057411580057754506,-0.06219185335258483,-0.06470270215805053,-0.11211915988449095
c_cost * total_parking_cost # (2),-0.018628326454586307,-0.013600306585391507,-0.006508721706577617,-0.024357980819119263,-0.0015940208689923586,-0.021579165178949086,-0.0,-0.002796632072858764,-0.0013349674139879382,-0.01787183761719179,-0.14453522701104032,-0.01751547093971281,-0.0031367325345925752,-0.0,-0.003161996815014351,-0.0,-0.02695201385756032,-0.0,-5.1071565063090516e-05,-0.010166998479313396,-0.001875047284571834,-0.005043531769474568,-0.0029862773092546153,-0.0,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384,-0.0007025782767321384
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.0036326400604248044,-0.003812159889221191,-0.003989039909362792,-0.004886640060424804,-0.0051559201812744135,-0.0058159201812744135,-0.007220400100708007,-0.006565680221557616,-0.006552479919433593,-0.006101040161132811,-0.004128960090637206,-0.005509680221557616,-0.005910959838867187,-0.006005999999999999,-0.005013359939575195,-0.004728239959716796,-0.004250400100708008,-0.005290560241699218,-0.007389359939575194,-0.0062330401611328115,-0.00646271987915039,-0.006560400100708007,-0.010377840362548827,-0.011837760040283201,-0.0015179999999999998,-0.0007365599899291991,-0.0009530399723052977,-0.0020776799697875973,-0.0020776799697875973,-0.003759359939575195,-0.0020248800201416012,-0.0006837599773406981,-0.0007603200302124022,-0.0008711999874114989,-0.001000559989929199,-0.001409760040283203,-0.0009926399974822997,-0.0024974400100708006,-0.002405039909362793,-0.003123119979858398,-0.0024974400100708006,-0.003545520080566406,-0.0037224001007080073,-0.00382271987915039,-0.007030319778442382
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.0,-0.008616959838867186,-0.0,-0.0,-0.008616959838867186,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.4639799892902374,-0.5244799852371216,-0.5631999969482422,-0.5887200236320496,-0.7517399787902832,-0.6987199783325195,-0.8940799832344055,-0.7532800436019897,-0.7039999961853027,-0.6030200123786926,-0.5018199682235718,-0.5638599991798401,-0.6331599950790405,-0.5900399684906006,-0.5376800298690796,-0.5167800188064575,-0.43494001030921936,-0.5697999596595764,-0.679140031337738,-0.6492199897766113,-0.6782599687576294,-0.7403000593185425,-0.9178400039672852,-1.0172799825668335,-0.2626799941062927,-0.12386000156402588,-0.16675999760627747,-0.2842400074005127,-0.26245999336242676,-0.44242000579833984,-0.2829200029373169,-0.10054000467061996,-0.12826000154018402,-0.13617999851703644,-0.1638999879360199,-0.24046000838279724,-0.18084000051021576,-0.3757599890232086,-0.31790000200271606,-0.4399999976158142,-0.3979800045490265,-0.48664000630378723,-0.5238199830055237,-0.5403199791908264,-0.927079975605011
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.05794271999999999,-0.06924155113677977,-0.0768223888632202,-0.07822267568389892,-0.10043404431610106,-0.09719890874771116,-0.11892742874771116,-0.1076286068206787,-0.10782174443161009,-0.09700577113677977,-0.06566841784194945,-0.08841093102127073,-0.09869576897872923,-0.09541234670516965,-0.08474122431610105,-0.07600153329483031,-0.06808269784194945,-0.09034235317932127,-0.1176720112522888,-0.1035726156838989,-0.10724231317932127,-0.11549915556838987,-0.16764760909423826,-0.18758954863220212,-0.027957362215805047,-0.010719403338146208,-0.02105252224468231,-0.03466905997112273,-0.03206163775531768,-0.061467566589660634,-0.03336534886322021,-0.00844998,-0.011829972230243681,-0.013423396661853788,-0.015499677784194943,-0.02192166221580505,-0.01747938664741516,-0.04562989107902526,-0.03573134446048736,-0.048478742215805046,-0.03998047551063537,-0.057411580057754506,-0.06219185335258483,-0.06470270215805053,-0.11211915988449095
@df.c_cost * df.total_parking_cost / costShareSr2,-0.010644757974049318,-0.007771603763080862,-0.003719269546615781,-0.013918846182353865,-0.0009108690679956335,-0.01233095153082805,-0.0,-0.001598075470205008,-0.0007628385222788218,-0.010212478638395308,-0.08259155829202304,-0.010008840536978748,-0.0017924185911957573,-0.0,-0.0018068553228653434,-0.0,-0.015401150775748756,-0.0,-2.918375146462315e-05,-0.005809713416750512,-0.0010714555911839052,-0.0028820181539854673,-0.001706444176716923,-0.0,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0020516572004045754,-0.0021270857718331472,-0.0022522971888950887,-0.002792365748814174,-0.002701851405552455,-0.0033233829607282363,-0.00412594291469029,-0.003751817269461495,-0.003744274239676339,-0.0034863086635044636,-0.0023594057660784036,-0.003148388698032924,-0.0033776913364955354,-0.0034319999999999997,-0.0028647771083286826,-0.002701851405552455,-0.002428800057547433,-0.0030231772809709814,-0.0042224913940429685,-0.003561737234933035,-0.0036929827880859373,-0.0037488000575474326,-0.005930194492885044,-0.006764434308733258,-0.000822171399797712,-0.0004208914228166852,-0.0004993371342250279,-0.0011872456970214841,-0.0011872456970214841,-0.002148205679757254,-0.0011570742972237722,-0.00039071998705182746,-0.0004344685886928013,-0.0004978285642351423,-0.0005717485656738279,-0.0008055771658761159,-0.0005672228557041713,-0.0014602971888950892,-0.0013743085196358817,-0.0017846399884905132,-0.0014271085771833147,-0.0020260114746093747,-0.0021270857718331472,-0.0021844113595145087,-0.0040173255876813614
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.4639799892902374,-0.5011600255966187,-0.5631999969482422,-0.5887200236320496,-0.7242399454116821,-0.6987199783325195,-0.8940799832344055,-0.7532800436019897,-0.7039999961853027,-0.6030200123786926,-0.5018199682235718,-0.5638599991798401,-0.6331599950790405,-0.5900399684906006,-0.5376800298690796,-0.5167800188064575,-0.43494001030921936,-0.5697999596595764,-0.679140031337738,-0.6492199897766113,-0.6782599687576294,-0.7403000593185425,-0.9178400039672852,-1.0172799825668335,-0.2626799941062927,-0.12386000156402588,-0.16675999760627747,-0.2842400074005127,-0.26245999336242676,-0.44242000579833984,-0.2829200029373169,-0.10054000467061996,-0.12826000154018402,-0.13617999851703644,-0.1638999879360199,-0.24046000838279724,-0.18084000051021576,-0.3757599890232086,-0.31790000200271606,-0.4399999976158142,-0.3979800045490265,-0.416020005941391,-0.4615599811077118,-0.5403199791908264,-0.927079975605011
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.05794271999999999,-0.06528213341033934,-0.0768223888632202,-0.07822267568389892,-0.10019261999999998,-0.09719890874771116,-0.11892742874771116,-0.1076286068206787,-0.10782174443161009,-0.09700577113677977,-0.06566841784194945,-0.08841093102127073,-0.09869576897872923,-0.09541234670516965,-0.08474122431610105,-0.07600153329483031,-0.06808269784194945,-0.09034235317932127,-0.1176720112522888,-0.1035726156838989,-0.10724231317932127,-0.11549915556838987,-0.16764760909423826,-0.18758954863220212,-0.027957362215805047,-0.010719403338146208,-0.02105252224468231,-0.03466905997112273,-0.03206163775531768,-0.061467566589660634,-0.03336534886322021,-0.00844998,-0.011829972230243681,-0.013423396661853788,-0.015499677784194943,-0.02192166221580505,-0.01747938664741516,-0.04562989107902526,-0.03573134446048736,-0.048478742215805046,-0.03998047551063537,-0.06335070664741516,-0.06933811994224547,-0.06470270215805053,-0.11211915988449095
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.010644757974049318,-0.007771603763080862,-0.003719269546615781,-0.013918846182353865,-0.0009108690679956335,-0.01233095153082805,-0.0,-0.001598075470205008,-0.0007628385222788218,-0.010212478638395308,-0.08259155829202304,-0.010008840536978748,-0.0017924185911957573,-0.0,-0.0018068553228653434,-0.0,-0.015401150775748756,-0.0,-2.918375146462315e-05,-0.005809713416750512,-0.0010714555911839052,-0.0028820181539854673,-0.001706444176716923,-0.0,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934,-0.0004014733009897934
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0020516572004045754,-0.0021783770795549664,-0.0022522971888950887,-0.002792365748814174,-0.002932662937709263,-0.0033233829607282363,-0.00412594291469029,-0.003751817269461495,-0.003744274239676339,-0.0034863086635044636,-0.0023594057660784036,-0.003148388698032924,-0.0033776913364955354,-0.0034319999999999997,-0.0028647771083286826,-0.002701851405552455,-0.002428800057547433,-0.0030231772809709814,-0.0042224913940429685,-0.003561737234933035,-0.0036929827880859373,-0.0037488000575474326,-0.005930194492885044,-0.006764434308733258,-0.000822171399797712,-0.0004208914228166852,-0.0004993371342250279,-0.0011872456970214841,-0.0011872456970214841,-0.002148205679757254,-0.0011570742972237722,-0.00039071998705182746,-0.0004344685886928013,-0.0004978285642351423,-0.0005717485656738279,-0.0008055771658761159,-0.0005672228557041713,-0.0014602971888950892,-0.0013743085196358817,-0.0017846399884905132,-0.0014271085771833147,-0.0022839771946498327,-0.002421257027762277,-0.0021844113595145087,-0.0040173255876813614
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0,-0.002706377223423549,-0.0,-0.0,-0.002706377223423549,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.007693714285714285,-0.007693714285714285,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
