tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_taz,school_taz,TAZ,start_previous,end_previous,roundtrip_auto_time_to_work * start,partial utility (coefficient = -0.0011399999493733048) for roundtrip_auto_time_to_work * start,roundtrip_auto_time_to_work * duration,partial utility (coefficient = 0.0022100000642240047) for roundtrip_auto_time_to_work * duration,(ptype == 2) * start,partial utility (coefficient = 0.06735999882221222) for (ptype == 2) * start,(ptype == 4) * duration,partial utility (coefficient = -0.12070000171661377) for (ptype == 4) * duration,(ptype == 3) * start,partial utility (coefficient = 0.05747000128030777) for (ptype == 3) * start,income_in_thousands * start,partial utility (coefficient = 0.00020799999765586108) for income_in_thousands * start,workplace_in_cbd * start,partial utility (coefficient = 0.0471699982881546) for workplace_in_cbd * start,workplace_in_cbd * duration,partial utility (coefficient = 0.08679000288248062) for workplace_in_cbd * duration,(tour_num > 1) & (start < end_previous),partial utility (coefficient = -100.0) for (tour_num > 1) & (start < end_previous),((tour_count>1) & (tour_num == 1)) * start,partial utility (coefficient = -0.30329999327659607) for ((tour_count>1) & (tour_num == 1)) * start,((tour_count>1) & (tour_num == 1)) * duration,partial utility (coefficient = -0.18610000610351562) for ((tour_count>1) & (tour_num == 1)) * duration,(tour_num == 2) * start,partial utility (coefficient = -0.538100004196167) for (tour_num == 2) * start,(tour_num == 2) * duration,partial utility (coefficient = -0.3174000084400177) for (tour_num == 2) * duration,(income_in_thousands > 100) & (start < 6),partial utility (coefficient = -0.48539999127388) for (income_in_thousands > 100) & (start < 6),(income_in_thousands > 100) & (end > 22),partial utility (coefficient = -0.383899986743927) for (income_in_thousands > 100) & (end > 22),workplace_in_cbd & (start < 6),partial utility (coefficient = -0.45660001039505005) for workplace_in_cbd & (start < 6),workplace_in_cbd & (end > 22),partial utility (coefficient = -0.23340000212192535) for workplace_in_cbd & (end > 22),home_is_rural & (start < 6),partial utility (coefficient = 0.40389999747276306) for home_is_rural & (start < 6),home_is_rural & (end > 22),partial utility (coefficient = -0.3450999855995178) for home_is_rural & (end > 22),(ptype == 1) & (duration < 9),partial utility (coefficient = -1.2569999694824219) for (ptype == 1) & (duration < 9),(ptype == 1) & (start > 9) & (start < 13),partial utility (coefficient = -0.5181999802589417) for (ptype == 1) & (start > 9) & (start < 13),(ptype == 2) & (end > 12) & (end < 16),partial utility (coefficient = 0.5432999730110168) for (ptype == 2) & (end > 12) & (end < 16),((tour_count>1) & (tour_num == 1)) & (duration < 8),partial utility (coefficient = 1.9800000190734863) for ((tour_count>1) & (tour_num == 1)) & (duration < 8),(tour_num == 2) & (duration < 8),partial utility (coefficient = 2.5820000171661377) for (tour_num == 2) & (duration < 8),(mandatory_tour_frequency == 'work_and_school') & is_worker & (duration < 8),partial utility (coefficient = 0.9125999808311462) for (mandatory_tour_frequency == 'work_and_school') & is_worker & (duration < 8),(mandatory_tour_frequency == 'work_and_school') & is_student & (duration < 8),partial utility (coefficient = 2.5820000171661377) for (mandatory_tour_frequency == 'work_and_school') & is_student & (duration < 8),mode_choice_logsum,partial utility (coefficient = 1.0269999504089355) for mode_choice_logsum,"@tt.previous_tour_ends(df.person_id, df.start)","partial utility (coefficient = -0.8934999704360962) for @tt.previous_tour_ends(df.person_id, df.start)","@tt.previous_tour_begins(df.person_id, df.end)","partial utility (coefficient = -1.3339999914169312) for @tt.previous_tour_begins(df.person_id, df.end)","_adjacent_window_before@tt.adjacent_window_before(df.person_id, df.start)","_adjacent_window_after@tt.adjacent_window_after(df.person_id, df.end)",@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,partial utility (coefficient = 0.17710000276565552) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,partial utility (coefficient = 0.3626999855041504) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,@(df.tour_num > 1) & _adjacent_window_before,partial utility (coefficient = -0.21230000257492065) for @(df.tour_num > 1) & _adjacent_window_before,@(df.tour_num > 1) & _adjacent_window_after,partial utility (coefficient = -0.10119999945163727) for @(df.tour_num > 1) & _adjacent_window_after,"@((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)","partial utility (coefficient = -18.68000030517578) for @((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)",start < 6,partial utility (coefficient = -0.9527252912521362) for start < 6,start == 6,partial utility (coefficient = -0.6161808967590332) for start == 6,start == 8,partial utility (coefficient = -0.2547147274017334) for start == 8,start == 9,partial utility (coefficient = -1.2513459920883179) for start == 9,(start > 9) & (start < 13),partial utility (coefficient = -1.7058689594268799) for (start > 9) & (start < 13),(start > 12) & (start < 16),partial utility (coefficient = -1.693570613861084) for (start > 12) & (start < 16),(start > 15) & (start < 19),partial utility (coefficient = -1.4399919509887695) for (start > 15) & (start < 19),(start > 18) & (start < 22),partial utility (coefficient = -1.6105132102966309) for (start > 18) & (start < 22),start > 21,partial utility (coefficient = -2.8834152221679688) for start > 21,(end > 6) & (end < 10),partial utility (coefficient = -1.8545206785202026) for (end > 6) & (end < 10),(end > 9) & (end < 13),partial utility (coefficient = -0.49597203731536865) for (end > 9) & (end < 13),(end > 12) & (end < 15),partial utility (coefficient = -0.3785540759563446) for (end > 12) & (end < 15),end == 16,partial utility (coefficient = 0.27608388662338257) for end == 16,end == 17,partial utility (coefficient = 0.6995871067047119) for end == 17,end == 18,partial utility (coefficient = 0.7992894053459167) for end == 18,(end > 18) & (end < 22),partial utility (coefficient = 0.1035662516951561) for (end > 18) & (end < 22),end > 21,partial utility (coefficient = -0.9659573435783386) for end > 21,duration < 3,partial utility (coefficient = -2.528266429901123) for duration < 3,(duration > 2) & (duration < 5),partial utility (coefficient = -0.9189744591712952) for (duration > 2) & (duration < 5),(duration > 4) & (duration < 7),partial utility (coefficient = -0.7185502648353577) for (duration > 4) & (duration < 7),(duration > 6) & (duration < 9),partial utility (coefficient = -0.13962356746196747) for (duration > 6) & (duration < 9),duration == 9,partial utility (coefficient = 0.055706243962049484) for duration == 9,duration == 11,partial utility (coefficient = -0.34779539704322815) for duration == 11,(duration > 11) & (duration < 14),partial utility (coefficient = -1.0082223415374756) for (duration > 11) & (duration < 14),(duration > 13) & (duration < 19),partial utility (coefficient = -1.7018588781356812) for (duration > 13) & (duration < 19),total utility
48410912,82,9,21,12,AM,EV,-0.9072877567996983,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,625.23,-0.7127621,833.64,1.8423445,0,0.0,0,-0.0,0,0.0,1584.0,0.32947199628688395,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9072877567996983,-0.9317844812399245,False,-0.0,False,-0.0,4,2,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2513459920883179,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,True,0.1035662516951561,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.0082223415374756,False,-0.0,-1.6287322270519782
48410912,83,9,22,13,AM,EV,-0.9073023637631881,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,625.23,-0.7127621,903.11,1.9958731,0,0.0,0,-0.0,0,0.0,1584.0,0.32947199628688395,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9073023637631881,-0.9317994825907041,False,-0.0,False,-0.0,4,1,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2513459920883179,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,-0.9659573435783386,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.0082223415374756,False,-0.0,-2.5447421839607065
48410912,84,9,23,14,AM,EV,-0.9073169707056248,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,625.23,-0.7127621,972.58,2.149402,0,0.0,0,-0.0,0,0.0,1584.0,0.32947199628688395,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,True,-0.383899986743927,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9073169707056248,-0.9318144839198623,False,-0.0,False,-0.0,4,0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2513459920883179,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,-0.9659573435783386,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-1.7018588781356812,-3.4687649340287523
48410912,85,10,10,0,AM,AM,-0.9524808009809772,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,0.0,0.0,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9524808009809772,-0.9781977353729268,False,-0.0,False,-0.0,5,13,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-7.909383094628996
48410912,86,10,11,1,AM,AM,-0.9524953793120138,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,69.47,0.1535287,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9524953793120138,-0.9782127073181784,False,-0.0,False,-0.0,5,12,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-7.755869359414852
48410912,87,10,12,2,AM,MD,-0.9117006359219565,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,138.94,0.3070574,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9117006359219565,-0.9363165078796443,False,-0.0,False,-0.0,5,11,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-7.560444452816922
48410912,88,10,13,3,AM,MD,-0.9117152431384148,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,208.41,0.46058613,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9117152431384148,-0.9363315094902226,False,-0.0,False,-0.0,5,10,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.3785540759563446,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,True,-0.9189744591712952,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-5.680220815179253
48410912,89,10,14,4,AM,MD,-0.9117298503338214,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,277.88,0.6141148,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9117298503338214,-0.9363465110791808,False,-0.0,False,-0.0,5,9,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.3785540759563446,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,True,-0.9189744591712952,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-5.526707109608816
48410912,90,10,15,5,AM,MD,-0.9117444575081756,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,347.35,0.7676435,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9117444575081756,-0.9363615126465181,False,-0.0,False,-0.0,5,8,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7185502648353577,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-4.794215133724475
48410912,91,10,16,6,AM,MD,-0.9117590646614778,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,416.82,0.92117226,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9117590646614778,-0.9363765141922352,False,-0.0,False,-0.0,5,7,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,0.27608388662338257,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7185502648353577,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-4.364617541487414
48410912,92,10,17,7,AM,PM,-0.9434014756171802,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,486.29,1.074701,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9434014756171802,-0.9688732686745607,False,-0.0,False,-0.0,5,6,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,True,0.6995871067047119,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.13962356746196747,False,0.0,False,-0.0,False,-0.0,False,-0.0,-3.241155671355625
48410912,93,10,18,8,AM,PM,-0.9434160790080325,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,555.76,1.2282296,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9434160790080325,-0.9688882663562418,False,-0.0,False,-0.0,5,5,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,True,0.7992894053459167,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.13962356746196747,False,0.0,False,-0.0,False,-0.0,False,-0.0,-2.9879396632367055
48410912,94,10,19,9,AM,PM,-0.943430682377804,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,625.23,1.3817583,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.943430682377804,-0.9689032640162729,False,-0.0,False,-0.0,5,4,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,True,0.1035662516951561,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,0.055706243962049484,False,-0.0,False,-0.0,False,-0.0,-2.0778193939255125
48410912,95,10,20,10,AM,PM,-0.9434452857264952,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,694.7,1.535287,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9434452857264952,-0.9689182616546547,False,-0.0,False,-0.0,5,3,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,True,0.1035662516951561,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-1.9800118609226987
48410912,96,10,21,11,AM,EV,-0.9072731498151546,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,764.17004,1.6888158,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9072731498151546,-0.9317694798675226,False,-0.0,False,-0.0,5,2,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,True,0.1035662516951561,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,True,-0.34779539704322815,False,-0.0,False,-0.0,-2.1371297015755495
48410912,97,10,22,12,AM,EV,-0.9072877567996983,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,833.64,1.8423445,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9072877567996983,-0.9317844812399245,False,-0.0,False,-0.0,5,1,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,-0.9659573435783386,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.0082223415374756,False,-0.0,-3.7135666030001477
48410912,98,10,23,13,AM,EV,-0.9073023637631881,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,694.7,-0.791958,903.11,1.9958731,0,0.0,0,-0.0,0,0.0,1760.0,0.3660799958743155,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,True,-0.383899986743927,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9073023637631881,-0.9317994825907041,False,-0.0,False,-0.0,5,0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,-0.9659573435783386,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.0082223415374756,False,-0.0,-3.943952951379308
48410912,99,11,11,0,AM,AM,-0.9524808009809772,1180753,work,1,1,1,1,mandatory,1,697,755,456291,work,3,0.6296254323592501,38,True,False,2,2.0,50.0,False,1,69.47,176.0,False,False,False,False,work1,True,False,False,697,-1,755,5,5,764.17004,-0.87115383,0.0,0.0,0,0.0,0,-0.0,0,0.0,1936.0,0.40268799546174705,0,0.0,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,True,-0.5181999802589417,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,-0.9524808009809772,-0.9781977353729268,False,-0.0,False,-0.0,6,12,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7058689594268799,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-7.951970927706167
