tour_id,alt_dest,prob,pick_count,person_id,mode_choice_logsum,atwork,TAZ,tour_id,person_id_chooser,income_segment,workplace_taz,"@skims['DIST'].clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @skims['DIST'].clip(0,1)","@(skims['DIST']-1).clip(0,1)","partial utility (coefficient = -0.7925999760627747) for @(skims['DIST']-1).clip(0,1)","@(skims['DIST']-2).clip(0,3)","partial utility (coefficient = -0.5196999907493591) for @(skims['DIST']-2).clip(0,3)","@(skims['DIST']-5).clip(0,10)","partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-5).clip(0,10)",@(skims['DIST']-15.0).clip(0),partial utility (coefficient = -0.2045000046491623) for @(skims['DIST']-15.0).clip(0),@df['atwork'].apply(np.log1p),partial utility (coefficient = 1.0) for @df['atwork'].apply(np.log1p),atwork==0,partial utility (coefficient = -999.0) for atwork==0,mode_choice_logsum,partial utility (coefficient = 0.5135999917984009) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
48410873,586,0.0024757439,1,1180753,-0.7091165183241083,213.362,586,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,9.86,-2.01637,0.0,-0.0,5.367666174682023,5.367666174682023,False,-0.0,-0.7091165183241083,-0.3642022379953726,6.001214370343993,6.001214370343993,5.844008384201969
48410873,603,0.0012352815,1,1180753,-0.8323859582425908,202.69,603,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,3.0100002,-0.61554503,5.316599230226049,5.316599230226049,False,-0.0,-0.8323859582425908,-0.42751342132649867,6.696456426766937,6.696456426766937,5.780697260194991
48410873,660,0.011414832,2,1180753,7.488552290104379,194.66400000000002,660,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,1.94,-0.39673004,0.0,-0.0,5.276398902447014,5.276398902447014,False,-0.0,7.488552290104379,3.846120394779505,5.165988858989283,5.165988858989283,10.747478255903378
48410873,661,0.0717607,3,1180753,-0.3773471592338737,1571.1860000000001,661,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,3.1400003,-0.6421301,0.0,-0.0,7.360222286600507,7.360222286600507,False,-0.0,-0.3773471592338737,-0.1938054978876674,3.7330306070131316,3.7330306070131316,7.113017454071766
48410873,677,0.042352833,1,1180753,-0.48569288677383127,1664.35,677,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,6.0,-1.227,0.0,-0.0,7.417790590533684,7.417790590533684,False,-0.0,-0.48569288677383127,-0.24945186266358138,3.1617199686502735,3.1617199686502735,5.958758833658743
48410873,698,0.012028896,1,1180753,11.323346541197312,155.768,698,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,0.5999999,-0.12269998,0.0,-0.0,5.054767005456164,5.054767005456164,False,-0.0,11.323346541197312,5.81567069068939,4.420443503011078,4.420443503011078,12.023881350969663
48410873,700,0.054944154,1,1180753,11.789583422197365,625.832,700,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,2.98,-1.5487059,0.0,-0.0,0.0,-0.0,6.440678562146161,6.440678562146161,False,-0.0,11.789583422197365,6.05512994894713,2.9014379936901746,2.9014379936901746,12.263340617179706
48410873,702,0.045363594,1,1180753,12.082861619748131,421.584,702,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,2.5900002,-1.3460231,0.0,-0.0,0.0,-0.0,6.046388243603881,6.046388243603881,False,-0.0,12.082861619748131,6.205757628803853,3.093045393279619,3.093045393279619,12.41396823082865
48410873,706,0.018607607,1,1180753,-0.9495381633723096,2399.592,706,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,10.0,-2.045,1.8099995,-0.3701449,7.783470652585484,7.783470652585484,False,-0.0,-0.9495381633723096,-0.4876827929202868,3.984184797393972,3.984184797393972,5.720527812336421
48410873,712,0.009714823,1,1180753,-0.6018577962950772,318.082,712,48410873,1180753,4,697,1.0,-0.7926,1.0,-0.7926,3.0,-1.5590999,5.12,-1.04704,0.0,-0.0,5.765448123043844,5.765448123043844,False,-0.0,-0.6018577962950772,-0.30911415924095526,4.634102393312652,4.634102393312652,5.899096506689821
