tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_taz,school_taz,TAZ,start_previous,end_previous,roundtrip_auto_time_to_work * duration,partial utility (coefficient = 0.0031950001139193773) for roundtrip_auto_time_to_work * duration,(ptype == 1) * start,partial utility (coefficient = 0.3971000015735626) for (ptype == 1) * start,(ptype == 1) * duration,partial utility (coefficient = -0.1907999962568283) for (ptype == 1) * duration,(ptype == 4) * start,partial utility (coefficient = 0.5539000034332275) for (ptype == 4) * start,(ptype == 3) * start,partial utility (coefficient = 0.2800000011920929) for (ptype == 3) * start,(ptype == 3) * duration,partial utility (coefficient = -0.2906999886035919) for (ptype == 3) * duration,(ptype == 7) * duration,partial utility (coefficient = 0.03463999927043915) for (ptype == 7) * duration,(num_workers == hhsize) * duration,partial utility (coefficient = 0.10930000245571136) for (num_workers == hhsize) * duration,(tour_num > 1) & (start < end_previous),partial utility (coefficient = -100.0) for (tour_num > 1) & (start < end_previous),((tour_count>1) & (tour_num == 1)) * start,partial utility (coefficient = -0.3001999855041504) for ((tour_count>1) & (tour_num == 1)) * start,((tour_count>1) & (tour_num == 1)) * duration,partial utility (coefficient = -0.15929999947547913) for ((tour_count>1) & (tour_num == 1)) * duration,(tour_num > 1) * duration,partial utility (coefficient = -0.2337999939918518) for (tour_num > 1) * duration,(income_in_thousands >= 100) & (start < 6),partial utility (coefficient = -0.8837000131607056) for (income_in_thousands >= 100) & (start < 6),(income_in_thousands >= 100) & (end > 22),partial utility (coefficient = -0.353300005197525) for (income_in_thousands >= 100) & (end > 22),(tour_count>1) & (tour_num == 1) & (duration < 6),partial utility (coefficient = 1.4869999885559082) for (tour_count>1) & (tour_num == 1) & (duration < 6),(tour_num > 1) & (duration < 6),partial utility (coefficient = 2.1419999599456787) for (tour_num > 1) & (duration < 6),work_and_school_and_worker & (duration < 6),partial utility (coefficient = 1.7300000190734863) for work_and_school_and_worker & (duration < 6),work_and_school_and_student & (duration < 6),partial utility (coefficient = 2.1419999599456787) for work_and_school_and_student & (duration < 6),mode_choice_logsum,partial utility (coefficient = 2.127000093460083) for mode_choice_logsum,"@tt.previous_tour_ends(df.person_id, df.start)","partial utility (coefficient = -0.5995000004768372) for @tt.previous_tour_ends(df.person_id, df.start)","@tt.previous_tour_begins(df.person_id, df.end)","partial utility (coefficient = -1.1019999980926514) for @tt.previous_tour_begins(df.person_id, df.end)","_adjacent_window_before@tt.adjacent_window_before(df.person_id, df.start)","_adjacent_window_after@tt.adjacent_window_after(df.person_id, df.end)",@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,partial utility (coefficient = 0.08974999934434891) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,partial utility (coefficient = -0.00304899993352592) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,@(df.tour_num > 1) & _adjacent_window_before,partial utility (coefficient = -0.4399999976158142) for @(df.tour_num > 1) & _adjacent_window_before,@(df.tour_num > 1) & _adjacent_window_after,partial utility (coefficient = -0.5271000266075134) for @(df.tour_num > 1) & _adjacent_window_after,"@((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)","partial utility (coefficient = -16.670000076293945) for @((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)",start < 6,partial utility (coefficient = -3.820662498474121) for start < 6,start == 6,partial utility (coefficient = -1.6176440715789795) for start == 6,start == 8,partial utility (coefficient = -0.07382684201002121) for start == 8,start == 9,partial utility (coefficient = -2.080570697784424) for start == 9,(start > 9) & (start < 13),partial utility (coefficient = -2.9857394695281982) for (start > 9) & (start < 13),(start > 12) & (start < 16),partial utility (coefficient = -3.628434658050537) for (start > 12) & (start < 16),(start > 15) & (start < 19),partial utility (coefficient = -3.1025052070617676) for (start > 15) & (start < 19),(start > 18) & (start < 22),partial utility (coefficient = -5.230288028717041) for (start > 18) & (start < 22),start > 21,partial utility (coefficient = -11.88604736328125) for start > 21,end < 7,partial utility (coefficient = -2.428718328475952) for end < 7,(end > 6) & (end < 10),partial utility (coefficient = -2.428718328475952) for (end > 6) & (end < 10),(end > 9) & (end < 13),partial utility (coefficient = -1.2379087209701538) for (end > 9) & (end < 13),(end > 12) & (end < 15),partial utility (coefficient = -0.5397689342498779) for (end > 12) & (end < 15),end == 16,partial utility (coefficient = -0.38916924595832825) for end == 16,end == 17,partial utility (coefficient = -0.1981203556060791) for end == 17,end == 18,partial utility (coefficient = -0.25362467765808105) for end == 18,(end > 18) & (end < 22),partial utility (coefficient = -0.8701469302177429) for (end > 18) & (end < 22),end > 21,partial utility (coefficient = -1.7520004510879517) for end > 21,duration < 3,partial utility (coefficient = -1.4099557399749756) for duration < 3,(duration > 2) & (duration < 5),partial utility (coefficient = -0.7458932399749756) for (duration > 2) & (duration < 5),(duration > 4) & (duration < 7),partial utility (coefficient = -0.5676366090774536) for (duration > 4) & (duration < 7),duration == 9,partial utility (coefficient = -0.6508066654205322) for duration == 9,duration == 10,partial utility (coefficient = -0.9047889709472656) for duration == 10,duration == 11,partial utility (coefficient = -1.5211626291275024) for duration == 11,(duration > 11) & (duration < 14),partial utility (coefficient = -2.4184889793395996) for (duration > 11) & (duration < 14),(duration > 13) & (duration < 19),partial utility (coefficient = -2.5031373500823975) for (duration > 13) & (duration < 19),total utility
48410863,10,5,15,10,EA,MD,-4.75379220058056,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.8837000131607056,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.75379220058056,-10.111316454924665,False,-0.0,False,-0.0,0,8,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-3.820662498474121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.9047889709472656,False,-0.0,False,-0.0,False,-0.0,-15.720467937506758
48410863,11,5,16,11,EA,MD,-4.7542201388235386,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.8837000131607056,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.7542201388235386,-10.112226679607476,False,-0.0,False,-0.0,0,7,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-3.820662498474121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.38916924595832825,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.5211626291275024,False,-0.0,False,-0.0,-16.72692106632813
48410863,12,5,17,12,EA,PM,-4.797930788881467,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.8837000131607056,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.797930788881467,-10.205199236365889,False,-0.0,False,-0.0,0,6,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-3.820662498474121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.1981203556060791,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.4184889793395996,False,-0.0,-17.526171082946394
48410863,13,5,18,13,EA,PM,-4.798355877540933,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.8837000131607056,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.798355877540933,-10.206103399984304,False,-0.0,False,-0.0,0,5,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-3.820662498474121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.25362467765808105,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.4184889793395996,False,-0.0,-17.58257956861681
48410863,14,5,19,14,EA,PM,-4.7987809587360495,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.8837000131607056,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.7987809587360495,-10.207007547726043,False,-0.0,False,-0.0,0,4,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-3.820662498474121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,-18.28465433966101
48410863,15,5,20,15,EA,PM,-4.799206032467534,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.8837000131607056,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.799206032467534,-10.20791167959264,False,-0.0,False,-0.0,0,3,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-3.820662498474121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,-18.285558471527608
48410863,16,5,21,16,EA,EV,-4.741123251759528,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.8837000131607056,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.741123251759528,-10.084369599598288,False,-0.0,False,-0.0,0,2,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-3.820662498474121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.8701469302177429,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,-18.162016391533257
48410863,17,5,22,17,EA,EV,-4.7415511416924705,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.8837000131607056,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.7415511416924705,-10.085279721525648,False,-0.0,False,-0.0,0,1,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-3.820662498474121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7520004510879517,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,-19.044780034330824
48410863,18,5,23,18,EA,EV,-4.741979023881007,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,True,-0.8837000131607056,True,-0.353300005197525,False,0.0,False,0.0,False,0.0,False,0.0,-4.741979023881007,-10.086189826980656,False,-0.0,False,-0.0,0,0,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-3.820662498474121,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.7520004510879517,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.5031373500823975,-19.398990144983358
48410863,19,6,6,0,EA,EA,-4.734948120178365,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.734948120178365,-10.071235094148028,False,-0.0,False,-0.0,1,17,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.428718328475952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-15.527553234177935
48410863,20,6,7,1,EA,AM,-5.250609433049212,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-5.250609433049212,-11.168046754818068,False,-0.0,False,-0.0,1,16,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.428718328475952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-16.624364894847975
48410863,21,6,8,2,EA,AM,-5.251026512549653,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-5.251026512549653,-11.168933882954486,False,-0.0,False,-0.0,1,15,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.428718328475952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.4099557399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-16.62525202298439
48410863,22,6,9,3,EA,AM,-5.2514435855133685,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-5.2514435855133685,-11.169820997187289,False,-0.0,False,-0.0,1,14,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-2.428718328475952,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7458932399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-15.962076637217196
48410863,23,6,10,4,EA,AM,-5.2518606519411435,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-5.2518606519411435,-11.170708097518144,False,-0.0,False,-0.0,1,13,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7458932399749756,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-14.772154130042253
48410863,24,6,11,5,EA,AM,-5.252277711833757,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-5.252277711833757,-11.171595183948712,False,-0.0,False,-0.0,1,12,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5676366090774536,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-14.5947845855753
48410863,25,6,12,6,EA,MD,-4.752080370117809,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.752080370117809,-10.107675391370405,False,-0.0,False,-0.0,1,11,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.2379087209701538,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5676366090774536,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-13.530864792996992
48410863,26,6,13,7,EA,MD,-4.752508339358479,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.752508339358479,-10.108585681985309,False,-0.0,False,-0.0,1,10,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5397689342498779,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-12.265998687814166
48410863,27,6,14,8,EA,MD,-4.7529363008487095,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.7529363008487095,-10.109495956115026,False,-0.0,False,-0.0,1,9,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.5397689342498779,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-12.266908961943884
48410863,28,6,15,9,EA,MD,-4.753364254589177,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.753364254589177,-10.110406213760998,False,-0.0,False,-0.0,1,8,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.6508066654205322,False,-0.0,False,-0.0,False,-0.0,False,-0.0,-12.37885695076051
48410863,29,6,16,10,EA,MD,-4.75379220058056,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.75379220058056,-10.111316454924665,False,-0.0,False,-0.0,1,7,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.38916924595832825,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.9047889709472656,False,-0.0,False,-0.0,False,-0.0,-13.022918743409239
48410863,30,6,17,11,EA,PM,-4.797505692756936,1180752,school,1,1,1,1,mandatory,1,1257,755,456291,school,3,0.6296254323592501,1,False,False,2,2.0,33.35,False,8,0.0,176.0,False,False,False,False,school1,False,True,False,-1,1257,755,5,5,0.0,0.0,0,0.0,0,-0.0,0,0.0,0,0.0,0,-0.0,0,0.0,0.0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,-4.797505692756936,-10.204295056869285,False,-0.0,False,-0.0,1,6,False,0.0,False,-0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-1.6176440715789795,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.1981203556060791,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.5211626291275024,False,-0.0,False,-0.0,-13.541222113181846
