Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-1.470445990562439,-1.3644850254058838,-0.6357659697532654,-0.6474189758300781,-0.657446026802063,-0.5531110167503357,-0.49972403049468994,-0.47587600350379944,-0.17642101645469666,-0.5723520517349243,-0.5880700349807739,-0.8528370261192322,-0.7642200589179993,-1.2902309894561768,-1.321395993232727,-1.112726092338562,-0.9796650409698486,-1.1062220335006714,-1.0726181268692017,-0.7818350195884705,-1.5357569456100464,-1.7091970443725586,-1.8823660612106323,-1.9991669654846191,-1.788329005241394
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.3534858613038756,-0.3462627864032156,-0.12885647596030972,-0.13795223140669083,-0.1693414865946505,-0.1523092476554882,-0.13795223140669083,-0.1111108454376232,-0.0279114733443539,-0.09978573916665438,-0.10317435344054351,-0.14633458676524927,-0.1615833552498996,-0.31112819563670924,-0.34278497054241586,-0.3295872177429199,-0.3077395728585216,-0.3307464896965198,-0.3329758405211075,-0.21990316397664356,-0.4652209137467094,-0.5413755460787519,-0.6191353137258733,-0.6370593134051871,-0.471017239497515
c_cost * total_parking_cost # (2),-0.13356069782213442,-0.013260697999110328,-0.010445142983734907,-0.0009489662870313421,-0.0005382306459843716,-0.0018613453423862113,-0.006345280784184227,-0.00782706426435428,-0.00865316015522662,-0.003477696632207198,-0.0009071591002647163,-0.023765364786788697,-0.007359183168658771,-0.01864628478116368,-0.01472616650387417,-0.011243042849427232,-0.0317969304200305,-0.012886220091592192,-0.014508669950968214,-0.0009015419366210932,-0.0,-0.001567471854297392,-0.005655779850766392,-0.0088267981723973,-0.006747187058183178
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.021803514838039963,-0.021325709963774215,-0.007362099136512676,-0.008590741038858622,-0.009785253224522993,-0.009336701463187474,-0.00851760686162351,-0.0066112625734023244,-0.001647940085781389,-0.005519136282993757,-0.006660017916609322,-0.009195310642408288,-0.010092414165079326,-0.01996055105458135,-0.0213062072685276,-0.020682134039791626,-0.019580257796669293,-0.021067303901455035,-0.021096557944324957,-0.013724707460188973,-0.03161314364180214,-0.03387540793354543,-0.03883385381741502,-0.039823592352688404,-0.029228995874224752
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-1.470445990562439,-1.3644850254058838,-0.6357659697532654,-0.6474189758300781,-0.657446026802063,-0.5531110167503357,-0.49972403049468994,-0.47587600350379944,-0.17642101645469666,-0.5723520517349243,-0.5880700349807739,-0.8528370261192322,-0.7642200589179993,-1.2902309894561768,-1.321395993232727,-1.112726092338562,-0.9796650409698486,-1.1062220335006714,-1.0726181268692017,-0.7818350195884705,-1.5357569456100464,-1.7091970443725586,-1.8823660612106323,-1.9991669654846191,-1.788329005241394
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.3534858613038756,-0.3462627864032156,-0.12885647596030972,-0.13795223140669083,-0.1693414865946505,-0.1523092476554882,-0.13795223140669083,-0.1111108454376232,-0.0279114733443539,-0.09978573916665438,-0.10317435344054351,-0.14633458676524927,-0.1615833552498996,-0.31112819563670924,-0.34278497054241586,-0.3295872177429199,-0.3077395728585216,-0.3307464896965198,-0.3329758405211075,-0.21990316397664356,-0.4652209137467094,-0.5413755460787519,-0.6191353137258733,-0.6370593134051871,-0.471017239497515
@df.c_cost * df.total_parking_cost / costShareSr2,-0.07632039875550538,-0.00757754171377733,-0.005968653133562804,-0.0005422664497321955,-0.0003075603691339266,-0.001063625909934978,-0.0036258747338195584,-0.004472608151059589,-0.0049446629458437825,-0.001987255218404113,-0.000518376628722695,-0.013580208449593541,-0.0042052475249478695,-0.010655019874950674,-0.008414952287928098,-0.0064245959139584185,-0.018169674525731712,-0.007363554338052682,-0.008290668543410408,-0.000515166820926339,-0.0,-0.0008956982024556525,-0.0032318742004379384,-0.0050438846699413144,-0.0038555354618189587
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.012459151336022836,-0.012186119979299552,-0.004206913792292957,-0.004908994879347784,-0.005591573271155996,-0.005335257978964271,-0.004867203920927719,-0.0037778643276584712,-0.0009416800490179366,-0.003153792161710718,-0.0038057245237767554,-0.005254463224233307,-0.005767093808616758,-0.011406029174046485,-0.012174975582015772,-0.011818362308452358,-0.011188718740953882,-0.01203845937226002,-0.01205517596818569,-0.007842689977250841,-0.018064653509601226,-0.019357375962025962,-0.02219077360995144,-0.022756338487250515,-0.01670228335669986
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-1.470445990562439,-1.3644850254058838,-0.6357659697532654,-0.6474189758300781,-0.657446026802063,-0.5531110167503357,-0.49972403049468994,-0.47587600350379944,-0.17642101645469666,-0.5723520517349243,-0.5880700349807739,-0.8528370261192322,-0.7642200589179993,-1.2902309894561768,-1.321395993232727,-1.112726092338562,-0.9796650409698486,-1.1062220335006714,-1.0726181268692017,-0.7818350195884705,-1.5357569456100464,-1.7091970443725586,-1.8823660612106323,-1.9991669654846191,-1.788329005241394
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.3534858613038756,-0.3462627864032156,-0.12885647596030972,-0.13795223140669083,-0.1693414865946505,-0.1523092476554882,-0.13795223140669083,-0.1111108454376232,-0.0279114733443539,-0.09978573916665438,-0.10317435344054351,-0.14633458676524927,-0.1615833552498996,-0.31112819563670924,-0.34278497054241586,-0.3295872177429199,-0.3077395728585216,-0.3307464896965198,-0.3329758405211075,-0.21990316397664356,-0.4652209137467094,-0.5413755460787519,-0.6191353137258733,-0.6370593134051871,-0.471017239497515
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.07632039875550538,-0.00757754171377733,-0.005968653133562804,-0.0005422664497321955,-0.0003075603691339266,-0.001063625909934978,-0.0036258747338195584,-0.004472608151059589,-0.0049446629458437825,-0.001987255218404113,-0.000518376628722695,-0.013580208449593541,-0.0042052475249478695,-0.010655019874950674,-0.008414952287928098,-0.0064245959139584185,-0.018169674525731712,-0.007363554338052682,-0.008290668543410408,-0.000515166820926339,-0.0,-0.0008956982024556525,-0.0032318742004379384,-0.0050438846699413144,-0.0038555354618189587
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.012459151336022836,-0.012186119979299552,-0.004206913792292957,-0.004908994879347784,-0.005591573271155996,-0.005335257978964271,-0.004867203920927719,-0.0037778643276584712,-0.0009416800490179366,-0.003153792161710718,-0.0038057245237767554,-0.005254463224233307,-0.005767093808616758,-0.011406029174046485,-0.012174975582015772,-0.011818362308452358,-0.011188718740953882,-0.01203845937226002,-0.01205517596818569,-0.007842689977250841,-0.018064653509601226,-0.019357375962025962,-0.02219077360995144,-0.022756338487250515,-0.01670228335669986
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV3_TIME'],-1.470445990562439,-1.3644850254058838,-0.6357659697532654,-0.6474189758300781,-0.657446026802063,-0.5531110167503357,-0.49972403049468994,-0.47587600350379944,-0.17642101645469666,-0.5723520517349243,-0.5880700349807739,-0.8528370261192322,-0.7642200589179993,-1.2902309894561768,-1.321395993232727,-1.112726092338562,-0.9796650409698486,-1.1062220335006714,-1.0726181268692017,-0.7818350195884705,-1.5357569456100464,-1.7091970443725586,-1.8823660612106323,-1.9991669654846191,-1.788329005241394
@c_walktimeshort * df.total_terminal_time # (5),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3_DIST'],-0.3534858613038756,-0.3462627864032156,-0.12885647596030972,-0.13795223140669083,-0.1693414865946505,-0.1523092476554882,-0.13795223140669083,-0.1111108454376232,-0.0279114733443539,-0.09978573916665438,-0.10317435344054351,-0.14633458676524927,-0.1615833552498996,-0.31112819563670924,-0.34278497054241586,-0.3295872177429199,-0.3077395728585216,-0.3307464896965198,-0.3329758405211075,-0.21990316397664356,-0.4652209137467094,-0.5413755460787519,-0.6191353137258733,-0.6370593134051871,-0.471017239497515
@df.c_cost *  df.total_parking_cost / costShareSr3,-0.053424279128853766,-0.005304279199644131,-0.004178057193493963,-0.00037958651481253685,-0.00021529225839374863,-0.0007445381369544845,-0.0025381123136736907,-0.003130825705741712,-0.003461264062090648,-0.001391078652882879,-0.00036286364010588653,-0.00950614591471548,-0.0029436732674635083,-0.007458513912465473,-0.005890466601549668,-0.004497217139770892,-0.0127187721680122,-0.005154488036636877,-0.005803467980387286,-0.0003606167746484373,-0.0,-0.0006269887417189567,-0.002262311940306557,-0.00353071926895892,-0.002698874823273271
@df.c_cost * odt_skims['HOV3_BTOLL'] / costShareSr3,-0.008721405935215986,-0.008530283985509686,-0.00294483965460507,-0.0034362964155434488,-0.003914101289809197,-0.0037346805852749897,-0.0034070427446494037,-0.0026445050293609296,-0.0006591760343125557,-0.0022076545131975026,-0.0026640071666437287,-0.0036781242569633153,-0.004036965666031731,-0.00798422042183254,-0.00852248290741104,-0.008272853615916651,-0.007832103118667718,-0.008426921560582014,-0.008438623177729983,-0.005489882984075589,-0.012645257456720857,-0.013550163173418173,-0.015533541526966007,-0.01592943694107536,-0.011691598349689901
@c_hhsize1_sr * (df.hhsize == 1) # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (3),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov3toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@c_ivt * odt_skims['HOV3TOLL_TIME'],-1.470445990562439,-1.3644850254058838,-0.6357659697532654,-0.6474189758300781,-0.657446026802063,-0.5531110167503357,-0.49972403049468994,-0.47587600350379944,-0.17642101645469666,-0.5723520517349243,-0.5880700349807739,-0.8528370261192322,-0.7642200589179993,-1.2902309894561768,-1.321395993232727,-1.112726092338562,-0.9796650409698486,-1.1062220335006714,-1.0726181268692017,-0.7818350195884705,-1.5357569456100464,-1.7091970443725586,-1.8823660612106323,-1.9991669654846191,-1.788329005241394
@c_walktimeshort * df.total_terminal_time # (6),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV3TOLL_DIST'],-0.3534858613038756,-0.3462627864032156,-0.12885647596030972,-0.13795223140669083,-0.1693414865946505,-0.1523092476554882,-0.13795223140669083,-0.1111108454376232,-0.0279114733443539,-0.09978573916665438,-0.10317435344054351,-0.14633458676524927,-0.1615833552498996,-0.31112819563670924,-0.34278497054241586,-0.3295872177429199,-0.3077395728585216,-0.3307464896965198,-0.3329758405211075,-0.21990316397664356,-0.4652209137467094,-0.5413755460787519,-0.6191353137258733,-0.6370593134051871,-0.471017239497515
@df.c_cost * df.total_parking_cost / costShareSr3,-0.053424279128853766,-0.005304279199644131,-0.004178057193493963,-0.00037958651481253685,-0.00021529225839374863,-0.0007445381369544845,-0.0025381123136736907,-0.003130825705741712,-0.003461264062090648,-0.001391078652882879,-0.00036286364010588653,-0.00950614591471548,-0.0029436732674635083,-0.007458513912465473,-0.005890466601549668,-0.004497217139770892,-0.0127187721680122,-0.005154488036636877,-0.005803467980387286,-0.0003606167746484373,-0.0,-0.0006269887417189567,-0.002262311940306557,-0.00353071926895892,-0.002698874823273271
@df.c_cost * odt_skims['HOV3TOLL_BTOLL'] / costShareSr3,-0.008721405935215986,-0.008530283985509686,-0.00294483965460507,-0.0034362964155434488,-0.003914101289809197,-0.0037346805852749897,-0.0034070427446494037,-0.0026445050293609296,-0.0006591760343125557,-0.0022076545131975026,-0.0026640071666437287,-0.0036781242569633153,-0.004036965666031731,-0.00798422042183254,-0.00852248290741104,-0.008272853615916651,-0.007832103118667718,-0.008426921560582014,-0.008438623177729983,-0.005489882984075589,-0.012645257456720857,-0.013550163173418173,-0.015533541526966007,-0.01592943694107536,-0.011691598349689901
@df.c_cost * odt_skims['HOV3TOLL_VTOLL'] / costShareSr3,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_walktimeshort * od_skims['DISTWALK'].clip(upper=walkThresh) * 60/walkSpeed,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312,-1.0839999914169312
@c_walktimelong * (od_skims['DISTWALK'] - walkThresh).clip(lower=0) * 60/walkSpeed,-303.5741882324219,-294.6311950683594,-105.36479949951172,-109.1587905883789,-106.61139678955078,-103.2509994506836,-104.71439361572266,-82.8176040649414,-11.544600486755371,-55.88020324707031,-57.289398193359375,-83.5221939086914,-88.07500457763672,-172.0850067138672,-193.92759704589844,-206.7187957763672,-197.4506072998047,-212.84339904785156,-213.11439514160156,-153.06080627441406,-710.02001953125,-814.8427734375,-848.12158203125,-864.7067260742188,-404.38623046875
@c_density_index * df.density_index,0.07308358648941254,0.011172115730584175,0.012926378055647446,0.002769941570101771,0.001566605662352291,0.004141990919879796,0.008588851654663112,0.01220050087441427,0.0008023452670598716,0.009527684864776294,0.010402727880731625,0.025067236489239322,0.014353150104394863,0.004286650885881719,0.00690093408466648,0.012095956899648088,0.02317116824341336,0.006497116985101082,0.014141257707810159,0.0015135977632496564,0.0018380419453556758,0.0018286077715914365,0.008308867027305005,0.009538028581393009,0.005484789048978042
@c_topology_walk * df.trip_topology,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065,-0.4065
is_atwork_subtour & ~work_tour_is_bike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_biketimeshort * od_skims['DISTBIKE'].clip(upper=bikeThresh)*60/bikeSpeed,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-1.6964601278305054,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083,-3.252000093460083
@c_biketimelong * (od_skims['DISTBIKE']-bikeThresh).clip(lower=0)*60/bikeSpeed,-138.23709106445312,-133.76560974121094,-39.13240432739258,-41.029396057128906,-39.755699157714844,-38.075496673583984,-38.80720138549805,-27.858800888061523,-0.0,-14.390101432800293,-15.094698905944824,-28.21109962463379,-30.487497329711914,-72.49250030517578,-83.4137954711914,-89.80939483642578,-85.17530059814453,-92.8717041015625,-93.0072021484375,-62.98039627075195,-341.4599914550781,-393.8713684082031,-410.5107727050781,-418.8033752441406,-188.64308166503906
@c_density_index*df.density_index,0.07308358648941254,0.011172115730584175,0.012926378055647446,0.002769941570101771,0.001566605662352291,0.004141990919879796,0.008588851654663112,0.01220050087441427,0.0008023452670598716,0.009527684864776294,0.010402727880731625,0.025067236489239322,0.014353150104394863,0.004286650885881719,0.00690093408466648,0.012095956899648088,0.02317116824341336,0.006497116985101082,0.014141257707810159,0.0015135977632496564,0.0018380419453556758,0.0018286077715914365,0.008308867027305005,0.009538028581393009,0.005484789048978042
@c_topology_bike * df.trip_topology,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542,-0.542
walk_local_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
