dest_taz,dest_taz,person_id,household_id,tour_id,primary_purpose,trip_num,outbound,trip_count,purpose,destination,origin,failed,next_trip_id,tour_mode,trip_period,is_joint,_od_DIST@od_skims['DIST'],_dp_DIST@dp_skims['DIST'],@(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (od_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='WALK') & (dp_skims['DISTWALK'] > max_walk_distance),@(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (od_skims['DISTBIKE'] > max_bike_distance),@(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),partial utility (coefficient = -999.0) for @(df.tour_mode=='BIKE') & (dp_skims['DISTBIKE'] > max_bike_distance),"@np.log1p(size_terms.get(df.dest_taz, df.purpose))","partial utility (coefficient = 1.0) for @np.log1p(size_terms.get(df.dest_taz, df.purpose))","@size_terms.get(df.dest_taz, df.purpose) == 0","partial utility (coefficient = -999.0) for @size_terms.get(df.dest_taz, df.purpose) == 0",@(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & ~df.outbound) * (_od_DIST + _dp_DIST),@(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),partial utility (coefficient = -0.1056) for @(~df.is_joint & df.outbound) * (_od_DIST + _dp_DIST),total utility
11,11,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.21,37.35,False,-0.0,False,-0.0,False,-0.0,False,-0.0,8.218738636904252,8.218738636904252,False,-0.0,85.56,-9.035135,0.0,-0.0,-0.8163971052832473
12,12,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.88,36.88,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.650328206499463,6.650328206499463,False,-0.0,84.76,-8.950656,0.0,-0.0,-2.300328019086475
13,13,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.65,36.68,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.601596899282751,6.601596899282751,False,-0.0,84.33,-8.905248,0.0,-0.0,-2.303651294076624
14,14,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.53,36.69,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.69157721372883,4.69157721372883,False,-0.0,84.22,-8.893632,0.0,-0.0,-4.20205491517742
15,15,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.72,36.89,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.501807672992938,4.501807672992938,False,-0.0,84.61,-8.934816,0.0,-0.0,-4.433008391460187
16,16,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.28,36.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.0800058720209265,5.0800058720209265,False,-0.0,83.68,-8.836608,0.0,-0.0,-3.7566021602056363
17,17,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.73,36.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.87572255211028,5.87572255211028,False,-0.0,84.259995,-8.897856,0.0,-0.0,-3.022132867811595
18,18,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.06,36.94,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.321654592020136,6.321654592020136,False,-0.0,85.0,-8.976,0.0,-0.0,-2.6543454079798634
19,19,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.45,37.45,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.481935911310901,7.481935911310901,False,-0.0,85.9,-9.07104,0.0,-0.0,-1.5891042498219106
20,20,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.34,37.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.214850069144915,6.214850069144915,False,-0.0,85.81,-9.061536,0.0,-0.0,-2.846685673042585
21,21,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,47.95,36.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.626772052410343,6.626772052410343,False,-0.0,84.869995,-8.962272,0.0,-0.0,-2.3354994319646574
22,22,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.23,37.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.957874153914031,5.957874153914031,False,-0.0,85.369995,-9.015072,0.0,-0.0,-3.0571973304609683
23,23,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.43,37.59,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.91739228210274,2.91739228210274,False,-0.0,86.020004,-9.083713,0.0,-0.0,-6.166320169069135
24,24,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.09,37.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.313669415723121,6.313669415723121,False,-0.0,85.45,-9.0235195,0.0,-0.0,-2.709850262011255
25,25,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.48,37.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.872579654630268,5.872579654630268,False,-0.0,85.89,-9.0699835,0.0,-0.0,-3.197404280916606
26,26,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.18,37.4,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.325402237356795,5.325402237356795,False,-0.0,85.58,-9.037249,0.0,-0.0,-3.7118459560025796
27,27,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.51,37.58,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.039384707382242,5.039384707382242,False,-0.0,86.09,-9.091104,0.0,-0.0,-4.051718905899008
28,28,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.52,37.59,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.925244421561563,4.925244421561563,False,-0.0,86.11,-9.093216,0.0,-0.0,-4.167971642891563
29,29,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.38,37.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.557174963116508,3.557174963116508,False,-0.0,85.81,-9.061536,0.0,-0.0,-5.504360779070992
30,30,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.89,37.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.420080802292807,4.420080802292807,False,-0.0,86.729996,-9.158688,0.0,-0.0,-4.738606746535318
31,31,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.88,37.81,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.134958535107356,4.134958535107356,False,-0.0,86.69,-9.154464,0.0,-0.0,-5.019505722705143
32,32,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.89,37.95,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.051270009975907,6.051270009975907,False,-0.0,86.84,-9.170303,0.0,-0.0,-3.1190336033053434
33,33,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.08,38.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.324340800519743,5.324340800519743,False,-0.0,87.28,-9.216768,0.0,-0.0,-3.892427070574006
34,34,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.2,38.28,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.211751344918439,5.211751344918439,False,-0.0,87.479996,-9.237887,0.0,-0.0,-4.026136203909686
35,35,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.82,37.9,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.059645599297644,3.059645599297644,False,-0.0,86.72,-9.157632,0.0,-0.0,-6.097986529608606
36,36,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.57,37.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.435055217628657,6.435055217628657,False,-0.0,86.22,-9.104832,0.0,-0.0,-2.6697769112775926
37,37,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.46,37.55,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.96696563289227,3.96696563289227,False,-0.0,86.009995,-9.082655,0.0,-0.0,-5.115689787029604
38,38,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,48.7,38.06,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.694599470814516,4.694599470814516,False,-0.0,86.76,-9.161857,0.0,-0.0,-4.467256754771422
39,39,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.04,38.12,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.7376934275237357,3.7376934275237357,False,-0.0,87.16,-9.204097,0.0,-0.0,-5.466402959195014
40,40,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.42,38.51,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.695257660268852,4.695257660268852,False,-0.0,87.92999,-9.285407,0.0,-0.0,-4.590149566293648
41,41,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.13,38.21,False,-0.0,False,-0.0,False,-0.0,False,-0.0,7.833818900225077,7.833818900225077,False,-0.0,87.34,-9.223104,0.0,-0.0,-1.3892847130561732
42,42,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,46.36,35.63,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.732009464822281,1.732009464822281,False,-0.0,81.990005,-8.658145,0.0,-0.0,-6.9261351152558435
43,43,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.33,39.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.160679756396636,6.160679756396636,False,-0.0,89.740005,-9.476544,0.0,-0.0,-3.3158648236814887
44,44,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.89,38.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.658663558428091,4.658663558428091,False,-0.0,88.869995,-9.384671,0.0,-0.0,-4.7260079259469085
45,45,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.75,38.84,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.084513080407741,6.084513080407741,False,-0.0,88.59,-9.3551035,0.0,-0.0,-3.2705905328735083
46,46,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.35,38.42,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.609267903478844,3.609267903478844,False,-0.0,87.77,-9.268512,0.0,-0.0,-5.659243742028968
47,47,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.88,38.93,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.923529367182377,4.923529367182377,False,-0.0,88.81,-9.378336,0.0,-0.0,-4.454806375005123
48,48,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.16,39.22,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.188381204148484,4.188381204148484,False,-0.0,89.380005,-9.438528,0.0,-0.0,-5.250147311476517
49,49,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.06,39.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.903891069888411,2.903891069888411,False,-0.0,89.2,-9.419519,0.0,-0.0,-6.515628607845963
50,50,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.53,39.61,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.139673323022386,6.139673323022386,False,-0.0,90.14,-9.518784,0.0,-0.0,-3.3791106125244887
51,51,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.9,39.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.181257027961692,3.181257027961692,False,-0.0,90.880005,-9.596929,0.0,-0.0,-6.4156714876633085
52,52,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.88,40.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.026351191068233,4.026351191068233,False,-0.0,92.84,-9.803904,0.0,-0.0,-5.777552422213017
53,53,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.2,41.34,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.555776541107481,3.555776541107481,False,-0.0,93.54,-9.877824,0.0,-0.0,-6.322047555572206
54,54,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,54.06,43.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.2495629517395885,5.2495629517395885,False,-0.0,97.26,-10.270657,0.0,-0.0,-5.02109327384635
55,55,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.7,42.74,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.181210095243682,4.181210095243682,False,-0.0,96.44,-10.184064,0.0,-0.0,-6.002854162568817
56,56,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.41,42.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.06015392281974709,0.06015392281974709,False,-0.0,95.880005,-10.124928,0.0,-0.0,-10.064774592805252
57,57,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.91,41.97,False,-0.0,False,-0.0,False,-0.0,False,-0.0,0.6595903970311026,0.6595903970311026,False,-0.0,94.880005,-10.019328,0.0,-0.0,-9.359738118593897
58,58,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.67,41.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.099249181555556,4.099249181555556,False,-0.0,94.399994,-9.968639,0.0,-0.0,-5.869390173913193
59,59,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,53.42,42.47,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.6660201599678537,3.6660201599678537,False,-0.0,95.89,-10.125984,0.0,-0.0,-6.459963775579022
60,60,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.77,41.92,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.021415104157488,2.021415104157488,False,-0.0,94.69,-9.999264,0.0,-0.0,-7.977849153655012
61,61,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.69,41.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.2900050793297213,3.2900050793297213,False,-0.0,94.42,-9.970752,0.0,-0.0,-6.680746727310903
62,62,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.19,41.14,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.062202550952662,5.062202550952662,False,-0.0,93.33,-9.855648,0.0,-0.0,-4.793445642406713
63,63,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,52.23,41.38,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.934273614362966,3.934273614362966,False,-0.0,93.61,-9.885216,0.0,-0.0,-5.950942450090159
64,64,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.78,40.93,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.243755455558796,4.243755455558796,False,-0.0,92.71,-9.790175,0.0,-0.0,-5.546420447761516
65,65,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.63,40.65,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.746337366841625,5.746337366841625,False,-0.0,92.28,-9.744768,0.0,-0.0,-3.9984305042521244
66,66,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.23,40.29,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.788549390281374,5.788549390281374,False,-0.0,91.520004,-9.664513,0.0,-0.0,-3.875963060890501
67,67,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.28,40.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.043412213610193,5.043412213610193,False,-0.0,91.71,-9.684576,0.0,-0.0,-4.641163689710119
68,68,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,51.22,40.36,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.1143595852613615,4.1143595852613615,False,-0.0,91.58,-9.670848,0.0,-0.0,-5.556488608098013
69,69,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.53,39.68,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.592329362694687,5.592329362694687,False,-0.0,90.21,-9.5261755,0.0,-0.0,-3.933846540625626
70,70,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.78,39.73,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.591799924320422,6.591799924320422,False,-0.0,90.509995,-9.557856,0.0,-0.0,-2.966055495601453
71,71,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.92,39.98,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.21333665363652,5.21333665363652,False,-0.0,90.899994,-9.599039,0.0,-0.0,-4.385702701832231
72,72,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.09,39.15,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.5531742719485613,3.5531742719485613,False,-0.0,89.240005,-9.423744,0.0,-0.0,-5.8705703081295635
73,73,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.52,38.43,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.306065410910982,6.306065410910982,False,-0.0,87.95,-9.287519,0.0,-0.0,-2.981454266823393
74,74,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.81,38.72,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.8136647517245645,5.8136647517245645,False,-0.0,88.53,-9.348768,0.0,-0.0,-3.535103119369186
75,75,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.17,38.09,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.499775010508304,6.499775010508304,False,-0.0,87.259995,-9.214655,0.0,-0.0,-2.7148804094135714
76,76,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.14,38.2,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.189930052532016,5.189930052532016,False,-0.0,87.34,-9.223104,0.0,-0.0,-4.033173560749234
77,77,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.5,38.54,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.293751960925105,5.293751960925105,False,-0.0,88.04,-9.297024,0.0,-0.0,-4.003272135754582
78,78,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.38,38.49,False,-0.0,False,-0.0,False,-0.0,False,-0.0,1.7498952651293562,1.7498952651293562,False,-0.0,87.87,-9.279072,0.0,-0.0,-7.529177024909706
79,79,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.28,38.41,False,-0.0,False,-0.0,False,-0.0,False,-0.0,5.026797315493466,5.026797315493466,False,-0.0,87.69,-9.260064,0.0,-0.0,-4.233266942319034
80,80,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.72,38.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,2.0846778084750825,2.0846778084750825,False,-0.0,88.520004,-9.3477125,0.0,-0.0,-7.263034642696792
81,81,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.58,38.71,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.536345157557563,4.536345157557563,False,-0.0,88.29,-9.323424,0.0,-0.0,-4.787078939122124
82,82,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,49.77,38.96,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.242429469874507,6.242429469874507,False,-0.0,88.729996,-9.369887,0.0,-0.0,-3.1274580789536177
83,83,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.34,39.53,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.489074475996765,4.489074475996765,False,-0.0,89.869995,-9.490272,0.0,-0.0,-5.001197008378235
84,84,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.18,39.31,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.222620502450668,4.222620502450668,False,-0.0,89.490005,-9.450145,0.0,-0.0,-5.227524077627456
85,85,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.11,39.33,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.784938485994329,4.784938485994329,False,-0.0,89.44,-9.444864,0.0,-0.0,-4.659925771818171
86,86,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.08,39.23,False,-0.0,False,-0.0,False,-0.0,False,-0.0,3.8512958783582274,3.8512958783582274,False,-0.0,89.31,-9.431136,0.0,-0.0,-5.579839863829273
87,87,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.59,39.8,False,-0.0,False,-0.0,False,-0.0,False,-0.0,4.178716347441442,4.178716347441442,False,-0.0,90.39,-9.545184,0.0,-0.0,-5.366467588105433
88,88,1180752,456291,48410863,school,1,False,2,shopping,755,1257,False,387286910,SHARED3FREE,MD,False,50.77,39.87,False,-0.0,False,-0.0,False,-0.0,False,-0.0,6.5663517032705,6.5663517032705,False,-0.0,90.64,-9.571584,0.0,-0.0,-3.0052322322763745
