expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.4153999984264374,0.41519999504089355,0.3325999677181244,0.25939998030662537,0.2824000120162964,0.12839999794960022,0.14379999041557312,0.18799999356269836,0.16780000925064087,0.20139998197555542,0.20080000162124634,0.0997999906539917,0.07760000228881836,0.1850000023841858,0.1565999984741211,0.005399999674409628,0.0,0.027799997478723526,0.046199996024370193,0.0,0.10419999808073044,0.23759998381137848,0.3359999656677246,0.45419996976852417,0.5546000003814697,0.568399965763092,0.3975999653339386
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.4042726294714045,5.74611372966964,8.876662248183543,6.162480772116168,8.70897898734256,7.785673513865949,7.616410092225956,7.861867668865096,5.144093350698425,8.490167053271682,3.6394003026472577,6.775855697087134,6.56195668679468,6.026969229748927,7.78665313019894,8.66119309744584,3.9469267214360264,7.291938185764099,6.507571699017453,5.694869538855998,7.443839793996861,6.81195998152727,3.6919248122998964,8.762942496417864,8.091303514646452,7.923484023062349,7.363576308948129
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),6.4042726294714045,5.74611372966964,8.876662248183543,6.162480772116168,8.70897898734256,7.785673513865949,7.616410092225956,7.861867668865096,5.144093350698425,8.490167053271682,3.6394003026472577,6.775855697087134,6.56195668679468,6.026969229748927,7.78665313019894,8.66119309744584,3.9469267214360264,7.291938185764099,6.507571699017453,5.694869538855998,7.443839793996861,6.81195998152727,3.6919248122998964,8.762942496417864,8.091303514646452,7.923484023062349,7.363576308948129
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-1.2898410780012528,-1.2197017726928234,-0.9929459091729319,-0.6632365670130544,-0.7661054323943711,-0.4107082033784769,-0.503106728455934,-0.5666179769917874,-0.41605037182909205,-0.2562206755115861,-0.39032948674867796,-0.2928544877306966,-0.2682684253184898,-0.5420104924573971,-0.3622967587972182,-0.10888770521915392,0.04040722043437521,-0.13334540858743862,-0.2145441405592024,0.004480139559066673,-0.3575387664898135,-0.7235149924136647,-0.9267359583985655,-1.5397273806966638,-1.430520763283806,-1.1430938951146785,-0.758435852402649
partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,-0.3869523387764797,-0.3659105463478252,-0.2978837845887172,-0.19897097801031233,-0.22983163885099978,-0.12321246590956639,-0.15093202453427976,-0.16998539985214886,-0.12481511650843453,-0.0768662057078643,-0.11709885067769346,-0.08785634981030653,-0.08048053079355579,-0.1626031541984877,-0.10868903195807937,-0.03266631286378877,0.012122166612004166,-0.04000362416583273,-0.06436324472532617,0.0013440419211274274,-0.10726163420913827,-0.21705450634907023,-0.27802079856712314,-0.46191823256397985,-0.4291562460382782,-0.3429281821611447,-0.2275307647620546
"@np.minimum(np.log(df.pick_count/df.prob), 60)",7.469094460843486,8.126536319141836,4.699866732433469,7.151626170800309,4.687583059251441,4.92705447647541,5.179862805445987,5.1741902542705605,7.782379662396675,4.616009922973065,9.464625652447248,5.781717272121067,5.875181321547441,6.992813765771087,5.079059815295523,4.482872112031167,7.763309280959593,4.875034763814697,5.759221243166714,6.321288422743285,5.1376032066862924,6.423993907017494,9.896793162282732,5.249522426213058,6.974242681193403,6.498387861107253,6.445977634789525
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",7.469094460843486,8.126536319141836,4.699866732433469,7.151626170800309,4.687583059251441,4.92705447647541,5.179862805445987,5.1741902542705605,7.782379662396675,4.616009922973065,9.464625652447248,5.781717272121067,5.875181321547441,6.992813765771087,5.079059815295523,4.482872112031167,7.763309280959593,4.875034763814697,5.759221243166714,6.321288422743285,5.1376032066862924,6.423993907017494,9.896793162282732,5.249522426213058,6.974242681193403,6.498387861107253,6.445977634789525
total utility,10.091105571517126,10.11214733651669,10.180174120731891,10.279086914813467,10.248226229218984,10.354845392033187,10.327125771180341,10.308072465347792,10.353242796012172,10.401191690209432,10.360959019513379,10.390201519872441,10.397577347686735,10.315454742234765,10.369368774566961,11.544003777151056,10.4901801366094,10.438054210563159,10.413694564794397,10.479401880114953,10.370796208590848,10.261003346286042,10.200037099874148,10.016139610847125,10.74204883861841,10.135129722382755,10.250527089278716
