person_id,alt_dest,prob,pick_count,mode_choice_logsum,size_term,shadow_price_size_term_adjustment,shadow_price_utility_adjustment,TAZ,person_id,TAZ_chooser,school_segment,household_id,_DIST@skims['DIST'],"@_DIST.clip(0,1)","partial utility (coefficient = -1.6418999433517456) for @_DIST.clip(0,1)","@(_DIST-1).clip(0,1)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-1).clip(0,1)","@(_DIST-2).clip(0,3)","partial utility (coefficient = -0.5699999928474426) for @(_DIST-2).clip(0,3)","@(_DIST-5).clip(0,10)","partial utility (coefficient = -0.20309999585151672) for @(_DIST-5).clip(0,10)",@(_DIST-15.0).clip(0),partial utility (coefficient = -0.04600000008940697) for @(_DIST-15.0).clip(0),@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),@df['shadow_price_utility_adjustment'],partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],@df['size_term']==0,partial utility (coefficient = -999.0) for @df['size_term']==0,mode_choice_logsum,partial utility (coefficient = 0.5357999801635742) for mode_choice_logsum,"@np.minimum(np.log(df.pick_count/df.prob), 60)","partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",total utility
1180752,772,0.0024390873,1,-1.5039722860004205,961.0,1,0,772,1180752,755,1,456291,7.96,1.0,-1.6419,1.0,-0.57,3.0,-1.71,2.96,-0.601176,0.0,-0.0,6.8690144506657065,6.8690144506657065,0,0.0,False,-0.0,-1.5039722860004205,-0.8058283210055907,6.016131384746956,6.016131384746956,7.556241516577634
1180752,777,0.005430331,1,-1.1905414567883397,862.0,1,0,777,1180752,755,1,456291,4.46,1.0,-1.6419,1.0,-0.57,2.46,-1.4022,0.0,-0.0,0.0,-0.0,6.760414691083428,6.760414691083428,0,0.0,False,-0.0,-1.1905414567883397,-0.6378920889311052,5.21575519145759,5.21575519145759,7.724177873813923
1180752,778,0.012597756,2,-1.1435733281144698,1837.0,1,0,778,1180752,755,1,456291,4.31,1.0,-1.6419,1.0,-0.57,2.31,-1.3167,0.0,-0.0,0.0,-0.0,7.516433302915632,7.516433302915632,0,0.0,False,-0.0,-1.1435733281144698,-0.6127265665193254,5.067383720144616,5.067383720144616,8.442490538652281
1180752,779,0.024803715,1,-0.8621510559591218,1311.0,1,0,779,1180752,755,1,456291,2.53,1.0,-1.6419,1.0,-0.57,0.53,-0.30209997,0.0,-0.0,0.0,-0.0,7.179307969504034,7.179307969504034,0,0.0,False,-0.0,-0.8621510559591218,-0.461940518680902,3.696761845629495,3.696761845629495,7.9001293872901055
1180752,780,0.013482642,2,-0.9383227941416535,754.0,1,0,780,1180752,755,1,456291,2.63,1.0,-1.6419,1.0,-0.57,0.6300001,-0.35910007,0.0,-0.0,0.0,-0.0,6.626717749249025,6.626717749249025,0,0.0,False,-0.0,-0.9383227941416535,-0.5027533344881275,4.999499352493625,4.999499352493625,8.55246375747936
1180752,785,0.0050408794,1,-1.3525155350174474,1477.0,1,0,785,1180752,755,1,456291,6.5,1.0,-1.6419,1.0,-0.57,3.0,-1.71,1.5,-0.30465,0.0,-0.0,7.298445101508147,7.298445101508147,0,0.0,False,-0.0,-1.3525155350174474,-0.7246777968332743,5.2901747356634505,5.2901747356634505,7.6373920573137255
1180752,790,0.0023055386,1,-1.727666275963924,1392.0,1,0,790,1180752,755,1,456291,10.06,1.0,-1.6419,1.0,-0.57,3.0,-1.71,5.0600004,-1.0276861,0.0,-0.0,7.239214973779806,7.239214973779806,0,0.0,False,-0.0,-1.727666275963924,-0.9256835563907466,6.072440952440201,6.072440952440201,7.436386276403509
1180752,793,0.0014548479,1,-1.7689561466269932,998.0,1,0,793,1180752,755,1,456291,10.69,1.0,-1.6419,1.0,-0.57,3.0,-1.71,5.6899996,-1.1556389,0.0,-0.0,6.906754778648554,6.906754778648554,0,0.0,False,-0.0,-1.7689561466269932,-0.9478066682729757,6.532853944095829,6.532853944095829,7.414263146943484
1180752,922,0.0001851692,1,-3.049104144418327,543.0,1,0,922,1180752,755,1,456291,27.57,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,12.57,-0.57822,6.298949246855942,6.298949246855942,0,0.0,False,-0.0,-3.049104144418327,-1.6337099400960116,8.594240519469807,8.594240519469807,6.728359943169282
1180752,1009,0.00017846028,1,-3.5309995647996986,618.0,1,0,1009,1180752,755,1,456291,31.18,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,16.18,-0.74428004,6.428105272684596,6.428105272684596,0,0.0,False,-0.0,-3.5309995647996986,-1.8919094967772676,8.63114450738738,8.63114450738738,6.470160369773895
1180752,1257,9.500628e-05,1,-4.776064956972527,1396.0,1,0,1257,1180752,755,1,456291,62.58,1.0,-1.6419,1.0,-0.57,3.0,-1.71,10.0,-2.031,47.58,-2.1886802,7.242082359256962,7.242082359256962,0,0.0,False,-0.0,-4.776064956972527,-2.559015509205822,9.261567540039733,9.261567540039733,5.803054344867637
