alternative,utility_1,utility_2,utility_3,utility_4,utility_5,utility_6,utility_7,utility_8,utility_9,utility_10,utility_11,utility_12,utility_13,utility_14,utility_15,utility_16,utility_17,utility_18,utility_19,utility_20,utility_21,utility_22,utility_23,utility_24,utility_25
WALK_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALK_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WALKACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_LRF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_EXP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_HVY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVE_COM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRIVEACCESS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRANSIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAXI,4.943502392065063e-19,6.825402099357154e-19,5.591712522238652e-20,1.063899251143092e-19,4.0054637718266844e-19,1.0266994717476326e-18,2.698855093661687e-18,2.66695979877002e-19,3.353206610435169e-21,1.2541820848750202e-20,3.346314084502137e-20,3.229106168914319e-19,3.950490594568228e-19,2.750570177325044e-16,1.1026535938852246e-15,4.6065043120295145e-15,9.673628940315243e-15,1.5640389964659864e-14,2.3979546331998756e-14,2.6944154523037136e-16,1.0890213237473546e-12,1.5033836989997732e-10,4.661801390053478e-11,1.6526764313396907e-11,8.222311474442795e-18
TNC_SINGLE,7.065784729600354e-17,9.919609143838338e-17,3.485251853581493e-17,5.626580897875474e-17,1.410273223642169e-16,3.0254897103068833e-16,6.277107662462383e-16,1.0882995590543177e-16,5.012395844506536e-18,1.1212720339562417e-17,2.1871738507069803e-17,9.89955443248915e-17,1.4966755116669658e-16,1.6495855799116397e-14,4.8316275904909556e-14,1.1528549905942492e-13,2.201121196779283e-13,3.066132083180878e-13,4.33205717288355e-13,1.6243133798638785e-14,1.0359432001508445e-11,3.5925878930204816e-10,1.559320348241667e-10,7.671047957720819e-11,1.920401920142226e-15
TNC_SHARED,3.460060273651239e-16,4.959670829137116e-16,5.948056678975973e-16,8.423284334040479e-16,1.5107385408231961e-15,2.8285858747731848e-15,4.851519771217784e-15,1.3195397401931052e-15,1.7517053912419839e-16,2.553770661970176e-16,3.8602297914691794e-16,9.337022474115036e-16,1.7182824535150703e-15,4.2528658541131644e-14,9.700240522591605e-14,1.4528217440387307e-13,2.5894473975200327e-13,3.193195763074366e-13,4.2336171442003807e-13,4.196480662563331e-14,4.06631088890113e-12,4.588481554238692e-11,2.6090189602074185e-11,1.676902949317954e-11,9.971425991878766e-15
RIDEHAIL,2.9060848598977705e-06,3.3040619018024303e-06,3.3704790441674215e-06,3.830905305793819e-06,4.7697911534177965e-06,6.004873946371074e-06,7.3454099257882585e-06,4.526596832433218e-06,2.148126367816661e-06,2.4734948910407617e-06,2.882770937530457e-06,4.02790527897757e-06,4.985681731162585e-06,1.731005945214497e-05,2.396721490810922e-05,2.968050207080455e-05,3.698835316771462e-05,4.0795159072089144e-05,4.572049367764538e-05,1.7223271654909983e-05,0.00012843052702460117,0.0004656731409622,0.0003382945171488724,0.00025996224746215225,9.709515647165342e-06
root,0.01713056129215022,0.01866073410891814,0.02039942523374511,0.021771906290072442,0.024069525443384594,0.02718065998219374,0.03002159206336187,0.023572847476509215,0.016541460373962584,0.017443854655128647,0.018726856159197114,0.021595570533641046,0.024830634974046212,0.04406138622146172,0.05145979176712134,0.05446018065276416,0.06098518300195099,0.06333266337599253,0.06685775233548107,0.043987645343757834,0.09173862957238747,0.14168254489509996,0.12787849062051215,0.11845194091935579,0.030831650746795176
logsum,-4.0668912005658635,-3.9813337430228475,-3.8922485533453,-3.827134842568241,-3.726808743069731,-3.6052495886483573,-3.50583842075993,-3.7476597599754564,-4.101885299816118,-4.048767861120218,-3.977796627164694,-3.8352670532083004,-3.6956771069317638,-3.1221714759725465,-2.9669545186365056,-2.9102854745777917,-2.79712434592156,-2.7593540738195133,-2.705188016032365,-3.123846472133974,-2.388811728093561,-1.9541663233940343,-2.0566747579528015,-2.133247962531382,-3.479213494995095
