expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28
"partial utility (coefficient = -0.3783000111579895) for @(_DIST-2).clip(0,3)",-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-0.5334030389785767,-1.1349000930786133,-0.9306180477142334,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133,-1.1349000930786133
"@(_DIST-5).clip(0,10)",10.0,10.0,10.0,10.0,4.029999732971191,6.420000076293945,7.189999580383301,7.600000381469727,7.670000076293945,10.0,10.0,10.0,5.550000190734863,10.0,10.0,10.0,5.930000305175781,0.26999998092651367,0.0,0.9499998092651367,0.0,3.8199996948242188,10.0,7.859999656677246,10.0,10.0,10.0,10.0
"partial utility (coefficient = -0.12849999964237213) for @(_DIST-5).clip(0,10)",-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399,-0.5178549885749817,-0.824970006942749,-0.9239149689674377,-0.9766000509262085,-0.9855949878692627,-1.284999966621399,-1.284999966621399,-1.284999966621399,-0.7131749987602234,-1.284999966621399,-1.284999966621399,-1.284999966621399,-0.7620050311088562,-0.03469499573111534,-0.0,-0.12207497656345367,-0.0,-0.4908699691295624,-1.284999966621399,-1.010010004043579,-1.284999966621399,-1.284999966621399,-1.284999966621399,-1.284999966621399
@(_DIST-15.0).clip(0),21.56999969482422,23.650001525878906,21.380001068115234,4.120000839233398,0.0,0.0,0.0,0.0,0.0,6.149999618530273,1.9400005340576172,2.729999542236328,0.0,1.4400005340576172,5.520000457763672,14.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.18999958038330078,0.0,1.8799991607666016,5.3899993896484375,6.579999923706055,14.170000076293945
partial utility (coefficient = -0.0917000025510788) for @(_DIST-15.0).clip(0),-1.9779690504074097,-2.1687052249908447,-1.9605461359024048,-0.37780410051345825,-0.0,-0.0,-0.0,-0.0,-0.0,-0.5639550089836121,-0.17789804935455322,-0.2503409683704376,-0.0,-0.13204805552959442,-0.5061840415000916,-1.314978003501892,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.017422962933778763,-0.0,-0.17239592969417572,-0.4942629635334015,-0.6033859848976135,-1.2993890047073364
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.4100000858306885,5.0,4.460000038146973,5.0,5.0,5.0,5.0,5.0,5.0,5.0
partial utility (coefficient = 0.15000000596046448) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * _DIST.clip(upper=5),0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5115000605583191,0.75,0.6690000295639038,0.75,0.75,0.75,0.75,0.75,0.75,0.75
@(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),31.56999969482422,33.650001525878906,31.380001068115234,14.120000839233398,4.029999732971191,6.420000076293945,7.189999580383301,7.600000381469727,7.670000076293945,16.149999618530273,11.940000534057617,12.729999542236328,5.550000190734863,11.440000534057617,15.520000457763672,24.34000015258789,5.930000305175781,0.26999998092651367,0.0,0.9499998092651367,0.0,3.8199996948242188,10.1899995803833,7.859999656677246,11.879999160766602,15.389999389648438,16.579999923706055,24.170000076293945
partial utility (coefficient = 0.019999999552965164) for @(df['income_segment']>=WORK_HIGH_SEGMENT_ID) * (_DIST-5).clip(0),0.6313999891281128,0.6730000376701355,0.6276000142097473,0.2824000120162964,0.08059999346733093,0.12839999794960022,0.14379999041557312,0.15200001001358032,0.1534000039100647,0.3229999840259552,0.23880000412464142,0.25459998846054077,0.11100000143051147,0.2287999987602234,0.31040000915527344,0.4867999851703644,0.11860000342130661,0.005399999674409628,0.0,0.018999995663762093,0.0,0.07639998942613602,0.2037999927997589,0.15719999372959137,0.23759998381137848,0.3077999949455261,0.33159998059272766,0.48339998722076416
@(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.65645048473835,9.390661262103915,9.184026272986992,8.70897898734256,7.366212504327501,7.785673513865949,7.616410092225956,8.276629537338893,6.628802990839349,7.531391060785957,8.062938809138245,5.679090112065798,8.094460859159236,4.027474436116128,5.168237154599746,6.667836812222858,6.059081138622649,8.66119309744584,6.719356090744946,6.1548347391789395,7.5397656128108625,5.418794547511329,8.522412546852372,6.042592452819579,6.81195998152727,7.708150193283083,3.515656380305241,7.784430787894249
partial utility (coefficient = 1.0) for @(df['size_term'] * df['shadow_price_size_term_adjustment']).apply(np.log1p),8.65645048473835,9.390661262103915,9.184026272986992,8.70897898734256,7.366212504327501,7.785673513865949,7.616410092225956,8.276629537338893,6.628802990839349,7.531391060785957,8.062938809138245,5.679090112065798,8.094460859159236,4.027474436116128,5.168237154599746,6.667836812222858,6.059081138622649,8.66119309744584,6.719356090744946,6.1548347391789395,7.5397656128108625,5.418794547511329,8.522412546852372,6.042592452819579,6.81195998152727,7.708150193283083,3.515656380305241,7.784430787894249
@df['shadow_price_utility_adjustment'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
partial utility (coefficient = 1.0) for @df['shadow_price_utility_adjustment'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@df['size_term']==0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -999.0) for @df['size_term']==0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
mode_choice_logsum,-1.9496056699927757,-2.6837057861257465,-1.6570729209386181,-0.7661054323943711,-0.2772129279367475,-0.4107082033784769,-0.503106728455934,-0.39187367876747653,-0.46965832864806756,-0.8199271856547932,-0.5560743969813545,-0.5625776000527771,-0.2707748372768042,-0.45211429426700406,-0.7261225910068578,-0.9436997311667371,-0.3140955125869329,-0.10888770521915392,0.09542199155050268,-0.08521629355633066,-0.04373735724446363,-0.28273794527041923,-0.5994609275517183,-0.4961136419813225,-0.7235149924136647,-0.8080515695701419,-0.915422627459144,-1.392089757154095
partial utility (coefficient = 0.30000001192092896) for mode_choice_logsum,-0.5848817242389434,-0.8051117678299899,-0.497121896035434,-0.22983163885099978,-0.08316388168565987,-0.12321246590956639,-0.15093202453427976,-0.11756210830174124,-0.14089750419318384,-0.24597816547073167,-0.16682232572332975,-0.16877328672228073,-0.08123245441092886,-0.1356342936697236,-0.21783678595811318,-0.2831099305997986,-0.09422865752039017,-0.03266631286378877,0.028626598602669587,-0.02556488908275658,-0.013121207694729017,-0.08482138695162472,-0.17983828541164662,-0.14883409850853224,-0.21705450634907023,-0.24241548050376793,-0.2746267991504313,-0.4176269437412316
"@np.minimum(np.log(df.pick_count/df.prob), 60)",5.991276553103889,5.4062018876458025,5.450077832122769,4.687583059251441,5.087200436672255,4.92705447647541,5.179862805445987,4.564128512878303,6.219549965075578,6.010721921955153,5.177317178420386,7.6178087941432,4.5238721067583265,9.176931546837572,8.328704876220543,7.461499219725163,6.600481864985004,4.077407003923002,4.933804922535914,5.9643981730094335,4.353110378981275,7.011833414196657,5.285515579803659,6.826375528397964,6.423993907017494,5.779470788998128,10.057287605818583,6.332716236483344
"partial utility (coefficient = 1.0) for @np.minimum(np.log(df.pick_count/df.prob), 60)",5.991276553103889,5.4062018876458025,5.450077832122769,4.687583059251441,5.087200436672255,4.92705447647541,5.179862805445987,4.564128512878303,6.219549965075578,6.010721921955153,5.177317178420386,7.6178087941432,4.5238721067583265,9.176931546837572,8.328704876220543,7.461499219725163,6.600481864985004,4.077407003923002,4.933804922535914,5.9643981730094335,4.353110378981275,7.011833414196657,5.285515579803659,6.826375528397964,6.423993907017494,5.779470788998128,10.057287605818583,6.332716236483344
total utility,9.893176162297143,9.672946104572162,9.980935997354814,10.248226229218984,10.394893940800989,10.354845392033187,10.327125771180341,10.36049577759737,10.337160344357088,10.232079702285866,10.311235526578535,10.309284549549965,10.396825390771465,10.34242354248775,10.260221122490503,10.194947992989839,10.383829194994256,11.138538669042891,10.506684603136428,10.452492918800468,10.464936735620235,10.393236471647478,10.99136678108351,10.329223748989566,10.261003346286042,10.235642443162712,10.203431092641651,10.060430973122934
