Expression,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sovtoll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint == True # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_atwork_subtour & ~work_tour_is_SOV # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt*odt_skims['SOVTOLL_TIME'],-0.5240399837493896,-0.60698002576828,-0.6287599802017212,-0.5845400094985962,-0.6672599911689758,-0.5425199866294861,-0.6377800107002258,-0.4347200095653534,-0.47519999742507935,-0.5165599584579468,-0.5044599771499634,-0.4829000234603882,-0.39820000529289246,-0.33726000785827637,-0.38214001059532166,-0.4448399841785431,-0.4652999937534332,-0.34672001004219055,-0.19008000195026398,-0.3471599817276001,-0.37355998158454895,-0.3931400179862976,-0.2012999951839447,-0.38279998302459717,-0.3898399770259857,-0.507099986076355,-0.5845400094985962,-0.6553800106048584,-0.630079984664917,-0.7915599942207336,-0.5152400135993958,-0.4305399954319,-0.3940199911594391,-0.36409997940063477,-0.3405599892139435,-0.2842400074005127,-0.4325200021266937,-0.5915799736976624,-0.20305998623371124,-0.24860000610351562,-0.1451999992132187,-0.15663999319076538,-0.22110000252723694,-0.2633399963378906,-0.5893800258636475
@c_walktimeshort * df.total_terminal_time # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['SOVTOLL_DIST'],-0.0965229132948303,-0.11269859113677977,-0.11236059341033934,-0.09946833784194944,-0.11627172443161009,-0.09618491556838987,-0.1071940356838989,-0.07648439113677977,-0.07885038443161009,-0.09092178443161009,-0.09043892658966063,-0.06417156221580504,-0.0667789844316101,-0.0570252956261444,-0.06499241778419493,-0.07242839999999999,-0.0808300932948303,-0.05688043551063537,-0.028633359971122735,-0.04915474227355956,-0.0630609956261444,-0.06885526670516967,-0.02607422446048736,-0.058811862273559556,-0.03853190889209747,-0.05673557999999999,-0.05910157329483031,-0.08136123784194944,-0.0771121044893646,-0.10666289113677976,-0.07503582221580504,-0.053500444431610096,-0.03925619335258483,-0.04205675778419494,-0.03466905997112273,-0.029550786647415155,-0.057797864489364616,-0.08474122431610105,-0.017817386676292415,-0.026219079971122737,-0.015113393352584836,-0.016561961122341155,-0.023563373352584835,-0.03491048889209747,-0.06904840892097472
c_cost * total_parking_cost # (2),-0.001847927431231332,-0.0013908347158499866,-0.0007461451814123601,-0.002368805100734328,-0.00029935419617733674,-0.0021161854970824937,-0.00015444320808712228,-0.000408682487437919,-0.0002758038820860257,-0.0017791557187409215,-0.01329400929999988,-0.0017467587480610141,-0.00043960071123190183,-0.00015444320808712228,-0.00044189746399751783,-0.00015444320808712228,-0.0026046262860471513,-0.00015444320808712228,-0.00015908607763831232,-0.0010787157971156127,-0.0003249020521391072,-0.0006129460962211739,-0.00042592296347390544,-0.00015444320808712228,-0.00015655006178761898,-0.001407232474941863,-0.0009258781746697836,-0.001456518461415037,-0.002214361892647206,-0.00025423927935079674,-0.0,-0.0011134694431938887,-0.0008501459868148106,-0.0011722636602660562,-0.0,-0.0005677649160402215,-0.0,-0.0,-0.0,-0.00020398502933754702,-0.0009370957351866818,-0.0008832171019264005,-0.00012677659767799715,-0.0003209383097572817,-0.0006332201510369397
@df.c_cost * odt_skims['SOVTOLL_BTOLL'],-0.005530800201416015,-0.006256800201416015,-0.006077280120849609,-0.00560471987915039,-0.006497040161132812,-0.005258880020141601,-0.006246239959716796,-0.0042530401611328116,-0.004118400100708007,-0.005179680221557617,-0.0051268800201416005,-0.002779919929504394,-0.0036801598892211907,-0.003059760040283203,-0.003416159889221191,-0.0038807999496459954,-0.004519680221557617,-0.0031019999999999997,-0.0013384800453186034,-0.002170080070495605,-0.0034055998992919916,-0.0036854400100708004,-0.0012962399597167967,-0.0034979999999999994,-0.002489520080566406,-0.0035534400100708003,-0.0031389600906372066,-0.004881359939575195,-0.004802160140991211,-0.006470640060424804,-0.00460416014099121,-0.0034715998992919917,-0.0023522399597167964,-0.002624159889221191,-0.002064480045318603,-0.0017186400604248045,-0.0036933599395751948,-0.005105760040283202,-0.001174799949645996,-0.0015417600402832029,-0.0008923200302124022,-0.001092959964752197,-0.0013886400604248045,-0.0019219200553894041,-0.00388871987915039
@df.c_cost * odt_skims['SOVTOLL_VTOLL'],-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_age1619_da * ((df.age >= 16) & (df.age <= 19)) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2_available == False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
is_joint & (number_of_participants > 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2_TIME'],-0.5240399837493896,-0.6065399646759033,-0.6287599802017212,-0.5845400094985962,-0.6672599911689758,-0.5425199866294861,-0.6377800107002258,-0.4347200095653534,-0.47519999742507935,-0.5165599584579468,-0.5044599771499634,-0.4829000234603882,-0.39820000529289246,-0.33726000785827637,-0.3803800046443939,-0.4448399841785431,-0.4652999937534332,-0.34672001004219055,-0.19008000195026398,-0.3471599817276001,-0.37355998158454895,-0.3931400179862976,-0.2012999951839447,-0.38279998302459717,-0.3898399770259857,-0.49653998017311096,-0.5440599918365479,-0.6553800106048584,-0.630079984664917,-0.7915599942207336,-0.5150200128555298,-0.4305399954319,-0.3940199911594391,-0.36409997940063477,-0.3405599892139435,-0.2842400074005127,-0.4325200021266937,-0.5911400318145752,-0.20305998623371124,-0.24860000610351562,-0.1451999992132187,-0.15663999319076538,-0.22110000252723694,-0.2633399963378906,-0.5893800258636475
@c_walktimeshort * df.total_terminal_time # (3),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2_DIST'],-0.0965229132948303,-0.11269859113677977,-0.11236059341033934,-0.09946833784194944,-0.11627172443161009,-0.09618491556838987,-0.1071940356838989,-0.07648439113677977,-0.07885038443161009,-0.09092178443161009,-0.09043892658966063,-0.06417156221580504,-0.0667789844316101,-0.0570252956261444,-0.06499241778419493,-0.07242839999999999,-0.0808300932948303,-0.05688043551063537,-0.028633359971122735,-0.04915474227355956,-0.0630609956261444,-0.06885526670516967,-0.02607422446048736,-0.058811862273559556,-0.03853190889209747,-0.0547075844316101,-0.06296442221580505,-0.08136123784194944,-0.0771121044893646,-0.10666289113677976,-0.07503582221580504,-0.053500444431610096,-0.03925619335258483,-0.04205675778419494,-0.03466905997112273,-0.029550786647415155,-0.057797864489364616,-0.08474122431610105,-0.017817386676292415,-0.026219079971122737,-0.015113393352584836,-0.016561961122341155,-0.023563373352584835,-0.03491048889209747,-0.06904840892097472
@df.c_cost * df.total_parking_cost / costShareSr2,-0.0010559585321321897,-0.0007947626947714209,-0.0004263686750927772,-0.0013536029147053301,-0.00017105954067276385,-0.0012092488554757107,-8.825326176406988e-05,-0.00023353284996452517,-0.00015760221833487184,-0.001016660410709098,-0.007596576742857074,-0.0009981478560348652,-0.0002512004064182296,-8.825326176406988e-05,-0.0002525128365700102,-8.825326176406988e-05,-0.0014883578777412294,-8.825326176406988e-05,-9.090633007903561e-05,-0.0006164090269232073,-0.00018565831550806125,-0.0003502549121263851,-0.0002433845505565174,-8.825326176406988e-05,-8.945717816435371e-05,-0.0008041328428239217,-0.0005290732426684477,-0.0008322962636657355,-0.0012653496529412606,-0.00014527958820045528,-0.0,-0.0006362682532536506,-0.00048579770675132033,-0.0006698649487234607,-0.0,-0.0003244370948801266,-0.0,-0.0,-0.0,-0.00011656287390716972,-0.0005354832772495325,-0.0005046954868150861,-7.244377010171266e-05,-0.00018339331986130385,-0.0003618400863068227
@df.c_cost * odt_skims['HOV2_BTOLL'] / costShareSr2,-0.0031604572579520085,-0.0035753144008091515,-0.003472731497628348,-0.003202697073800223,-0.003712594377790178,-0.003005074297223772,-0.0035692799769810263,-0.0024303086635044636,-0.0023533714861188612,-0.0029598172694614952,-0.0029296457257952002,-0.0015885256740025108,-0.0021029485081263946,-0.001748434308733259,-0.001952091365269252,-0.002217599971226283,-0.002582674412318638,-0.0017725714285714285,-0.0007648457401820591,-0.001240045754568917,-0.0019460570853097096,-0.0021059657200404574,-0.0007407085484095981,-0.0019988571428571425,-0.0014225829031808033,-0.0019128686174665174,-0.00201394291469029,-0.0027893485369001113,-0.0027440915091378345,-0.0036975086059570306,-0.0026309486519949772,-0.0019837713710239954,-0.0013441371198381694,-0.0014995199366978234,-0.0011797028830392018,-0.0009820800345284597,-0.0021104913940429683,-0.0029175771658761156,-0.0006713142569405691,-0.0008810057373046874,-0.0005098971601213727,-0.0006245485512869698,-0.0007935086059570311,-0.0010982400316510881,-0.0022221256452287946
@c_hhsize1_sr * (df.hhsize == 1),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hov2toll_available == False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
is_joint & (number_of_participants > 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_ivt * odt_skims['HOV2TOLL_TIME'],-0.5240399837493896,-0.6065399646759033,-0.6287599802017212,-0.5845400094985962,-0.6672599911689758,-0.5425199866294861,-0.6377800107002258,-0.4347200095653534,-0.47519999742507935,-0.5165599584579468,-0.5044599771499634,-0.4829000234603882,-0.39820000529289246,-0.33726000785827637,-0.3803800046443939,-0.4448399841785431,-0.4652999937534332,-0.34672001004219055,-0.19008000195026398,-0.3471599817276001,-0.37355998158454895,-0.3931400179862976,-0.2012999951839447,-0.38279998302459717,-0.3898399770259857,-0.49653998017311096,-0.5440599918365479,-0.6553800106048584,-0.630079984664917,-0.7915599942207336,-0.4615599811077118,-0.3772999942302704,-0.3940199911594391,-0.3108600080013275,-0.3405599892139435,-0.2842400074005127,-0.3790600001811981,-0.5376800298690796,-0.20305998623371124,-0.24860000610351562,-0.1451999992132187,-0.15663999319076538,-0.22110000252723694,-0.2633399963378906,-0.5893800258636475
@c_walktimeshort * df.total_terminal_time # (4),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@df.c_cost * costPerMile * odt_skims['HOV2TOLL_DIST'],-0.0965229132948303,-0.11269859113677977,-0.11236059341033934,-0.09946833784194944,-0.11627172443161009,-0.09618491556838987,-0.1071940356838989,-0.07648439113677977,-0.07885038443161009,-0.09092178443161009,-0.09043892658966063,-0.06417156221580504,-0.0667789844316101,-0.0570252956261444,-0.06499241778419493,-0.07242839999999999,-0.0808300932948303,-0.05688043551063537,-0.028633359971122735,-0.04915474227355956,-0.0630609956261444,-0.06885526670516967,-0.02607422446048736,-0.058811862273559556,-0.03853190889209747,-0.0547075844316101,-0.06296442221580505,-0.08136123784194944,-0.0771121044893646,-0.10666289113677976,-0.08232694431610106,-0.06079157113677977,-0.03925619335258483,-0.04934788448936461,-0.03466905997112273,-0.029550786647415155,-0.06508898658966063,-0.09208063772644041,-0.017817386676292415,-0.026219079971122737,-0.015113393352584836,-0.016561961122341155,-0.023563373352584835,-0.03491048889209747,-0.06904840892097472
@df.c_cost * df.total_parking_cost / costShareSr2 # (2),-0.0010559585321321897,-0.0007947626947714209,-0.0004263686750927772,-0.0013536029147053301,-0.00017105954067276385,-0.0012092488554757107,-8.825326176406988e-05,-0.00023353284996452517,-0.00015760221833487184,-0.001016660410709098,-0.007596576742857074,-0.0009981478560348652,-0.0002512004064182296,-8.825326176406988e-05,-0.0002525128365700102,-8.825326176406988e-05,-0.0014883578777412294,-8.825326176406988e-05,-9.090633007903561e-05,-0.0006164090269232073,-0.00018565831550806125,-0.0003502549121263851,-0.0002433845505565174,-8.825326176406988e-05,-8.945717816435371e-05,-0.0008041328428239217,-0.0005290732426684477,-0.0008322962636657355,-0.0012653496529412606,-0.00014527958820045528,-0.0,-0.0006362682532536506,-0.00048579770675132033,-0.0006698649487234607,-0.0,-0.0003244370948801266,-0.0,-0.0,-0.0,-0.00011656287390716972,-0.0005354832772495325,-0.0005046954868150861,-7.244377010171266e-05,-0.00018339331986130385,-0.0003618400863068227
@df.c_cost * odt_skims['HOV2TOLL_BTOLL'] / costShareSr2,-0.0031604572579520085,-0.0035753144008091515,-0.003472731497628348,-0.003202697073800223,-0.003712594377790178,-0.003005074297223772,-0.0035692799769810263,-0.0024303086635044636,-0.0023533714861188612,-0.0029598172694614952,-0.0029296457257952002,-0.0015885256740025108,-0.0021029485081263946,-0.001748434308733259,-0.001952091365269252,-0.002217599971226283,-0.002582674412318638,-0.0017725714285714285,-0.0007648457401820591,-0.001240045754568917,-0.0019460570853097096,-0.0021059657200404574,-0.0007407085484095981,-0.0019988571428571425,-0.0014225829031808033,-0.0019128686174665174,-0.00201394291469029,-0.0027893485369001113,-0.0027440915091378345,-0.0036975086059570306,-0.0028647771083286826,-0.002217599971226283,-0.0013441371198381694,-0.0017333485369001114,-0.0011797028830392018,-0.0009820800345284597,-0.0023443199942452565,-0.003151405622209821,-0.0006713142569405691,-0.0008810057373046874,-0.0005098971601213727,-0.0006245485512869698,-0.0007935086059570311,-0.0010982400316510881,-0.0022221256452287946
@df.c_cost * odt_skims['HOV2TOLL_VTOLL'] / costShareSr2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.007693714285714285,-0.007693714285714285,-0.0,-0.007693714285714285,-0.0,-0.0,-0.007693714285714285,-0.007693714285714285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize1_sr * (df.hhsize == 1) # (2),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
@c_hhsize2_sr * (df.hhsize == 2) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@c_age16p_sr * (df.age >= 16) # (2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
